num_date_time,answer
85_20220829 07,461.7301249355078
85_20220829 08,380.1882728606463
85_20220829 09,272.50242266952995
85_20220829 10,246.43780416548253
85_20220829 11,257.04770592153073
85_20220829 12,336.0514993429184
85_20220829 13,453.4687582612038
85_20220829 14,484.85162087976937
85_20220829 15,610.9159402340651
85_20220829 16,717.1097195804119
85_20220829 17,777.5206429243088
85_20220829 18,760.3924976050854
85_20220829 19,782.0777542978526
85_20220829 20,655.7198443204165
85_20220829 21,557.5960090428591
85_20220829 22,499.91798521876336
85_20220829 23,504.3535584300757
85_20220830 00,535.3226215869189
85_20220830 01,582.6750290125609
85_20220830 02,577.1765665918589
85_20220830 03,462.65685342252254
85_20220830 04,245.30939829051496
85_20220830 05,139.74381932020188
85_20220830 06,150.8567751258612
85_20220830 07,229.97318125069143
85_20220830 08,284.2870667248964
85_20220830 09,312.61685272753243
85_20220830 10,314.0612578243017
85_20220830 11,343.1244506746531
85_20220830 12,400.19193513691425
85_20220830 13,386.5215505331755
85_20220830 14,400.65036189258103
85_20220830 15,409.799906668067
85_20220830 16,403.15176919400693
85_20220830 17,380.20650358498096
85_20220830 18,343.72986264526844
85_20220830 19,278.36511977016926
85_20220830 20,284.4251264810562
85_20220830 21,342.88897048532965
85_20220830 22,320.37250670492654
85_20220830 23,319.2006129562855
85_20220831 00,307.2866447001696
85_20220831 01,333.2198500663042
85_20220831 02,386.2613829046488
85_20220831 03,362.1265625327826
85_20220831 04,319.68733531534673
85_20220831 05,296.1305808275938
85_20220831 06,267.79243907630445
85_20220831 07,287.2788045495749
85_20220831 08,277.75458040833473
85_20220831 09,331.0860957056284
85_20220831 10,385.3181328237057
85_20220831 11,502.2129675477743
85_20220831 12,824.0313985764981
85_20220831 13,950.1319894760848
85_20220831 14,881.0124770015478
85_20220831 15,801.5622207373381
85_20220831 16,692.6053472340108
85_20220831 17,569.7169719815255
85_20220831 18,676.0795754313469
85_20220831 19,774.982584270835
85_20220831 20,694.6944743007422
85_20220831 21,522.5311098188162
85_20220831 22,369.54039042890076
85_20220831 23,258.7940573900938
86_20220825 00,193.42760538458825
86_20220825 01,436.0532891303301
86_20220825 02,609.3953838825227
86_20220825 03,650.6065059512854
86_20220825 04,540.6638440102339
86_20220825 05,387.2595150619745
86_20220825 06,312.7904244154692
86_20220825 07,281.7474888443947
86_20220825 08,369.2342661827803
86_20220825 09,531.4368186563254
86_20220825 10,650.5935925215483
86_20220825 11,708.4427192896605
86_20220825 12,694.9132429927588
86_20220825 13,661.5141762048006
86_20220825 14,677.4016827523709
86_20220825 15,594.8071962505579
86_20220825 16,656.5894118905068
86_20220825 17,805.072774592042
86_20220825 18,832.4446879535914
86_20220825 19,677.5813313484192
86_20220825 20,381.3299719721079
86_20220825 21,252.96630251109602
86_20220825 22,210.57569055855276
86_20220825 23,261.1748760461807
86_20220826 00,273.6479198485613
86_20220826 01,296.97413163483145
86_20220826 02,280.3387855827809
86_20220826 03,258.3039167702198
86_20220826 04,275.4436461955309
86_20220826 05,217.08671779334546
86_20220826 06,281.0539617061615
86_20220826 07,314.3768772393465
86_20220826 08,381.9439295947552
86_20220826 09,459.69056265056133
86_20220826 10,628.55587515831
86_20220826 11,829.1876551091672
86_20220826 12,1022.7284429073335
86_20220826 13,1207.4027369156481
86_20220826 14,1330.9224459499121
86_20220826 15,1271.4226790159942
86_20220826 16,1174.9416029140355
86_20220826 17,1168.0219036087394
86_20220826 18,1074.4188132077456
86_20220826 19,848.2461682707071
86_20220826 20,489.7023228764534
86_20220826 21,327.2785329669714
86_20220826 22,220.19201783835888
86_20220826 23,299.5264330416918
86_20220827 00,334.76965153813364
86_20220827 01,391.59007170498376
86_20220827 02,403.4778332948685
86_20220827 03,351.4253172516823
86_20220827 04,392.6233359873295
86_20220827 05,486.04117564260963
86_20220827 06,578.8315745353699
86_20220827 07,522.7063906371594
86_20220827 08,524.857995915413
86_20220827 09,728.4082109868527
86_20220827 10,1143.1986834898591
86_20220827 11,1497.5434803307057
86_20220827 12,1733.1890754967928
86_20220827 13,1707.7520876586439
86_20220827 14,1599.8368341863156
86_20220827 15,1427.6423255503178
86_20220827 16,1244.9062803745271
86_20220827 17,1086.0686258643866
86_20220827 18,1058.3735919043422
86_20220827 19,1048.4860826000572
86_20220827 20,915.0063211709262
86_20220827 21,678.6751748085022
86_20220827 22,535.4183328896761
86_20220827 23,514.6398648291827
86_20220828 00,490.54777271747594
86_20220828 01,606.334901034832
86_20220828 02,465.38785390853883
86_20220828 03,334.25140521824363
86_20220828 04,270.79614081382755
86_20220828 05,220.60980527102947
86_20220828 06,202.24880721867086
86_20220828 07,208.5463830560446
86_20220828 08,275.67134034633636
86_20220828 09,582.3713735103607
86_20220828 10,811.9930436074734
86_20220828 11,977.6527870863677
86_20220828 12,1081.6276404067874
86_20220828 13,1173.431586199999
86_20220828 14,1186.8097095042467
86_20220828 15,1175.9738227277994
86_20220828 16,1132.1441229730844
86_20220828 17,1123.385779157281
86_20220828 18,1089.0766953796149
86_20220828 19,985.5980595871806
86_20220828 20,753.3419548720121
86_20220828 21,506.643603271246
86_20220828 22,412.23693672418597
86_20220828 23,372.7301974773407
86_20220829 00,382.0064078062773
86_20220829 01,179.51186561584473
86_20220829 02,237.42271098196508
86_20220829 03,273.75274651348593
86_20220829 04,377.32320058941843
86_20220829 05,615.6528901070357
86_20220829 06,607.2025695711375
86_20220829 07,577.3113979905844
86_20220829 08,404.02304589450364
86_20220829 09,177.83292984664442
86_20220829 10,98.17340005934238
86_20220829 11,189.1450942963362
86_20220829 12,408.33689104020596
86_20220829 13,544.3354359298945
86_20220829 14,626.2789336502552
86_20220829 15,580.0572109401227
86_20220829 16,585.6145434081554
86_20220829 17,742.1034729331732
86_20220829 18,868.3318688064815
86_20220829 19,895.5839531362058
86_20220829 20,750.3982626020909
86_20220829 21,532.8037431746721
86_20220829 22,444.05467807948594
86_20220829 23,421.03952802717686
86_20220830 00,442.3094660311938
86_20220830 01,527.4104872256518
86_20220830 02,385.55987982451916
86_20220830 03,164.97761054337025
86_20220830 04,19.875857302546503
86_20220830 05,26.111904445290566
86_20220830 06,194.1870289951563
86_20220830 07,326.30432863533497
86_20220830 08,405.58291224539283
86_20220830 09,440.5921697795391
86_20220830 10,438.0833562463522
86_20220830 11,426.31656310856346
86_20220830 12,428.53121630847454
86_20220830 13,384.4656565576792
86_20220830 14,348.5283412128687
86_20220830 15,367.5143112838268
86_20220830 16,360.83408013880256
86_20220830 17,425.3822384864092
86_20220830 18,348.11890952885153
86_20220830 19,261.36496932804585
86_20220830 20,222.2729790598154
86_20220830 21,184.615518912673
86_20220830 22,203.04203363060952
86_20220830 23,228.05781577527523
86_20220831 00,205.6264287084341
86_20220831 01,240.64290257096292
86_20220831 02,265.95987147390844
86_20220831 03,251.3627583831549
86_20220831 04,236.64144848287106
86_20220831 05,230.20676240622998
86_20220831 06,209.15179502665998
86_20220831 07,200.41358096897602
86_20220831 08,196.99949803054335
86_20220831 09,256.12629472911357
86_20220831 10,351.4526633381844
86_20220831 11,474.82814075648787
86_20220831 12,573.8042623966933
86_20220831 13,610.7816785454751
86_20220831 14,625.5421085417271
86_20220831 15,617.9019158184528
86_20220831 16,556.2701036542654
86_20220831 17,487.91913015246394
86_20220831 18,499.497159332037
86_20220831 19,544.3920271366835
86_20220831 20,473.6152278780937
86_20220831 21,347.51197833120824
86_20220831 22,308.3436469048262
86_20220831 23,214.23133059442046
87_20220825 00,135.93606667816638
87_20220825 01,234.52820368707182
87_20220825 02,346.4580145806074
87_20220825 03,319.51908092200756
87_20220825 04,297.8716150015593
87_20220825 05,231.8560732483864
87_20220825 06,231.07803910672666
87_20220825 07,222.32235393822194
87_20220825 08,241.95798346698285
87_20220825 09,277.5367612332106
87_20220825 10,347.2138300269842
87_20220825 11,484.4480762004853
87_20220825 12,506.47098110020164
87_20220825 13,420.23889538347726
87_20220825 14,356.3403964936733
87_20220825 15,368.5874552756548
87_20220825 16,530.4371672719717
87_20220825 17,697.4858640611172
87_20220825 18,706.105768314004
87_20220825 19,537.031182283163
87_20220825 20,380.1254148423672
87_20220825 21,289.6252506941557
87_20220825 22,314.72136196792127
87_20220825 23,297.04515549838544
87_20220826 00,266.71986479461196
87_20220826 01,306.12063795626165
87_20220826 02,311.770263466239
87_20220826 03,285.1891077727079
87_20220826 04,241.2921822220087
87_20220826 05,233.02929632067682
87_20220826 06,218.14523922502997
87_20220826 07,198.9820893019438
87_20220826 08,224.1203591257334
87_20220826 09,323.3596868485213
87_20220826 10,530.08603592515
87_20220826 11,794.5056010961533
87_20220826 12,950.6927741527558
87_20220826 13,1155.0485593557357
87_20220826 14,1226.8609017372132
87_20220826 15,1127.7446314036847
87_20220826 16,1082.8267852902413
87_20220826 17,959.4756155043841
87_20220826 18,769.6892174988985
87_20220826 19,622.3887629419565
87_20220826 20,484.0652309894562
87_20220826 21,280.96527682840826
87_20220826 22,180.46043299138546
87_20220826 23,201.6842244744301
87_20220827 00,253.5757024526596
87_20220827 01,343.622757139802
87_20220827 02,454.836632296443
87_20220827 03,483.16527887880807
87_20220827 04,521.5193046182394
87_20220827 05,474.59266056716444
87_20220827 06,365.0945624351502
87_20220827 07,287.1891701549292
87_20220827 08,317.77956597507
87_20220827 09,561.3323580145836
87_20220827 10,766.2390529185534
87_20220827 11,1026.6617216825487
87_20220827 12,1166.680805949867
87_20220827 13,1212.9188603505493
87_20220827 14,1265.8017289161683
87_20220827 15,1221.3757325530053
87_20220827 16,1206.799034075439
87_20220827 17,1147.7596878826619
87_20220827 18,993.6373342603446
87_20220827 19,858.4876574724913
87_20220827 20,599.9085707068443
87_20220827 21,342.3065368235111
87_20220827 22,215.6897885411978
87_20220827 23,150.6847226649523
87_20220828 00,85.71459901034832
87_20220828 01,359.7594169199467
87_20220828 02,354.39825464189056
87_20220828 03,289.73691388070586
87_20220828 04,237.9540606349707
87_20220828 05,200.6526693224907
87_20220828 06,174.40726280212402
87_20220828 07,147.5260597705841
87_20220828 08,174.60761086642742
87_20220828 09,279.3738865166903
87_20220828 10,484.93251971900463
87_20220828 11,706.6371179670095
87_20220828 12,867.8098244190217
87_20220828 13,1011.0846122071148
87_20220828 14,1059.6813615202905
87_20220828 15,1077.1367103606462
87_20220828 16,1040.94539924711
87_20220828 17,989.0091990232468
87_20220828 18,890.5042276650668
87_20220828 19,717.0176164418459
87_20220828 20,486.3370451062918
87_20220828 21,306.66224239170555
87_20220828 22,228.87288107573988
87_20220828 23,268.11603443324566
87_20220829 00,276.96040447950367
87_20220829 01,-96.05293893516064
87_20220829 02,-172.74921640455725
87_20220829 03,-111.91404891312123
87_20220829 04,-38.623498633503914
87_20220829 05,35.078382363915445
87_20220829 06,84.42230651974678
87_20220829 07,88.9513121932745
87_20220829 08,87.31035709977151
87_20220829 09,95.04303276836873
87_20220829 10,124.93230531513692
87_20220829 11,176.6198270648718
87_20220829 12,240.35671817958357
87_20220829 13,297.78387964069844
87_20220829 14,356.068264952302
87_20220829 15,494.74140902459624
87_20220829 16,641.1531157702208
87_20220829 17,672.6651126861573
87_20220829 18,610.7963011056186
87_20220829 19,553.4169952958822
87_20220829 20,441.38007889688015
87_20220829 21,318.6413475066424
87_20220829 22,232.60239352583886
87_20220829 23,158.79777480065823
87_20220830 00,137.48681766688824
87_20220830 01,197.37170865237715
87_20220830 02,215.66851936280727
87_20220830 03,260.52635600864886
87_20220830 04,248.91851199865343
87_20220830 05,181.6477089136839
87_20220830 06,87.61913999319077
87_20220830 07,47.57820254266262
87_20220830 08,86.56935411691666
87_20220830 09,85.84107466042042
87_20220830 10,107.85467429459095
87_20220830 11,176.03758330643177
87_20220830 12,166.68939959704878
87_20220830 13,174.52063511908057
87_20220830 14,216.3233062118292
87_20220830 15,252.55573140680792
87_20220830 16,284.03943271934986
87_20220830 17,250.09173507094386
87_20220830 18,208.76249310076238
87_20220830 19,212.53777226507665
87_20220830 20,179.94465541541578
87_20220830 21,180.722499653697
87_20220830 22,143.6577279508114
87_20220830 23,116.30993231832981
87_20220831 00,114.9418683797121
87_20220831 01,157.58581143915654
87_20220831 02,198.9946229249239
87_20220831 03,228.99555865824223
87_20220831 04,226.99359724223615
87_20220831 05,219.44493794739248
87_20220831 06,200.94170226454736
87_20220831 07,212.80325718820097
87_20220831 08,229.9268448263407
87_20220831 09,276.9748371362686
87_20220831 10,325.53920792341233
87_20220831 11,458.89315836429597
87_20220831 12,537.9375911086798
87_20220831 13,483.4273455411196
87_20220831 14,597.1430078059435
87_20220831 15,514.478446957469
87_20220831 16,561.298175406456
87_20220831 17,719.9318736881019
87_20220831 18,762.1851854979992
87_20220831 19,720.7093381196261
87_20220831 20,521.4805643290282
87_20220831 21,201.77139012515545
87_20220831 22,-9.1068165153265
87_20220831 23,-57.715624693036084
88_20220825 00,-6.743279066681862
88_20220825 01,595.3826034873724
88_20220825 02,947.0114971607924
88_20220825 03,1046.258895777166
88_20220825 04,976.340554741025
88_20220825 05,824.0426028758288
88_20220825 06,611.7900654852391
88_20220825 07,497.4169577240944
88_20220825 08,422.72643973827365
88_20220825 09,420.5321061998606
88_20220825 10,508.24961614310746
88_20220825 11,556.0877964109183
88_20220825 12,579.0999080091715
88_20220825 13,548.8921674966813
88_20220825 14,727.5337059289218
88_20220825 15,1010.3131297320128
88_20220825 16,1054.578088030219
88_20220825 17,929.2969302088022
88_20220825 18,720.6743958979846
88_20220825 19,647.2125527709723
88_20220825 20,633.5507138192654
88_20220825 21,619.6953633248806
88_20220825 22,626.4371231645346
88_20220825 23,580.8618315547704
88_20220826 00,500.7438750118017
88_20220826 01,478.9710728615523
88_20220826 02,468.4244089305401
88_20220826 03,451.04824979901315
88_20220826 04,465.35196217000487
88_20220826 05,521.3428843796254
88_20220826 06,481.04557736814024
88_20220826 07,438.0704428166151
88_20220826 08,426.29909199774266
88_20220826 09,500.7218462198973
88_20220826 10,631.8712083399296
88_20220826 11,744.7852884441614
88_20220826 12,820.7732263118029
88_20220826 13,992.9623227015138
88_20220826 14,1041.3640412449838
88_20220826 15,1078.7615236669778
88_20220826 16,1055.551342844963
88_20220826 17,973.6435469597578
88_20220826 18,849.9845437973738
88_20220826 19,825.7538222193718
88_20220826 20,779.5452028423548
88_20220826 21,684.5023599773646
88_20220826 22,618.6298154681922
88_20220826 23,613.4388066172601
88_20220827 00,632.8007853776217
88_20220827 01,627.0753884196282
88_20220827 02,663.2223570942879
88_20220827 03,713.3729908019304
88_20220827 04,906.0261702090502
88_20220827 05,909.0536098688841
88_20220827 06,842.4926656126977
88_20220827 07,724.8815153449774
88_20220827 08,762.3274231284857
88_20220827 09,878.7013528853655
88_20220827 10,1095.137176848948
88_20220827 11,1346.2639802843332
88_20220827 12,1338.0288202762604
88_20220827 13,1268.4998761177064
88_20220827 14,1214.4244143351914
88_20220827 15,1214.3624108821155
88_20220827 16,1239.1119484901428
88_20220827 17,1227.4511214375498
88_20220827 18,1193.9339347481728
88_20220827 19,1137.0354642927648
88_20220827 20,1014.8206763237715
88_20220827 21,797.7614945203067
88_20220827 22,603.4960354298354
88_20220827 23,578.1519103437662
88_20220828 00,610.932651731372
88_20220828 01,779.5383663207293
88_20220828 02,742.460491284728
88_20220828 03,655.2450858742
88_20220828 04,608.3731339961291
88_20220828 05,563.8352845430375
88_20220828 06,534.781396958232
88_20220828 07,509.55501196682457
88_20220828 08,475.8965371638537
88_20220828 09,481.2495335966349
88_20220828 10,656.3924820870161
88_20220828 11,843.1618851184845
88_20220828 12,963.8403547555208
88_20220828 13,1056.1212428838014
88_20220828 14,1050.669021935761
88_20220828 15,1053.9835005521775
88_20220828 16,1038.1357787624002
88_20220828 17,1066.9303532838821
88_20220828 18,976.113050493598
88_20220828 19,815.4878354817629
88_20220828 20,668.4946445912124
88_20220828 21,619.6385822147131
88_20220828 22,630.9108669549228
88_20220828 23,604.5086002439261
88_20220829 00,649.1588724970818
88_20220829 01,502.118015858531
88_20220829 02,476.8680828481913
88_20220829 03,478.6820399194956
88_20220829 04,453.24486217796806
88_20220829 05,460.62108920514584
88_20220829 06,452.6933827668429
88_20220829 07,386.1690898627043
88_20220829 08,316.8837917387486
88_20220829 09,283.2714634567499
88_20220829 10,313.79919116199017
88_20220829 11,418.61750033795835
88_20220829 12,669.1015757888556
88_20220829 13,739.9294590562582
88_20220829 14,665.1846287041903
88_20220829 15,595.8431191802025
88_20220829 16,622.1534726560117
88_20220829 17,684.0598851054907
88_20220829 18,776.4330662757159
88_20220829 19,822.4979287952185
88_20220829 20,838.0384818702937
88_20220829 21,776.5426405251027
88_20220829 22,677.8352321654559
88_20220829 23,634.3522959798574
88_20220830 00,613.2734007745981
88_20220830 01,634.2066400885583
88_20220830 02,658.6644861072302
88_20220830 03,504.1685925394297
88_20220830 04,237.98900285661222
88_20220830 05,115.33914624750615
88_20220830 06,123.13866790533066
88_20220830 07,205.67580358684063
88_20220830 08,259.74395408928393
88_20220830 09,358.2726633697748
88_20220830 10,411.87631020843986
88_20220830 11,436.00714260935786
88_20220830 12,421.4698490828276
88_20220830 13,378.174537435174
88_20220830 14,422.21351071298125
88_20220830 15,403.0336492925883
88_20220830 16,375.3415588349104
88_20220830 17,363.8087266594172
88_20220830 18,355.03025308549405
88_20220830 19,362.0314209401608
88_20220830 20,330.7495869189501
88_20220830 21,362.5785325735808
88_20220830 22,335.2890372782946
88_20220830 23,295.8954804450274
88_20220831 00,301.3833082765341
88_20220831 01,330.11265098750596
88_20220831 02,337.88482655882837
88_20220831 03,321.4466002136469
88_20220831 04,334.4646667122841
88_20220831 05,341.945910307765
88_20220831 06,348.6889994710684
88_20220831 07,354.7714147806168
88_20220831 08,389.69179753363136
88_20220831 09,412.506599521637
88_20220831 10,429.40477184951305
88_20220831 11,551.8043358057738
88_20220831 12,733.3927948653699
88_20220831 13,756.868080803752
88_20220831 14,713.0604098409415
88_20220831 15,677.5824707686902
88_20220831 16,651.3881482571364
88_20220831 17,636.390718844533
88_20220831 18,697.6941880673171
88_20220831 19,676.5203411728144
88_20220831 20,634.0309794634582
88_20220831 21,557.2528536379338
88_20220831 22,446.20476413071157
88_20220831 23,344.3402121037245
89_20220825 00,274.5127398341894
89_20220825 01,538.8198822051287
89_20220825 02,732.0089689463377
89_20220825 03,809.2571056336164
89_20220825 04,792.9903620392084
89_20220825 05,724.5772901326418
89_20220825 06,587.788747188449
89_20220825 07,519.5644392400981
89_20220825 08,458.8789156109095
89_20220825 09,450.27002575397495
89_20220825 10,524.2618892103434
89_20220825 11,560.026392480731
89_20220825 12,575.7927406728268
89_20220825 13,543.2150059968234
89_20220825 14,722.4116320043803
89_20220825 15,1006.9537389665843
89_20220825 16,1053.133303126693
89_20220825 17,929.2919927209616
89_20220825 18,721.3288029402495
89_20220825 19,647.9132962375879
89_20220825 20,633.94666236341
89_20220825 21,619.7303055465222
89_20220825 22,626.2215828299522
89_20220825 23,580.534628033638
89_20220826 00,500.41002487242224
89_20220826 01,478.6905855715275
89_20220826 02,468.1982340067625
89_20220826 03,450.85929593741895
89_20220826 04,465.18465729355813
89_20220826 05,521.1884929329157
89_20220826 06,480.8782724916935
89_20220826 07,437.88813557326796
89_20220826 08,426.10728958547116
89_20220826 09,500.5549211502075
89_20220826 10,631.7170067965985
89_20220826 11,744.6417214900256
89_20220826 12,820.6399141401052
89_20220826 13,992.8423037663102
89_20220826 14,1041.245541536808
89_20220826 15,1078.6321045145394
89_20220826 16,1055.4090102627874
89_20220826 17,973.4764319866896
89_20220826 18,849.7954000324012
89_20220826 19,825.5576520293952
89_20220826 20,779.3609965652228
89_20220826 21,684.3189133137465
89_20220826 22,618.4514961957932
89_20220826 23,613.2688430935145
89_20220827 00,632.6359492450953
89_20220827 01,626.9097926735878
89_20220827 02,663.0584704786539
89_20220827 03,713.2005585342646
89_20220827 04,905.8111995846034
89_20220827 05,908.814331611991
89_20220827 06,842.2433224767447
89_20220827 07,724.6042564123869
89_20220827 08,762.0579502344132
89_20220827 09,878.4582765609026
89_20220827 10,1094.9319862484933
89_20220827 11,1346.0947763741017
89_20220827 12,1337.8744288295509
89_20220827 13,1268.32877317369
89_20220827 14,1214.2372645556927
89_20220827 15,1214.1632971897723
89_20220827 16,1238.9033396288753
89_20220827 17,1227.2391892671585
89_20220827 18,1193.712317505479
89_20220827 19,1136.7995093449952
89_20220827 20,1014.554716642201
89_20220827 21,797.4709423512221
89_20220827 22,603.203204420209
89_20220827 23,577.8757908314467
89_20220828 00,610.6808398514986
89_20220828 01,779.3309918314219
89_20220828 02,742.25444611907
89_20220828 03,655.0179614335299
89_20220828 04,608.1285384446383
89_20220828 05,563.5829029530287
89_20220828 06,534.5309144020081
89_20220828 07,509.3071880578995
89_20220828 08,475.65232141911986
89_20220828 09,481.0218394458294
89_20220828 10,656.1765619456769
89_20220828 11,842.9725514501333
89_20220828 12,963.6572878986598
89_20220828 13,1055.9395053505898
89_20220828 14,1050.4780740886927
89_20220828 15,1053.772992657125
89_20220828 16,1037.9143514230848
89_20220828 17,1066.7034187465906
89_20220828 18,975.8781400144101
89_20220828 19,815.2337447613478
89_20220828 20,668.2253616005182
89_20220828 21,619.3732871949674
89_20220828 22,630.6533579736948
89_20220828 23,604.262675368786
89_20220829 00,648.9152264624835
89_20220829 01,501.80239644348626
89_20220829 02,476.55151391625407
89_20220829 03,478.41560547947887
89_20220829 04,453.0454636305571
89_20220829 05,460.463089594245
89_20220829 06,452.54013074040415
89_20220829 07,385.99551817476754
89_20220829 08,316.6815446406603
89_20220829 09,283.0620000302792
89_20220829 10,313.6083382666111
89_20220829 11,418.4644382148981
89_20220829 12,668.9732011049987
89_20220829 13,739.8198848068714
89_20220829 14,665.0558742135763
89_20220829 15,595.6932854145765
89_20220829 16,621.9918648809195
89_20220829 17,683.8779576689005
89_20220829 18,776.2283504337073
89_20220829 19,822.2708043545485
89_20220829 20,837.8049007147551
89_20220829 21,776.3158958911896
89_20220829 22,677.6119057923556
89_20220829 23,634.1247917324305
89_20220830 00,613.0436176866293
89_20220830 01,634.0013545364142
89_20220830 02,658.4867365449668
89_20220830 03,503.9895136535168
89_20220830 04,237.79777015447618
89_20220830 05,115.14544480144978
89_20220830 06,122.9535121113062
89_20220830 07,205.51552513539792
89_20220830 08,259.6034255892038
89_20220830 09,358.1465675264597
89_20220830 10,411.75838021039965
89_20220830 11,435.88389531672004
89_20220830 12,421.33805613815787
89_20220830 13,378.0351483553648
89_20220830 14,422.06747501492504
89_20220830 15,402.89426021277905
89_20220830 16,375.20178994834424
89_20220830 17,363.6664890289307
89_20220830 18,354.88668613135815
89_20220830 19,361.89013282656674
89_20220830 20,330.60374112427235
89_20220830 21,362.4351555228234
89_20220830 22,335.1439510971308
89_20220830 23,295.74602648615837
89_20220831 00,301.23328460752964
89_20220831 01,329.96870422661306
89_20220831 02,337.73575240671636
89_20220831 03,321.2931582838297
89_20220831 04,334.3055276811123
89_20220831 05,341.7843025326729
89_20220831 06,348.5213147878647
89_20220831 07,354.6006916433573
89_20220831 08,389.5299998551607
89_20220831 09,412.357145562768
89_20220831 10,429.2636736392975
89_20220831 11,551.6681750833989
89_20220831 12,733.2754345774651
89_20220831 13,756.7343888252974
89_20220831 14,712.8980424523354
89_20220831 15,677.4128870517015
89_20220831 16,651.2075501441956
89_20220831 17,636.2015750795604
89_20220831 18,697.5179577320814
89_20220831 19,676.3310075044633
89_20220831 20,633.8435448288918
89_20220831 21,557.0713060081006
89_20220831 22,446.0228366941214
89_20220831 23,344.1594240874052
90_20220825 00,274.3353700786829
90_20220825 01,209.98167279064657
90_20220825 02,104.1488997668028
90_20220825 03,76.25095404684544
90_20220825 04,78.53397246301175
90_20220825 05,129.5826592475176
90_20220825 06,137.84269659817218
90_20220825 07,154.2746561318636
90_20220825 08,206.2563382148743
90_20220825 09,333.37025354206565
90_20220825 10,549.641336324811
90_20220825 11,802.9295250624418
90_20220825 12,1077.4428346067668
90_20220825 13,1379.4108553856613
90_20220825 14,1488.7938720703125
90_20220825 15,1430.9880432724954
90_20220825 16,1270.1134851247073
90_20220825 17,1086.651059526205
90_20220825 18,890.7488232165575
90_20220825 19,734.4606215626002
90_20220825 20,617.8515914231539
90_20220825 21,513.271041277051
90_20220825 22,477.66985491216184
90_20220825 23,448.1235478669405
90_20220826 00,468.49524289071564
90_20220826 01,502.2991836816073
90_20220826 02,641.6875038772822
90_20220826 03,889.1790818899871
90_20220826 04,1053.8414528250694
90_20220826 05,1006.9555430486799
90_20220826 06,813.7179359942675
90_20220826 07,667.4910052359105
90_20220826 08,575.7017769545317
90_20220826 09,619.4209529429675
90_20220826 10,802.9882052063942
90_20220826 11,958.077356928587
90_20220826 12,1084.8095664650202
90_20220826 13,1157.6517548680306
90_20220826 14,1180.9071326941253
90_20220826 15,1174.0776374936104
90_20220826 16,1251.0421534851193
90_20220826 17,1219.3132869109513
90_20220826 18,1239.2101285368205
90_20220826 19,1181.0921935364604
90_20220826 20,1004.378459250927
90_20220826 21,636.4970647364855
90_20220826 22,334.3837678730488
90_20220826 23,250.37564062178137
90_20220827 00,227.95792659819128
90_20220827 01,294.1316578656435
90_20220827 02,338.97354262769227
90_20220827 03,363.4374655544758
90_20220827 04,359.2153437405825
90_20220827 05,360.45617241561416
90_20220827 06,344.3128660172224
90_20220827 07,386.25378676950936
90_20220827 08,452.91215145885946
90_20220827 09,518.3076586812734
90_20220827 10,596.3644039541483
90_20220827 11,722.9452604979277
90_20220827 12,921.0830393791199
90_20220827 13,1048.2168945610524
90_20220827 14,1254.280575798452
90_20220827 15,1758.924591445923
90_20220827 16,2068.0286114782098
90_20220827 17,2034.2487884163859
90_20220827 18,1768.3728542357685
90_20220827 19,1382.1046348094942
90_20220827 20,979.0519951790571
90_20220827 21,590.2783804804087
90_20220827 22,395.8285252094269
90_20220827 23,226.54067768454553
90_20220828 00,113.17348811924458
90_20220828 01,356.44503325521947
90_20220828 02,372.7151951104403
90_20220828 03,324.5443041235209
90_20220828 04,270.14306309521197
90_20220828 05,246.4040013641119
90_20220828 06,255.18817203938963
90_20220828 07,246.66682763993742
90_20220828 08,262.59991099834446
90_20220828 09,333.9069204896689
90_20220828 10,470.59063676893715
90_20220828 11,724.134435454011
90_20220828 12,938.5376286059618
90_20220828 13,1098.5038788944482
90_20220828 14,1110.516407003999
90_20220828 15,1089.734710586071
90_20220828 16,1053.7127932861447
90_20220828 17,1021.608677636087
90_20220828 18,947.8039639592171
90_20220828 19,886.3119206815959
90_20220828 20,840.4143630385399
90_20220828 21,683.3128052145244
90_20220828 22,572.3159896194935
90_20220828 23,456.9635501354933
90_20220829 00,385.4440387636423
90_20220829 01,-12.575971433520317
90_20220829 02,-116.09078381955624
90_20220829 03,-104.65746101439
90_20220829 04,-83.68567131459713
90_20220829 05,-41.03508163690567
90_20220829 06,26.1185510635376
90_20220829 07,93.852908295393
90_20220829 08,281.22278580963615
90_20220829 09,422.69928355515003
90_20220829 10,607.8465319275856
90_20220829 11,764.2469664782286
90_20220829 12,865.6255557596684
90_20220829 13,932.8154600054027
90_20220829 14,879.5323700696231
90_20220829 15,668.9373093664647
90_20220829 16,519.6892057597637
90_20220829 17,361.6387007534504
90_20220829 18,346.62228100299836
90_20220829 19,332.1506940454245
90_20220829 20,418.66155792176727
90_20220829 21,445.38855940997604
90_20220829 22,445.23682661056523
90_20220829 23,411.7771806448698
90_20220830 00,361.1983148187399
90_20220830 01,348.4478221803904
90_20220830 02,295.78780522942543
90_20220830 03,262.229409506917
90_20220830 04,225.56856229007246
90_20220830 05,174.30794333517554
90_20220830 06,216.0887755393982
90_20220830 07,275.25868030488493
90_20220830 08,335.51654152572155
90_20220830 09,381.9651987731457
90_20220830 10,429.4068607866764
90_20220830 11,549.9873402804136
90_20220830 12,797.0054891705513
90_20220830 13,908.4062292516232
