num_date_time,answer
82_20220830 04,1328.4278751701117
82_20220830 05,1231.2087395876647
82_20220830 06,1198.855660608411
82_20220830 07,1226.5792750269175
82_20220830 08,1281.9539607733489
82_20220830 09,1397.960807299614
82_20220830 10,1511.3331242561342
82_20220830 11,1619.3066780656577
82_20220830 12,1709.2946728020906
82_20220830 13,1775.5455048412086
82_20220830 14,1873.7935369282961
82_20220830 15,1915.8700486928226
82_20220830 16,1928.3123281478884
82_20220830 17,1936.535714146495
82_20220830 18,1930.0056965738536
82_20220830 19,1918.4591913551094
82_20220830 20,1877.319662860036
82_20220830 21,1865.9034313589336
82_20220830 22,1826.5626676648856
82_20220830 23,1782.6382061243057
82_20220831 00,1766.2087153345346
82_20220831 01,1741.5254540055992
82_20220831 02,1714.810416430235
82_20220831 03,1683.718865594268
82_20220831 04,1680.4166357457639
82_20220831 05,1683.7302597969772
82_20220831 06,1692.8002350568772
82_20220831 07,1705.3340479403735
82_20220831 08,1740.236769679189
82_20220831 09,1777.2764741361143
82_20220831 10,1816.5443149328232
82_20220831 11,1920.095778670907
82_20220831 12,2070.8824794501065
82_20220831 13,2139.1470469146966
82_20220831 14,2150.6371508300304
82_20220831 15,2148.6885522633793
82_20220831 16,2127.326321217418
82_20220831 17,2085.727606353164
82_20220831 18,2075.582967874408
82_20220831 19,2013.4139190524818
82_20220831 20,1932.3595489501954
82_20220831 21,1829.3086705178023
82_20220831 22,1702.9602557092905
82_20220831 23,1581.1590772986413
83_20220825 00,1483.0099848717452
83_20220825 01,1501.1393008023501
83_20220825 02,1538.1028540045024
83_20220825 03,1560.8223244965077
83_20220825 04,1539.3960960119964
83_20220825 05,1503.3026800900698
83_20220825 06,1502.5314824700356
83_20220825 07,1513.0291513293982
83_20220825 08,1586.6148114591838
83_20220825 09,1714.2238048940899
83_20220825 10,1839.0520431578161
83_20220825 11,1942.4382909566166
83_20220825 12,2006.7071014344695
83_20220825 13,2045.6276089519263
83_20220825 14,2091.6231567382815
83_20220825 15,2050.1286988288166
83_20220825 16,2032.9435824960472
83_20220825 17,2029.158238452673
83_20220825 18,1984.057895192504
83_20220825 19,1870.172079500556
83_20220825 20,1687.1384557306767
83_20220825 21,1568.5356300204994
83_20220825 22,1473.2842732459308
83_20220825 23,1432.266662719846
83_20220826 00,1392.6269911080599
83_20220826 01,1370.1600921094418
83_20220826 02,1358.1076842904092
83_20220826 03,1362.0981239825487
83_20220826 04,1406.1268424779178
83_20220826 05,1414.3386443704367
83_20220826 06,1492.330822494626
83_20220826 07,1565.087744280696
83_20220826 08,1665.4440836757421
83_20220826 09,1779.8468163639309
83_20220826 10,1955.7941955655815
83_20220826 11,2163.164127191901
83_20220826 12,2374.6462265759706
83_20220826 13,2571.0894976109266
83_20220826 14,2722.8709122866394
83_20220826 15,2749.1934195786716
83_20220826 16,2696.6011981338265
83_20220826 17,2624.4553854197266
83_20220826 18,2441.732253673673
83_20220826 19,2157.811890372634
83_20220826 20,1774.3802577108145
83_20220826 21,1482.7634902864695
83_20220826 22,1230.1069201856853
83_20220826 23,1128.3251660317183
83_20220827 00,1071.6587575048209
83_20220827 01,1134.9129142314196
83_20220827 02,1161.9336962461473
83_20220827 03,1121.9954965233803
83_20220827 04,1108.2278813898563
83_20220827 05,1106.54970523417
83_20220827 06,1096.9309092104436
83_20220827 07,1017.2354876846076
83_20220827 08,974.9318514794112
83_20220827 09,1038.2908348709345
83_20220827 10,1213.0725871354343
83_20220827 11,1382.1559087216856
83_20220827 12,1522.8049974471332
83_20220827 13,1562.3945345669986
83_20220827 14,1562.8449853807688
83_20220827 15,1528.161791947484
83_20220827 16,1468.6320202797651
83_20220827 17,1391.3227347046138
83_20220827 18,1332.4139470845462
83_20220827 19,1260.8986135870218
83_20220827 20,1121.09706363976
83_20220827 21,931.3704851984978
83_20220827 22,794.5202236562968
83_20220827 23,728.4615738362074
83_20220828 00,674.629093426466
83_20220828 01,627.5290675908327
83_20220828 02,538.8031707078219
83_20220828 03,459.55696562379603
83_20220828 04,418.7511923164129
83_20220828 05,395.30268275439744
83_20220828 06,398.0328286752105
83_20220828 07,429.2715546295047
83_20220828 08,522.9941892072559
83_20220828 09,800.9972581863403
83_20220828 10,1080.096164610982
83_20220828 11,1349.3787754982711
83_20220828 12,1566.5127792328597
83_20220828 13,1748.3498218148948
83_20220828 14,1827.8164097696545
83_20220828 15,1844.8047862023116
83_20220828 16,1796.589647728205
83_20220828 17,1738.4706682592632
83_20220828 18,1645.9444249659778
83_20220828 19,1479.4992411136627
83_20220828 20,1227.284955981374
83_20220828 21,933.1692499995232
83_20220828 22,730.1190505236387
83_20220828 23,599.2976515382528
83_20220829 00,545.5067599684
83_20220829 01,509.4062226697803
83_20220829 02,632.249495869875
83_20220829 03,827.7666081279517
83_20220829 04,1078.9058502346277
83_20220829 05,1388.379232338071
83_20220829 06,1567.2501740515233
83_20220829 07,1699.2939810842277
83_20220829 08,1722.3706598311664
83_20220829 09,1672.8590509921314
83_20220829 10,1650.1428088575603
83_20220829 11,1683.7034834206106
83_20220829 12,1782.2240268558264
83_20220829 13,1853.39563523829
83_20220829 14,1912.7696861356499
83_20220829 15,1917.2593818098308
83_20220829 16,1946.322954466939
83_20220829 17,2017.783975598216
83_20220829 18,2039.8708779364827
83_20220829 19,2014.7920478701592
83_20220829 20,1921.5698086947205
83_20220829 21,1792.8392459064723
83_20220829 22,1714.4514990448952
83_20220829 23,1655.1395465523005
83_20220830 00,1614.0220468491316
83_20220830 01,1591.667380747199
83_20220830 02,1467.740613821149
83_20220830 03,1307.5024218946696
83_20220830 04,1185.0711440742016
83_20220830 05,1146.3405399352312
83_20220830 06,1214.226060256362
83_20220830 07,1311.959074380994
83_20220830 08,1422.1953269451858
83_20220830 09,1544.9758370786906
83_20220830 10,1668.4825377315283
83_20220830 11,1788.1315411537887
83_20220830 12,1900.6371390908957
83_20220830 13,1959.8186279624701
83_20220830 14,1992.3317954897882
83_20220830 15,2020.515925601125
83_20220830 16,2013.7747354716064
83_20220830 17,2035.787575492263
83_20220830 18,1977.4251398921015
83_20220830 19,1896.2991762161255
83_20220830 20,1824.9399432957173
83_20220830 21,1758.3269655138256
83_20220830 22,1728.926124456525
83_20220830 23,1711.4973620891571
83_20220831 00,1682.6020438253881
83_20220831 01,1670.1419134527446
83_20220831 02,1669.0040124088528
83_20220831 03,1658.7594847530127
83_20220831 04,1657.1190993696453
83_20220831 05,1663.6607010483742
83_20220831 06,1666.1286853551865
83_20220831 07,1677.1041511148214
83_20220831 08,1692.439608541131
83_20220831 09,1748.0632576167584
83_20220831 10,1830.5001243144275
83_20220831 11,1935.9428357988597
83_20220831 12,2033.8889215141537
83_20220831 13,2096.8669587284326
83_20220831 14,2140.7196367919446
83_20220831 15,2162.532128748298
83_20220831 16,2129.9071081310512
83_20220831 17,2071.6504487127067
83_20220831 18,2033.2899662584068
83_20220831 19,1996.105745330453
83_20220831 20,1893.5915338456632
83_20220831 21,1753.7791594058276
83_20220831 22,1657.0002198547127
83_20220831 23,1538.8127128332853
84_20220825 00,1446.4104764461517
84_20220825 01,1556.258566504717
84_20220825 02,1669.7852749079466
84_20220825 03,1735.8032854050398
84_20220825 04,1727.1193837136032
84_20220825 05,1681.262275490165
84_20220825 06,1656.361954599619
84_20220825 07,1635.057644084096
84_20220825 08,1674.8496182054282
84_20220825 09,1770.395705023408
84_20220825 10,1866.6337997525932
84_20220825 11,1946.0303133606913
84_20220825 12,1991.4724827021362
84_20220825 13,2016.958085805178
84_20220825 14,2054.577565276623
84_20220825 15,2009.1574247270823
84_20220825 16,1991.7641742914916
84_20220825 17,1990.3640166819096
84_20220825 18,1949.5243456214666
84_20220825 19,1841.07432423532
84_20220825 20,1663.707037472725
84_20220825 21,1550.5073426872493
84_20220825 22,1460.1632791161537
84_20220825 23,1423.0077335983515
84_20220826 00,1386.2458577841521
84_20220826 01,1366.0105133861305
84_20220826 02,1355.2938859313726
84_20220826 03,1359.85935305357
84_20220826 04,1403.879905703664
84_20220826 05,1411.6837951391935
84_20220826 06,1488.9873836129905
84_20220826 07,1560.9100598573687
84_20220826 08,1660.373663470149
84_20220826 09,1773.9011314868928
84_20220826 10,1949.0142651468516
84_20220826 11,2155.6137587666512
84_20220826 12,2366.429107388854
84_20220826 13,2562.3292547613382
84_20220826 14,2713.708454081416
84_20220826 15,2739.815231135488
84_20220826 16,2687.176293459535
84_20220826 17,2615.113658425212
84_20220826 18,2432.6339828103783
84_20220826 19,2149.0668397933246
84_20220826 20,1766.0738839358091
84_20220826 21,1474.8942740887405
84_20220826 22,1222.6421981841327
84_20220826 23,1121.154034653306
84_20220827 00,1064.6877842873334
84_20220827 01,1128.2693344384431
84_20220827 02,1155.5842767864467
84_20220827 03,1115.8792784124614
84_20220827 04,1102.2518119722606
84_20220827 05,1100.668397602439
84_20220827 06,1091.1335388720036
84_20220827 07,1011.4947085529567
84_20220827 08,969.2161395937205
84_20220827 09,1032.5426495075226
84_20220827 10,1207.2397048652174
84_20220827 11,1376.2189594000579
84_20220827 12,1516.771767112613
84_20220827 13,1556.2957875669003
84_20220827 14,1556.7107264488936
84_20220827 15,1522.0074032574894
84_20220827 16,1462.491114729643
84_20220827 17,1385.2186704099179
84_20220827 18,1326.349572595954
84_20220827 19,1254.89443846941
84_20220827 20,1115.1994243174793
84_20220827 21,925.6025498837233
84_20220827 22,788.861862590909
84_20220827 23,722.8730972141028
84_20220828 00,669.0852440983058
84_20220828 01,622.0271869093181
84_20220828 02,533.345727416873
84_20220828 03,454.1244946271181
84_20220828 04,413.32166482210164
84_20220828 05,389.85150627493863
84_20220828 06,392.54832415282726
84_20220828 07,423.73064880371095
84_20220828 08,517.3581417888403
84_20220828 09,795.199697944522
84_20220828 10,1074.1425037920476
84_20220828 11,1343.2578098028898
84_20220828 12,1560.2528042644262
84_20220828 13,1741.981981727481
84_20220828 14,1821.3946371227503
84_20220828 15,1838.3750376135113
84_20220828 16,1790.1813582211735
84_20220828 17,1732.121818509698
84_20220828 18,1639.6770437657833
84_20220828 19,1473.3727682203055
84_20220828 20,1221.3544633746149
84_20220828 21,927.4527785003186
84_20220828 22,724.5662757366896
84_20220828 23,593.8565399378539
84_20220829 00,540.1036290436983
84_20220829 01,503.68338940739636
84_20220829 02,626.026362156868
84_20220829 03,820.9965526849032
84_20220829 04,1071.5911519020797
84_20220829 05,1380.5430593281985
84_20220829 06,1559.0186222076418
84_20220829 07,1690.7682689070703
84_20220829 08,1713.667767801881
84_20220829 09,1664.0646255344154
84_20220829 10,1641.3187584728003
84_20220829 11,1674.865949895978
84_20220829 12,1773.386493331194
84_20220829 13,1844.586397317052
84_20220829 14,1903.9961500495674
84_20220829 15,1908.5401580899954
84_20220829 16,1937.6626007944346
84_20220829 17,2009.2212322622538
84_20220829 18,2031.410302618146
84_20220829 19,2006.4383881539109
84_20220829 20,1913.3300910055639
84_20220829 21,1784.7092923700811
84_20220829 22,1706.3990260869266
84_20220829 23,1647.1430950909853
84_20220830 00,1606.0631962567568
84_20220830 01,1583.749359381199
84_20220830 02,1459.9067196518183
84_20220830 03,1299.7672774821522
84_20220830 04,1177.4068336218595
84_20220830 05,1138.6986380815506
84_20220830 06,1206.5509253114462
84_20220830 07,1304.2072184711697
84_20220830 08,1414.3314280420543
84_20220830 09,1536.971029868722
84_20220830 10,1660.3223895579576
84_20220830 11,1779.816431823373
84_20220830 12,1892.1782729029655
84_20220830 13,1951.2349952548743
84_20220830 14,1983.6571990638972
84_20220830 15,2011.7807499974967
84_20220830 16,2005.021139240265
84_20220830 17,2027.0368278115989
84_20220830 18,1968.713702210784
84_20220830 19,1887.655534040928
84_20220830 20,1816.370173534751
84_20220830 21,1749.8344864279034
84_20220830 22,1720.514924016595
84_20220830 23,1703.1516783148052
84_20220831 00,1674.3066844463349
84_20220831 01,1661.9023856669664
84_20220831 02,1660.8210758298637
84_20220831 03,1650.6253533422948
84_20220831 04,1649.0204798907043
84_20220831 05,1655.5827810376884
84_20220831 06,1658.0522845715286
84_20220831 07,1669.0136974811555
84_20220831 08,1684.3187703669073
84_20220831 09,1739.8892464965584
84_20220831 10,1822.2602167218924
84_20220831 11,1927.6248779177668
84_20220831 12,2025.4881657600404
84_20220831 13,2088.4039146661758
84_20220831 14,2132.2022803634404
84_20220831 15,2153.9916041076185
84_20220831 16,2121.3637349396945
84_20220831 17,2063.132332670689
84_20220831 18,2024.8081217616798
84_20220831 19,1987.6799223303797
84_20220831 20,1885.2612322449686
84_20220831 21,1745.58349930048
84_20220831 22,1648.9202109068633
84_20220831 23,1530.8399992942811
85_20220825 00,1438.5013805389406
85_20220825 01,1438.970251980424
85_20220825 02,1364.9725015193226
85_20220825 03,1254.4973505049945
85_20220825 04,1103.4905517101288
85_20220825 05,956.6012379676104
85_20220825 06,833.0856118559838
85_20220825 07,747.1195807725192
85_20220825 08,685.07890663445
85_20220825 09,692.1558459371329
85_20220825 10,751.7733529657125
85_20220825 11,806.2501755386592
85_20220825 12,882.1819020062685
85_20220825 13,894.3262230604887
85_20220825 14,905.5865438878536
85_20220825 15,869.1061048805714
85_20220825 16,917.9988186091185
85_20220825 17,967.958599421382
85_20220825 18,987.8756657570601
85_20220825 19,966.0158878594638
85_20220825 20,929.2872451364995
85_20220825 21,907.692002645135
85_20220825 22,892.5844292730094
85_20220825 23,831.1408113569022
85_20220826 00,790.3034191370011
85_20220826 01,765.0263299435378
85_20220826 02,758.7604679703713
85_20220826 03,763.36087731421
85_20220826 04,742.6150726348162
85_20220826 05,731.123259589076
85_20220826 06,715.2934836685658
85_20220826 07,697.707861110568
85_20220826 08,698.8522188693286
85_20220826 09,764.824272748828
85_20220826 10,871.2632173568011
85_20220826 11,1032.1888595134021
85_20220826 12,1191.396255901456
85_20220826 13,1370.7406267374754
85_20220826 14,1502.803993818164
85_20220826 15,1585.406646165252
85_20220826 16,1656.880580726266
85_20220826 17,1647.8073771089316
85_20220826 18,1535.2605701386929
85_20220826 19,1336.2357525765897
85_20220826 20,1129.3079160153866
85_20220826 21,881.8309605628252
85_20220826 22,689.3737614423037
85_20220826 23,581.7874206215143
85_20220827 00,511.14089508056645
85_20220827 01,484.30659818351273
85_20220827 02,525.5135423779487
85_20220827 03,627.4291784137488
85_20220827 04,618.8573197156192
85_20220827 05,618.6666567236185
85_20220827 06,585.9104128718376
85_20220827 07,602.9041065990925
85_20220827 08,620.6585532605649
85_20220827 09,702.4427220463754
85_20220827 10,874.9562683582307
85_20220827 11,1112.0880473643542
85_20220827 12,1360.0507756590844
85_20220827 13,1504.706066057086
85_20220827 14,1595.546347156167
85_20220827 15,1624.7388642072679
85_20220827 16,1600.6741181820632
85_20220827 17,1543.0741446465254
85_20220827 18,1443.5907910823823
85_20220827 19,1287.9334484517576
85_20220827 20,1089.3095169216394
85_20220827 21,870.2430564075709
85_20220827 22,695.819841721654
85_20220827 23,565.8795944124461
85_20220828 00,521.9184815198183
85_20220828 01,572.2847505137324
85_20220828 02,608.6101334124804
85_20220828 03,603.7611405462027
85_20220828 04,599.1161039084196
85_20220828 05,579.7533655345441
85_20220828 06,550.4191805630923
85_20220828 07,510.6502797022462
85_20220828 08,479.9764213472605
85_20220828 09,573.9192488923669
85_20220828 10,742.1315786331893
85_20220828 11,909.6284473955632
85_20220828 12,1064.18378072083
85_20220828 13,1238.1565445929766
85_20220828 14,1377.28279812634
85_20220828 15,1437.8718508392574
85_20220828 16,1445.6445961207153
85_20220828 17,1430.1824731409552
85_20220828 18,1400.2193281799555
85_20220828 19,1313.317073440552
85_20220828 20,1176.194870260358
85_20220828 21,988.3253569573164
85_20220828 22,788.8472400307655
85_20220828 23,637.740552058816
85_20220829 00,547.0399448946118
85_20220829 01,427.84462064355614
85_20220829 02,371.0149901628495
85_20220829 03,409.37148464620117
85_20220829 04,467.63763923347
85_20220829 05,530.3146795928478
85_20220829 06,581.3988783091307
85_20220829 07,619.8349423080683
85_20220829 08,625.6843461722136
85_20220829 09,605.4353287309409
85_20220829 10,605.1816178172827
85_20220829 11,611.2816941410304
85_20220829 12,651.5951429396869
85_20220829 13,730.627231964469
85_20220829 14,784.997328838706
85_20220829 15,890.5995591610671
85_20220829 16,986.8412620544434
85_20220829 17,1067.6922456383707
85_20220829 18,1099.1351177245378
85_20220829 19,1121.5722018927336
85_20220829 20,1066.9601681143047
85_20220829 21,1010.3560478955508
85_20220829 22,952.2106718569994
85_20220829 23,910.4748467534781
85_20220830 00,877.8391915470362
85_20220830 01,834.2559863775969
85_20220830 02,785.9688745230437
85_20220830 03,707.080162549019
85_20220830 04,586.7712448865176
85_20220830 05,505.16786411702634
85_20220830 06,460.83378098905087
85_20220830 07,460.3123063117266
85_20220830 08,482.83123883605003
85_20220830 09,523.0115653663873
85_20220830 10,566.6255348831415
85_20220830 11,633.7977781146765
85_20220830 12,722.9961546033621
85_20220830 13,782.5587795555592
85_20220830 14,848.6635758966208
85_20220830 15,900.7800893783569
85_20220830 16,929.3736511737109
85_20220830 17,940.7617769747973
85_20220830 18,933.8671449154616
85_20220830 19,894.989365658164
85_20220830 20,878.6219732731581
85_20220830 21,886.1138514578342
85_20220830 22,859.2662613242865
85_20220830 23,843.8185710012913
85_20220831 00,830.092164900899
85_20220831 01,809.6427993953229
85_20220831 02,818.8808391451836
85_20220831 03,804.7482297182083
85_20220831 04,783.3607415229083
85_20220831 05,771.8579140812159
85_20220831 06,760.6293071180583
85_20220831 07,771.1974301308394
85_20220831 08,765.5884439438582
85_20220831 09,791.9652636021376
85_20220831 10,829.411171385646
85_20220831 11,909.937040385604
85_20220831 12,1109.9804996699095
85_20220831 13,1245.1335947185755
85_20220831 14,1281.7629179745913
85_20220831 15,1293.0511545985937
85_20220831 16,1257.3090599268676
85_20220831 17,1177.6316792219877
85_20220831 18,1186.4483233749868
85_20220831 19,1182.261143782735
85_20220831 20,1087.75971544981
85_20220831 21,941.051189723611
85_20220831 22,791.2117269963027
85_20220831 23,653.2134995311499
86_20220825 00,541.4951460495591
86_20220825 01,584.4244189351797
86_20220825 02,653.9263968139887
86_20220825 03,704.9014010876417
86_20220825 04,704.88279055655
86_20220825 05,679.8392825186253
86_20220825 06,675.9111311346293
86_20220825 07,674.7958285927773
86_20220825 08,725.6798691481353
86_20220825 09,825.2010134845973
86_20220825 10,923.7321915090084
86_20220825 11,1005.3760216981174
86_20220825 12,1054.780904838443
86_20220825 13,1083.9800685077905
86_20220825 14,1122.00935947001
86_20220825 15,1086.830138412118
86_20220825 16,1081.3719355076553
86_20220825 17,1094.905779582262
86_20220825 18,1074.089140942693
86_20220825 19,989.3084867477418
86_20220825 20,834.0372176855803
86_20220825 21,730.6621741861105
86_20220825 22,642.8869336158037
86_20220825 23,600.4803697794677
86_20220826 00,556.390122589469
86_20220826 01,522.8286884129047
86_20220826 02,501.5289355784655
86_20220826 03,495.4647509932518
86_20220826 04,524.4168503671884
86_20220826 05,522.2146358385683
86_20220826 06,580.369127239287
86_20220826 07,635.8825374037028
86_20220826 08,717.4802210718394
86_20220826 09,814.9542069882154
86_20220826 10,969.3684421032667
86_20220826 11,1156.7301537722349
86_20220826 12,1351.8685986936093
86_20220826 13,1538.5992614358665
86_20220826 14,1689.0676841527224
86_20220826 15,1730.9656867414715
86_20220826 16,1704.6188718169929
86_20220826 17,1663.604869455099
86_20220826 18,1527.9388453811407
86_20220826 19,1300.123156413436
86_20220826 20,977.853514957428
86_20220826 21,728.9325342148543
86_20220826 22,506.0495855033398
86_20220826 23,408.307645919919
86_20220827 00,344.6203195869923
86_20220827 01,329.74442833662033
86_20220827 02,349.14191902875905
86_20220827 03,371.3609941184521
86_20220827 04,458.4215333238244
86_20220827 05,581.302217489481
86_20220827 06,703.4691498070956
86_20220827 07,742.3700972765685
86_20220827 08,799.7156002849341
86_20220827 09,945.5697507113218
86_20220827 10,1190.2925374656916
86_20220827 11,1417.7337369710208
86_20220827 12,1599.5658420652153
86_20220827 13,1659.8028139144183
86_20220827 14,1658.0163928329946
86_20220827 15,1600.9181440234186
86_20220827 16,1501.5730401188137
86_20220827 17,1371.8044654637577
86_20220827 18,1257.5133959621191
86_20220827 19,1132.631415042281
86_20220827 20,944.4464722275734
86_20220827 21,713.3247553437949
86_20220827 22,544.1989903524518
86_20220827 23,458.98155838698153
86_20220828 00,401.5020785450936
86_20220828 01,453.2697395205498
86_20220828 02,443.33598874360325
86_20220828 03,399.4352651253343
86_20220828 04,356.3688820004463
86_20220828 05,307.6729081720114
86_20220828 06,271.4264301270247
86_20220828 07,260.0274798333645
86_20220828 08,312.8564158394933
86_20220828 09,553.3896492093802
86_20220828 10,811.707618829608
86_20220828 11,1074.000645968318
86_20220828 12,1295.0177939862015
86_20220828 13,1485.5890626549722
86_20220828 14,1582.6302587717773
86_20220828 15,1617.6868022471667
86_20220828 16,1589.4417131513358
86_20220828 17,1543.522696426511
86_20220828 18,1462.3940741032363
86_20220828 19,1304.457890930772
86_20220828 20,1055.9569764614105
86_20220828 21,759.013988980651
86_20220828 22,542.4689705744386
86_20220828 23,391.58285537660123
86_20220829 00,317.24375359267
86_20220829 01,238.31060422807934
86_20220829 02,262.307839602232
86_20220829 03,328.54120053052907
86_20220829 04,440.3369396388531
86_20220829 05,614.6727987706662
86_20220829 06,689.7793950587511
86_20220829 07,743.6656181246043
86_20220829 08,719.9238977462054
86_20220829 09,646.3344395488501
86_20220829 10,609.234345817566
86_20220829 11,633.3602407306433
86_20220829 12,725.8986378401519
86_20220829 13,803.2873030275107
86_20220829 14,875.5823797971011
86_20220829 15,901.0385478764773
86_20220829 16,949.4369431108237
86_20220829 17,1042.8105352789164
86_20220829 18,1096.4438070446254
86_20220829 19,1108.5353349596262
86_20220829 20,1055.8268926471471
86_20220829 21,964.1628106921912
86_20220829 22,908.5108660131693
86_20220829 23,862.6043829113246
86_20220830 00,826.5645197421313
86_20220830 01,799.2040005832911
86_20220830 02,680.5785763710737
86_20220830 03,525.2551788315177
86_20220830 04,397.4973960995674
86_20220830 05,339.374998369813
86_20220830 06,372.7671336844564
86_20220830 07,433.53365110456946
86_20220830 08,505.77745396196843
86_20220830 09,590.6150791704655
86_20220830 10,679.1322722405196
86_20220830 11,767.957108783722
86_20220830 12,855.8753465980292
86_20220830 13,901.4633617341519
86_20220830 14,927.5433624118567
86_20220830 15,953.3377484083176
86_20220830 16,952.0849558204413
86_20220830 17,978.3413767367601
86_20220830 18,936.8636303246021
86_20220830 19,875.7137929350138
86_20220830 20,821.028836259246
86_20220830 21,768.4016725927592
86_20220830 22,747.7662017762661
86_20220830 23,736.6160249084235
86_20220831 00,713.6456920534373
86_20220831 01,700.5883155554534
86_20220831 02,701.1472011983395
86_20220831 03,694.6899166196586
86_20220831 04,695.4521887809038
86_20220831 05,701.6099957317115
86_20220831 06,702.4584840267897
86_20220831 07,708.8627855628729
86_20220831 08,717.6085957556963
86_20220831 09,762.5194154441357
86_20220831 10,833.5909447461368
86_20220831 11,928.2908221095801
86_20220831 12,1020.7931375771761
86_20220831 13,1085.315658968687
86_20220831 14,1134.1804569005967
86_20220831 15,1163.6118724018336
86_20220831 16,1145.6808155983688
86_20220831 17,1101.9525242477655
86_20220831 18,1076.8305861145259
86_20220831 19,1053.9635606974364
86_20220831 20,971.8278807580472
86_20220831 21,855.2630981057882
86_20220831 22,773.3790401428938
86_20220831 23,667.262931278348
87_20220825 00,576.5759022057057
87_20220825 01,569.8461062788964
87_20220825 02,595.1247146993876
87_20220825 03,593.1514286935329
87_20220825 04,606.3312928706408
87_20220825 05,609.8053852766752
87_20220825 06,636.4226226121187
87_20220825 07,667.8565692394973
87_20220825 08,715.8861721128226
87_20220825 09,772.8982047885656
87_20220825 10,850.9139309316874
87_20220825 11,961.9713257044555
87_20220825 12,1008.9143014460802
87_20220825 13,999.8414776355029
87_20220825 14,977.8481976628304
87_20220825 15,971.7547679573298
87_20220825 16,1027.9281873136758
87_20220825 17,1090.2244713991881
87_20220825 18,1086.8136168181898
87_20220825 19,1002.3474426180125
87_20220825 20,913.0529750198126
87_20220825 21,831.8916893154383
87_20220825 22,788.9226316720247
87_20220825 23,725.5898549467325
87_20220826 00,667.1381647586823
87_20220826 01,640.2446180075408
87_20220826 02,623.0712756842375
87_20220826 03,605.9495870798827
87_20220826 04,586.4225822836161
87_20220826 05,594.5529156267643
87_20220826 06,616.0879587471486
87_20220826 07,625.1334364712238
87_20220826 08,653.0479037851096
87_20220826 09,730.5372177630663
87_20220826 10,883.8340613991022
87_20220826 11,1090.7607585400344
87_20220826 12,1264.4220808714629
87_20220826 13,1464.4456003010273
87_20220826 14,1597.5619816154242
87_20220826 15,1623.0538515299559
87_20220826 16,1625.5909606665373
87_20220826 17,1548.5255110293629
87_20220826 18,1383.252600732446
87_20220826 19,1186.0292066186666
87_20220826 20,962.4753292709589
87_20220826 21,693.1237834572793
87_20220826 22,487.15457915067674
87_20220826 23,376.4015994936228
87_20220827 00,329.8093752920628
87_20220827 01,336.0775161057711
87_20220827 02,414.5850919991732
87_20220827 03,496.6357901766896
87_20220827 04,596.8904363125563
87_20220827 05,647.6442031502725
87_20220827 06,650.7762795716525
87_20220827 07,647.6535084158182
87_20220827 08,680.774936464429
87_20220827 09,823.5511329323053
87_20220827 10,970.8126572966576
87_20220827 11,1156.0349175035954
87_20220827 12,1302.9464499413968
87_20220827 13,1398.365871205926
87_20220827 14,1479.4367629021408
87_20220827 15,1492.5408556312323
87_20220827 16,1480.4867386817932
87_20220827 17,1424.3410452187063
87_20220827 18,1296.315593674779
87_20220827 19,1142.6552749723196
87_20220827 20,904.8981441408396
87_20220827 21,643.6180616229773
87_20220827 22,444.67642174065116
87_20220827 23,300.7995452910662
87_20220828 00,193.9402495548129
87_20220828 01,230.59948259294035
87_20220828 02,286.8308224797249
87_20220828 03,304.0871525794268
87_20220828 04,303.00337399840356
87_20220828 05,310.87543874681
87_20220828 06,320.75554181933404
87_20220828 07,294.3984721124172
87_20220828 08,317.10009168684485
87_20220828 09,418.98164006620647
87_20220828 10,610.4442202419043
87_20220828 11,840.7051051110029
87_20220828 12,1067.6901567012071
87_20220828 13,1276.6683800399305
87_20220828 14,1410.0426501423121
87_20220828 15,1487.5843774527311
87_20220828 16,1485.9082902342082
87_20220828 17,1430.9130314379931
87_20220828 18,1295.0835005551578
87_20220828 19,1092.655234643817
87_20220828 20,826.5985124468804
87_20220828 21,556.7988896116615
87_20220828 22,345.46311078071597
87_20220828 23,243.0271394878626
87_20220829 00,189.3985203549266
87_20220829 01,85.30336324423553
87_20220829 02,60.533980733156206
87_20220829 03,130.18664694279434
87_20220829 04,235.12298106849195
87_20220829 05,333.8887847170234
87_20220829 06,416.21588726192715
87_20220829 07,476.7815818592906
87_20220829 08,529.5831717789173
87_20220829 09,574.3851768314838
87_20220829 10,622.7201443374157
87_20220829 11,679.5861413151026
87_20220829 12,750.9881024956703
87_20220829 13,823.1656290739775
87_20220829 14,895.6454818308354
87_20220829 15,999.0585060060025
87_20220829 16,1102.749928534031
87_20220829 17,1150.7417406350376
87_20220829 18,1143.288412836194
87_20220829 19,1114.6232574671508
87_20220829 20,1035.7495478600265
87_20220829 21,934.5204125374556
87_20220829 22,836.024556541443
87_20220829 23,734.4925253301859
87_20220830 00,660.7934928834438
87_20220830 01,606.4201676517725
87_20220830 02,556.7145725116134
87_20220830 03,548.8479200094938
87_20220830 04,536.3768701925874
87_20220830 05,517.437996159494
87_20220830 06,486.81085403561593
87_20220830 07,476.93701777458193
87_20220830 08,507.7072520941496
87_20220830 09,541.7119207561017
87_20220830 10,569.5829951480031
87_20220830 11,627.057727405429
87_20220830 12,673.7610450834036
87_20220830 13,707.5731517195702
87_20220830 14,760.1374573677779
87_20220830 15,804.1743417084217
87_20220830 16,842.2756060510874
87_20220830 17,844.1752095460893
