num_date_time,answer
81_20220827 00,965.1288491785526
81_20220827 01,862.9243701040746
81_20220827 02,848.8263230919838
81_20220827 03,846.1422287404538
81_20220827 04,830.5576180815697
81_20220827 05,826.6930843293667
81_20220827 06,817.1998144388199
81_20220827 07,817.0308004319668
81_20220827 08,813.9414522707463
81_20220827 09,819.0217474520207
81_20220827 10,828.3171380221844
81_20220827 11,838.9798329174519
81_20220827 12,850.3774538874627
81_20220827 13,853.0699039876462
81_20220827 14,860.628818064928
81_20220827 15,865.6939209759236
81_20220827 16,869.8349540472032
81_20220827 17,873.8658431589604
81_20220827 18,875.6068773329258
81_20220827 19,872.8399851083756
81_20220827 20,867.9970691502094
81_20220827 21,861.1875138044358
81_20220827 22,859.1844129681588
81_20220827 23,856.6222365856171
81_20220828 00,859.0754084289074
81_20220828 01,813.6679914057255
81_20220828 02,805.3540214955807
81_20220828 03,802.5453505277634
81_20220828 04,804.398047888279
81_20220828 05,803.5871604621411
81_20220828 06,803.3839638471604
81_20220828 07,802.4390046358109
81_20220828 08,802.5031919777393
81_20220828 09,814.3843069493771
81_20220828 10,824.7917717039586
81_20220828 11,831.7361584484578
81_20220828 12,839.1898660540581
81_20220828 13,852.291679942608
81_20220828 14,861.2167589247227
81_20220828 15,864.9901390552521
81_20220828 16,868.8956919372082
81_20220828 17,874.0462513685227
81_20220828 18,879.2233972728253
81_20220828 19,878.8059896469117
81_20220828 20,874.5912740647793
81_20220828 21,867.0255234658719
81_20220828 22,858.9136107504369
81_20220828 23,855.2215092658997
81_20220829 00,853.6578448474407
81_20220829 01,900.7170414566995
81_20220829 02,906.6389884114266
81_20220829 03,915.6100240111351
81_20220829 04,919.4460722565651
81_20220829 05,921.2174909710884
81_20220829 06,921.2714235305787
81_20220829 07,921.5646343469621
81_20220829 08,921.7264320254326
81_20220829 09,921.5953986942768
81_20220829 10,923.6919319927692
81_20220829 11,924.6604392230511
81_20220829 12,928.0555318236352
81_20220829 13,933.059106040001
81_20220829 14,934.7089865922928
81_20220829 15,941.1664610743524
81_20220829 16,944.1988382220269
81_20220829 17,947.7534496605397
81_20220829 18,948.743226069212
81_20220829 19,950.6623896121979
81_20220829 20,948.3144242405892
81_20220829 21,949.7717427670956
81_20220829 22,950.8146921217442
81_20220829 23,953.1801286041737
81_20220830 00,955.4259259581567
81_20220830 01,924.520670336485
81_20220830 02,915.2366739690304
81_20220830 03,912.10212880373
81_20220830 04,909.0078431546689
81_20220830 05,910.6079690217972
81_20220830 06,911.6604135453701
81_20220830 07,913.3911929368974
81_20220830 08,914.6472138822079
81_20220830 09,916.265950280428
81_20220830 10,917.3635918080807
81_20220830 11,920.342036396265
81_20220830 12,924.5821990311147
81_20220830 13,925.7064270317555
81_20220830 14,929.464614892006
81_20220830 15,932.7723519384862
81_20220830 16,934.5475687205792
81_20220830 17,936.4766072392464
81_20220830 18,938.2115645051003
81_20220830 19,937.6729985237122
81_20220830 20,940.4660974144936
81_20220830 21,944.7073994696141
81_20220830 22,944.5026836276055
81_20220830 23,946.2357418596745
81_20220831 00,947.3804794251919
81_20220831 01,914.731151175499
81_20220831 02,908.7476755261422
81_20220831 03,908.0184465527535
81_20220831 04,908.1639125406742
81_20220831 05,909.5429908752442
81_20220831 06,911.0177805125713
81_20220831 07,913.9821722507477
81_20220831 08,914.3456473171711
81_20220831 09,918.02749401927
81_20220831 10,921.4677836239339
81_20220831 11,927.6992730855942
81_20220831 12,941.5986811637879
81_20220831 13,946.0340644717216
81_20220831 14,946.5221161544323
81_20220831 15,950.8860957920551
81_20220831 16,952.5458513200283
81_20220831 17,952.6176347970963
81_20220831 18,962.2343418836595
81_20220831 19,965.6165210545064
81_20220831 20,961.5522089481354
81_20220831 21,957.7290741324425
81_20220831 22,955.0867585241795
81_20220831 23,952.0065257251263
82_20220825 00,950.022035419941
82_20220825 01,928.7175350010396
82_20220825 02,920.5604252815247
82_20220825 03,920.9618810236454
82_20220825 04,922.3314641892911
82_20220825 05,923.37061547637
82_20220825 06,921.8016337633134
82_20220825 07,923.3049089074135
82_20220825 08,923.3189617574216
82_20220825 09,925.2696492612363
82_20220825 10,930.1756131410599
82_20220825 11,932.7651356101037
82_20220825 12,936.1112331390382
82_20220825 13,938.4964195728303
82_20220825 14,945.1886146306992
82_20220825 15,948.0314682066441
82_20220825 16,947.963102990389
82_20220825 17,950.5305966675282
82_20220825 18,949.9118914604187
82_20220825 19,953.5937381625176
82_20220825 20,955.9694294273854
82_20220825 21,955.9770255625249
82_20220825 22,957.0853016793728
82_20220825 23,956.2531450748444
82_20220826 00,955.4251663446427
82_20220826 01,921.5182979226113
82_20220826 02,911.592807942629
82_20220826 03,910.5813825488091
82_20220826 04,912.657026475668
82_20220826 05,916.5838485360146
82_20220826 06,915.4094860434533
82_20220826 07,915.939696276188
82_20220826 08,917.9336817502976
82_20220826 09,923.753840494156
82_20220826 10,931.041192740202
82_20220826 11,936.4815447270871
82_20220826 12,942.5679480075837
82_20220826 13,954.7042931199074
82_20220826 14,959.2042435765267
82_20220826 15,965.3426803827286
82_20220826 16,969.612467944622
82_20220826 17,970.5334993302822
82_20220826 18,970.0093660056591
82_20220826 19,973.5127035319806
82_20220826 20,973.4690257549287
82_20220826 21,970.0948225259781
82_20220826 22,968.8137343347073
82_20220826 23,970.4290524721146
82_20220827 00,971.6151889741421
82_20220827 01,867.1106001794338
82_20220827 02,852.1739398479463
82_20220827 03,846.8410731732846
82_20220827 04,849.2665191233159
82_20220827 05,839.1659382283688
82_20220827 06,834.9242563664914
82_20220827 07,829.7831921041012
82_20220827 08,834.0396864295006
82_20220827 09,837.3280533313751
82_20220827 10,843.8538930296899
82_20220827 11,852.788467180729
82_20220827 12,850.4420210361482
82_20220827 13,853.0702837944032
82_20220827 14,859.1183265924454
82_20220827 15,864.9289901673794
82_20220827 16,868.7889662384987
82_20220827 17,870.0446073770523
82_20220827 18,872.7533891677857
82_20220827 19,873.2649888694286
82_20220827 20,869.6879688322545
82_20220827 21,861.184095543623
82_20220827 22,857.205999571085
82_20220827 23,860.0108724713326
82_20220828 00,859.3344366371632
82_20220828 01,819.9317644417287
82_20220828 02,811.1084736704827
82_20220828 03,808.2705575823784
82_20220828 04,809.0183970868588
82_20220828 05,808.3970332324506
82_20220828 06,809.6534339845181
82_20220828 07,809.8748613238336
82_20220828 08,808.5880760312081
82_20220828 09,810.9892143487931
82_20220828 10,824.9588866770268
82_20220828 11,836.5642619431019
82_20220828 12,843.6260089755059
82_20220828 13,854.2412280261517
82_20220828 14,858.0753772377968
82_20220828 15,862.9832401514054
82_20220828 16,869.4403348267078
82_20220828 17,877.1386379837991
82_20220828 18,873.3705751478673
82_20220828 19,866.3958038628102
82_20220828 20,860.9091154515744
82_20220828 21,860.5327269554139
82_20220828 22,858.0768964648247
82_20220828 23,853.1527018606663
82_20220829 00,857.0316682696343
82_20220829 01,900.5043496727944
82_20220829 02,906.7422958493233
82_20220829 03,915.8067639112473
82_20220829 04,921.0029001533985
82_20220829 05,925.2977549612523
82_20220829 06,925.8097344696522
82_20220829 07,923.4378412723541
82_20220829 08,921.7271916389466
82_20220829 09,921.2281255602837
82_20220829 10,923.0831017613411
82_20220829 11,927.6130569517613
82_20220829 12,936.8423611462117
82_20220829 13,937.5017056763172
82_20220829 14,937.421186643839
82_20220829 15,939.9529784858228
82_20220829 16,945.9922857284546
82_20220829 17,950.2320685565472
82_20220829 18,952.422414124012
82_20220829 19,951.6145651519299
82_20220829 20,951.9396797358991
82_20220829 21,952.1451551914215
82_20220829 22,952.508250451088
82_20220829 23,954.0688764154911
82_20220830 00,954.7772160172462
82_20220830 01,925.2271109044552
82_20220830 02,918.7138048291207
82_20220830 03,914.2677869319916
82_20220830 04,909.3865104913712
82_20220830 05,909.7606201469898
82_20220830 06,910.7443196475506
82_20220830 07,912.1659363389016
82_20220830 08,913.098361927271
82_20220830 09,917.3408034026623
82_20220830 10,919.4981057822705
82_20220830 11,921.7959366619588
82_20220830 12,923.5654563426972
82_20220830 13,925.0440440475941
82_20220830 14,930.6769580602646
82_20220830 15,931.9128492474556
82_20220830 16,933.0769569575787
82_20220830 17,935.7944743037224
82_20220830 18,937.8716374576093
82_20220830 19,940.2127663075925
82_20220830 20,940.433434033394
82_20220830 21,943.8076372623444
82_20220830 22,944.0583097219468
82_20220830 23,944.6014333844186
82_20220831 00,947.3770611643791
82_20220831 01,915.1405828595161
82_20220831 02,906.9143483102322
82_20220831 03,906.4726330518723
82_20220831 04,908.8707329154015
82_20220831 05,910.4138877689838
82_20220831 06,911.9786916077137
82_20220831 07,913.2430683016778
82_20220831 08,916.1763158857823
82_20220831 09,918.9853666603566
82_20220831 10,922.1499165594578
82_20220831 11,929.8535370111466
82_20220831 12,938.4698330998422
82_20220831 13,940.1945355832577
82_20220831 14,941.5470274448395
82_20220831 15,945.5091715335847
82_20220831 16,949.0937877058983
82_20220831 17,951.2693208098412
82_20220831 18,956.6207980155946
82_20220831 19,957.1016333699226
82_20220831 20,958.1529384732247
82_20220831 21,958.67555257082
82_20220831 22,957.4176325917244
82_20220831 23,956.4069668114186
83_20220825 00,956.0674195706845
83_20220825 01,926.0311618089677
83_20220825 02,916.1580851614476
83_20220825 03,914.8644633471966
83_20220825 04,912.7869203865529
83_20220825 05,912.130614310503
83_20220825 06,913.778975635767
83_20220825 07,914.5416276037694
83_20220825 08,919.6390140891076
83_20220825 09,925.8993688642979
83_20220825 10,929.8702485084534
83_20220825 11,934.0348295986653
83_20220825 12,937.1803891599179
83_20220825 13,940.6100441753865
83_20220825 14,946.1073671758176
83_20220825 15,945.3587680578232
83_20220825 16,949.452325284481
83_20220825 17,951.4903683423996
83_20220825 18,950.7869662284852
83_20220825 19,948.4105153501034
83_20220825 20,944.3553186058998
83_20220825 21,946.8081106424332
83_20220825 22,945.6405846714974
83_20220825 23,946.7811443626881
83_20220826 00,945.2140616834164
83_20220826 01,910.8009108543397
83_20220826 02,900.6976713120938
83_20220826 03,900.2179753780365
83_20220826 04,902.1667638480664
83_20220826 05,900.2031629145146
83_20220826 06,905.1022902727127
83_20220826 07,907.0784248292447
83_20220826 08,911.5043129682541
83_20220826 09,916.0319893181324
83_20220826 10,925.116966944933
83_20220826 11,935.2190670669079
83_20220826 12,945.1430378198625
83_20220826 13,955.6279831528664
83_20220826 14,965.3620505273343
83_20220826 15,969.9315056204796
83_20220826 16,974.7463158786297
83_20220826 17,981.1513770282269
83_20220826 18,979.2679153203965
83_20220826 19,973.3767327129841
83_20220826 20,963.4573196411134
83_20220826 21,962.3171397566796
83_20220826 22,956.8988165616989
83_20220826 23,959.5316370010377
83_20220827 00,957.1206237077713
83_20220827 01,854.8956350684166
83_20220827 02,837.542644149065
83_20220827 03,826.5252097427846
83_20220827 04,824.7553102552891
83_20220827 05,824.9497713148594
83_20220827 06,824.131667560339
83_20220827 07,815.9996250867844
83_20220827 08,818.6366234004498
83_20220827 09,827.6821011245252
83_20220827 10,841.5522640824319
83_20220827 11,849.2604422152043
83_20220827 12,858.1323482513428
83_20220827 13,859.6120753765107
83_20220827 14,864.5480439901353
83_20220827 15,867.150859695673
83_20220827 16,869.9234490215779
83_20220827 17,871.5042047441007
83_20220827 18,875.164022654295
83_20220827 19,874.7899129986763
83_20220827 20,866.6874954521656
83_20220827 21,855.9758054852487
83_20220827 22,853.753935956955
83_20220827 23,854.3456748843194
83_20220828 00,850.5221602618694
83_20220828 01,807.0426423370839
83_20220828 02,794.3084813892842
83_20220828 03,791.5860265552998
83_20220828 04,790.54573584795
83_20220828 05,787.7214928030968
83_20220828 06,787.2315420866013
83_20220828 07,787.8992423653604
83_20220828 08,793.189950489998
83_20220828 09,814.4340616345406
83_20220828 10,823.9345478534699
83_20220828 11,836.7534057080746
83_20220828 12,848.0689884185791
83_20220828 13,861.3086721599102
83_20220828 14,866.4090970993043
83_20220828 15,872.593110716343
83_20220828 16,874.5134136795998
83_20220828 17,881.0897676765919
83_20220828 18,882.1171449542046
83_20220828 19,876.9886143147946
83_20220828 20,864.7383271753788
83_20220828 21,851.1082020878792
83_20220828 22,848.0682288050652
83_20220828 23,843.9723927378654
83_20220829 00,843.0152797102928
83_20220829 01,894.3564176976681
83_20220829 02,905.4718422472478
83_20220829 03,911.9976819455624
83_20220829 04,917.4361348986627
83_20220829 05,924.6239777743817
83_20220829 06,921.6132496118546
83_20220829 07,922.80090534091
83_20220829 08,919.5600142836571
83_20220829 09,917.3351063013077
83_20220829 10,919.859681814909
83_20220829 11,924.4754733324052
83_20220829 12,930.970168876648
83_20220829 13,933.7423783957959
83_20220829 14,937.7523781359196
83_20220829 15,938.9138271987439
83_20220829 16,944.395198315382
83_20220829 17,950.2977751255036
83_20220829 18,949.807444602251
83_20220829 19,949.808584022522
83_20220829 20,948.4617892622948
83_20220829 21,947.7397766172886
83_20220829 22,951.0323213934898
83_20220829 23,953.162277686596
83_20220830 00,955.5599977433682
83_20220830 01,926.0171089589596
83_20220830 02,910.6713967502118
83_20220830 03,905.9260911285878
83_20220830 04,904.7091902792454
83_20220830 05,906.0210428178311
83_20220830 06,909.829365170002
83_20220830 07,911.5874906480312
83_20220830 08,913.0075881123544
83_20220830 09,915.498740631342
83_20220830 10,918.354887443781
83_20220830 11,921.705922460556
83_20220830 12,926.0360992968083
83_20220830 13,927.5636820733548
83_20220830 14,929.6431240677834
83_20220830 15,933.242932510376
83_20220830 16,934.7116452395917
83_20220830 17,939.7972577154637
83_20220830 18,938.5613665282726
83_20220830 19,938.3281651794911
83_20220830 20,939.2590715408326
83_20220830 21,939.9313295006752
83_20220830 22,942.7016399860382
83_20220830 23,944.5266114532948
83_20220831 00,944.9523748278618
83_20220831 01,912.7793242514134
83_20220831 02,905.2902946174145
83_20220831 03,905.3727126836777
83_20220831 04,906.9933481156827
83_20220831 05,908.4278782367707
83_20220831 06,909.6056589901448
83_20220831 07,911.2870635032655
83_20220831 08,913.0672177731991
83_20220831 09,917.4562646567822
83_20220831 10,921.7287108659744
83_20220831 11,926.8576213121414
83_20220831 12,931.1847596943379
83_20220831 13,933.8035272836686
83_20220831 14,937.8135270237923
83_20220831 15,942.1668720722199
83_20220831 16,944.2421361923218
83_20220831 17,946.3880443692208
83_20220831 18,951.215008443594
83_20220831 19,953.5382863759995
83_20220831 20,951.1850037097931
83_20220831 21,949.1283501207829
83_20220831 22,950.6175724148751
83_20220831 23,948.3827894568444
84_20220825 00,949.7178102076055
84_20220825 01,925.4561343789101
84_20220825 02,915.8166388869286
84_20220825 03,914.661646538973
84_20220825 04,912.6638629972936
84_20220825 05,912.0630087077618
84_20220825 06,913.7371968924999
84_20220825 07,914.5135219037534
84_20220825 08,919.6177449107171
84_20220825 09,925.8853160142899
84_20220825 10,929.8592341125012
84_20220825 11,934.025714236498
84_20220825 12,937.1712737977505
84_20220825 13,940.6013086199761
84_20220825 14,946.0978720068932
84_20220825 15,945.3488930821419
84_20220825 16,949.440551275015
84_20220825 17,951.4793539464474
84_20220825 18,950.775192219019
84_20220825 19,948.3998807609082
84_20220825 20,944.3473426640035
84_20220825 21,946.7986154735089
84_20220825 22,945.6337481498718
84_20220825 23,946.7727886140347
84_20220826 00,945.2034270942212
84_20220826 01,910.8020502746106
84_20220826 02,900.7029886066914
84_20220826 03,900.2236724793911
84_20220826 04,902.172840756178
84_20220826 05,900.2099994361402
84_20220826 06,905.1064681470394
84_20220826 07,907.0814632833004
84_20220826 08,911.506591808796
84_20220826 09,916.0312297046185
84_20220826 10,925.1139284908772
84_20220826 11,935.2122305452824
84_20220826 12,945.1324032306671
84_20220826 13,955.6150697231293
84_20220826 14,965.3457188367844
84_20220826 15,969.9128950893879
84_20220826 16,974.7254265069962
84_20220826 17,981.1285886228085
84_20220826 18,979.2447471082211
84_20220826 19,973.3547039210797
84_20220826 20,963.4379494965077
84_20220826 21,962.2992888391018
84_20220826 22,956.88362429142
84_20220826 23,959.5160649240017
84_20220827 00,957.1061910510064
84_20220827 01,854.9263994157315
84_20220827 02,837.5886007666588
84_20220827 03,826.5871182441712
84_20220827 04,824.8267139256001
84_20220827 05,825.0245932459832
84_20220827 06,824.2099077522755
84_20220827 07,816.0850816071033
84_20220827 08,818.7213203072548
84_20220827 09,827.7614807367326
84_20220827 10,841.6263264000416
84_20220827 11,849.3288074314595
84_20220827 12,858.1957759797574
84_20220827 13,859.6755031049252
84_20220827 14,864.608053457737
84_20220827 15,867.2116287767888
84_20220827 16,869.9830786824227
84_20220827 17,871.5615555644035
84_20220827 18,875.2206138610841
84_20220827 19,874.8457445919514
84_20220827 20,866.7475049197674
84_20220827 21,856.041132247448
84_20220827 22,853.8207819461823
84_20220827 23,854.4129006803037
84_20220828 00,850.5909052848816
84_20220828 01,807.1368344128132
84_20220828 02,794.4129282474519
84_20220828 03,791.6935118675233
84_20220828 04,790.6551201939583
84_20220828 05,787.8335357964039
84_20220828 06,787.3454841136933
84_20220828 07,788.0124247789383
84_20220828 08,793.3012338697911
84_20220828 09,814.5324315845967
84_20220828 10,824.0279803156853
84_20220828 11,836.8400016486645
84_20220828 12,848.1479882240296
84_20220828 13,861.3800758302212
84_20220828 14,866.4782219290734
84_20220828 15,872.6584374785424
84_20220828 16,874.5787404417993
84_20220828 17,881.1524357914925
84_20220828 18,882.1798130691052
84_20220828 19,877.0512824296952
84_20220828 20,864.807831811905
84_20220828 21,851.1845432460309
84_20220828 22,848.1472286105156
84_20220828 23,844.0540511906147
84_20220829 00,843.0988371968269
84_20220829 01,894.400475281477
84_20220829 02,905.496149879694
84_20220829 03,912.0094559550286
84_20220829 04,917.4387935459614
84_20220829 05,924.6209393203259
84_20220829 06,921.6090717375279
84_20220829 07,922.7952082395554
84_20220829 08,919.5543171823025
84_20220829 09,917.330548620224
84_20220829 10,919.8547443270684
84_20220829 11,924.4682570040227
84_20220829 12,930.9602939009667
84_20220829 13,933.7321236133575
84_20220829 14,937.7394647061825
84_20220829 15,938.9009137690068
84_20220829 16,944.3800060451031
84_20220829 17,950.2799242079259
84_20220829 18,949.7911129117012
84_20220829 19,949.7911129117012
84_20220829 20,948.4462171852589
84_20220829 21,947.7242045402527
84_20220829 22,951.016369509697
84_20220829 23,953.1448065757752
84_20220830 00,955.5425266325474
84_20220830 01,926.0076137900353
84_20220830 02,910.667978489399
84_20220830 03,905.9245719015598
84_20220830 04,904.7091902792454
84_20220830 05,906.0202832043171
84_20220830 06,909.8278459429741
84_20220830 07,911.5852118074895
84_20220830 08,913.0049294650555
84_20220830 09,915.4957021772861
84_20220830 10,918.3514691829682
84_20220830 11,921.7002253592015
84_20220830 12,926.0285031616688
84_20220830 13,927.5549465179444
84_20220830 14,929.6362875461579
84_20220830 15,933.2341969549657
84_20220830 16,934.7021500706674
84_20220830 17,939.7851038992405
84_20220830 18,938.5495925188065
84_20220830 19,938.3167709767819
84_20220830 20,939.2472975313664
84_20220830 21,939.9210747182369
84_20220830 22,942.689865976572
84_20220830 23,944.5144576370717
84_20220831 00,944.9398412048818
84_20220831 01,912.7778050243855
84_20220831 02,905.2918138444425
84_20220831 03,905.3746117174626
84_20220831 04,906.9952471494676
84_20220831 05,908.4290176570416
84_20220831 06,909.6060387969018
84_20220831 07,911.2878231167794
84_20220831 08,913.0664581596852
84_20220831 09,917.4539858162403
84_20220831 10,921.7249127984047
84_20220831 11,926.8515444040299
84_20220831 12,931.1767837524415
84_20220831 13,933.7944119215013
84_20220831 14,937.8028924345971
84_20220831 15,942.1550980627537
84_20220831 16,944.2296025693418
84_20220831 17,946.3762703597546
84_20220831 18,951.2009555935861
84_20220831 19,953.5230941057206
84_20220831 20,951.1709508597851
84_20220831 21,949.1150568842888
84_20220831 22,950.603899371624
84_20220831 23,948.3698760271072
85_20220825 00,949.7052765846253
85_20220825 01,904.0430092275143
85_20220825 02,891.3016319513322
85_20220825 03,891.7118232488633
85_20220825 04,890.8994165956974
85_20220825 05,890.9499308943749
85_20220825 06,891.2404830634595
85_20220825 07,892.8641569495202
85_20220825 08,894.0244665920735
85_20220825 09,897.6744095265866
85_20220825 10,901.859879988432
85_20220825 11,903.5424239218236
85_20220825 12,907.1950255036354
85_20220825 13,906.7164689898491
85_20220825 14,909.3208039224148
85_20220825 15,909.3443519413472
85_20220825 16,914.3809693455696
85_20220825 17,914.1321959197521
85_20220825 18,915.840186905861
85_20220825 19,916.6400599360467
85_20220825 20,917.0529098808765
85_20220825 21,918.9633378684521
85_20220825 22,920.6375260531903
85_20220825 23,918.1490321815014
85_20220826 00,918.9640974819661
85_20220826 01,888.6969172120095
85_20220826 02,883.7203092753888
85_20220826 03,885.4066512763501
85_20220826 04,885.1442048072815
85_20220826 05,886.2361492335797
85_20220826 06,886.68660004735
85_20220826 07,886.6038021743298
85_20220826 08,888.0447890102864
85_20220826 09,893.27700689435
85_20220826 10,898.6721618771553
85_20220826 11,905.8132885217667
85_20220826 12,912.2502534389496
85_20220826 13,921.0940537750721
85_20220826 14,927.006505560875
85_20220826 15,932.40545861125
85_20220826 16,940.8409666836262
85_20220826 17,944.8969230413437
85_20220826 18,943.841819870472
85_20220826 19,939.5993783950806
85_20220826 20,937.8507480859757
85_20220826 21,931.9155078947545
85_20220826 22,930.9029430806637
85_20220826 23,932.6048571586609
85_20220827 00,932.1403534948827
85_20220827 01,895.8566543877125
85_20220827 02,890.8682724416257
85_20220827 03,894.5649316072464
85_20220827 04,889.3839876353741
85_20220827 05,888.4386486172676
85_20220827 06,884.6922347664834
85_20220827 07,885.0025368869306
85_20220827 08,884.3238222122193
85_20220827 09,888.122269588709
85_20220827 10,894.8288973033428
85_20220827 11,903.1694536864758
85_20220827 12,912.004518467188
85_20220827 13,915.4531638205052
85_20220827 14,921.4009376347066
85_20220827 15,926.3152572631836
85_20220827 16,930.6203668534756
85_20220827 17,934.3720979988575
85_20220827 18,936.212261736393
85_20220827 19,934.7868469774724
85_20220827 20,930.7700107157231
85_20220827 21,925.5218409478665
85_20220827 22,923.4640479385853
85_20220827 23,921.9934361755849
85_20220828 00,923.7029463887216
85_20220828 01,845.0780102074146
85_20220828 02,836.505391895771
85_20220828 03,832.5295747637749
85_20220828 04,831.6495625078678
85_20220828 05,830.0737442731858
85_20220828 06,829.1223283469677
85_20220828 07,828.2438353180886
85_20220828 08,828.1401480734348
85_20220828 09,836.0386093914509
85_20220828 10,843.2572166144848
85_20220828 11,848.0625317037106
85_20220828 12,853.6950659096242
85_20220828 13,863.4348303854466
85_20220828 14,870.3773180961609
85_20220828 15,873.4529932141304
85_20220828 16,877.0725516080856
85_20220828 17,882.0047221541405
85_20220828 18,886.6695087432862
85_20220828 19,886.1852551281453
85_20220828 20,882.8718209803105
85_20220828 21,876.3402841806412
85_20220828 22,870.6519183814526
85_20220828 23,868.4076402544976
85_20220829 00,867.7839975595475
85_20220829 01,893.3225837051868
85_20220829 02,890.5028983414173
85_20220829 03,894.0704232096673
85_20220829 04,894.8813106358052
85_20220829 05,894.8053492844106
85_20220829 06,894.0939712285996
85_20220829 07,893.7958229243756
85_20220829 08,893.5793330729008
85_20220829 09,893.3153673768044
85_20220829 10,894.7753445506096
85_20220829 11,895.4715303361417
85_20220829 12,898.0656104862691
85_20220829 13,901.74593796134
85_20220829 14,903.0171511769295
85_20220829 15,907.9990764081479
85_20220829 16,910.5247913420201
85_20220829 17,913.1526742935181
85_20220829 18,914.0588932156563
85_20220829 19,915.725485265255
85_20220829 20,914.049398046732
85_20220829 21,915.4436686515809
85_20220829 22,916.6609493076802
85_20220829 23,918.7764729440213
85_20220830 00,920.9554243087769
85_20220830 01,892.7262870967388
85_20220830 02,886.8316862285137
85_20220830 03,885.6823909819127
85_20220830 04,883.8437464714051
85_20220830 05,884.9991186261177
85_20220830 06,885.7549340724945
85_20220830 07,887.0060175299645
85_20220830 08,887.9608517169953
85_20220830 09,889.1450891852379
85_20220830 10,890.025481247902
85_20220830 11,892.2496296167374
85_20220830 12,895.4137997090817
85_20220830 13,896.3071052014828
85_20220830 14,899.0937473773956
85_20220830 15,901.6437699437142
85_20220830 16,903.0817183256149
85_20220830 17,904.6503202319145
85_20220830 18,906.1422011733056
85_20220830 19,905.9576150894165
85_20220830 20,908.3488784313203
85_20220830 21,911.9293167293072
85_20220830 22,911.9874271631242
85_20220830 23,913.6319904208184
85_20220831 00,915.028919672966
85_20220831 01,885.8286165833474
85_20220831 02,882.6268456220628
85_20220831 03,883.0864117980004
85_20220831 04,883.645107537508
85_20220831 05,884.8160517692567
85_20220831 06,885.919010591507
85_20220831 07,888.0675774157048
85_20220831 08,888.4033265888692
85_20220831 09,891.1295794904232
85_20220831 10,893.7088471770287
85_20220831 11,898.5331526041032
85_20220831 12,909.3173856616021
85_20220831 13,912.5601757526398
85_20220831 14,912.5514401972295
85_20220831 15,916.1607438087464
85_20220831 16,917.6454084217548
85_20220831 17,917.8448069691658
85_20220831 18,926.3653917551042
85_20220831 19,929.4551197230817
85_20220831 20,925.6821193993092
85_20220831 21,922.5069349110126
85_20220831 22,920.7453911721707
85_20220831 23,918.7126654088497
86_20220825 00,917.7088361501694
86_20220825 01,887.1624979138375
86_20220825 02,881.4258966565133
86_20220825 03,881.5664251565934
86_20220825 04,880.4114328086376
86_20220825 05,880.1732939720155
86_20220825 06,881.45893984437
86_20220825 07,882.0107990622521
86_20220825 08,885.7739244103432
86_20220825 09,890.4478263616562
86_20220825 10,893.1345793604851
86_20220825 11,896.1810093581677
86_20220825 12,898.5115036189557
86_20220825 13,901.2028142988682
86_20220825 14,905.439178866148
86_20220825 15,904.5811954021455
86_20220825 16,908.0894704163074
86_20220825 17,910.2744986891747
86_20220825 18,909.7009904861451
86_20220825 19,907.8862738013268
86_20220825 20,904.5857530832291
86_20220825 21,907.1824918806553
86_20220825 22,906.562267446518
86_20220825 23,907.8342402756215
86_20220826 00,906.9827135264874
86_20220826 01,876.5400625348092
86_20220826 02,871.1411094844342
86_20220826 03,871.9512372970581
86_20220826 04,873.5604785263539
86_20220826 05,872.2193808674813
86_20220826 06,875.7132232248783
86_20220826 07,877.0148209810258
86_20220826 08,880.1877266287804
86_20220826 09,883.4931848347187
86_20220826 10,890.2301970899106
86_20220826 11,898.0207932889462
86_20220826 12,905.6040149986744
86_20220826 13,914.0155952453614
86_20220826 14,922.0439504742623
86_20220826 15,925.5621004641057
86_20220826 16,929.7107296705246
86_20220826 17,935.7067389428616
86_20220826 18,933.7670658349991
86_20220826 19,928.3270936548711
86_20220826 20,919.7259898364545
86_20220826 21,919.5019038498402
86_20220826 22,915.4056879758836
86_20220826 23,918.4331276357175
86_20220827 00,916.9940398335457
86_20220827 01,882.2120966434479
86_20220827 02,876.2381161630154
86_20220827 03,875.5081275761128
86_20220827 04,879.5154686689377
86_20220827 05,882.9534794330598
86_20220827 06,883.4027908265591
86_20220827 07,879.397348767519
86_20220827 08,881.3772813916207
86_20220827 09,887.9019816696645
86_20220827 10,897.6896017968655
86_20220827 11,904.1801194667817
86_20220827 12,910.9019394516945
86_20220827 13,913.110515743494
86_20220827 14,917.0099917173386
86_20220827 15,920.2482241272927
86_20220827 16,922.8878810882569
86_20220827 17,924.7166506230832
86_20220827 18,928.2097333669662
86_20220827 19,928.4243241846561
86_20220827 20,922.3113344311714
86_20220827 21,914.204739010334
86_20220827 22,911.9726146996022
86_20220827 23,912.5920795202255
86_20220828 00,910.653545832634
86_20220828 01,834.147171741724
86_20220828 02,822.4020275890828
86_20220828 03,817.4728954970838
86_20220828 04,814.7755079090596
86_20220828 05,812.0545723021031
86_20220828 06,811.0815073907376
86_20220828 07,811.1726610124111
86_20220828 08,814.3022686898709
86_20220828 09,827.9650571584702
86_20220828 10,833.8680137753487
86_20220828 11,842.0596859097482
86_20220828 12,849.3945140004158
86_20220828 13,858.4870877623558
86_20220828 14,862.1320932090283
86_20220828 15,866.766495257616
