num_date_time,answer
80_20220829 19,596.3645938575268
80_20220829 20,460.4370728313923
80_20220829 21,352.4414902299643
80_20220829 22,252.639668700099
80_20220829 23,178.85992731750014
80_20220830 00,100.63492765128613
80_20220830 01,78.45269381701947
80_20220830 02,47.209220278263096
80_20220830 03,36.699397602677344
80_20220830 04,68.08776741921902
80_20220830 05,156.07569977343084
80_20220830 06,323.61890496015553
80_20220830 07,606.6768220677973
80_20220830 08,1024.6917589858174
80_20220830 09,1493.7024945974351
80_20220830 10,1636.3328452706337
80_20220830 11,1524.9294465422631
80_20220830 12,1380.4431701511146
80_20220830 13,1229.0747003719212
80_20220830 14,1111.5656231701375
80_20220830 15,994.1474147349596
80_20220830 16,864.9762761086226
80_20220830 17,737.982474668324
80_20220830 18,617.5740476354957
80_20220830 19,495.1904355630279
80_20220830 20,411.8396588563919
80_20220830 21,351.407656237483
80_20220830 22,271.8161118596792
80_20220830 23,208.11188412606717
80_20220831 00,136.2600418418646
80_20220831 01,102.27949090898038
80_20220831 02,76.62183534502984
80_20220831 03,54.00225403010845
80_20220831 04,85.9990742713213
80_20220831 05,191.38139648139477
80_20220831 06,376.0794284120202
80_20220831 07,680.959142741561
80_20220831 08,1112.6188273072244
80_20220831 09,1587.0489305824042
80_20220831 10,1732.6753868579865
80_20220831 11,1668.650602221489
80_20220831 12,1651.5879735678436
80_20220831 13,1572.6276680201292
80_20220831 14,1437.166169884801
80_20220831 15,1289.9049303755164
80_20220831 16,1105.3031794577837
80_20220831 17,890.7243256807328
80_20220831 18,744.0333660170436
80_20220831 19,600.7665541708469
80_20220831 20,449.27863516658545
80_20220831 21,316.51367005407815
80_20220831 22,208.72223358452322
80_20220831 23,121.44416005909443
81_20220825 00,55.06723217666149
81_20220825 01,97.57444480359555
81_20220825 02,72.48175179064275
81_20220825 03,75.18844464421272
81_20220825 04,113.17196889221668
81_20220825 05,219.3625198811293
81_20220825 06,437.80761654078964
81_20220825 07,800.8280542761088
81_20220825 08,1318.1616985291244
81_20220825 09,1793.8117411077023
81_20220825 10,1901.215204975009
81_20220825 11,1800.9306490570307
81_20220825 12,1695.0597054541113
81_20220825 13,1519.4619383722545
81_20220825 14,1343.49746786654
81_20220825 15,1120.3196941599251
81_20220825 16,993.3546630814672
81_20220825 17,845.1252961486579
81_20220825 18,684.7569254562259
81_20220825 19,529.2151390314102
81_20220825 20,405.999750161171
81_20220825 21,321.94034899771214
81_20220825 22,255.8904347330332
81_20220825 23,172.94101881682874
81_20220826 00,127.77060120999813
81_20220826 01,110.68195579349995
81_20220826 02,85.76093543469906
81_20220826 03,78.99031028151512
81_20220826 04,111.0549260288477
81_20220826 05,221.326880428195
81_20220826 06,411.8369052574039
81_20220826 07,730.336110085249
81_20220826 08,1184.19170152843
81_20220826 09,1645.4202916413547
81_20220826 10,1822.2083730995655
81_20220826 11,1844.9557593882084
81_20220826 12,1805.7933149665596
81_20220826 13,1798.1010887175798
81_20220826 14,1739.067724481225
81_20220826 15,1633.2685643553734
81_20220826 16,1486.7163291096688
81_20220826 17,1264.9893222630026
81_20220826 18,1006.538800084591
81_20220826 19,735.450967681408
81_20220826 20,523.1771611124277
81_20220826 21,337.442541590333
81_20220826 22,218.9318190187216
81_20220826 23,150.59280942976477
81_20220827 00,93.10051110982896
81_20220827 01,195.80880384743216
81_20220827 02,181.9561120003462
81_20220827 03,188.48290121555328
81_20220827 04,185.2393515110016
81_20220827 05,228.9264338284731
81_20220827 06,305.52851922214035
81_20220827 07,454.26312409341335
81_20220827 08,631.4024318501354
81_20220827 09,826.0544392675162
81_20220827 10,1025.6854284137487
81_20220827 11,1190.9753350630403
81_20220827 12,1290.238780514896
81_20220827 13,1251.907543180883
81_20220827 14,1162.4278248369694
81_20220827 15,1032.659060278535
81_20220827 16,897.9017238706351
81_20220827 17,784.011920207739
81_20220827 18,687.1028018906713
81_20220827 19,599.0353949725628
81_20220827 20,528.319839553535
81_20220827 21,466.82627704888586
81_20220827 22,427.5459975808859
81_20220827 23,393.7866840839386
81_20220828 00,377.2632860735059
81_20220828 01,284.02006257474426
81_20220828 02,202.0676393955946
81_20220828 03,164.2012855321169
81_20220828 04,178.28262104690077
81_20220828 05,243.803084692359
81_20220828 06,361.8054359197617
81_20220828 07,510.4599015653134
81_20220828 08,674.3964617878199
81_20220828 09,868.317246246338
81_20220828 10,1047.129128009081
81_20220828 11,1152.650649395585
81_20220828 12,1181.9608115896583
81_20220828 13,1183.8280365586281
81_20220828 14,1138.1627307474614
81_20220828 15,1041.0255384728314
81_20220828 16,920.079779830575
81_20220828 17,809.8432424113155
81_20220828 18,721.9173135101796
81_20220828 19,643.685857129097
81_20220828 20,570.6351548165084
81_20220828 21,502.44597899317745
81_20220828 22,437.6772478714586
81_20220828 23,393.606560729444
81_20220829 00,364.93314456343654
81_20220829 01,201.66314519941807
81_20220829 02,128.76341607272624
81_20220829 03,110.98143342137337
81_20220829 04,117.92733939290048
81_20220829 05,196.17284862399103
81_20220829 06,370.95602516382934
81_20220829 07,719.1489020586014
81_20220829 08,1236.764742732048
81_20220829 09,1708.388643783331
81_20220829 10,1799.4100927054883
81_20220829 11,1650.375630399585
81_20220829 12,1470.276013827324
81_20220829 13,1320.0035713970663
81_20220829 14,1149.7603199750185
81_20220829 15,1042.6912759572267
81_20220829 16,926.54409083426
81_20220829 17,821.7890194833279
81_20220829 18,697.7920832589269
81_20220829 19,594.1939982414245
81_20220829 20,459.9190164148808
81_20220829 21,353.16635142564775
81_20220829 22,254.13192944824698
81_20220829 23,180.6404613941908
81_20220830 00,102.30151970088482
81_20220830 01,79.66199853122235
81_20220830 02,48.17430924773217
81_20220830 03,37.62156840860844
81_20220830 04,68.96341189742088
81_20220830 05,156.67351560890677
81_20220830 06,323.39576849043374
81_20220830 07,604.6871094197036
81_20220830 08,1019.50644723624
81_20220830 09,1486.024511101842
81_20220830 10,1629.2619828760626
81_20220830 11,1517.614368402958
81_20220830 12,1372.368478497863
81_20220830 13,1220.6994866222144
81_20220830 14,1103.452381131053
81_20220830 15,986.6523081928492
81_20220830 16,858.4870877623558
81_20220830 17,732.8038095369935
81_20220830 18,613.7867096066475
81_20220830 19,492.79091142416
81_20220830 20,410.688084769249
81_20220830 21,351.24851720631125
81_20220830 22,272.38696141541004
81_20220830 23,209.11210522055626
81_20220831 00,137.34780839383603
81_20220831 01,103.07556587159634
81_20220831 02,77.2686462521553
81_20220831 03,54.63824044466019
81_20220831 04,86.59670020341873
81_20220831 05,191.6242829024792
81_20220831 06,375.3859962254763
81_20220831 07,678.3246131718159
81_20220831 08,1106.7708477184176
81_20220831 09,1579.1656615346672
81_20220831 10,1725.4197484761478
81_20220831 11,1660.7937297433616
81_20220831 12,1642.4606474876405
81_20220831 13,1562.674452146888
81_20220831 14,1427.238116209209
81_20220831 15,1280.686545625329
81_20220831 16,1097.4121243715288
81_20220831 17,884.7582261905075
81_20220831 18,739.9808279201388
81_20220831 19,598.4011176884175
81_20220831 20,448.4072635143996
81_20220831 21,316.7288305819035
81_20220831 22,209.59578912556174
81_20220831 23,122.62687830030919
82_20220825 00,56.263243654370314
82_20220825 01,94.37400316596032
82_20220825 02,82.81553403437138
82_20220825 03,85.69940674006939
82_20220825 04,130.89982908070087
82_20220825 05,252.45147445201874
82_20220825 06,470.8947670295835
82_20220825 07,871.4915761694313
82_20220825 08,1441.5498994737864
82_20220825 09,1892.8962975770237
82_20220825 10,1962.4901886910202
82_20220825 11,1835.02476221025
82_20220825 12,1681.750137269497
82_20220825 13,1497.7654773801567
82_20220825 14,1424.5911479681731
82_20220825 15,1337.2659784048797
82_20220825 16,1150.9649720564485
82_20220825 17,933.7326933234931
82_20220825 18,709.2332870543004
82_20220825 19,548.8647264584899
82_20220825 20,417.8633940219879
82_20220825 21,310.6893334358931
82_20220825 22,234.86585189402103
82_20220825 23,166.1189298480749
82_20220826 00,112.87325087785722
82_20220826 01,102.96124403774739
82_20220826 02,74.53346789181232
82_20220826 03,61.52166820466519
82_20220826 04,105.15842612683774
82_20220826 05,221.29307762682438
82_20220826 06,425.3951519161463
82_20220826 07,774.5955611854793
82_20220826 08,1285.5626946747304
82_20220826 09,1770.7455070465803
82_20220826 10,1942.0909576773645
82_20220826 11,1911.253307658434
82_20220826 12,1828.3601031422616
82_20220826 13,1786.2192141324283
82_20220826 14,1666.9840101718903
82_20220826 15,1526.9175450116397
82_20220826 16,1336.324057647586
82_20220826 17,1104.6825752168895
82_20220826 18,867.2159965544939
82_20220826 19,679.0521330147982
82_20220826 20,517.9736186385155
82_20220826 21,369.500700622797
82_20220826 22,266.7662012189627
82_20220826 23,202.95220933258534
82_20220827 00,153.2575336366892
82_20220827 01,227.74124684333802
82_20220827 02,206.5089097082615
82_20220827 03,191.52534324228765
82_20220827 04,222.04813345968725
82_20220827 05,285.5533424526453
82_20220827 06,408.8928331807256
82_20220827 07,578.5089286953211
82_20220827 08,820.8030411422253
82_20220827 09,1054.8002749830484
82_20220827 10,1235.2031672507526
82_20220827 11,1336.960518820584
82_20220827 12,1275.8409710198641
82_20220827 13,1166.9625276118518
82_20220827 14,1050.3383052021265
82_20220827 15,937.5339892506599
82_20220827 16,835.2047436565161
82_20220827 17,738.6229238122702
82_20220827 18,665.1846287041903
82_20220827 19,604.2972377836704
82_20220827 20,549.4867549747229
82_20220827 21,486.1822738528252
82_20220827 22,437.1644137978554
82_20220827 23,413.4253520667553
82_20220828 00,390.30708447992805
82_20220828 01,307.57852619290355
82_20220828 02,229.51798285245897
82_20220828 03,185.4509038746357
82_20220828 04,194.77402033805848
82_20220828 05,258.7049927055836
82_20220828 06,384.00324183106426
82_20220828 07,550.1920561224223
82_20220828 08,724.7984326168895
82_20220828 09,886.0966652020812
82_20220828 10,1060.0169207900763
82_20220828 11,1185.3347299635411
82_20220828 12,1225.4574208185077
82_20220828 13,1215.106072512269
82_20220828 14,1128.6553130552172
82_20220828 15,1023.1102436497808
82_20220828 16,915.2159745007754
82_20220828 17,822.3263510927559
82_20220828 18,710.9272251904011
82_20220828 19,603.0523261860013
82_20220828 20,520.4053314000369
82_20220828 21,468.415768326819
82_20220828 22,430.2781374871731
82_20220828 23,396.6948644220829
82_20220829 00,387.02593390643597
82_20220829 01,209.9528074771166
82_20220829 02,131.17822743356228
82_20220829 03,114.45381669700146
82_20220829 04,139.85947047770023
82_20220829 05,232.87414526045325
82_20220829 06,422.5959761172533
82_20220829 07,757.9573665827513
82_20220829 08,1269.6085320413113
82_20220829 09,1746.5639704436064
82_20220829 10,1854.0352298170328
82_20220829 11,1753.191218546033
82_20220829 12,1673.3491916120054
82_20220829 13,1515.2971673786642
82_20220829 14,1328.920864340663
82_20220829 15,1137.5989076167346
82_20220829 16,980.5472943812609
82_20220829 17,832.1284988284111
82_20220829 18,694.5708472013474
82_20220829 19,553.2767516508699
82_20220829 20,438.30297950357203
82_20220829 21,334.02542019784454
82_20220829 22,237.05809649527075
82_20220829 23,152.4362015247345
82_20220830 00,78.87219038009644
82_20220830 01,66.94227024018765
82_20220830 02,59.23637094795704
82_20220830 03,37.37507382333279
82_20220830 04,57.84589841067791
82_20220830 05,150.82866942584516
82_20220830 06,322.49334763586523
82_20220830 07,624.5838560938836
82_20220830 08,1084.157438263297
82_20220830 09,1636.1776942104102
82_20220830 10,1773.8616315841675
82_20220830 11,1624.425143826008
82_20220830 12,1438.5602505862714
82_20220830 13,1261.0408512175084
82_20220830 14,1137.085598784685
82_20220830 15,980.1008315384388
82_20220830 16,825.2920721545815
82_20220830 17,690.5203030899168
82_20220830 18,569.7473565220834
82_20220830 19,470.70400908589363
82_20220830 20,376.78007692694666
82_20220830 21,322.43637662231924
82_20220830 22,254.6488464444876
82_20220830 23,191.0672962933779
82_20220831 00,137.3683179587126
82_20220831 01,105.2754066079855
82_20220831 02,65.5633818089962
82_20220831 03,53.32145041823387
82_20220831 04,94.75475943982602
82_20220831 05,197.7942436695099
82_20220831 06,385.9540242865682
82_20220831 07,698.6841543793679
82_20220831 08,1179.0553848505022
82_20220831 09,1653.4579521358014
82_20220831 10,1762.8221683859826
82_20220831 11,1702.9218952268363
82_20220831 12,1634.8466614305974
82_20220831 13,1528.420440348983
82_20220831 14,1399.8532894179225
82_20220831 15,1245.7333095878364
82_20220831 16,1068.15912309438
82_20220831 17,877.1848794564605
82_20220831 18,712.720292890072
82_20220831 19,551.0457667604089
82_20220831 20,420.6116757154465
82_20220831 21,307.7315883159638
82_20220831 22,209.14495850503445
82_20220831 23,131.39927496612071
83_20220825 00,67.51672796010972
83_20220825 01,84.28310734331609
83_20220825 02,70.64633563756944
83_20220825 03,66.64829981029034
83_20220825 04,107.03239266574383
83_20220825 05,207.32625384926797
83_20220825 06,412.0390574038029
83_20220825 07,746.9530355095864
83_20220825 08,1269.499907308817
83_20220825 09,1812.249650028348
83_20220825 10,1958.506585520506
83_20220825 11,1862.8051577389242
83_20220825 12,1714.868526864052
83_20220825 13,1559.034384188056
83_20220825 14,1411.34291857481
83_20220825 15,1200.9915988579394
83_20220825 16,1036.1080854386091
83_20220825 17,872.3439574837685
83_20220825 18,699.5967350646854
83_20220825 19,518.0478708595037
83_20220825 20,355.91292398869996
83_20220825 21,249.4544193327427
83_20220825 22,174.6040027022362
83_20220825 23,126.34138838350773
83_20220826 00,81.88994496762753
83_20220826 01,77.78974112272263
83_20220826 02,54.564178127050404
83_20220826 03,47.54857761561871
83_20220826 04,93.73118022978306
83_20220826 05,189.46489158570768
83_20220826 06,396.2379568934441
83_20220826 07,701.9047257751226
83_20220826 08,1152.619790096581
83_20220826 09,1612.0100205540657
83_20220826 10,1828.192418459058
83_20220826 11,1851.2351045012474
83_20220826 12,1849.5413562685253
83_20220826 13,1854.950754004717
83_20220826 14,1821.8228692412376
83_20220826 15,1678.4355637013914
83_20220826 16,1474.5486499398949
83_20220826 17,1261.2619937017562
83_20220826 18,1003.2810076266528
83_20220826 19,722.8136574566365
83_20220826 20,458.7323102027178
83_20220826 21,291.54878201484684
83_20220826 22,169.3214604228735
83_20220826 23,111.37947090268136
83_20220827 00,58.52100492119789
83_20220827 01,172.22318404614927
83_20220827 02,150.10741639435292
83_20220827 03,136.79101168811323
83_20220827 04,166.05170405209066
83_20220827 05,225.23091408312322
83_20220827 06,334.7280626982451
83_20220827 07,482.5845543473959
83_20220827 08,672.526863026619
83_20220827 09,906.5273252248764
83_20220827 10,1165.9338210105896
83_20220827 11,1336.1352936893702
83_20220827 12,1392.7961000666023
83_20220827 13,1312.2310160189868
83_20220827 14,1185.6606041610241
83_20220827 15,1027.6992587909103
83_20220827 16,878.2540354773403
83_20220827 17,746.874035704136
83_20220827 18,651.4906960815192
83_20220827 19,581.0256232187152
83_20220827 20,514.798813956976
83_20220827 21,449.8986696973443
83_20220827 22,411.9814217284322
83_20220827 23,391.74313382804394
83_20220828 00,364.50947012603285
83_20220828 01,272.9122341603041
83_20220828 02,191.3567090421915
83_20220828 03,150.2126228660345
83_20220828 04,152.29871147871017
83_20220828 05,198.80092147886754
83_20220828 06,291.6439236074686
83_20220828 07,423.79312701523304
83_20220828 08,589.3679836839437
83_20220828 09,832.0743763655424
83_20220828 10,1068.8202717065813
83_20220828 11,1241.8844428643586
83_20220828 12,1314.1017542004586
83_20220828 13,1310.302927017212
83_20220828 14,1218.676350979507
83_20220828 15,1095.1291059553623
83_20220828 16,948.1323069006205
83_20220828 17,832.8072135031224
83_20220828 18,723.581057009101
83_20220828 19,627.2573158562184
83_20220828 20,531.5080324232579
83_20220828 21,443.7325069978833
83_20220828 22,390.75601606667044
83_20220828 23,357.02575778663163
83_20220829 00,332.8240914255381
83_20220829 01,183.99510457515717
83_20220829 02,133.57025038897993
83_20220829 03,95.70598546266557
83_20220829 04,115.00206775069238
83_20220829 05,215.41423873901368
83_20220829 06,405.2067136526108
83_20220829 07,763.537297552824
83_20220829 08,1291.0245057433845
83_20220829 09,1713.2459923982622
83_20220829 10,1772.1599074095489
83_20220829 11,1648.1440757989885
83_20220829 12,1525.222087648511
83_20220829 13,1373.0192773759366
83_20220829 14,1222.5711743205786
83_20220829 15,1044.6089202731848
83_20220829 16,903.0338626742364
83_20220829 17,814.3997840747238
83_20220829 18,707.127448490262
83_20220829 19,594.2243827819824
83_20220829 20,466.70882180929186
83_20220829 21,339.01589108109476
83_20220829 22,248.1374394029379
83_20220829 23,166.76346191465856
83_20220830 00,97.80726634562016
83_20220830 01,80.76020976901054
83_20220830 02,47.69119505286217
83_20220830 03,27.249235779047012
83_20220830 04,50.13240298330784
83_20220830 05,130.35214773714543
83_20220830 06,304.9322226136923
83_20220830 07,583.681896725297
83_20220830 08,1014.6667596355081
83_20220830 09,1536.8973473578692
83_20220830 10,1733.0225302338602
83_20220830 11,1608.3655848175288
83_20220830 12,1440.825892843306
83_20220830 13,1265.0384122863413
83_20220830 14,1116.621420815587
83_20220830 15,985.0598734125496
83_20220830 16,841.1388444274664
83_20220830 17,732.5996634051204
83_20220830 18,588.1051262170076
83_20220830 19,469.5889913991094
83_20220830 20,374.20944984406236
83_20220830 21,294.78093751668933
83_20220830 22,241.17937961518766
83_20220830 23,187.20200292766094
83_20220831 00,121.08448306024076
83_20220831 01,93.96798974275589
83_20220831 02,64.43440622389316
83_20220831 03,53.06868902146817
83_20220831 04,89.80397836267949
83_20220831 05,192.20443772375586
83_20220831 06,368.0268605023623
83_20220831 07,651.0370169103146
83_20220831 08,1048.0698143944144
83_20220831 09,1496.1163564413787
83_20220831 10,1693.696958810091
83_20220831 11,1652.5331226825715
83_20220831 12,1549.4360977292063
83_20220831 13,1433.5171764671804
83_20220831 14,1307.3321735158563
83_20220831 15,1163.3741133719684
83_20220831 16,978.4226553827525
83_20220831 17,796.2434069126845
83_20220831 18,641.0117327049375
83_20220831 19,513.7566242158413
83_20220831 20,392.61089731603863
83_20220831 21,285.5670154958963
83_20220831 22,212.23620570003987
83_20220831 23,141.7140668720007
84_20220825 00,86.34469842016698
84_20220825 01,97.94057851731777
84_20220825 02,83.38011677861215
84_20220825 03,80.0833941280842
84_20220825 04,126.01247573196889
84_20220825 05,234.95890454947948
84_20220825 06,450.37637164592746
84_20220825 07,794.6817364796997
84_20220825 08,1318.299663333595
84_20220825 09,1826.2293872356415
84_20220825 10,1944.8696239113808
84_20220825 11,1846.2114005267622
84_20220825 12,1701.4495743334294
84_20220825 13,1549.182007008791
84_20220825 14,1405.0668018192055
84_20220825 15,1197.7716921240092
84_20220825 16,1035.4998249173166
84_20220825 17,873.7433554798365
84_20220825 18,702.7178920418024
84_20220825 19,522.2991428419948
84_20220825 20,360.02433213293557
84_20220825 21,253.1144271463156
84_20220825 22,177.52148830592634
84_20220825 23,128.19256651699544
84_20220826 00,83.1237472176552
84_20220826 01,78.43864096701145
84_20220826 02,54.93429981172085
84_20220826 03,47.82317790091038
84_20220826 04,93.97862433195115
84_20220826 05,189.67112665474417
84_20220826 06,396.30423317253593
84_20220826 07,701.600880369544
84_20220826 08,1151.5381004527212
84_20220826 09,1610.4550916910173
84_20220826 10,1826.9508301705123
84_20220826 11,1849.7994349598885
84_20220826 12,1847.7560746073723
84_20220826 13,1852.9151796907188
84_20220826 14,1819.699749469757
84_20220826 15,1676.4254364401104
84_20220826 16,1472.804007601738
84_20220826 17,1259.8650644496083
84_20220826 18,1002.2844896480442
84_20220826 19,722.2247670799494
84_20220826 20,458.4616029366851
84_20220826 21,291.47756824791435
84_20220826 22,169.364188683033
84_20220826 23,111.47708123922348
84_20220827 00,58.63570656180382
84_20220827 01,172.25451810359957
84_20220827 02,150.09754141867163
84_20220827 03,136.75511994957924
84_20220827 04,166.00916569530966
84_20220827 05,225.18742620944977
84_20220827 06,334.6678633272648
84_20220827 07,482.4759296149016
84_20220827 08,672.3318322569132
84_20220827 09,906.2098067760468
84_20220827 10,1165.4759639650583
84_20220827 11,1335.583814278245
84_20220827 12,1392.2143310666086
84_20220827 13,1311.6874175980688
84_20220827 14,1185.1867952317
84_20220827 15,1027.3225854396821
84_20220827 16,877.977251303196
84_20220827 17,746.6845121324063
84_20220827 18,651.3600425571203
84_20220827 19,580.9313361912966
84_20220827 20,514.7251314461231
84_20220827 21,449.83457730710506
84_20220827 22,411.9194182753563
84_20220827 23,391.6770474523306
84_20220828 00,364.4338885813952
84_20220828 01,272.8480468183756
84_20220828 02,191.2889135360718
84_20220828 03,150.13514228761196
84_20220828 04,152.21952176988125
84_20220828 05,198.72382070720198
84_20220828 06,291.55998631417754
84_20220828 07,423.680704215169
84_20220828 08,589.2006788074971
84_20220828 09,831.8022448241711
84_20220828 10,1068.4369517371058
84_20220828 11,1241.4254463985562
84_20220828 12,1313.6114236772062
84_20220828 13,1309.81629960984
84_20220828 14,1218.2339710593224
84_20220828 15,1094.7565155267716
84_20220828 16,947.8427992001176
84_20220828 17,832.5933822989464
84_20220828 18,723.4298939198256
84_20220828 19,627.149830543995
84_20220828 20,531.4321660235524
84_20220828 21,443.6746814191342
84_20220828 22,390.7036976858974
84_20220828 23,356.9725848406554
84_20220829 00,332.76484157145023
84_20220829 01,183.99643389880657
84_20220829 02,133.62912043631079
84_20220829 03,95.79542995393277
84_20220829 04,115.09929828047753
84_20220829 05,215.43873627483845
84_20220829 06,405.0123475447297
84_20220829 07,762.8382632166148
84_20220829 08,1289.583898714185
84_20220829 09,1711.6401694297792
84_20220829 10,1770.710564824939
84_20220829 11,1646.5773729264738
84_20220829 12,1523.4573155522348
84_20220829 13,1371.165060788393
84_20220829 14,1220.7468675151467
84_20220829 15,1042.9822079330684
84_20220829 16,901.6732049673797
84_20220829 17,813.2758409291506
84_20220829 18,706.3186500012876
84_20220829 19,593.7583598911763
84_20220829 20,466.56459019333124
84_20220829 21,339.1136913210154
84_20220829 22,248.38545321524145
84_20220829 23,167.07072558104994
84_20220830 00,98.09155170321465
84_20220830 01,80.96663474142552
84_20220830 02,47.85185331106186
84_20220830 03,27.40400703251362
84_20220830 04,50.28451558947563
84_20220830 05,130.4520369142294
84_20220830 06,304.865756431222
84_20220830 07,583.2565131574869
84_20220830 08,1013.5895327210427
84_20220830 09,1535.2377817332745
84_20220830 10,1731.5296997755768
84_20220830 11,1606.871425035596
84_20220830 12,1439.1964269042016
84_20220830 13,1263.3517854303122
84_20220830 14,1114.9836940795183
84_20220830 15,983.5667580991984
84_20220830 16,839.8646877095103
84_20220830 17,731.598112986982
84_20220830 18,587.3917541757227
84_20220830 19,469.1487953677774
84_20220830 20,374.0091967314482
84_20220830 21,294.7701130241156
84_20220830 22,241.30167739093304
84_20220830 23,187.4017812818289
84_20220831 00,121.29641523063184
84_20220831 01,94.11649418473245
84_20220831 02,64.55594438612461
84_20220831 03,53.18453008234501
84_20220831 04,89.90348773300649
84_20220831 05,192.22627661228182
84_20220831 06,367.86107485294343
84_20220831 07,650.5137381508947
84_20220831 08,1046.9696091711521
84_20220831 09,1494.5821270465851
84_20220831 10,1692.2407797038557
84_20220831 11,1651.0175038188697
84_20220831 12,1547.730670438707
84_20220831 13,1431.7049285262824
84_20220831 14,1305.540435139835
84_20220831 15,1161.7550921186805
84_20220831 16,977.0633269995451
84_20220831 17,795.2374887168407
84_20220831 18,640.3289351075888
84_20220831 19,513.3667525798082
84_20220831 20,392.47663562744856
84_20220831 21,285.6156307607889
84_20220831 22,212.39876299202444
84_20220831 23,141.92675865590573
85_20220825 00,86.55245271623136
85_20220825 01,25.49186991453171
85_20220825 02,7.389330360293389
85_20220825 03,9.425664287805558
85_20220825 04,31.0925003528595
85_20220825 05,88.90630509257318
85_20220825 06,198.2331103771925
85_20220825 07,359.5575496286154
85_20220825 08,588.6384698554874
85_20220825 09,921.0841787993909
85_20220825 10,1190.0731990635395
85_20220825 11,1215.6812898457051
85_20220825 12,1135.3390574127436
85_20220825 13,1011.6908787429334
85_20220825 14,928.3111417710782
85_20220825 15,834.6487065643073
85_20220825 16,770.2573134556413
85_20220825 17,739.8652717143298
85_20220825 18,697.0625694304705
85_20220825 19,622.3298928946257
85_20220825 20,547.5825937986374
85_20220825 21,483.4943814337254
85_20220825 22,409.7155895680189
85_20220825 23,282.4370280116797
85_20220826 00,176.05657364428043
85_20220826 01,48.15436939299107
85_20220826 02,-0.5387558847665787
85_20220826 03,-5.315585467219353
85_20220826 04,22.925705561041834
85_20220826 05,103.03891451954843
85_20220826 06,202.68995276689532
85_20220826 07,362.2517088592053
85_20220826 08,600.6215629413724
85_20220826 09,918.9899243414402
85_20220826 10,1148.165606354177
85_20220826 11,1211.191973978281
85_20220826 12,1160.1650311306119
85_20220826 13,1135.259677800536
85_20220826 14,1117.4146472275258
85_20220826 15,1107.5434696137906
85_20220826 16,1108.623450127244
85_20220826 17,1068.2810410633683
85_20220826 18,980.4371504217387
85_20220826 19,842.9301080450416
85_20220826 20,696.207719372213
85_20220826 21,509.32238032817844
85_20220826 22,346.1082125574351
85_20220826 23,214.53555580675604
85_20220827 00,82.62316191196442
85_20220827 01,4.19268679022789
85_20220827 02,-20.381759902834894
85_20220827 03,3.309256273508072
85_20220827 04,-6.303652745485306
85_20220827 05,48.983867350220685
85_20220827 06,126.80057475268842
85_20220827 07,286.47627287209036
85_20220827 08,510.7024081796408
85_20220827 09,829.5216951519251
85_20220827 10,1154.5798778176309
85_20220827 11,1318.2530420541764
85_20220827 12,1348.4846154406669
85_20220827 13,1301.8423516988755
85_20220827 14,1260.1127934068443
85_20220827 15,1204.7676376357676
85_20220827 16,1128.195462024212
85_20220827 17,1041.526503585279
85_20220827 18,930.8469215840101
85_20220827 19,776.2171461343765
85_20220827 20,601.1179703727365
85_20220827 21,407.8882443085313
85_20220827 22,250.84489187002183
85_20220827 23,106.6322662472725
85_20220828 00,-1.0769420593976975
85_20220828 01,42.18646582067013
85_20220828 02,-38.30579028129578
85_20220828 03,-88.25892447531224
85_20220828 04,-94.73462968170644
85_20220828 05,-54.672423052787785
85_20220828 06,39.33221804201603
85_20220828 07,176.73452870547771
85_20220828 08,365.56305406987667
85_20220828 09,612.1909515172243
85_20220828 10,843.503521296382
85_20220828 11,999.4440098643304
85_20220828 12,1089.0047219991684
85_20220828 13,1163.8608357310295
85_20220828 14,1201.6226477846503
85_20220828 15,1182.031645549834
85_20220828 16,1114.2109772324563
85_20220828 17,1021.3609486788512
85_20220828 18,918.0821861922741
85_20220828 19,801.0722700208426
85_20220828 20,674.9217345327139
85_20220828 21,551.6932423293591
85_20220828 22,433.6985821887851
85_20220828 23,345.7274562835694
85_20220829 00,286.24345133006574
85_20220829 01,95.52044986188412
85_20220829 02,54.43675296008587
85_20220829 03,59.92078272402287
85_20220829 04,65.34784147441387
85_20220829 05,112.23441591262818
85_20220829 06,187.69651132524015
85_20220829 07,326.04074274599554
85_20220829 08,528.361618296802
85_20220829 09,818.5436656966806
85_20220829 10,1082.3800375923515
85_20220829 11,1103.4903618067503
85_20220829 12,972.4699440807104
85_20220829 13,842.1018444597721
85_20220829 14,720.507185973227
85_20220829 15,662.9558277025819
85_20220829 16,617.9223304316401
85_20220829 17,613.7874692201615
85_20220829 18,579.3531441643835
85_20220829 19,578.5132964730263
85_20220829 20,541.2867270916701
85_20220829 21,515.071989966929
85_20220829 22,463.5488295912743
85_20220829 23,399.96158233881
85_20220830 00,267.0385226637125
85_20220830 01,91.69237755835057
85_20220830 02,11.264498701691629
85_20220830 03,5.874661013484001
85_20220830 04,46.435174107551575
85_20220830 05,114.40691056251526
85_20220830 06,209.18066034018995
85_20220830 07,352.95157070457935
85_20220830 08,564.1463462769985
85_20220830 09,840.2702263742685
85_20220830 10,1030.7655336916448
85_20220830 11,1018.2039949148894
85_20220830 12,898.5532823622227
85_20220830 13,765.1115965604782
85_20220830 14,700.3715408489109
85_20220830 15,651.7333925992251
85_20220830 16,602.6025400340558
85_20220830 17,561.4871292680502
85_20220830 18,520.3175010874868
