num_date_time,answer
85_20220825 12,1013.3769358888269
85_20220825 13,832.5472357779742
85_20220825 14,598.5056594982743
85_20220825 15,368.78951247036457
85_20220825 16,183.05774149894717
85_20220825 17,138.5160939782858
85_20220825 18,139.17334957122804
85_20220825 19,157.0975698530674
85_20220825 20,192.58063631653786
85_20220825 21,254.1243333131075
85_20220825 22,358.91168823838234
85_20220825 23,524.9058515667915
85_20220826 00,790.1257645264268
85_20220826 01,1050.3078257098794
85_20220826 02,1256.970842009783
85_20220826 03,1380.2476646229625
85_20220826 04,1405.3471941575408
85_20220826 05,1384.4943789243698
85_20220826 06,1331.8030279159548
85_20220826 07,1277.9835558876396
85_20220826 08,1231.3452801167966
85_20220826 09,1200.7079781621694
85_20220826 10,1146.4825876623393
85_20220826 11,1078.5888065442443
85_20220826 12,988.3037079721689
85_20220826 13,851.2074266031385
85_20220826 14,695.0397186428308
85_20220826 15,531.5654781952501
85_20220826 16,402.2159253448248
85_20220826 17,308.35656033456326
85_20220826 18,245.94984743446113
85_20220826 19,234.9365909025073
85_20220826 20,244.20074236691
85_20220826 21,293.67313615828755
85_20220826 22,371.28569742888214
85_20220826 23,495.48317162096504
85_20220827 00,667.3371834993363
85_20220827 01,869.027864688635
85_20220827 02,1057.48921187073
85_20220827 03,1207.4318870842458
85_20220827 04,1299.1985168635847
85_20220827 05,1298.7355324268342
85_20220827 06,1268.6216041833163
85_20220827 07,1223.4798619866372
85_20220827 08,1188.4434482693673
85_20220827 09,1140.599950706959
85_20220827 10,1076.9530737936498
85_20220827 11,1030.9364467322828
85_20220827 12,959.019752444327
85_20220827 13,908.4271186232568
85_20220827 14,807.8191572517158
85_20220827 15,697.0728242129088
85_20220827 16,567.4462972849608
85_20220827 17,442.7429204925895
85_20220827 18,351.72413021773104
85_20220827 19,297.61733437776564
85_20220827 20,264.4867909669876
85_20220827 21,266.16382770240307
85_20220827 22,303.2908877134323
85_20220827 23,371.31532235592607
85_20220828 00,468.1981390550733
85_20220828 01,598.1700052767992
85_20220828 02,799.024067132175
85_20220828 03,1008.8201093703509
85_20220828 04,1124.5966030985117
85_20220828 05,1189.1647013008594
85_20220828 06,1212.3621585965157
85_20220828 07,1199.2808542728424
85_20220828 08,1180.7064048230648
85_20220828 09,1155.4705246627332
85_20220828 10,1110.7087791264057
85_20220828 11,1062.8993692204356
85_20220828 12,1005.5615572988987
85_20220828 13,910.7511561691762
85_20220828 14,803.1940604686738
85_20220828 15,692.1341969519854
85_20220828 16,586.4563850849867
85_20220828 17,483.1296719953418
85_20220828 18,396.4168458759785
85_20220828 19,333.64181537330154
85_20220828 20,302.0401840627194
85_20220828 21,285.749892449379
85_20220828 22,293.52415695786476
85_20220828 23,317.3104096785188
85_20220829 00,374.30022365897895
85_20220829 01,461.49217600226405
85_20220829 02,494.81623095571996
85_20220829 03,479.85754183232785
85_20220829 04,492.0455406636
85_20220829 05,544.6039593070745
85_20220829 06,612.9749676153065
85_20220829 07,716.1953348129988
85_20220829 08,817.788704815507
85_20220829 09,912.4558238461614
85_20220829 10,987.2182202607394
85_20220829 11,1032.9090680763127
85_20220829 12,1067.5170597717167
85_20220829 13,1068.4273616164924
85_20220829 14,1054.2843075037003
85_20220829 15,1013.037863406539
85_20220829 16,966.5895859658718
85_20220829 17,919.5765358775855
85_20220829 18,837.6488001376391
85_20220829 19,772.8125583648682
85_20220829 20,707.1859387308359
85_20220829 21,634.2047410547734
85_20220829 22,555.2107276573778
85_20220829 23,491.86522740572696
85_20220830 00,422.8598468616605
85_20220830 01,385.01314799785615
85_20220830 02,377.9209214732051
85_20220830 03,397.93303444981575
85_20220830 04,429.4870000123978
85_20220830 05,476.0723876923323
85_20220830 06,556.3952499806882
85_20220830 07,670.2388121709228
85_20220830 08,801.0403662532568
85_20220830 09,926.0089431136847
85_20220830 10,1028.7669905364514
85_20220830 11,1104.4797584086657
85_20220830 12,1148.6734079882503
85_20220830 13,1156.8001331672074
85_20220830 14,1152.9972230613232
85_20220830 15,1128.8739867955446
85_20220830 16,1096.9056520611048
85_20220830 17,1057.2852556422354
85_20220830 18,1000.4074846550823
85_20220830 19,922.5283939927817
85_20220830 20,838.6292712807656
85_20220830 21,730.212767840922
85_20220830 22,597.4238749027253
85_20220830 23,473.2506133913994
85_20220831 00,350.3799941048026
85_20220831 01,265.9932944685221
85_20220831 02,224.2137915879488
85_20220831 03,221.31187806129458
85_20220831 04,268.4565311908722
85_20220831 05,362.7183014601469
85_20220831 06,486.1378364622593
85_20220831 07,644.4597133964301
85_20220831 08,814.6013665109873
85_20220831 09,989.1596024990082
85_20220831 10,1127.7340917661786
85_20220831 11,1218.3001523867251
85_20220831 12,1259.499595397711
85_20220831 13,1259.6577849119903
85_20220831 14,1249.7260281205179
85_20220831 15,1230.5031535848975
85_20220831 16,1196.3973613739015
85_20220831 17,1166.1185020461678
85_20220831 18,1114.489945295453
85_20220831 19,1026.6317169487477
85_20220831 20,918.9337129414082
85_20220831 21,772.61657807827
85_20220831 22,590.2474262297154
85_20220831 23,403.5898762881756
86_20220825 00,248.60735531300307
86_20220825 01,180.4600531846285
86_20220825 02,148.79043646454812
86_20220825 03,167.69455817937853
86_20220825 04,220.91346077322962
86_20220825 05,316.7529483109713
86_20220825 06,465.3884236186743
86_20220825 07,661.9722231537104
86_20220825 08,906.7967031672597
86_20220825 09,1134.225464001298
86_20220825 10,1290.9055312767625
86_20220825 11,1380.0763717755676
86_20220825 12,1399.0178095042706
86_20220825 13,1376.1364463821055
86_20220825 14,1328.1734046429397
86_20220825 15,1280.3631401717664
86_20220825 16,1198.8348661884665
86_20220825 17,1140.298384141922
86_20220825 18,1098.4645688951016
86_20220825 19,1035.592877572775
86_20220825 20,913.0806059613824
86_20220825 21,716.6325873419643
86_20220825 22,506.2151812493801
86_20220825 23,310.7983379751444
86_20220826 00,171.2991142064333
86_20220826 01,106.63834315538406
86_20220826 02,84.85566602945329
86_20220826 03,128.2428909122944
86_20220826 04,226.55501538962127
86_20220826 05,347.4143679946661
86_20220826 06,572.746215723455
86_20220826 07,832.7944899767638
86_20220826 08,1109.5856905460357
86_20220826 09,1320.7096321582794
86_20220826 10,1444.6464639633896
86_20220826 11,1472.052749836445
86_20220826 12,1427.7365176260473
86_20220826 13,1360.4457746863366
86_20220826 14,1315.518053597212
86_20220826 15,1293.9086633041502
86_20220826 16,1268.7021232157947
86_20220826 17,1223.640995003283
86_20220826 18,1158.778166757524
86_20220826 19,1083.7637685596944
86_20220826 20,936.7610825002193
86_20220826 21,715.7756483465433
86_20220826 22,468.0180157005787
86_20220826 23,265.9735445171595
86_20220827 00,134.29454187452794
86_20220827 01,96.81881926059724
86_20220827 02,105.73763143122197
86_20220827 03,156.1172886133194
86_20220827 04,257.8591630578041
86_20220827 05,407.5664530336857
86_20220827 06,621.3643291667104
86_20220827 07,912.4504115998745
86_20220827 08,1181.5208054617049
86_20220827 09,1352.3569352313878
86_20220827 10,1373.987214896083
86_20220827 11,1336.5709320396186
86_20220827 12,1288.9269279763103
86_20220827 13,1273.9717520654203
86_20220827 14,1244.2396245643497
86_20220827 15,1241.2264276579024
86_20220827 16,1211.8843616962433
86_20220827 17,1166.2292157158256
86_20220827 18,1068.397166979313
86_20220827 19,923.2975976273418
86_20220827 20,727.5281987309456
86_20220827 21,511.86252791881566
86_20220827 22,320.7972256109119
86_20220827 23,192.5088528394699
86_20220828 00,128.54749593138695
86_20220828 01,110.79703724086285
86_20220828 02,178.2790128827095
86_20220828 03,275.75442307442427
86_20220828 04,396.05564965009694
86_20220828 05,565.7364072650671
86_20220828 06,750.6857763171197
86_20220828 07,937.0818293064833
86_20220828 08,1095.9396135747434
86_20220828 09,1174.678871589899
86_20220828 10,1188.3411853000523
86_20220828 11,1204.679237613082
86_20220828 12,1191.325232037902
86_20220828 13,1169.4301321119071
86_20220828 14,1163.7038805887103
86_20220828 15,1140.6733483627438
86_20220828 16,1110.1916722267867
86_20220828 17,1006.5441173791886
86_20220828 18,895.7937963694335
86_20220828 19,736.1802916064859
86_20220828 20,571.6507580846549
86_20220828 21,409.10163194537165
86_20220828 22,281.0292742669582
86_20220828 23,192.38655506372453
86_20220829 00,166.892026501894
86_20220829 01,188.21969513297083
86_20220829 02,230.10326506495477
86_20220829 03,243.82511348426343
86_20220829 04,306.97539306283
86_20220829 05,418.60914458930495
86_20220829 06,538.2617561757564
86_20220829 07,703.0422470122576
86_20220829 08,873.3730438917876
86_20220829 09,1035.2169638350606
86_20220829 10,1164.4558030158282
86_20220829 11,1249.5915765285492
86_20220829 12,1269.0832592964173
86_20220829 13,1245.2689958274366
86_20220829 14,1208.6711015805604
86_20220829 15,1164.7567998707295
86_20220829 16,1109.1439752876759
86_20220829 17,993.992263674736
86_20220829 18,905.1341940402986
86_20220829 19,817.7207194060088
86_20220829 20,721.4061885669828
86_20220829 21,599.3038233980536
86_20220829 22,476.58560157269244
86_20220829 23,359.16729818582536
86_20220830 00,264.65504536032677
86_20220830 01,210.81838707625866
86_20220830 02,187.91015262603761
86_20220830 03,206.53606589138508
86_20220830 04,271.9346115678549
86_20220830 05,386.3510172992945
86_20220830 06,558.2833643212915
86_20220830 07,759.5536943823099
86_20220830 08,972.9635979130865
86_20220830 09,1158.4997684046627
86_20220830 10,1280.737249827385
86_20220830 11,1331.017967349291
86_20220830 12,1326.8724715486169
86_20220830 13,1293.1597793310882
86_20220830 14,1248.1055825918913
86_20220830 15,1201.6379350066186
86_20220830 16,1148.1964656531811
86_20220830 17,1096.8979609742762
86_20220830 18,1017.3180956542493
86_20220830 19,912.7263412088156
86_20220830 20,776.5773928433657
86_20220830 21,604.1975385099649
86_20220830 22,417.08659425228836
86_20220830 23,249.67765075415375
86_20220831 00,128.23225632309914
86_20220831 01,82.77337548434735
86_20220831 02,97.07196046411991
86_20220831 03,167.2786697804928
86_20220831 04,287.2846915543079
86_20220831 05,454.27271421402696
86_20220831 06,670.7180333465338
86_20220831 07,916.6732930272818
86_20220831 08,1146.7258538901806
86_20220831 09,1317.6825723052025
86_20220831 10,1391.722101509571
86_20220831 11,1389.4117370069027
86_20220831 12,1343.574758541584
86_20220831 13,1287.9921285957098
86_20220831 14,1247.5016898483038
86_20220831 15,1211.0114708170295
86_20220831 16,1175.3289108544589
86_20220831 17,1131.7567200809717
86_20220831 18,1045.89950363338
86_20220831 19,922.104339748621
86_20220831 20,764.0282927379012
86_20220831 21,558.968060952425
86_20220831 22,371.2187564879656
86_20220831 23,207.5374264061451
87_20220825 00,99.81226621568203
87_20220825 01,76.51890771389009
87_20220825 02,118.1571224808693
87_20220825 03,185.03653470277789
87_20220825 04,311.94203107208017
87_20220825 05,475.6624812498689
87_20220825 06,719.833598689735
87_20220825 07,985.3975216194988
87_20220825 08,1223.4812862619758
87_20220825 09,1380.3074841871858
87_20220825 10,1440.562022098899
87_20220825 11,1416.194000378251
87_20220825 12,1370.0710274249316
87_20220825 13,1331.956849652529
87_20220825 14,1293.3152152463795
87_20220825 15,1244.2015489369633
87_20220825 16,1183.1303315460682
87_20220825 17,1106.9332151070237
87_20220825 18,1031.2345950365068
87_20220825 19,923.1455799728633
87_20220825 20,753.4013946294785
87_20220825 21,535.9288881227375
87_20220825 22,338.49147290140394
87_20220825 23,184.0661284387112
87_20220826 00,104.735511302948
87_20220826 01,94.78685311079026
87_20220826 02,121.48498928546906
87_20220826 03,192.96860891878606
87_20220826 04,312.06347428262234
87_20220826 05,516.6427757620812
87_20220826 06,762.5959465056658
87_20220826 07,1019.5538281291724
87_20220826 08,1252.1161520421506
87_20220826 09,1403.4767408311368
87_20220826 10,1450.5069771751762
87_20220826 11,1427.7441137611868
87_20220826 12,1365.9317984357476
87_20220826 13,1319.5947094231844
87_20220826 14,1288.2758442431689
87_20220826 15,1267.1132965996862
87_20220826 16,1239.5597406566144
87_20220826 17,1196.4448372185232
87_20220826 18,1102.6911534383894
87_20220826 19,977.3964175254107
87_20220826 20,777.8598103582859
87_20220826 21,553.9354315191507
87_20220826 22,332.8438413769007
87_20220826 23,167.06331934928895
87_20220827 00,85.91570668816567
87_20220827 01,84.15568217635155
87_20220827 02,133.27286169826985
87_20220827 03,211.66402682065964
87_20220827 04,326.7779476612807
87_20220827 05,503.1402657449246
87_20220827 06,747.9401532709599
87_20220827 07,1002.4667968913914
87_20220827 08,1225.7927901849152
87_20220827 09,1366.2169383585453
87_20220827 10,1384.3040957391263
87_20220827 11,1341.7087679445744
87_20220827 12,1309.2655798122287
87_20220827 13,1256.892791721225
87_20220827 14,1223.8139020293952
87_20220827 15,1203.8455617815257
87_20220827 16,1146.3068320855498
87_20220827 17,1090.030485098064
87_20220827 18,991.4082484036685
87_20220827 19,824.4858373612166
87_20220827 20,610.5389820277692
87_20220827 21,393.1712072342634
87_20220827 22,222.12029674351217
87_20220827 23,119.80263525545598
87_20220828 00,63.414435178041465
87_20220828 01,84.76128405034542
87_20220828 02,174.07569150328638
87_20220828 03,279.8524430304766
87_20220828 04,446.58457088768483
87_20220828 05,675.2365943342447
87_20220828 06,890.7851897135378
87_20220828 07,1026.9883554935457
87_20220828 08,1169.9802821993828
87_20220828 09,1238.2297523453833
87_20220828 10,1230.1445210546256
87_20220828 11,1205.3321254283192
87_20220828 12,1203.7625740051271
87_20220828 13,1164.7713274791838
87_20220828 14,1142.6072294175626
87_20220828 15,1095.2637474507094
87_20220828 16,1026.7580976471306
87_20220828 17,927.4383458435536
87_20220828 18,763.0004407018423
87_20220828 19,609.2873288601637
87_20220828 20,439.7117777168751
87_20220828 21,276.49836955964565
87_20220828 22,164.60577972829344
87_20220828 23,125.58652245402337
87_20220829 00,130.95395154356956
87_20220829 01,149.6332276582718
87_20220829 02,224.942830657959
87_20220829 03,270.91919820308686
87_20220829 04,344.7135621458292
87_20220829 05,459.83261037766937
87_20220829 06,615.4525420427323
87_20220829 07,791.8070740878583
87_20220829 08,973.6625372976065
87_20220829 09,1133.042650808394
87_20220829 10,1244.0685216203333
87_20220829 11,1298.802948126197
87_20220829 12,1297.2234267756344
87_20220829 13,1257.0745292544366
87_20220829 14,1193.0588599801065
87_20220829 15,1126.5262113273145
87_20220829 16,1056.0582899138333
87_20220829 17,975.8662710532546
87_20220829 18,881.073815792799
87_20220829 19,754.7462903559208
87_20220829 20,614.1235982000828
87_20220829 21,467.151011826098
87_20220829 22,324.9360747933388
87_20220829 23,212.6522840023041
87_20220830 00,142.7273912996054
87_20220830 01,118.52705426216126
87_20220830 02,142.90115289092066
87_20220830 03,218.34558728933337
87_20220830 04,335.02203312814237
87_20220830 05,474.71913621723655
87_20220830 06,648.7061428427696
87_20220830 07,851.8111294433475
87_20220830 08,1051.5611880078911
87_20220830 09,1185.0734229147436
87_20220830 10,1259.273230570555
87_20220830 11,1280.6658461570742
87_20220830 12,1253.591416437924
87_20220830 13,1217.1381336137654
87_20220830 14,1177.040604956448
87_20220830 15,1129.2294859200717
87_20220830 16,1079.8319140598178
87_20220830 17,1005.0540405198932
87_20220830 18,915.637275145948
87_20220830 19,803.6584691807628
87_20220830 20,652.7893503353
87_20220830 21,494.43566458523276
87_20220830 22,323.54930537194014
87_20220830 23,189.71632365882397
87_20220831 00,110.92446240782738
87_20220831 01,94.83072079122067
87_20220831 02,133.80288202762605
87_20220831 03,236.85774843096735
87_20220831 04,374.87610565423967
87_20220831 05,558.4551319271326
87_20220831 06,772.3221328899265
87_20220831 07,992.3076308041811
87_20220831 08,1167.5047017574311
87_20220831 09,1283.1346850290895
87_20220831 10,1322.316784450412
87_20220831 11,1333.5341871142389
87_20220831 12,1297.4244395017624
87_20220831 13,1253.7257730782032
87_20220831 14,1229.0269396722317
87_20220831 15,1182.6742785826325
87_20220831 16,1126.6897181361915
87_20220831 17,1062.9926117792727
87_20220831 18,973.9977167606354
87_20220831 19,844.7236505031586
87_20220831 20,676.0917292475701
87_20220831 21,468.20810898244383
87_20220831 22,263.58636409789324
87_20220831 23,121.22975914478303
88_20220825 00,54.357183444499974
88_20220825 01,145.64715574383737
88_20220825 02,214.1935398221016
88_20220825 03,315.17333200871946
88_20220825 04,451.10892392843965
88_20220825 05,640.6230954408646
88_20220825 06,858.8091638922692
88_20220825 07,1069.3966284602882
88_20220825 08,1231.000510533154
88_20220825 09,1318.3533110380174
88_20220825 10,1342.5988450795412
88_20220825 11,1330.8485735356808
88_20220825 12,1299.2625143021346
88_20220825 13,1268.439676746726
88_20220825 14,1137.3196546986699
88_20220825 15,1070.5639645278454
88_20220825 16,1064.2572733283043
88_20220825 17,1017.1509806811811
88_20220825 18,891.3793973848224
88_20220825 19,741.5821881592274
88_20220825 20,565.098331913352
88_20220825 21,396.88286876678467
88_20220825 22,271.2811540424824
88_20220825 23,195.3463891208172
88_20220826 00,164.6276186168194
88_20220826 01,184.38801466524603
88_20220826 02,238.58216605931523
88_20220826 03,341.8948262989521
88_20220826 04,493.51387358605865
88_20220826 05,696.792336922884
88_20220826 06,905.4389889627696
88_20220826 07,1103.547142916918
88_20220826 08,1247.5609397023918
88_20220826 09,1347.1327882409096
88_20220826 10,1363.4330497816206
88_20220826 11,1343.7395946741105
88_20220826 12,1315.842408567667
88_20220826 13,1272.3645997732879
88_20220826 14,1244.6154433503748
88_20220826 15,1207.4628413349392
88_20220826 16,1165.545658504963
88_20220826 17,1097.9817395552993
88_20220826 18,996.9175353169442
88_20220826 19,847.9267507880927
88_20220826 20,675.7048960655928
88_20220826 21,493.7246663361788
88_20220826 22,332.9111621245742
88_20220826 23,216.10263848602773
88_20220827 00,158.81904397904873
88_20220827 01,165.73741396069528
88_20220827 02,209.80392322838307
88_20220827 03,293.5009887456894
88_20220827 04,401.85862213820224
88_20220827 05,596.9314554423094
88_20220827 06,830.07070581913
88_20220827 07,1019.061218765378
88_20220827 08,1160.6062716305257
88_20220827 09,1233.7600914776326
88_20220827 10,1241.158347296715
88_20220827 11,1205.0214435011148
88_20220827 12,1219.797065767646
88_20220827 13,1199.9793188989163
88_20220827 14,1174.3924972951413
88_20220827 15,1125.6029960528017
88_20220827 16,1059.4511986255645
88_20220827 17,983.5971426397563
88_20220827 18,863.6990809366107
88_20220827 19,714.9710277318954
88_20220827 20,543.7921223640442
88_20220827 21,393.05840462744237
88_20220827 22,269.2215569511056
88_20220827 23,192.54417486786843
88_20220828 00,171.07559792995454
88_20220828 01,187.08141428232193
88_20220828 02,310.71402087509637
88_20220828 03,468.78902341723443
88_20220828 04,638.7210232019424
88_20220828 05,810.3452519923449
88_20220828 06,960.5176153421403
88_20220828 07,1061.7035476461053
88_20220828 08,1121.5373546227813
88_20220828 09,1159.578894352913
88_20220828 10,1132.9476041674613
88_20220828 11,1113.03471570611
88_20220828 12,1074.9947901546955
88_20220828 13,1032.6046529605985
88_20220828 14,995.4026760667563
88_20220828 15,911.0004993051291
88_20220828 16,813.6218448847533
88_20220828 17,693.0901705592871
88_20220828 18,591.9536131337285
88_20220828 19,477.1590148240328
88_20220828 20,360.2763339161873
88_20220828 21,278.33644436001777
88_20220828 22,238.28876533955338
88_20220828 23,237.74003952741623
88_20220829 00,254.11303406208756
88_20220829 01,328.0973963350058
88_20220829 02,370.1998299106956
88_20220829 03,365.9107671558857
88_20220829 04,404.07441475838425
88_20220829 05,481.85380614697937
88_20220829 06,586.4277096748352
88_20220829 07,699.5288446068764
88_20220829 08,811.2761583536864
88_20220829 09,921.2498694971205
88_20220829 10,1020.0800503909588
88_20220829 11,1091.8105444163084
88_20220829 12,1120.2792447403074
88_20220829 13,1125.7001316308977
88_20220829 14,1103.2592493951322
88_20220829 15,1074.3550056725742
88_20220829 16,1026.5638264909387
88_20220829 17,950.9757301867008
88_20220829 18,864.0094780087471
88_20220829 19,771.0045832499862
88_20220829 20,682.223899242282
88_20220829 21,595.008208976686
88_20220829 22,507.804577575624
88_20220829 23,425.7103915244341
88_20220830 00,353.8154411733151
88_20220830 01,319.7775394201279
88_20220830 02,320.8387194991112
88_20220830 03,339.548665009439
88_20220830 04,376.23562394082546
88_20220830 05,444.3461797654629
88_20220830 06,541.3076164633036
88_20220830 07,673.9841815531254
88_20220830 08,815.5793689101935
88_20220830 09,954.1286010280252
88_20220830 10,1061.8650604695083
88_20220830 11,1134.5859955653548
88_20220830 12,1169.6280114322901
88_20220830 13,1172.4106656372549
88_20220830 14,1151.1863044440747
88_20220830 15,1123.9475133508445
88_20220830 16,1087.0316258966923
88_20220830 17,1038.568093803525
88_20220830 18,973.381385345757
88_20220830 19,894.8120908543468
88_20220830 20,790.0667995274067
88_20220830 21,674.9317994117737
88_20220830 22,537.593865993619
88_20220830 23,407.0635888874531
88_20220831 00,295.8899732470513
88_20220831 01,219.76986262798312
88_20220831 02,189.91895056366923
88_20220831 03,214.9466966211796
88_20220831 04,286.6925728201866
88_20220831 05,397.1463597044349
88_20220831 06,544.3958252042532
88_20220831 07,719.2327444002033
88_20220831 08,902.8036048278213
88_20220831 09,1062.3540616691114
88_20220831 10,1179.702765467763
88_20220831 11,1246.1180538326503
88_20220831 12,1266.0126166179778
88_20220831 13,1241.7672724798322
88_20220831 14,1210.7249066188933
88_20220831 15,1187.9566309586169
88_20220831 16,1148.3502873897553
88_20220831 17,1098.3833852007986
88_20220831 18,1038.815158098936
88_20220831 19,927.9656125739217
88_20220831 20,805.8498592168094
88_20220831 21,653.4172658562661
88_20220831 22,483.9530930444598
88_20220831 23,324.0839783340693
89_20220825 00,202.51106378436089
89_20220825 01,161.35805214941502
89_20220825 02,165.14871348738671
89_20220825 03,221.68731704056265
89_20220825 04,314.36310924440625
89_20220825 05,450.5656103625894
89_20220825 06,619.9375850841403
89_20220825 07,818.7379368528724
89_20220825 08,1018.7305969834329
89_20220825 09,1179.8025596931577
89_20220825 10,1282.5825409561396
89_20220825 11,1327.8596842616798
89_20220825 12,1326.5873316258194
89_20220825 13,1308.7787625014782
89_20220825 14,1184.4346829012036
89_20220825 15,1120.4386686265468
89_20220825 16,1131.169918641448
89_20220825 17,1116.4249657705427
89_20220825 18,1034.9402746126057
89_20220825 19,933.0226445913315
89_20220825 20,791.8161894500256
89_20220825 21,625.9864824473858
89_20220825 22,463.27337474077945
89_20220825 23,321.6592919975519
89_20220826 00,217.38505600094797
89_20220826 01,171.30462140440943
89_20220826 02,168.0812014579773
89_20220826 03,217.9600834310055
89_20220826 04,313.1563682258129
89_20220826 05,461.2282103061676
89_20220826 06,637.3060531288386
89_20220826 07,849.805085104704
89_20220826 08,1056.5242178529502
89_20220826 09,1244.7562567055227
89_20220826 10,1342.6320781707764
89_20220826 11,1373.6151941776277
89_20220826 12,1366.2235849767924
89_20220826 13,1325.3912251964211
89_20220826 14,1295.7685769930483
89_20220826 15,1261.0164486333729
89_20220826 16,1232.609371955693
89_20220826 17,1191.8165120780468
89_20220826 18,1130.637239664793
89_20220826 19,1023.3450591772795
89_20220826 20,884.7768367215991
89_20220826 21,706.6027454555035
89_20220826 22,512.5373495742679
89_20220826 23,334.4010490804911
89_20220827 00,209.52286622822285
89_20220827 01,159.23512228131295
89_20220827 02,155.37628563046457
89_20220827 03,194.83858748674393
89_20220827 04,255.61127676665785
89_20220827 05,397.3534493386746
89_20220827 06,597.5004059642554
89_20220827 07,800.2087793588639
89_20220827 08,1000.9409232452513
89_20220827 09,1151.50686134696
89_20220827 10,1226.16110778749
89_20220827 11,1230.5309744298459
89_20220827 12,1262.6623412147164
89_20220827 13,1246.3999653980136
89_20220827 14,1221.993298339844
89_20220827 15,1178.9669848278165
89_20220827 16,1127.3669135838747
89_20220827 17,1076.8941087946296
89_20220827 18,987.9761246442795
89_20220827 19,866.3037956759334
89_20220827 20,705.2757955983282
89_20220827 21,538.8161790892482
89_20220827 22,374.6797455608845
89_20220827 23,245.78681538403035
89_20220828 00,175.4606568425894
89_20220828 01,152.1779329299927
89_20220828 02,241.24119316488506
89_20220828 03,360.9432745814324
89_20220828 04,496.0970342919231
89_20220828 05,647.7165563374758
89_20220828 06,804.0127339333296
89_20220828 07,933.8920222580433
89_20220828 08,1031.1517022117973
89_20220828 09,1104.1284371584654
89_20220828 10,1104.6440248310566
89_20220828 11,1102.3939546510578
89_20220828 12,1076.7884275645017
89_20220828 13,1046.1589116483926
89_20220828 14,1024.7414187192917
89_20220828 15,958.0723244890571
89_20220828 16,881.549523755908
89_20220828 17,775.379862138629
89_20220828 18,681.4823265492917
89_20220828 19,560.4118963390589
89_20220828 20,426.2170537382365
89_20220828 21,321.2718891054392
89_20220828 22,257.99855213761333
89_20220828 23,236.38621834218503
89_20220829 00,234.50769412219526
89_20220829 01,287.3482142344117
89_20220829 02,320.6736934632063
89_20220829 03,315.12794510126116
89_20220829 04,351.7863235741854
89_20220829 05,427.6487353086472
89_20220829 06,533.3546528756618
89_20220829 07,653.2509104967118
89_20220829 08,778.6737362384797
89_20220829 09,907.4580416828394
89_20220829 10,1026.8569423556328
89_20220829 11,1116.3344768106938
89_20220829 12,1156.6202946677804
89_20220829 13,1166.8028188705446
89_20220829 14,1145.1179419845344
89_20220829 15,1115.6952620387078
89_20220829 16,1067.6774331748486
89_20220829 17,993.0283141255379
89_20220829 18,906.760526573658
89_20220829 19,812.9237600654365
89_20220829 20,720.2564185619354
89_20220829 21,625.1015327036381
89_20220829 22,526.0120387464762
89_20220829 23,429.7377674236894
89_20220830 00,343.6571296513081
89_20220830 01,297.24246510863304
89_20220830 02,287.42825850844383
89_20220830 03,298.0524979695678
89_20220830 04,329.48881838917737
89_20220830 05,395.9377196520567
89_20220830 06,496.23613851666454
89_20220830 07,638.4329397767783
89_20220830 08,795.205205142498
89_20220830 09,952.0968247815968
89_20220830 10,1077.0951215207576
89_20220830 11,1162.0333955198528
89_20220830 12,1202.720194360614
89_20220830 13,1205.8513212651014
89_20220830 14,1182.1829985424877
89_20220830 15,1152.650649395585
89_20220830 16,1114.3763830751182
89_20220830 17,1066.0220454245807
89_20220830 18,1001.8484714910388
89_20220830 19,924.0084059730173
89_20220830 20,818.307710748911
89_20220830 21,699.1032711356879
89_20220830 22,553.8810242012144
89_20220830 23,412.5129612848163
89_20220831 00,289.6056906461716
89_20220831 01,203.53578241467477
89_20220831 02,166.0272065162659
89_20220831 03,185.94009497761726
89_20220831 04,254.24520681351424
89_20220831 05,362.8481953710318
89_20220831 06,511.3018381938339
89_20220831 07,692.4230399906636
89_20220831 08,887.7709483385087
89_20220831 09,1061.8597431749106
89_20220831 10,1192.0098337173463
89_20220831 11,1266.1916005522014
89_20220831 12,1287.9926983058454
89_20220831 13,1262.317191824317
89_20220831 14,1228.9638917505742
89_20220831 15,1204.7651688918472
89_20220831 16,1165.2491243794561
89_20220831 17,1116.713523954153
89_20220831 18,1059.2696509957314
89_20220831 19,950.4730559438467
89_20220831 20,829.1502441436053
89_20220831 21,674.7251845359802
89_20220831 22,500.00382154583934
89_20220831 23,332.76028389036657
90_20220825 00,203.9888918757439
90_20220825 01,124.59902488589287
90_20220825 02,85.77365896105766
90_20220825 03,118.75569792985917
90_20220825 04,204.41921293139458
90_20220825 05,361.7479901477695
90_20220825 06,556.9074193924665
90_20220825 07,808.7931716799736
90_20220825 08,1090.450836226344
90_20220825 09,1333.5689394325018
90_20220825 10,1474.4272067293525
90_20220825 11,1504.7998783260584
90_20220825 12,1455.331472505629
90_20220825 13,1375.428391635418
90_20220825 14,1326.4881071105601
90_20220825 15,1305.0404195442798
90_20220825 16,1287.311514887214
90_20220825 17,1266.3461819022896
90_20220825 18,1228.6490319490433
90_20220825 19,1142.8322649210693
90_20220825 20,1003.9868784844876
90_20220825 21,812.7325273633004
90_20220825 22,570.824298581481
90_20220825 23,348.47364903986454
90_20220826 00,190.36712253689768
90_20220826 01,114.45438640713692
90_20220826 02,108.1708634197712
90_20220826 03,159.12156006097794
90_20220826 04,260.32600794434546
90_20220826 05,401.6055758863688
90_20220826 06,600.4298554807901
