num_date_time,answer
80_20220827 12,445.22030501663687
80_20220827 13,361.07734636664395
80_20220827 14,340.33287101089957
80_20220827 15,345.6909948348999
80_20220827 16,390.57541795372964
80_20220827 17,445.36510634273293
80_20220827 18,501.3818554118276
80_20220827 19,580.9929598376156
80_20220827 20,630.2446859031916
80_20220827 21,692.5100157380105
80_20220827 22,759.3681587815286
80_20220827 23,820.0590946570039
80_20220828 00,854.456388553977
80_20220828 01,711.5138367265463
80_20220828 02,738.0712544977665
80_20220828 03,718.772133755684
80_20220828 04,653.4938918694854
80_20220828 05,577.1790353357792
80_20220828 06,507.8416087344289
80_20220828 07,445.91506652683023
80_20220828 08,413.66747887432575
80_20220828 09,502.97049212455755
80_20220828 10,586.8308745473623
80_20220828 11,654.441604679823
80_20220828 12,766.4893455713988
80_20220828 13,897.9729376375676
80_20220828 14,1000.6090670913459
80_20220828 15,1062.8714534237981
80_20220828 16,1126.8439196795225
80_20220828 17,1169.6445330262184
80_20220828 18,1155.912239921093
80_20220828 19,1047.93108997643
80_20220828 20,919.328142258525
80_20220828 21,745.3168280005456
80_20220828 22,607.6082981392742
80_20220828 23,499.0204069003463
80_20220829 00,413.95195413529876
80_20220829 01,396.302713945508
80_20220829 02,457.1935231268406
80_20220829 03,480.92517862617973
80_20220829 04,552.1140682160855
80_20220829 05,673.5836753278971
80_20220829 06,866.4934141993523
80_20220829 07,1140.7686798587442
80_20220829 08,1551.6448639243843
80_20220829 09,2045.7681374520064
80_20220829 10,2479.9793638110164
80_20220829 11,2728.660876393318
80_20220829 12,2827.9043819904327
80_20220829 13,2742.582123360038
80_20220829 14,2617.6644406050445
80_20220829 15,2436.051294106245
80_20220829 16,2236.6039415270093
80_20220829 17,1925.1439801812173
80_20220829 18,1510.4480795606971
80_20220829 19,1090.8688135623931
80_20220829 20,699.7922405928374
80_20220829 21,438.89566794782877
80_20220829 22,290.76998825967314
80_20220829 23,201.45710003376007
80_20220830 00,174.01074454784396
80_20220830 01,233.9632411360741
80_20220830 02,268.5321127355099
80_20220830 03,277.62354707717896
80_20220830 04,337.9241365581751
80_20220830 05,562.8127498015762
80_20220830 06,1057.5506456136704
80_20220830 07,1832.5250640392305
80_20220830 08,2675.3641134142877
80_20220830 09,3202.617170739174
80_20220830 10,3313.8359833836557
80_20220830 11,3141.078221327067
80_20220830 12,2929.456732863188
80_20220830 13,2757.1923397839073
80_20220830 14,2587.318450433016
80_20220830 15,2285.2661125540735
80_20220830 16,1847.2323210895063
80_20220830 17,1344.8064718544483
80_20220830 18,904.3535962030292
80_20220830 19,601.7684843957425
80_20220830 20,430.5093448504806
80_20220830 21,324.2503336936236
80_20220830 22,269.22298122644423
80_20220830 23,240.09541113078595
80_20220831 00,231.5757758617401
80_20220831 01,104.28904846012593
80_20220831 02,71.46045142114163
80_20220831 03,218.84541298151018
80_20220831 04,527.5840589135886
80_20220831 05,1188.9177319571377
80_20220831 06,2179.471700012684
80_20220831 07,3018.827351716161
80_20220831 08,3425.73085205555
80_20220831 09,3430.1419277310374
80_20220831 10,3257.132353794575
80_20220831 11,3056.2709806591274
80_20220831 12,2865.900439861417
80_20220831 13,2551.2764983266593
80_20220831 14,2162.6694288909434
80_20220831 15,1755.4448019385338
80_20220831 16,1295.3839276999236
80_20220831 17,898.96898085773
80_20220831 18,675.8592875123024
80_20220831 19,498.0791508048773
80_20220831 20,334.94721119701865
80_20220831 21,225.86690049767495
80_20220831 22,169.44698655605316
80_20220831 23,142.48906255960466
81_20220825 00,146.54615833759308
81_20220825 01,55.00361454486847
81_20220825 02,128.01177850067617
81_20220825 03,332.7811732620001
81_20220825 04,811.6318473815918
81_20220825 05,1402.2062872290612
81_20220825 06,1780.764809295535
81_20220825 07,1894.7748217970134
81_20220825 08,1844.4067487210036
81_20220825 09,1756.8162841379644
81_20220825 10,1621.9467148333788
81_20220825 11,1471.1414035230875
81_20220825 12,1282.6035252794625
81_20220825 13,994.9478574752808
81_20220825 14,689.0727645874024
81_20220825 15,411.1207796171308
81_20220825 16,241.8423323094845
81_20220825 17,130.89071371853353
81_20220825 18,42.75997402369976
81_20220825 19,-6.915141624212265
81_20220825 20,-38.936649304628375
81_20220825 21,-64.33508675694466
81_20220825 22,-73.82873645424843
81_20220825 23,-57.02380668520928
81_20220826 00,-25.78963841199875
81_20220826 01,130.41158749461175
81_20220826 02,282.9134955883026
81_20220826 03,551.9949038460851
81_20220826 04,774.690322971344
81_20220826 05,928.0630330070853
81_20220826 06,1001.7080379426479
81_20220826 07,988.1928043991328
81_20220826 08,948.5174309521914
81_20220826 09,945.5481017261744
81_20220826 10,917.8797491908074
81_20220826 11,853.0613583356143
81_20220826 12,792.9913115561009
81_20220826 13,712.9975518226624
81_20220826 14,621.3685070410371
81_20220826 15,523.5030353099108
81_20220826 16,464.2397930338979
81_20220826 17,381.44334428906444
81_20220826 18,294.13070834875106
81_20220826 19,229.4803819835186
81_20220826 20,176.33478209376335
81_20220826 21,138.69479305744173
81_20220826 22,130.77126449346542
81_20220826 23,139.6313965201378
81_20220827 00,168.67863748669626
81_20220827 01,65.32771171629429
81_20220827 02,150.31460098028182
81_20220827 03,182.1224673599005
81_20220827 04,178.85555953979494
81_20220827 05,133.38091672062873
81_20220827 06,88.29291718006135
81_20220827 07,42.4312512755394
81_20220827 08,10.742454314231873
81_20220827 09,14.464750435948373
81_20220827 10,47.48249123990536
81_20220827 11,105.94329679012299
81_20220827 12,160.03043763041498
81_20220827 13,203.0055721819401
81_20220827 14,256.9181918174028
81_20220827 15,303.72956451773643
81_20220827 16,344.66684591472153
81_20220827 17,361.34852839112284
81_20220827 18,353.7235279381275
81_20220827 19,331.69188748300076
81_20220827 20,272.1744595348835
81_20220827 21,214.95429275631906
81_20220827 22,170.5875462472439
81_20220827 23,136.74030748605728
81_20220828 00,117.81016900837422
81_20220828 01,-34.102658805251124
81_20220828 02,-25.93852266073227
81_20220828 03,-23.701840668916702
81_20220828 04,-26.017142659425737
81_20220828 05,-16.151662147045137
81_20220828 06,7.820600932836533
81_20220828 07,36.199761813879014
81_20220828 08,83.72498131394387
81_20220828 09,224.61961510777473
81_20220828 10,336.6798896223307
81_20220828 11,412.28498227894306
81_20220828 12,500.8726295024157
81_20220828 13,578.5726412788034
81_20220828 14,607.3627530708909
81_20220828 15,592.4332141160966
81_20220828 16,578.8241683036089
81_20220828 17,549.350594252348
81_20220828 18,490.9144761413336
81_20220828 19,384.13123670816424
81_20220828 20,284.90387289822104
81_20220828 21,172.0509416818619
81_20220828 22,97.36915925145149
81_20220828 23,47.68815659880639
81_20220829 00,16.85202580690384
81_20220829 01,17.44034647345543
81_20220829 02,89.74776696264745
81_20220829 03,110.14073116481305
81_20220829 04,172.98602591753007
81_20220829 05,275.44136735498904
81_20220829 06,417.35483277440073
81_20220829 07,595.9183209180832
81_20220829 08,808.7232872366906
81_20220829 09,1011.4417255103589
81_20220829 10,1147.2646097749473
81_20220829 11,1194.9305476784707
81_20220829 12,1211.782003775239
81_20220829 13,1141.5004725277424
81_20220829 14,1050.6254391103982
81_20220829 15,918.8400905758143
81_20220829 16,783.1174752950669
81_20220829 17,598.83371758461
81_20220829 18,418.1098886072636
81_20220829 19,264.8719150185585
81_20220829 20,127.58772425651551
81_20220829 21,36.05391601920128
81_20220829 22,-15.856932103633882
81_20220829 23,-61.67795868515969
81_20220830 00,-75.66206367015839
81_20220830 01,-30.02809191644192
81_20220830 02,-13.767615133523941
81_20220830 03,-7.706658905744553
81_20220830 04,24.73415543437004
81_20220830 05,107.39643744230271
81_20220830 06,231.4470213711262
81_20220830 07,358.8942171275616
81_20220830 08,479.7971525579691
81_20220830 09,558.8147139742971
81_20220830 10,604.3221151262522
81_20220830 11,608.3618347451091
81_20220830 12,590.2684105530382
81_20220830 13,545.4165558636189
81_20220830 14,476.4727040141821
81_20220830 15,405.409720364213
81_20220830 16,337.258335313201
81_20220830 17,259.3480055451393
81_20220830 18,192.35958878397943
81_20220830 19,145.28026241660118
81_20220830 20,99.1918518781662
81_20220830 21,64.07302009463311
81_20220830 22,55.83330240547657
81_20220830 23,50.03327341973782
81_20220831 00,53.05938375592232
81_20220831 01,-61.95217916369438
81_20220831 02,-59.76961963474751
81_20220831 03,-19.733999478816987
81_20220831 04,7.273299396038055
81_20220831 05,32.32269443869591
81_20220831 06,59.07856124043465
81_20220831 07,90.72842800915242
81_20220831 08,125.39699888229372
81_20220831 09,171.49414497613907
81_20220831 10,224.3814762711525
81_20220831 11,302.2467989385128
81_20220831 12,396.3006250083447
81_20220831 13,432.77802556157116
81_20220831 14,426.23262581527234
81_20220831 15,443.0596793279052
81_20220831 16,432.77764575481416
81_20220831 17,411.77794025838375
81_20220831 18,434.8698112756014
81_20220831 19,410.12331212162974
81_20220831 20,323.40659298300744
81_20220831 21,254.216626355052
81_20220831 22,207.4962173730135
81_20220831 23,164.48367185592653
82_20220825 00,137.23348655998709
82_20220825 01,515.2417635872961
82_20220825 02,655.1564959481359
82_20220825 03,701.2986491426826
82_20220825 04,769.5721420660616
82_20220825 05,866.103067804873
82_20220825 06,957.9616108193994
82_20220825 07,1030.931509244442
82_20220825 08,1087.2756517380476
82_20220825 09,1127.0917435884476
82_20220825 10,1145.1844081670047
82_20220825 11,1133.423122227192
82_20220825 12,1065.5861222192646
82_20220825 13,981.0552859187127
82_20220825 14,885.1405966430902
82_20220825 15,825.1721481710673
82_20220825 16,716.8971227481961
82_20220825 17,610.8992287367582
82_20220825 18,514.1187699586153
82_20220825 19,449.11379903405907
82_20220825 20,391.51202141642574
82_20220825 21,342.91764589548114
82_20220825 22,324.3521219044924
82_20220825 23,318.34775688350203
82_20220826 00,318.7165492445231
82_20220826 01,388.31404852271083
82_20220826 02,396.33784607052803
82_20220826 03,474.64763759523635
82_20220826 04,582.4296738475562
82_20220826 05,743.9533217430115
82_20220826 06,877.6598278060555
82_20220826 07,1027.7755049973728
82_20220826 08,1170.8668461218476
82_20220826 09,1370.3969016224146
82_20220826 10,1519.075105190277
82_20220826 11,1590.2932399004699
82_20220826 12,1601.303457978368
82_20220826 13,1619.4274566143752
82_20220826 14,1572.2243132442236
82_20220826 15,1496.4787870392204
82_20220826 16,1351.9061995625498
82_20220826 17,1200.9409896075726
82_20220826 18,1004.6015957206488
82_20220826 19,853.3251341283321
82_20220826 20,686.9943670615554
82_20220826 21,571.7084887117147
82_20220826 22,481.6221240252257
82_20220826 23,412.2750123515725
82_20220827 00,374.81552647650244
82_20220827 01,156.66478005349637
82_20220827 02,192.39187235832216
82_20220827 03,236.20106254816056
82_20220827 04,248.10401640832424
82_20220827 05,230.55960288345815
82_20220827 06,244.45388357043268
82_20220827 07,250.70284414291382
82_20220827 08,282.0247477769852
82_20220827 09,339.57629595100883
82_20220827 10,416.4856450110674
82_20220827 11,470.6094372034073
82_20220827 12,514.122947832942
82_20220827 13,566.8851328015328
82_20220827 14,610.7380957201124
82_20220827 15,666.0735664188862
82_20220827 16,697.5168183118105
82_20220827 17,716.5213989138604
82_20220827 18,699.791670882702
82_20220827 19,672.2628973305226
82_20220827 20,600.4298554807901
82_20220827 21,523.4829055517912
82_20220827 22,452.6328985407949
82_20220827 23,411.4627956017852
82_20220828 00,366.81090916991235
82_20220828 01,218.57612999081613
82_20220828 02,233.90152253806593
82_20220828 03,224.90788843631745
82_20220828 04,239.1753292620182
82_20220828 05,252.11439595520497
82_20220828 06,284.2266774505377
82_20220828 07,320.87670017480855
82_20220828 08,372.5159864664078
82_20220828 09,488.47421772778034
82_20220828 10,641.5998634681106
82_20220828 11,796.6984154075385
82_20220828 12,895.9351794347167
82_20220828 13,981.7189982265235
82_20220828 14,1022.3402804017068
82_20220828 15,1028.0503901377322
82_20220828 16,993.9690954625607
82_20220828 17,950.1040736794472
82_20220828 18,838.956474801898
82_20220828 19,689.0102863758802
82_20220828 20,531.6004204168916
82_20220828 21,424.54685352444653
82_20220828 22,335.16313133835797
82_20220828 23,257.58304354548454
82_20220829 00,219.6350312292576
82_20220829 01,269.3335049927235
82_20220829 02,371.0009373128414
82_20220829 03,406.40766261816026
82_20220829 04,488.6329769521952
82_20220829 05,651.3705821946264
82_20220829 06,898.3117252647877
82_20220829 07,1198.9514668628574
82_20220829 08,1530.4054054126145
82_20220829 09,1833.293223205209
82_20220829 10,2068.504509344697
82_20220829 11,2163.0401202857497
82_20220829 12,2159.1934374511243
82_20220829 13,2055.850677525997
82_20220829 14,1885.0056222975254
82_20220829 15,1741.0003711640836
82_20220829 16,1527.515170943737
82_20220829 17,1232.7180916398765
82_20220829 18,910.3798950642348
82_20220829 19,613.2084538191557
82_20220829 20,380.74506956636907
82_20220829 21,226.8450928002596
82_20220829 22,152.66123702824117
82_20220829 23,135.2696957230568
82_20220830 00,119.31040569841862
82_20220830 01,179.6503051787615
82_20220830 02,184.9734867811203
82_20220830 03,218.65664902329445
82_20220830 04,317.5131315350533
82_20220830 05,543.4930245429277
82_20220830 06,915.5840072482824
82_20220830 07,1362.1721863001585
82_20220830 08,1750.3029780626298
82_20220830 09,1957.640626114607
82_20220830 10,2014.9986627459527
82_20220830 11,1978.8837877422573
82_20220830 12,1901.3844088852406
82_20220830 13,1770.0244439184667
82_20220830 14,1560.356871315837
82_20220830 15,1318.5528994888068
82_20220830 16,1017.2992952197791
82_20220830 17,726.9245908424259
82_20220830 18,499.7792608007789
82_20220830 19,351.96445294320586
82_20220830 20,260.14332089424136
82_20220830 21,193.67637881040574
82_20220830 22,166.46550351381302
82_20220830 23,158.53191007077695
82_20220831 00,144.67105237841608
82_20220831 01,31.710445946455003
82_20220831 02,32.51354733407498
82_20220831 03,136.25605387091636
82_20220831 04,307.5912497192621
82_20220831 05,569.9350760117173
82_20220831 06,892.9427769482136
82_20220831 07,1171.2855830714107
82_20220831 08,1352.0911654531956
82_20220831 09,1459.356759467721
82_20220831 10,1517.6155078232289
82_20220831 11,1551.6022306159139
82_20220831 12,1528.9112456306816
82_20220831 13,1378.1048898518086
82_20220831 14,1190.734822434187
82_20220831 15,1030.1616409480573
82_20220831 16,869.468440526724
82_20220831 17,714.2097050875426
82_20220831 18,599.2406805247068
82_20220831 19,451.5702941864729
82_20220831 20,344.68108866810803
82_20220831 21,279.7318543851376
82_20220831 22,242.7527291059494
82_20220831 23,226.0097078382969
83_20220825 00,243.01669480204583
83_20220825 01,307.29177209138874
83_20220825 02,415.8759602144361
83_20220825 03,507.8752216324211
83_20220825 04,626.0702298372985
83_20220825 05,829.2404482483864
83_20220825 06,1033.0671626389028
83_20220825 07,1179.0383884981275
83_20220825 08,1318.435539200902
83_20220825 09,1410.775107473135
83_20220825 10,1377.8062667891384
83_20220825 11,1330.3839749202134
83_20220825 12,1244.2773203849792
83_20220825 13,1132.1758368372919
83_20220825 14,978.5795155733824
83_20220825 15,762.3764182001353
83_20220825 16,607.3275259941817
83_20220825 17,518.6038130000234
83_20220825 18,392.0682484120131
83_20220825 19,289.7743248462677
83_20220825 20,196.58892692625523
83_20220825 21,177.69562970399858
83_20220825 22,148.68504008948804
83_20220825 23,137.18449148833753
83_20220826 00,139.82129989862443
83_20220826 01,216.0061675697565
83_20220826 02,223.14482547044756
83_20220826 03,356.29937736392026
83_20220826 04,542.6347562238574
83_20220826 05,713.0651574254036
83_20220826 06,964.3804399639369
83_20220826 07,1169.0131042927503
83_20220826 08,1344.6159987658264
83_20220826 09,1453.8626648247243
83_20220826 10,1545.1475097328425
83_20220826 11,1633.3961794257166
83_20220826 12,1628.5891552060843
83_20220826 13,1586.3627147242428
83_20220826 14,1498.0426413610578
83_20220826 15,1316.320490323007
83_20220826 16,1146.5688037961722
83_20220826 17,1005.8623642504216
83_20220826 18,792.3135463982821
83_20220826 19,583.6705974742771
83_20220826 20,407.7346124753356
83_20220826 21,324.7801641196013
83_20220826 22,236.9849836945534
83_20220826 23,215.30238564908507
83_20220827 00,188.86289787590505
83_20220827 01,-4.655861130356789
83_20220827 02,70.66836442947388
83_20220827 03,125.20158830583097
83_20220827 04,198.6640011429787
83_20220827 05,268.54521606862545
83_20220827 06,287.2157566279173
83_20220827 07,302.04436193704606
83_20220827 08,347.48691108524804
83_20220827 09,428.32298725396396
83_20220827 10,515.8093847855926
83_20220827 11,575.5734972223639
83_20220827 12,620.2891911894084
83_20220827 13,636.7074776798487
83_20220827 14,642.8778182536364
83_20220827 15,645.6991177961231
83_20220827 16,607.7943084985018
83_20220827 17,561.9343517243863
83_20220827 18,539.3149603128434
83_20220827 19,479.9082460343838
83_20220827 20,379.21008055806163
83_20220827 21,289.1366293013096
83_20220827 22,238.52263135015966
83_20220827 23,211.03316779732705
83_20220828 00,182.89404478669167
83_20220828 01,36.03264684081078
83_20220828 02,40.15791793167591
83_20220828 03,71.32846857309342
83_20220828 04,109.14088987708092
83_20220828 05,166.85556505322458
83_20220828 06,225.2056569337845
83_20220828 07,316.80308280289177
83_20220828 08,466.5551899760962
83_20220828 09,705.6406949400903
83_20220828 10,810.024505186081
83_20220828 11,964.4320936828852
83_20220828 12,1055.0567394956947
83_20220828 13,1117.9722984984517
83_20220828 14,1111.6533585309983
83_20220828 15,1068.5309539094567
83_20220828 16,1001.3081014275551
83_20220828 17,884.7000208050013
83_20220828 18,760.1455282613636
83_20220828 19,567.6678195759654
83_20220828 20,361.22774984240533
83_20220828 21,198.03352192640307
83_20220828 22,118.10205050110818
83_20220828 23,42.17716055512429
83_20220829 00,29.49503313302994
83_20220829 01,107.16513512730599
83_20220829 02,242.42419626116754
83_20220829 03,318.8211860060692
83_20220829 04,467.11455037742854
83_20220829 05,743.1790856689215
83_20220829 06,999.9451648801565
83_20220829 07,1385.8939668238163
83_20220829 08,1706.6905277729036
83_20220829 09,1973.7303797602654
83_20220829 10,2101.5731442540887
83_20220829 11,2126.880428084731
83_20220829 12,2016.6779783219101
83_20220829 13,1841.8669809371233
83_20220829 14,1683.9469395518304
83_20220829 15,1476.9406728953124
83_20220829 16,1228.7338238075376
83_20220829 17,918.3649523228407
83_20220829 18,611.4253560468555
83_20220829 19,360.6768401414156
83_20220829 20,181.54497118592263
83_20220829 21,94.29519326388836
83_20220829 22,66.22880324721336
83_20220829 23,40.71661367118359
83_20220830 00,27.367735487222674
83_20220830 01,114.2741681009531
83_20220830 02,91.16995336413385
83_20220830 03,167.32899417579176
83_20220830 04,369.36776825785637
83_20220830 05,690.1583472505213
83_20220830 06,1069.1588694304228
83_20220830 07,1449.68460059464
83_20220830 08,1721.3647416353226
83_20220830 09,1841.9108486175537
83_20220830 10,1843.8562188267708
83_20220830 11,1765.9964033573867
83_20220830 12,1653.230257984996
83_20220830 13,1520.1081795692444
83_20220830 14,1309.3667033612728
83_20220830 15,1052.3452990576625
83_20220830 16,780.0436992108822
83_20220830 17,547.7975644230843
83_20220830 18,374.22853513360025
83_20220830 19,254.43463543355466
83_20220830 20,189.1019862294197
83_20220830 21,146.4348749577999
83_20220830 22,110.77253970503807
83_20220830 23,104.32266135811807
83_20220831 00,121.94398575127126
83_20220831 01,13.595562672615053
83_20220831 02,25.763051939010623
83_20220831 03,165.89617318511011
83_20220831 04,363.8662673830986
83_20220831 05,592.5770659253002
83_20220831 06,835.4018633633852
83_20220831 07,1014.0628668919206
83_20220831 08,1137.1372525036336
83_20220831 09,1213.5814332380892
83_20220831 10,1223.3590834379197
83_20220831 11,1189.5958769217134
83_20220831 12,1130.205589285493
83_20220831 13,1011.6506192266942
83_20220831 14,902.9157427728177
83_20220831 15,756.8105400800705
83_20220831 16,646.9702360600234
83_20220831 17,517.0956003680825
83_20220831 18,444.32073271274567
83_20220831 19,363.41543676257135
83_20220831 20,261.2546354651451
83_20220831 21,196.31603577136994
83_20220831 22,189.77918167710305
83_20220831 23,168.96653100848198
84_20220825 00,214.20588354170323
84_20220825 01,410.5910441428423
84_20220825 02,547.2100033700466
84_20220825 03,651.2331871002913
84_20220825 04,761.5457808226347
84_20220825 05,925.9639360129834
84_20220825 06,1067.7819749847056
84_20220825 07,1144.1864659130574
84_20220825 08,1220.4134921342136
84_20220825 09,1263.9648884877563
84_20220825 10,1203.3519079491496
84_20220825 11,1137.1868172854186
84_20220825 12,1041.9773342058063
84_20220825 13,930.6215062737465
84_20220825 14,790.6112525135279
84_20220825 15,602.3985838055611
84_20220825 16,483.80278452038766
84_20220825 17,430.24110632836823
84_20220825 18,333.9762352228165
84_20220825 19,257.6707789063454
84_20220825 20,183.90471056699755
84_20220825 21,182.612418076396
84_20220825 22,167.24372755885125
84_20220825 23,170.68477677702904
84_20220826 00,189.5340164154768
84_20220826 01,286.54482799172405
84_20220826 02,300.74029543697833
84_20220826 03,426.8500016987324
84_20220826 04,586.0724004536868
84_20220826 05,708.7303279563785
84_20220826 06,901.6713059335948
84_20220826 07,1050.5930605843664
84_20220826 08,1184.341915100813
84_20220826 09,1269.4417968750001
84_20220826 10,1351.3612718179822
84_20220826 11,1441.486471745372
84_20220826 12,1449.1699624389412
84_20220826 13,1426.5155338540674
84_20220826 14,1360.7913038834931
84_20220826 15,1208.1299719035626
84_20220826 16,1071.5776687622072
84_20220826 17,964.6392782688141
84_20220826 18,782.1594127506019
84_20220826 19,595.1392423078418
84_20220826 20,432.66826140880585
84_20220826 21,356.80490015745164
84_20220826 22,271.4628915756941
84_20220826 23,250.92161283493044
84_20220827 00,223.92001106143
84_20220827 01,34.443915176391606
84_20220827 02,99.51848568916321
84_20220827 03,141.64930981993675
84_20220827 04,198.659443461895
84_20220827 05,248.29335007667544
84_20220827 06,251.10714843571188
84_20220827 07,252.77108183801175
84_20220827 08,290.6000247359276
84_20220827 09,369.0906992286444
84_20220827 10,459.25084137767556
84_20220827 11,526.4723645359278
84_20220827 12,580.8946848392487
84_20220827 13,609.319802337885
84_20220827 14,627.0022756189109
84_20220827 15,640.662690295279
84_20220827 16,611.9513884052635
84_20220827 17,573.3173501342535
84_20220827 18,555.5676510572433
84_20220827 19,498.5482121497393
84_20220827 20,397.8958133876324
84_20220827 21,305.9370013892651
84_20220827 22,252.2093476444483
84_20220827 23,220.943275603652
84_20220828 00,188.79757111370566
84_20220828 01,39.82615672945977
84_20220828 02,38.70724602341652
84_20220828 03,64.86111911535264
84_20220828 04,99.21198163628578
84_20220828 05,155.09389930665495
84_20220828 06,213.74688707590104
84_20220828 07,307.2961398690939
84_20220828 08,460.082997982204
84_20220828 09,702.8568063631654
84_20220828 10,812.245330245793
84_20220828 11,971.3414432540536
84_20220828 12,1065.9884325265884
84_20220828 13,1132.0037843763828
84_20220828 14,1128.1489356964828
84_20220828 15,1086.5556330785155
84_20220828 16,1019.5065421879292
84_20220828 17,901.7235293626786
84_20220828 18,774.2619009494782
84_20220828 19,578.3638425141573
84_20220828 20,368.40875619649887
84_20220828 21,201.89786577522756
84_20220828 22,118.75911619067193
84_20220828 23,40.438025414943695
84_20220829 00,25.24138735830784
84_20220829 01,99.53709622025491
84_20220829 02,232.32285575270654
84_20220829 03,305.8185016810894
84_20220829 04,450.7719403833151
84_20220829 05,724.8219806358219
84_20220829 06,984.3288403570652
84_20220829 07,1375.9709455877544
84_20220829 08,1702.6509031057358
84_20220829 09,1972.7745960563423
84_20220829 10,2100.6019783765078
84_20220829 11,2125.5907942414283
84_20220829 12,2017.3354238182308
84_20220829 13,1847.8044999688864
84_20220829 14,1695.4801515340805
84_20220829 15,1491.7607325524093
84_20220829 16,1242.6580142766238
84_20220829 17,929.5395317748189
84_20220829 18,619.1662925124169
84_20220829 19,365.2926316589117
84_20220829 20,183.9349052041769
84_20220829 21,95.3275080293417
84_20220829 22,66.39705764055252
84_20220829 23,40.342314112186436
84_20220830 00,26.094623237848282
84_20220830 01,110.63675878942013
84_20220830 02,85.55564988255502
84_20220830 03,157.64677042365076
84_20220830 04,354.35818502902987
84_20220830 05,673.137212485075
84_20220830 06,1057.2688289999962
84_20220830 07,1446.5961069986224
84_20220830 08,1724.4394672363997
84_20220830 09,1847.5278107464314
84_20220830 10,1851.0560256153346
84_20220830 11,1775.771299958229
84_20220830 12,1666.038671153784
84_20220830 13,1534.1992001563312
84_20220830 14,1320.70830283463
84_20220830 15,1058.2835777029395
84_20220830 16,781.2554726690055
84_20220830 17,545.8613095760346
84_20220830 18,371.34276339411736
84_20220830 19,251.35516224801543
84_20220830 20,186.22760869264604
84_20220830 21,143.98929924964906
84_20220830 22,108.7688691586256
84_20220830 23,102.25689240694047
84_20220831 00,119.00409154891969
84_20220831 01,10.125838044285775
84_20220831 02,18.976095095276833
84_20220831 03,156.8647483110428
84_20220831 04,356.3797064930201
84_20220831 05,592.888032707572
84_20220831 06,844.7521360099316
84_20220831 07,1028.074982625246
84_20220831 08,1151.4532136425375
84_20220831 09,1225.71312571764
84_20220831 10,1232.7055580168962
84_20220831 11,1196.3707749009134
84_20220831 12,1134.8938289418818
84_20220831 13,1014.9863670215011
84_20220831 14,904.3656550675631
84_20220831 15,756.0237703830004
84_20220831 16,643.7796693980695
84_20220831 17,511.7746026545763
84_20220831 18,437.7439989089966
84_20220831 19,356.4119900673628
84_20220831 20,254.22308306992056
84_20220831 21,189.40393260121346
84_20220831 22,182.09834963083267
84_20220831 23,160.33903062045576
85_20220825 00,203.8920411527157
85_20220825 01,280.8395607918501
85_20220825 02,427.7340019255877
85_20220825 03,577.4072991967201
85_20220825 04,739.2164668217301
85_20220825 05,905.8294303089381
85_20220825 06,1052.9912553995848
85_20220825 07,1170.3240073144436
85_20220825 08,1248.6196510374548
85_20220825 09,1314.6717491909862
85_20220825 10,1331.6588912516834
85_20220825 11,1324.7876173079014
85_20220825 12,1280.728989030421
85_20220825 13,1170.20778644681
85_20220825 14,1024.9685431599617
85_20220825 15,864.8780011102558
85_20220825 16,711.0764892458916
85_20220825 17,578.1195318177342
85_20220825 18,447.70708975791933
85_20220825 19,337.91938897371296
85_20220825 20,251.88461286723614
85_20220825 21,191.57490802407267
85_20220825 22,163.2804440498352
85_20220825 23,166.41707815229893
85_20220826 00,188.80744608938696
85_20220826 01,296.5861590325832
85_20220826 02,336.1023934483528
85_20220826 03,457.7552573204041
85_20220826 04,608.2750489011407
85_20220826 05,794.3491207122803
85_20220826 06,974.3517916098237
85_20220826 07,1097.0015532672405
85_20220826 08,1196.9148480802776
85_20220826 09,1323.9910675868393
85_20220826 10,1421.4061834558845
85_20220826 11,1466.2815861642362
85_20220826 12,1510.4061109140516
85_20220826 13,1500.7928220883014
85_20220826 14,1454.3841395020486
85_20220826 15,1357.3184458494188
85_20220826 16,1264.436133721471
85_20220826 17,1125.6235056176781
85_20220826 18,950.8619780629874
85_20220826 19,783.869492673874
85_20220826 20,621.8156345456839
85_20220826 21,480.3799660265446
85_20220826 22,372.41571748256683
85_20220826 23,294.5902745246887
85_20220827 00,249.1293047487736
85_20220827 01,180.9587394565344
85_20220827 02,168.3387104392052
85_20220827 03,152.912099391222
85_20220827 04,249.68230338692666
85_20220827 05,317.56098718643193
85_20220827 06,446.03480060696603
85_20220827 07,579.934818212688
85_20220827 08,754.9407514154911
85_20220827 09,936.769533200562
85_20220827 10,1097.6961248740554
85_20220827 11,1248.8645314440132
85_20220827 12,1329.8154042050244
85_20220827 13,1393.3028572320939
85_20220827 14,1429.8933452472093
85_20220827 15,1453.2880172014238
85_20220827 16,1444.1145446002483
85_20220827 17,1374.4263664588334
85_20220827 18,1249.541916795075
85_20220827 19,1088.2200412392617
85_20220827 20,867.1045232713223
85_20220827 21,649.3071870356798
85_20220827 22,453.80298820734026
85_20220827 23,303.0396455436945
85_20220828 00,201.17889158427715
85_20220828 01,84.18720613718034
85_20220828 02,56.38763036727906
85_20220828 03,26.17894033789635
85_20220828 04,14.013919815421104
85_20220828 05,48.48309214115143
85_20220828 06,133.32052744627
85_20220828 07,247.97013452649117
85_20220828 08,400.0618513226509
85_20220828 09,648.9421927422286
85_20220828 10,866.9119612455369
