num_date_time,answer
75_20220826 03,167.99916319847108
75_20220826 04,118.17535320520402
75_20220826 05,118.96316737085581
75_20220826 06,143.32378285974264
75_20220826 07,220.91336582154037
75_20220826 08,338.5501530453563
75_20220826 09,494.37290151864295
75_20220826 10,660.6775568708778
75_20220826 11,895.870517334342
75_20220826 12,1164.974713997543
75_20220826 13,1300.8720403864982
75_20220826 14,1290.8396348044278
75_20220826 15,1188.7587828293442
75_20220826 16,1056.4795905590058
75_20220826 17,936.7967843353749
75_20220826 18,845.4186019167305
75_20220826 19,768.4529939807952
75_20220826 20,700.7534365430474
75_20220826 21,655.6805817969143
75_20220826 22,611.3841470137239
75_20220826 23,585.8066306754947
75_20220827 00,568.7453313454986
75_20220827 01,368.23024702072144
75_20220827 02,305.64825330227615
75_20220827 03,254.10211461782458
75_20220827 04,237.91570015251637
75_20220827 05,236.48886111825706
75_20220827 06,266.61029054522515
75_20220827 07,286.75049335062505
75_20220827 08,327.5864612951875
75_20220827 09,376.56501135081055
75_20220827 10,434.4746223449707
75_20220827 11,523.0491662353278
75_20220827 12,597.458912076056
75_20220827 13,670.5270854994656
75_20220827 14,745.7448702156544
75_20220827 15,798.6627759546042
75_20220827 16,839.3395099163056
75_20220827 17,849.1797332793475
75_20220827 18,851.0706012189389
75_20220827 19,834.620885719359
75_20220827 20,802.104584786296
75_20220827 21,763.1610040083528
75_20220827 22,752.9383152410388
75_20220827 23,726.7017392277718
75_20220828 00,726.9985582083464
75_20220828 01,514.7112684994936
75_20220828 02,411.7058719262481
75_20220828 03,333.31309262514117
75_20220828 04,283.33289719969036
75_20220828 05,257.7279398232699
75_20220828 06,256.3594011262059
75_20220828 07,278.7069458514452
75_20220828 08,321.46226724237204
75_20220828 09,368.04850948750976
75_20220828 10,442.66562981754544
75_20220828 11,517.1962491586804
75_20220828 12,603.568863375485
75_20220828 13,672.6326392084361
75_20220828 14,731.14723489061
75_20220828 15,762.408701774478
75_20220828 16,778.112904085964
75_20220828 17,791.1620197869838
75_20220828 18,785.2724988341332
75_20220828 19,768.4089363969863
75_20220828 20,742.949634911865
75_20220828 21,722.0899356812239
75_20220828 22,709.3023169323802
75_20220828 23,703.4084282018244
75_20220829 00,697.5172930702568
75_20220829 01,470.414976143837
75_20220829 02,334.9554719939828
75_20220829 03,220.8049309924245
75_20220829 04,139.91691624969243
75_20220829 05,127.7989917650819
75_20220829 06,140.28912687152624
75_20220829 07,196.85792506188156
75_20220829 08,312.8674302354455
75_20220829 09,479.9451822414994
75_20220829 10,667.6196647748352
75_20220829 11,929.69249894619
75_20220829 12,1216.6690722689034
75_20220829 13,1320.982998071611
75_20220829 14,1218.8009275957943
75_20220829 15,1055.9336183458568
75_20220829 16,922.6704417198897
75_20220829 17,819.9425889343024
75_20220829 18,742.0595577768981
75_20220829 19,679.5677206873894
75_20220829 20,634.5248706750572
75_20220829 21,599.9871907055378
75_20220829 22,570.2976015612484
75_20220829 23,560.3050756886602
75_20220830 00,559.2626010924578
75_20220830 01,322.2405862390995
75_20220830 02,217.14672726094724
75_20220830 03,149.68459652215242
75_20220830 04,130.35024870336056
75_20220830 05,139.3695197612047
75_20220830 06,172.70145570486784
75_20220830 07,245.35601956993344
75_20220830 08,350.9554962933064
75_20220830 09,480.281785979867
75_20220830 10,608.6582739189267
75_20220830 11,766.828513005376
75_20220830 12,976.9423585474492
75_20220830 13,1127.7224127084016
75_20220830 14,1134.3645682260394
75_20220830 15,1043.824999126792
75_20220830 16,925.5845090627671
75_20220830 17,825.1727178812027
75_20220830 18,743.4604275241495
75_20220830 19,679.275649291277
75_20220830 20,628.6798820644617
75_20220830 21,591.877271975577
75_20220830 22,574.4345517098903
75_20220830 23,572.4606010422111
75_20220831 00,582.6038152456284
75_20220831 01,351.0809274747968
75_20220831 02,251.1508262127638
75_20220831 03,188.64792725145819
75_20220831 04,185.5953253939748
75_20220831 05,230.81075010150673
75_20220831 06,308.0062835529447
75_20220831 07,396.56753420680764
75_20220831 08,507.57052166163925
75_20220831 09,646.9069982349873
75_20220831 10,825.2391840636731
75_20220831 11,1048.8663641154767
75_20220831 12,1246.7093180015684
75_20220831 13,1290.9893736183644
75_20220831 14,1210.2268850088121
75_20220831 15,1073.6128632694483
75_20220831 16,951.3357869923116
75_20220831 17,849.442179748416
75_20220831 18,764.7014052629471
75_20220831 19,693.1189409211279
75_20220831 20,626.0221842825413
75_20220831 21,575.3515001729131
75_20220831 22,538.659223946929
75_20220831 23,519.0396412536502
76_20220825 00,513.8565133929253
76_20220825 01,279.8603240206838
76_20220825 02,172.15652796030045
76_20220825 03,101.39093300104142
76_20220825 04,75.0112647920847
76_20220825 05,84.43075722008945
76_20220825 06,132.44763656705618
76_20220825 07,215.9557482227683
76_20220825 08,341.4301327317953
76_20220825 09,479.11625399440527
76_20220825 10,649.9885128818453
76_20220825 11,899.0988747686148
76_20220825 12,1197.9283624112607
76_20220825 13,1396.6523730218412
76_20220825 14,1394.5804322108627
76_20220825 15,1266.497060136497
76_20220825 16,1097.0638415753842
76_20220825 17,954.1417043611408
76_20220825 18,839.8579461395741
76_20220825 19,749.3560728609563
76_20220825 20,685.244170049578
76_20220825 21,623.0989066258073
76_20220825 22,586.4229620903731
76_20220825 23,565.1563473954797
76_20220826 00,564.43101144135
76_20220826 01,337.15151466280224
76_20220826 02,235.23720795065165
76_20220826 03,184.54022222310306
76_20220826 04,161.3106712564826
76_20220826 05,167.56675320565702
76_20220826 06,219.25418000370266
76_20220826 07,298.6930420652032
76_20220826 08,408.9598690733314
76_20220826 09,543.863051275909
76_20220826 10,726.5417931072415
76_20220826 11,984.18394407928
76_20220826 12,1217.5503188967705
76_20220826 13,1320.6955793082716
76_20220826 14,1247.0448772713544
76_20220826 15,1107.9519517809154
76_20220826 16,961.6053818941117
76_20220826 17,865.2153644621372
76_20220826 18,798.1241150215269
76_20220826 19,739.0072882503272
76_20220826 20,676.4018414646388
76_20220826 21,627.3128625944257
76_20220826 22,593.5520298704505
76_20220826 23,572.9572933286429
76_20220827 00,564.6823485627771
76_20220827 01,360.64977890998125
76_20220827 02,294.29658894985914
76_20220827 03,247.4975599691272
76_20220827 04,234.84990001022817
76_20220827 05,238.65603847354652
76_20220827 06,251.94794564396145
76_20220827 07,281.7160598352552
76_20220827 08,318.9277218014002
76_20220827 09,366.26047422736883
76_20220827 10,428.5016863331199
76_20220827 11,507.8463563188911
76_20220827 12,575.2631001502276
76_20220827 13,635.4569164566697
76_20220827 14,697.5134000509978
76_20220827 15,750.569033215195
76_20220827 16,780.3397585779429
76_20220827 17,790.0291037067772
76_20220827 18,795.5620335906744
76_20220827 19,794.4893168814481
76_20220827 20,777.0797822311521
76_20220827 21,780.1850822761655
76_20220827 22,764.2954867914319
76_20220827 23,753.3525419853628
76_20220828 00,745.1570717833937
76_20220828 01,543.6622284531594
76_20220828 02,440.8216680124402
76_20220828 03,369.0531933113933
76_20220828 04,337.79034962803127
76_20220828 05,302.9216205939651
76_20220828 06,293.85886166244745
76_20220828 07,297.36590230464935
76_20220828 08,330.04077255874876
76_20220828 09,377.2872138991952
76_20220828 10,449.5253196552396
76_20220828 11,511.434580655396
76_20220828 12,583.9940029278398
76_20220828 13,658.8253342688084
76_20220828 14,707.0425616800785
76_20220828 15,747.0835466064514
76_20220828 16,765.3780784763396
76_20220828 17,786.4824207343162
76_20220828 18,778.633286818862
76_20220828 19,778.7459944739938
76_20220828 20,775.3344752311707
76_20220828 21,769.5448909312487
76_20220828 22,757.0034344367683
76_20220828 23,748.8439034491778
76_20220829 00,737.3686594732106
76_20220829 01,526.7800080090761
76_20220829 02,397.1419919267297
76_20220829 03,276.02323130667213
76_20220829 04,174.55766627788546
76_20220829 05,121.03691226392985
76_20220829 06,102.67743343859911
76_20220829 07,128.02013424932957
76_20220829 08,222.12513927966359
76_20220829 09,374.06255958080294
76_20220829 10,559.0462061926722
76_20220829 11,759.2137198589743
76_20220829 12,1058.403121879697
76_20220829 13,1282.1243041038515
76_20220829 14,1283.6498928949238
76_20220829 15,1117.5798631668092
76_20220829 16,958.9726564064622
76_20220829 17,836.9509052217007
76_20220829 18,755.3432991020381
76_20220829 19,680.9706793718041
76_20220829 20,628.3333558745683
76_20220829 21,593.3892826750874
76_20220829 22,568.0530385792256
76_20220829 23,557.6528851047159
76_20220830 00,561.2315193206072
76_20220830 01,323.7438613831997
76_20220830 02,219.44294396191836
76_20220830 03,149.7075748309493
76_20220830 04,122.81013506054879
76_20220830 05,139.97018414735794
76_20220830 06,181.99703617841007
76_20220830 07,268.7595220312476
76_20220830 08,375.68689812868837
76_20220830 09,509.38903641402726
76_20220830 10,659.8787283092738
76_20220830 11,857.4817392766477
76_20220830 12,1070.3150011986495
76_20220830 13,1167.2757732346654
76_20220830 14,1125.2700004786254
76_20220830 15,1001.0636008277536
76_20220830 16,882.1165752440692
76_20220830 17,776.0287619829178
76_20220830 18,691.4747574701905
76_20220830 19,623.5312216669322
76_20220830 20,568.9364690959454
76_20220830 21,530.3462035536767
76_20220830 22,504.8474971175194
76_20220830 23,499.5522313117981
76_20220831 00,520.7454483509064
76_20220831 01,296.00040206164124
76_20220831 02,205.06668850034475
76_20220831 03,160.9430183157325
76_20220831 04,183.13968480676414
76_20220831 05,260.77769313007593
76_20220831 06,357.2355060681701
76_20220831 07,463.6975239366293
76_20220831 08,576.0639226973057
76_20220831 09,712.4273194529117
76_20220831 10,910.0265798285604
76_20220831 11,1101.6544708952308
76_20220831 12,1228.8852717518807
76_20220831 13,1236.6729244485498
76_20220831 14,1149.4996775880456
76_20220831 15,1021.2060824736953
76_20220831 16,907.3491320952774
76_20220831 17,806.0747048169375
76_20220831 18,724.6103333204985
76_20220831 19,656.7180239535869
76_20220831 20,599.6386230543256
76_20220831 21,563.4619345009327
76_20220831 22,533.3244582384825
76_20220831 23,527.5499712571502
77_20220825 00,532.7735485374927
77_20220825 01,49.86995651423931
77_20220825 02,-166.55760665237904
77_20220825 03,-301.45765544921164
77_20220825 04,-295.63977554589513
77_20220825 05,-199.01028995364905
77_20220825 06,-93.14437879025937
77_20220825 07,-35.94472157657147
77_20220825 08,31.23540264517069
77_20220825 09,154.44765810966493
77_20220825 10,436.1661866888404
77_20220825 11,937.4786324158312
77_20220825 12,1567.3193938329816
77_20220825 13,2147.1277363955974
77_20220825 14,2473.065361607075
77_20220825 15,2498.274845197797
77_20220825 16,2515.7450065016747
77_20220825 17,2551.5719879835847
77_20220825 18,2501.620373016596
77_20220825 19,2236.587799739838
77_20220825 20,1737.7237782716752
77_20220825 21,1216.6820806503297
77_20220825 22,754.3276008822024
77_20220825 23,407.62095530331135
77_20220826 00,154.50016639381647
77_20220826 01,-175.24578116983176
77_20220826 02,-212.15882007330657
77_20220826 03,-171.68642214685678
77_20220826 04,-108.55247425884009
77_20220826 05,-83.09136869162322
77_20220826 06,-6.8168666258454325
77_20220826 07,153.32295535057784
77_20220826 08,663.9640722148121
77_20220826 09,1654.4877981573345
77_20220826 10,2126.4497272223234
77_20220826 11,2350.8492443144323
77_20220826 12,2584.178208166361
77_20220826 13,2792.0950615227225
77_20220826 14,2970.153976389766
77_20220826 15,3041.579105782509
77_20220826 16,3066.751558214426
77_20220826 17,3061.100033670664
77_20220826 18,2837.5123535215857
77_20220826 19,2372.3632081598043
77_20220826 20,1715.912045928836
77_20220826 21,1156.2780887797476
77_20220826 22,726.453013277799
77_20220826 23,470.17769187241794
77_20220827 00,277.9773370712996
77_20220827 01,-92.5407709017396
77_20220827 02,-204.71688647717238
77_20220827 03,-219.40059550851583
77_20220827 04,-133.288528726995
77_20220827 05,-39.66606818139553
77_20220827 06,41.9091119363904
77_20220827 07,156.62660947442055
77_20220827 08,502.5250737503171
77_20220827 09,1036.7894587606193
77_20220827 10,1394.469338734448
77_20220827 11,1632.2164996385575
77_20220827 12,1803.4242703199388
77_20220827 13,1862.2430437386038
77_20220827 14,1896.621252346039
77_20220827 15,1892.9515594601633
77_20220827 16,1834.4237180173398
77_20220827 17,1687.9746003061534
77_20220827 18,1486.8413804844022
77_20220827 19,1251.8060398250818
77_20220827 20,1000.491706803441
77_20220827 21,767.6944249354303
77_20220827 22,597.6061821460725
77_20220827 23,470.0366886138916
77_20220828 00,353.3228318095207
77_20220828 01,-18.45205672234297
77_20220828 02,-184.90882468074562
77_20220828 03,-264.8851133033633
77_20220828 04,-243.41083926409485
77_20220828 05,-146.75647632926703
77_20220828 06,-27.767956857383254
77_20220828 07,100.71411736011505
77_20220828 08,326.82333456873897
77_20220828 09,700.2281163223088
77_20220828 10,1077.8824609279634
77_20220828 11,1423.9443370610477
77_20220828 12,1680.5640007674695
77_20220828 13,1857.5207164257765
77_20220828 14,1937.748247218132
77_20220828 15,1986.265901774168
77_20220828 16,1959.9335195064546
77_20220828 17,1887.805367806554
77_20220828 18,1704.5706363588572
77_20220828 19,1428.3556975916028
77_20220828 20,1119.7031728416682
77_20220828 21,846.7867608070374
77_20220828 22,657.2970868304373
77_20220828 23,517.6947455272078
77_20220829 00,412.34252300262455
77_20220829 01,91.10671553909779
77_20220829 02,-41.66584570854903
77_20220829 03,-112.95614370256664
77_20220829 04,-49.93309938758612
77_20220829 05,22.377264603972435
77_20220829 06,88.62809664309026
77_20220829 07,365.75485648214817
77_20220829 08,907.9764779061079
77_20220829 09,1574.1383493959904
77_20220829 10,2135.941667789221
77_20220829 11,2421.131345272064
77_20220829 12,2557.7408093303443
77_20220829 13,2575.7328251183035
77_20220829 14,2573.433664914966
77_20220829 15,2511.9993522644045
77_20220829 16,2453.822642168403
77_20220829 17,2374.047271320224
77_20220829 18,2088.3769483864307
77_20220829 19,1633.8878392726183
77_20220829 20,1127.0280310049654
77_20220829 21,708.0392695620657
77_20220829 22,425.88709661811595
77_20220829 23,227.28424436300995
77_20220830 00,143.04006721228362
77_20220830 01,-132.89979651123286
77_20220830 02,-184.04571382552388
77_20220830 03,-168.010842256248
77_20220830 04,-122.79513269364834
77_20220830 05,-89.97042867392302
77_20220830 06,-27.453002104163172
77_20220830 07,119.22504412978888
77_20220830 08,735.4464100003242
77_20220830 09,1813.9500448793174
77_20220830 10,2027.5508962571623
77_20220830 11,2127.552686044574
77_20220830 12,2199.2960934996604
77_20220830 13,2193.8967606425285
77_20220830 14,2168.9556105256083
77_20220830 15,2162.920101350546
77_20220830 16,2148.4185096591714
77_20220830 17,2176.599981123209
77_20220830 18,2054.1827561527493
77_20220830 19,1788.211300572753
77_20220830 20,1396.410720972717
77_20220830 21,948.6519774958492
77_20220830 22,582.3509588971734
77_20220830 23,313.33022476881746
77_20220831 00,154.6262622371316
77_20220831 01,-119.90166986733675
77_20220831 02,-117.43881295174361
77_20220831 03,-92.08728163391352
77_20220831 04,-66.32593882530928
77_20220831 05,-26.102599179744722
77_20220831 06,63.152558419108395
77_20220831 07,312.8597391486168
77_20220831 08,910.220376226306
77_20220831 09,1836.4739148914814
77_20220831 10,2117.6682151943446
77_20220831 11,2236.3225047200917
77_20220831 12,2347.612910938263
77_20220831 13,2411.2278840839863
77_20220831 14,2451.52538099885
77_20220831 15,2479.0748540192844
77_20220831 16,2427.036200922728
77_20220831 17,2313.0347340732815
77_20220831 18,2120.272360223532
77_20220831 19,1798.4535493880512
77_20220831 20,1322.0836780533195
77_20220831 21,854.8061905771494
77_20220831 22,519.7664014831186
77_20220831 23,273.3076129943133
78_20220825 00,126.75642221719028
78_20220825 01,-124.26887786239386
78_20220825 02,-135.8499454960227
78_20220825 03,-98.7551690593362
78_20220825 04,-68.86504194736482
78_20220825 05,-45.048404686152935
78_20220825 06,36.32443338185549
78_20220825 07,265.43868165165185
78_20220825 08,963.7520496845245
78_20220825 09,2067.667415252328
78_20220825 10,2349.3284980595113
78_20220825 11,2474.6423192620277
78_20220825 12,2535.4070326000456
78_20220825 13,2562.1194115281105
78_20220825 14,2616.7515750646594
78_20220825 15,2576.3898908078672
78_20220825 16,2570.312223082781
78_20220825 17,2516.747316533327
78_20220825 18,2279.07640183568
78_20220825 19,1808.6701612472534
78_20220825 20,1241.9436927184463
78_20220825 21,799.4668268591166
78_20220825 22,479.323343628645
78_20220825 23,261.65808519274
78_20220826 00,113.97829863727094
78_20220826 01,-186.98256957381966
78_20220826 02,-198.12515030652287
78_20220826 03,-152.46487693488598
78_20220826 04,-99.77618457376957
78_20220826 05,-75.23810437768698
78_20220826 06,19.89988007992506
78_20220826 07,281.3662578120828
78_20220826 08,1116.4296184033155
78_20220826 09,1911.2132380455732
78_20220826 10,2191.219123005867
78_20220826 11,2418.5273901462556
78_20220826 12,2631.5446684420112
78_20220826 13,2828.7251443922523
78_20220826 14,3004.8616673588754
78_20220826 15,3075.6720795154574
78_20220826 16,3097.777972191572
78_20220826 17,3084.570951831341
78_20220826 18,2850.704941225052
78_20220826 19,2377.842870146036
78_20220826 20,1717.7702504873278
78_20220826 21,1156.285684914887
78_20220826 22,725.3620183683933
78_20220826 23,469.2574201002717
78_20220827 00,277.8881774351001
78_20220827 01,-93.08750272840263
78_20220827 02,-205.06649859696628
78_20220827 03,-219.0988390401006
78_20220827 04,-131.99243816882372
78_20220827 05,-37.91506408005953
78_20220827 06,44.225553347170354
78_20220827 07,163.9376046910882
78_20220827 08,521.6329617902637
78_20220827 09,1039.7979080826044
78_20220827 10,1399.1994520857932
78_20220827 11,1641.4496019005776
78_20220827 12,1815.0286960691215
78_20220827 13,1875.0903870999814
78_20220827 14,1910.9109118670226
78_20220827 15,1908.2218800276519
78_20220827 16,1849.4236161738636
78_20220827 17,1701.2585315346719
78_20220827 18,1497.7681360274555
78_20220827 19,1260.0000857517125
78_20220827 20,1005.8897103369237
78_20220827 21,771.0851972341538
78_20220827 22,600.1694029971958
78_20220827 23,472.48008043318987
78_20220828 00,356.00303314179183
78_20220828 01,-16.460350088775158
78_20220828 02,-183.81820957809688
78_20220828 03,-264.2132351502776
78_20220828 04,-242.46625985950232
78_20220828 05,-145.4926693454385
78_20220828 06,-26.66822639256716
78_20220828 07,102.42457709014417
78_20220828 08,330.676948876679
78_20220828 09,707.3738481238485
78_20220828 10,1087.4361200928688
78_20220828 11,1435.7362923964859
78_20220828 12,1693.0002033144237
78_20220828 13,1870.5520761609077
78_20220828 14,1952.1131084769966
78_20220828 15,2002.0480119466783
78_20220828 16,1975.9211051344873
78_20220828 17,1903.0354288578035
78_20220828 18,1718.092706423998
78_20220828 19,1439.1952874839308
78_20220828 20,1127.0342028647663
78_20220828 21,851.1985960960388
78_20220828 22,660.3112807296217
78_20220828 23,520.235652731359
78_20220829 00,414.81316595673565
78_20220829 01,93.35241794139148
78_20220829 02,-39.80194404870272
78_20220829 03,-111.54411713182927
78_20220829 04,-48.89280868023634
78_20220829 05,23.252624227106573
78_20220829 06,90.8820598423481
78_20220829 07,371.53845882564787
78_20220829 08,921.2406591832638
78_20220829 09,1599.8313269883395
78_20220829 10,2167.7240871161225
78_20220829 11,2451.4104894548655
78_20220829 12,2588.0077996969226
78_20220829 13,2607.82079898119
78_20220829 14,2608.2467522591355
78_20220829 15,2547.7015672266484
78_20220829 16,2488.190026283264
78_20220829 17,2404.6959674775603
78_20220829 18,2113.0571712613105
78_20220829 19,1652.0735565066338
78_20220829 20,1138.1948244184257
78_20220829 21,713.5520696878434
78_20220829 22,428.81806536167863
78_20220829 23,229.49035191088916
78_20220830 00,144.13656931966543
78_20220830 01,-133.02029020488263
78_20220830 02,-184.8537527009845
78_20220830 03,-168.6982924863696
78_20220830 04,-123.10334587693215
78_20220830 05,-90.16004719734192
78_20220830 06,-27.131305781006816
78_20220830 07,122.26349818557502
78_20220830 08,748.6886099614203
78_20220830 09,1834.7068639546633
78_20220830 10,2052.758290910721
78_20220830 11,2156.2983604460956
78_20220830 12,2228.9703954219817
78_20220830 13,2223.7991365224125
78_20220830 14,2199.517520838976
78_20220830 15,2194.803929081559
78_20220830 16,2181.4719522982837
78_20220830 17,2209.951382163167
78_20220830 18,2083.384198662639
78_20220830 19,1809.2560131698847
78_20220830 20,1407.8086267977953
78_20220830 21,952.7194230079651
78_20220830 22,583.2573677226901
78_20220830 23,313.99004405736923
78_20220831 00,155.12390404045584
78_20220831 01,-120.77161724418403
78_20220831 02,-118.65400467067957
78_20220831 03,-92.71899522244931
78_20220831 04,-66.57689613997937
78_20220831 05,-26.017047707736495
78_20220831 06,64.43848914653063
78_20220831 07,317.36054417043925
78_20220831 08,922.885982054472
78_20220831 09,1860.8897922635078
78_20220831 10,2141.903304550052
78_20220831 11,2264.257481598854
78_20220831 12,2378.400426465273
78_20220831 13,2444.021538901329
78_20220831 14,2486.0528536617758
78_20220831 15,2514.5871656030417
78_20220831 16,2461.880432420969
78_20220831 17,2345.0028789043427
78_20220831 18,2147.3214378416537
78_20220831 19,1819.0263520896435
78_20220831 20,1335.2167310476304
78_20220831 21,861.6288492560387
78_20220831 22,523.2691692993045
78_20220831 23,275.97404633164405
79_20220825 00,128.69505085647106
79_20220825 01,-124.34645339250565
79_20220825 02,-137.11973443627357
79_20220825 03,-99.67572568655015
79_20220825 04,-69.21693290770054
79_20220825 05,-45.17212673723698
79_20220825 06,36.953393371403216
79_20220825 07,268.51644570678474
79_20220825 08,973.5052973002196
79_20220825 09,2084.5862870484593
79_20220825 10,2369.015211597085
79_20220825 11,2496.0432905972007
79_20220825 12,2557.7896144986153
79_20220825 13,2585.562793698907
79_20220825 14,2641.386980742216
79_20220825 15,2601.183675903082
79_20220825 16,2594.8260905981065
79_20220825 17,2539.2239006042482
79_20220825 18,2297.615909063816
79_20220825 19,1822.2364787995816
79_20220825 20,1250.0201884537937
79_20220825 21,803.5377855837346
79_20220825 22,481.4907108873129
79_20220825 23,263.53195677995683
79_20220826 00,115.50540665537119
79_20220826 01,-186.7628513649106
79_20220826 02,-198.59459145814182
79_20220826 03,-152.80385446548462
79_20220826 04,-99.86211585253477
79_20220826 05,-75.145621432364
79_20220826 06,20.95422363728285
79_20220826 07,285.16375567168
79_20220826 08,1122.9513751789927
79_20220826 09,1923.7512288033963
79_20220826 10,2209.204871982336
79_20220826 11,2438.619737300277
79_20220826 12,2652.6919288635254
79_20220826 13,2850.986757838726
79_20220826 14,3028.1772445559504
79_20220826 15,3099.3082136154176
79_20220826 16,3121.1015253305436
79_20220826 17,3106.579234170914
79_20220826 18,2870.67973818779
79_20220826 19,2395.9638303279876
79_20220826 20,1732.3713515490294
79_20220826 21,1166.2425089523197
79_20220826 22,731.0262189626694
79_20220826 23,472.91752286553384
79_20220827 00,280.98958446085453
79_20220827 01,-91.31560925543309
79_20220827 02,-204.33973836749794
79_20220827 03,-218.8956424251199
79_20220827 04,-131.73255539536476
79_20220827 05,-37.384663943946364
79_20220827 06,45.09075313955546
79_20220827 07,165.72687432318926
79_20220827 08,521.926172606647
79_20220827 09,1038.1148893907666
79_20220827 10,1401.7906836852433
79_20220827 11,1647.5595532000066
79_20220827 12,1823.0766113460065
79_20220827 13,1884.2234102815391
79_20220827 14,1921.2205763816835
79_20220827 15,1919.3283791184426
79_20220827 16,1860.3762935280802
79_20220827 17,1710.97246915102
79_20220827 18,1505.7497750252487
79_20220827 19,1265.9517525851727
79_20220827 20,1009.7565229296684
79_20220827 21,773.4507286682725
79_20220827 22,601.9042653113604
79_20220827 23,474.10622306317094
79_20220828 00,357.79344219416384
79_20220828 01,-15.136343733966351
79_20220828 02,-183.11765601485968
79_20220828 03,-263.77227950543164
79_20220828 04,-241.7649466827512
79_20220828 05,-144.52178832292557
79_20220828 06,-25.80995807349682
79_20220828 07,103.78903286457063
79_20220828 08,333.7494905889034
79_20220828 09,712.9306108817459
79_20220828 10,1094.6628931611776
79_20220828 11,1444.4225678801538
79_20220828 12,1701.9326885282994
79_20220828 13,1879.840250402689
79_20220828 14,1962.414417243004
79_20220828 15,2013.417147409916
79_20220828 16,1987.4163364410401
79_20220828 17,1913.916322734952
79_20220828 18,1727.6839664578438
79_20220828 19,1446.8371893376113
79_20220828 20,1132.1516241565348
79_20220828 21,854.2055261909962
79_20220828 22,662.3007559984923
79_20220828 23,521.8805957958102
79_20220829 00,416.4120574519038
79_20220829 01,94.7387126043439
79_20220829 02,-38.62102988958359
79_20220829 03,-110.59013751000167
79_20220829 04,-48.15047637373209
79_20220829 05,23.886236849427224
79_20220829 06,92.66116964370013
79_20220829 07,376.18748343437915
79_20220829 08,931.7876079693438
79_20220829 09,1619.6067254036666
79_20220829 10,2191.259382522106
79_20220829 11,2473.1994333922867
79_20220829 12,2609.584241753817
79_20220829 13,2630.730172851682
79_20220829 14,2633.1839144051078
79_20220829 15,2573.2802229851486
79_20220829 16,2512.7213649094106
79_20220829 17,2426.4304091453555
79_20220829 18,2130.4726403921845
79_20220829 19,1664.894503298402
79_20220829 20,1146.0299529597164
79_20220829 21,717.3095928862691
79_20220829 22,430.69402588605885
79_20220829 23,230.87218384444714
79_20220830 00,144.85915167480707
79_20220830 01,-133.08732609748841
79_20220830 02,-185.33344863504172
79_20220830 03,-169.08199226260186
79_20220830 04,-123.28812186419964
79_20220830 05,-90.29060577005149
79_20220830 06,-26.82223803251982
79_20220830 07,124.74211708158255
79_20220830 08,758.456717516482
79_20220830 09,1849.3318928420545
79_20220830 10,2070.906407275796
79_20220830 11,2176.8459059983493
79_20220830 12,2250.1017039597036
79_20220830 13,2245.1266152501107
79_20220830 14,2221.428192842007
79_20220830 15,2217.8006585061553
79_20220830 16,2205.410412576795
79_20220830 17,2234.1038635492328
79_20220830 18,2104.4378367185595
79_20220830 19,1824.338899102807
79_20220830 20,1415.91683639735
79_20220830 21,955.5532561734319
79_20220830 22,583.7980226412416
79_20220830 23,314.33718743324283
79_20220831 00,155.4075247362256
79_20220831 01,-121.39905800670385
79_20220831 02,-119.49926460832359
79_20220831 03,-93.16602777540685
79_20220831 04,-66.76129232048989
79_20220831 05,-25.91412007659674
79_20220831 06,65.52862949073315
79_20220831 07,320.929968072474
79_20220831 08,932.3727952301502
79_20220831 09,1878.3797035187483
79_20220831 10,2159.3121270626784
79_20220831 11,2284.3433720380067
79_20220831 12,2400.537843102217
79_20220831 13,2467.6339350789785
79_20220831 14,2510.9495663881303
79_20220831 15,2540.1981049358847
79_20220831 16,2486.9666687190534
79_20220831 17,2367.9500435471537
79_20220831 18,2166.673161819577
79_20220831 19,1833.724493777752
79_20220831 20,1344.600711543858
79_20220831 21,866.4623649969698
79_20220831 22,525.6665095493198
79_20220831 23,277.7425215438008
80_20220825 00,129.97993711531163
80_20220825 01,-101.65015111267567
80_20220825 02,-129.72632115334272
80_20220825 03,-85.54340111464262
80_20220825 04,-56.72651294618845
80_20220825 05,-29.697944892942907
80_20220825 06,60.59285078048706
80_20220825 07,321.5193332076073
80_20220825 08,1023.9382223799826
80_20220825 09,2089.6718995243314
80_20220825 10,2350.7989199191334
80_20220825 11,2463.943542724848
80_20220825 12,2569.038541123271
80_20220825 13,2548.3278685688974
80_20220825 14,2536.7705388575796
80_20220825 15,2454.8745169818403
80_20220825 16,2483.4314274251465
80_20220825 17,2445.3056655466557
80_20220825 18,2211.821740537882
80_20220825 19,1786.975409385562
80_20220825 20,1302.6660576030613
80_20220825 21,884.9934215247631
80_20220825 22,569.6006561622024
80_20220825 23,314.6703729107976
80_20220826 00,173.54975409656765
80_20220826 01,-142.40892333388328
80_20220826 02,-165.4792403176427
80_20220826 03,-120.44726227372885
80_20220826 04,-79.62259358018638
80_20220826 05,-39.55744344890118
80_20220826 06,24.431924207508565
80_20220826 07,285.38461330085994
80_20220826 08,1080.623051534593
80_20220826 09,1944.333146867156
80_20220826 10,2209.164612466097
80_20220826 11,2435.2181879848245
80_20220826 12,2606.6464364886288
80_20220826 13,2797.0826838552953
80_20220826 14,2933.0229284077886
80_20220826 15,3044.291305834055
80_20220826 16,3156.559524548054
80_20220826 17,3116.8480694592
