num_date_time,answer
84_20220830 18,1255.0188251823188
84_20220830 19,1116.849304869771
84_20220830 20,1064.971310031414
84_20220830 21,1013.4490042209626
84_20220830 22,984.2420545130968
84_20220830 23,1023.5406596571207
84_20220831 00,1080.8983164817096
84_20220831 01,1107.6933033794164
84_20220831 02,1123.3233009457588
84_20220831 03,1125.3510892212391
84_20220831 04,1145.3650062799454
84_20220831 05,1139.6410335972905
84_20220831 06,1158.0249150067568
84_20220831 07,1167.3225844174624
84_20220831 08,1184.3421050041914
84_20220831 09,1293.2342214554549
84_20220831 10,1433.8946094319226
84_20220831 11,1596.7378009527922
84_20220831 12,1778.8809677809477
84_20220831 13,1797.9309352904559
84_20220831 14,1786.7040374577045
84_20220831 15,1619.1196232378484
84_20220831 16,1515.2871024996043
84_20220831 17,1297.1443320184947
84_20220831 18,1294.3886440932752
84_20220831 19,1282.4107733502985
84_20220831 20,1029.1902851670982
84_20220831 21,761.8393714457751
84_20220831 22,696.6563661038876
84_20220831 23,590.566463905573
85_20220825 00,596.0818277269602
85_20220825 01,1183.5957847267389
85_20220825 02,1640.8688773691656
85_20220825 03,1697.6948047339918
85_20220825 04,1472.586188426614
85_20220825 05,1208.0988277494907
85_20220825 06,931.0168851077557
85_20220825 07,704.1778692156076
85_20220825 08,593.5382618755102
85_20220825 09,571.4832633048296
85_20220825 10,624.0037012726069
85_20220825 11,728.9646278858186
85_20220825 12,807.5525329083205
85_20220825 13,773.0157549798489
85_20220825 14,653.2435042649508
85_20220825 15,552.780818977952
85_20220825 16,743.1080618053675
85_20220825 17,869.1279437690973
85_20220825 18,820.2261146783829
85_20220825 19,754.7487590998412
85_20220825 20,691.5496743530035
85_20220825 21,641.0963346600533
85_20220825 22,617.0948264598846
85_20220825 23,599.7526600331068
85_20220826 00,529.2964176774025
85_20220826 01,508.7885619312525
85_20220826 02,497.13798966109755
85_20220826 03,511.9329820722342
85_20220826 04,489.98470920026307
85_20220826 05,486.36154264211655
85_20220826 06,522.1256661057472
85_20220826 07,504.6262596815825
85_20220826 08,490.8901685088873
85_20220826 09,624.4786496222019
85_20220826 10,887.4380477160216
85_20220826 11,1169.3804723784328
85_20220826 12,1488.5921946823598
85_20220826 13,1785.7218571841718
85_20220826 14,1977.2867003291847
85_20220826 15,2019.4243609815837
85_20220826 16,2031.291233199835
85_20220826 17,1839.057550355792
85_20220826 18,1505.722998648882
85_20220826 19,1135.9543443590403
85_20220826 20,815.4988498777152
85_20220826 21,551.8747899591923
85_20220826 22,384.4303345292807
85_20220826 23,301.3213997751475
85_20220827 00,273.00053923130037
85_20220827 01,287.8234474390745
85_20220827 02,364.0200891196728
85_20220827 03,400.0593825787306
85_20220827 04,447.48927058279514
85_20220827 05,425.4870651513338
85_20220827 06,457.27518157958986
85_20220827 07,433.9417534649372
85_20220827 08,413.8106660217047
85_20220827 09,523.8752459317446
85_20220827 10,845.3284927636386
85_20220827 11,1291.0643854528666
85_20220827 12,1691.098700785637
85_20220827 13,1847.6975843667985
85_20220827 14,1918.6868855059147
85_20220827 15,1865.608131605387
85_20220827 16,1778.978198310733
85_20220827 17,1646.2835923999548
85_20220827 18,1421.147250199318
85_20220827 19,1176.5008046030998
85_20220827 20,855.9235820561648
85_20220827 21,585.3146859735251
85_20220827 22,367.3312444269657
85_20220827 23,251.38934485614303
85_20220828 00,225.42062755823136
85_20220828 01,370.17770616710186
85_20220828 02,471.1360392719507
85_20220828 03,437.3286802202463
85_20220828 04,382.84919900000097
85_20220828 05,361.79271239340306
85_20220828 06,326.58481592535975
85_20220828 07,327.3873476028443
85_20220828 08,336.79383164942266
85_20220828 09,507.64876185357576
85_20220828 10,761.4297498583794
85_20220828 11,956.6939108163119
85_20220828 12,1147.0973048985004
85_20220828 13,1336.674049574137
85_20220828 14,1472.9181395322084
85_20220828 15,1498.643590602279
85_20220828 16,1480.2105242177845
85_20220828 17,1481.6384077206255
85_20220828 18,1449.2691869542004
85_20220828 19,1307.4876094311476
85_20220828 20,1162.3359116017818
85_20220828 21,903.0790596783162
85_20220828 22,763.375689777732
85_20220828 23,685.3797135859728
85_20220829 00,627.1367272108794
85_20220829 01,462.4363756000996
85_20220829 02,282.4208862245083
85_20220829 03,194.4354226142168
85_20220829 04,252.93496845364572
85_20220829 05,317.1103464692831
85_20220829 06,339.389431026578
85_20220829 07,258.706322029233
85_20220829 08,150.66364338994026
85_20220829 09,92.82667043805122
85_20220829 10,109.63179011046887
85_20220829 11,178.96513378918172
85_20220829 12,335.12723959982395
85_20220829 13,489.54869104325775
85_20220829 14,655.4520805567504
85_20220829 15,861.3041144788266
85_20220829 16,1107.3381840616464
85_20220829 17,1150.128067867458
85_20220829 18,1157.4967937111855
85_20220829 19,1143.7030668631196
85_20220829 20,982.8506324589252
85_20220829 21,792.8788887560368
85_20220829 22,654.2868334263563
85_20220829 23,503.2494601875544
85_20220830 00,418.58939463794235
85_20220830 01,355.27389912009244
85_20220830 02,330.7748440682888
85_20220830 03,241.43366023898125
85_20220830 04,76.38464602530003
85_20220830 05,-35.1429495126009
85_20220830 06,-19.022431519627574
85_20220830 07,60.843333336710934
85_20220830 08,188.8733425617218
85_20220830 09,318.12291128337387
85_20220830 10,452.85707947909833
85_20220830 11,578.3030734330416
85_20220830 12,711.8556628078222
85_20220830 13,806.0302674263717
85_20220830 14,838.5546392530204
85_20220830 15,865.7214569658041
85_20220830 16,895.9385027438402
85_20220830 17,871.27840962708
85_20220830 18,824.3344843685627
85_20220830 19,783.3723256289959
85_20220830 20,732.1551945477725
85_20220830 21,686.9373010963202
85_20220830 22,658.1511772751809
85_20220830 23,645.4084706753492
85_20220831 00,642.3510262817144
85_20220831 01,642.449586135149
85_20220831 02,632.0339555352926
85_20220831 03,631.5050746262074
85_20220831 04,632.4327526301146
85_20220831 05,611.826716837287
85_20220831 06,569.1440334886313
85_20220831 07,559.1851205140352
85_20220831 08,565.5947393447161
85_20220831 09,595.8547032862901
85_20220831 10,657.9660214811564
85_20220831 11,846.7263715326786
85_20220831 12,1199.2535081863405
85_20220831 13,1400.0315137386324
85_20220831 14,1366.482138426602
85_20220831 15,1326.2721869692207
85_20220831 16,1235.3807269096376
85_20220831 17,1088.3241082906723
85_20220831 18,1114.3608109980821
85_20220831 19,1123.4805409431458
85_20220831 20,894.9519546926022
85_20220831 21,611.9786395400763
85_20220831 22,413.8615601271391
85_20220831 23,279.53910245597365
86_20220825 00,179.03881630003454
86_20220825 01,366.01274527013305
86_20220825 02,501.20553012490274
86_20220825 03,529.4399846315384
86_20220825 04,456.25521053373814
86_20220825 05,420.02088630497457
86_20220825 06,420.42139253020287
86_20220825 07,424.9122276246548
86_20220825 08,542.4210199713707
86_20220825 09,774.5518834084273
86_20220825 10,894.976832035184
86_20220825 11,1003.49218018353
86_20220825 12,1069.4577773481608
86_20220825 13,1117.1421358793975
86_20220825 14,1103.0714349538089
86_20220825 15,940.5249674618244
86_20220825 16,910.220376226306
86_20220825 17,1039.1605923444033
86_20220825 18,967.3245120406151
86_20220825 19,781.5046259015799
86_20220825 20,489.9212814718485
86_20220825 21,377.6859160423279
86_20220825 22,310.9107607752085
86_20220825 23,265.63399727642536
86_20220826 00,229.81784028708935
86_20220826 01,235.44961487948896
86_20220826 02,203.35404488146307
86_20220826 03,232.60790072381496
86_20220826 04,276.01506546139717
86_20220826 05,251.00384099781516
86_20220826 06,336.57810141146183
86_20220826 07,444.90259666442876
86_20220826 08,601.2293487042189
86_20220826 09,785.0016966164112
86_20220826 10,1057.089180403948
86_20220826 11,1457.0473444819452
86_20220826 12,1801.8036348879339
86_20220826 13,2120.6542559176683
86_20220826 14,2295.7951154708862
86_20220826 15,2148.069467249513
86_20220826 16,1938.701562178135
86_20220826 17,1797.3405256867409
86_20220826 18,1476.029326581955
86_20220826 19,1038.226647529006
86_20220826 20,600.9186667770148
86_20220826 21,377.1122179359198
86_20220826 22,216.9454296797514
86_20220826 23,161.59505156576634
86_20220827 00,130.50824831426144
86_20220827 01,140.29358960092068
86_20220827 02,205.3427130609751
86_20220827 03,196.31166799366474
86_20220827 04,234.55061228573322
86_20220827 05,380.38197430670266
86_20220827 06,507.97938363552095
86_20220827 07,539.2426071256399
86_20220827 08,611.1423050612211
86_20220827 09,915.1544458061458
86_20220827 10,1406.3446616530418
86_20220827 11,1839.1680741220714
86_20220827 12,2106.476069679856
86_20220827 13,2110.535254395008
86_20220827 14,2007.7682815134526
86_20220827 15,1839.5241429567338
86_20220827 16,1571.3103082835676
86_20220827 17,1291.4573904946446
86_20220827 18,1158.8211798727514
86_20220827 19,993.1743498235942
86_20220827 20,718.5700765609741
86_20220827 21,446.13317055702214
86_20220827 22,261.12796991169455
86_20220827 23,172.31167902052402
86_20220828 00,124.10109822750093
86_20220828 01,271.94106828272345
86_20220828 02,255.30990010499957
86_20220828 03,174.75364656448366
86_20220828 04,148.46437236368658
86_20220828 05,154.44291052520276
86_20220828 06,149.96157059967518
86_20220828 07,184.51107205450535
86_20220828 08,300.4501230746508
86_20220828 09,652.3353863090277
86_20220828 10,950.5169236242772
86_20220828 11,1214.3874781280756
86_20220828 12,1406.2503746256234
86_20220828 13,1562.3000576362015
86_20220828 14,1636.7365798532965
86_20220828 15,1639.2526097148657
86_20220828 16,1631.8572024464609
86_20220828 17,1572.268560731411
86_20220828 18,1519.0989380642773
86_20220828 19,1331.714912748337
86_20220828 20,998.9350688099862
86_20220828 21,715.0262896150351
86_20220828 22,579.5799837499857
86_20220828 23,464.85669415891175
86_20220829 00,445.4787635147572
86_20220829 01,234.45376156270504
86_20220829 02,150.3195384681225
86_20220829 03,160.56672477126122
86_20220829 04,279.98879365623
86_20220829 05,498.53301987946037
86_20220829 06,453.0940788954497
86_20220829 07,431.8480687171221
86_20220829 08,316.63027072846893
86_20220829 09,202.0794134050608
86_20220829 10,169.5542819648981
86_20220829 11,305.70835772156715
86_20220829 12,479.5525570064783
86_20220829 13,587.4467312037945
86_20220829 14,713.7376052886248
86_20220829 15,740.0403626292945
86_20220829 16,807.658119186759
86_20220829 17,997.4542022645473
86_20220829 18,1152.7722825095059
86_20220829 19,1139.1387391611934
86_20220829 20,928.7350061118603
86_20220829 21,703.0851651757956
86_20220829 22,583.6317622333765
86_20220829 23,479.31043019890785
86_20220830 00,380.4062819391489
86_20220830 01,347.9179917544127
86_20220830 02,151.32317782342434
86_20220830 03,-26.259269466996194
86_20220830 04,-83.37916726171972
86_20220830 05,-32.79346491396427
86_20220830 06,73.06437535583973
86_20220830 07,250.69258936047555
86_20220830 08,443.33342504799367
86_20220830 09,611.4408331722021
86_20220830 10,750.2734960824251
86_20220830 11,832.8233552902938
86_20220830 12,882.416242775321
86_20220830 13,944.317907640338
86_20220830 14,926.1625749468803
86_20220830 15,904.8802932232619
86_20220830 16,881.0941354542971
86_20220830 17,852.8213204652071
86_20220830 18,808.958387619257
86_20220830 19,724.3410503298045
86_20220830 20,674.5369902879
86_20220830 21,611.8928032130003
86_20220830 22,545.7076777428389
86_20220830 23,532.9002140909433
86_20220831 00,539.7961754739284
86_20220831 01,545.933282956481
86_20220831 02,536.5066691517831
86_20220831 03,527.0584063619375
86_20220831 04,534.290496724844
86_20220831 05,526.7285441935063
86_20220831 06,543.72489656806
86_20220831 07,553.1613853484392
86_20220831 08,571.7586232036352
86_20220831 09,655.1691245228053
86_20220831 10,771.8939957231283
86_20220831 11,910.4359165608884
86_20220831 12,1077.254830262065
86_20220831 13,1132.7754567548634
86_20220831 14,1168.5326487451791
86_20220831 15,1080.9017347425222
86_20220831 16,1049.5194418340923
86_20220831 17,908.7190001159906
86_20220831 18,917.8468959063292
86_20220831 19,915.7558698058128
86_20220831 20,732.2353337734938
86_20220831 21,529.3885208159685
86_20220831 22,453.9302234709263
86_20220831 23,330.86106020212173
87_20220825 00,253.70008916556836
87_20220825 01,312.50499963760376
87_20220825 02,438.6274294257164
87_20220825 03,383.93126845061784
87_20220825 04,409.61399126052856
87_20220825 05,362.69247460067277
87_20220825 06,432.1082363456488
87_20220825 07,472.730278134346
87_20220825 08,536.3298691064119
87_20220825 09,621.245924410224
87_20220825 10,750.0957465201617
87_20220825 11,856.7659934431315
87_20220825 12,953.9661386877299
87_20220825 13,870.2014675676824
87_20220825 14,821.6701399683952
87_20220825 15,774.8061640322209
87_20220825 16,875.2663805752993
87_20220825 17,1000.53576438725
87_20220825 18,965.0819430440665
87_20220825 19,791.1450709104538
87_20220825 20,625.0850111097097
87_20220825 21,504.1596670806408
87_20220825 22,473.6036437720061
87_20220825 23,430.3277022689581
87_20220826 00,405.3730690121651
87_20220826 01,393.4488459736109
87_20220826 02,411.19721572697165
87_20220826 03,397.93018589913845
87_20220826 04,336.0917588591576
87_20220826 05,413.6997624486685
87_20220826 06,421.50042352676394
87_20220826 07,404.19149019122125
87_20220826 08,462.48783941566944
87_20220826 09,627.5121661901475
87_20220826 10,922.0164144843817
87_20220826 11,1336.715828317404
87_20220826 12,1591.4029402926565
87_20220826 13,1929.807247543335
87_20220826 14,2086.453227162361
87_20220826 15,1924.0271584123375
87_20220826 16,1858.8263021528721
87_20220826 17,1577.468495041132
87_20220826 18,1145.1928588673472
87_20220826 19,856.1714059650899
87_20220826 20,543.2930562853813
87_20220826 21,304.0926597774029
87_20220826 22,153.17435595691205
87_20220826 23,69.01829397380352
87_20220827 00,61.65422076284886
87_20220827 01,102.77798727750779
87_20220827 02,219.2884575635195
87_20220827 03,332.17576129138473
87_20220827 04,443.02654118835926
87_20220827 05,484.12125248610977
87_20220827 06,432.1931231558323
87_20220827 07,372.3515301406384
87_20220827 08,446.86334904730325
87_20220827 09,715.8088814377785
87_20220827 10,976.4151867687702
87_20220827 11,1265.464460515976
87_20220827 12,1468.6282222121954
87_20220827 13,1556.9480107203126
87_20220827 14,1642.9445212960245
87_20220827 15,1631.2540693163874
87_20220827 16,1579.689699907601
87_20220827 17,1417.9163290694357
87_20220827 18,1168.3420807048678
87_20220827 19,906.7850241094828
87_20220827 20,506.07560226619245
87_20220827 21,217.17521276772024
87_20220827 22,48.82434851229191
87_20220827 23,-65.04114751815796
87_20220828 00,-196.8394094824791
87_20220828 01,80.5720155209303
87_20220828 02,141.0790299743414
87_20220828 03,114.01020240485668
87_20220828 04,124.65143821835518
87_20220828 05,157.36248506605625
87_20220828 06,182.63178822100164
87_20220828 07,161.25094664394857
87_20220828 08,230.26430312991144
87_20220828 09,396.76569838225845
87_20220828 10,673.6964779347181
87_20220828 11,962.3560699492693
87_20220828 12,1213.0694537296893
87_20220828 13,1415.3544375419617
87_20220828 14,1512.8527310907841
87_20220828 15,1532.8874425694348
87_20220828 16,1482.4428384318949
87_20220828 17,1422.1869711965323
87_20220828 18,1210.1119934648277
87_20220828 19,967.9312533348799
87_20220828 20,684.7993688613177
87_20220828 21,445.05926695168023
87_20220828 22,306.33294993340974
87_20220828 23,301.58726450502877
87_20220829 00,276.1159041553736
87_20220829 01,-142.4227862805128
87_20220829 02,-217.67921633422375
87_20220829 03,-84.96011288762094
87_20220829 04,-14.848735067248345
87_20220829 05,96.72367766797544
87_20220829 06,206.99088448286057
87_20220829 07,250.70759172737598
87_20220829 08,287.72355826199055
87_20220829 09,342.4953007817269
87_20220829 10,396.530218192935
87_20220829 11,520.5789030879736
87_20220829 12,616.0211127579213
87_20220829 13,709.7726126492024
87_20220829 14,756.854787567258
87_20220829 15,917.9851455658675
87_20220829 16,1130.705509929359
87_20220829 17,1135.6316035673024
87_20220829 18,1008.7006601452828
87_20220829 19,923.4879757642747
87_20220829 20,779.4308810085058
87_20220829 21,576.0417040020228
87_20220829 22,426.5942018479109
87_20220829 23,280.436395919323
87_20220830 00,187.4188725858927
87_20220830 01,84.96543018221855
87_20220830 02,48.99241300225258
87_20220830 03,117.19981954991817
87_20220830 04,155.31684587299824
87_20220830 05,87.26307115852833
87_20220830 06,75.02759648263455
87_20220830 07,116.18687492907048
87_20220830 08,281.1696128636599
87_20220830 09,293.0902277380228
87_20220830 10,339.87710290253165
87_20220830 11,509.0491093665362
87_20220830 12,484.31799238622193
87_20220830 13,545.6474783718586
87_20220830 14,635.71599214077
87_20220830 15,681.0795414835216
87_20220830 16,671.5843725591899
87_20220830 17,621.4890007346869
87_20220830 18,607.7901306241752
87_20220830 19,575.733111011982
87_20220830 20,567.8321809500457
87_20220830 21,527.5956430196762
87_20220830 22,500.8038844794035
87_20220830 23,477.0456425070763
87_20220831 00,463.8386221468449
87_20220831 01,475.1126160174608
87_20220831 02,485.8315223127604
87_20220831 03,539.7578149914742
87_20220831 04,537.5425920814276
87_20220831 05,530.9886466830969
87_20220831 06,528.6898662865162
87_20220831 07,504.9958116561175
87_20220831 08,535.2926168531179
87_20220831 09,595.5637713104487
87_20220831 10,684.9302122890949
87_20220831 11,902.5968950003386
87_20220831 12,964.0372845590115
87_20220831 13,892.184682661295
87_20220831 14,1181.417498023808
87_20220831 15,1047.4001201301814
87_20220831 16,1073.3230707138778
87_20220831 17,1266.6348350375893
87_20220831 18,1290.3787393048406
87_20220831 19,1159.214849576354
87_20220831 20,850.6463570713997
87_20220831 21,389.55126903355125
87_20220831 22,119.17918246388436
87_20220831 23,-1.2212686270475388
88_20220825 00,-61.78316515684128
88_20220825 01,490.0939036428929
88_20220825 02,848.0790532976389
88_20220825 03,964.6212374478579
88_20220825 04,1009.8634385317565
88_20220825 05,1005.9658615916968
88_20220825 06,945.1436075299979
88_20220825 07,858.7014886766673
88_20220825 08,783.2661696404219
88_20220825 09,733.9068633109332
88_20220825 10,715.0490780204535
88_20220825 11,729.4118503421546
88_20220825 12,667.3597820013762
88_20220825 13,610.6007006257773
88_20220825 14,757.307137414813
88_20220825 15,1014.856757965684
88_20220825 16,1058.0373679727315
88_20220825 17,943.933163395524
88_20220825 18,842.9444457501173
88_20220825 19,770.8252195090056
88_20220825 20,730.2472353041172
88_20220825 21,665.9499393194915
88_20220825 22,612.9010002493859
88_20220825 23,550.1001428872347
88_20220826 00,446.220526111126
88_20220826 01,406.2937205910683
88_20220826 02,410.68998380303384
88_20220826 03,439.7043714851141
88_20220826 04,459.1400327563286
88_20220826 05,537.7205315470695
88_20220826 06,549.7095116376877
88_20220826 07,551.5999997705221
88_20220826 08,571.9686563402414
88_20220826 09,724.6946504205466
88_20220826 10,936.3983670473099
88_20220826 11,1119.1752414494754
88_20220826 12,1234.6863452062012
88_20220826 13,1439.4298181563618
88_20220826 14,1539.1017457753421
88_20220826 15,1594.5681548535824
88_20220826 16,1511.9806947767736
88_20220826 17,1404.6536670193077
88_20220826 18,1170.7476817518473
88_20220826 19,1028.6034837275745
88_20220826 20,837.1474552184344
88_20220826 21,716.0388544291259
88_20220826 22,613.0409590393306
88_20220826 23,538.6582744300366
88_20220827 00,511.7916939586401
88_20220827 01,523.969058200717
88_20220827 02,562.9729333013296
88_20220827 03,619.3480300456285
88_20220827 04,705.4733900636435
88_20220827 05,701.1785352557898
88_20220827 06,662.1653548896313
88_20220827 07,610.1981054633857
88_20220827 08,614.2738117724657
88_20220827 09,747.8157665580511
88_20220827 10,990.0523382812739
88_20220827 11,1192.6248358085752
88_20220827 12,1259.29013197124
88_20220827 13,1291.3551275253296
88_20220827 14,1284.876478816569
88_20220827 15,1331.7068418547512
88_20220827 16,1352.4493232250215
88_20220827 17,1327.9209281012418
88_20220827 18,1210.8237513273955
88_20220827 19,1077.2637557208539
88_20220827 20,857.6496138632298
88_20220827 21,626.8038265883923
88_20220827 22,407.7014743357897
88_20220827 23,305.2784164726734
88_20220828 00,270.2194042533636
88_20220828 01,414.35967668890953
88_20220828 02,517.9134192675352
88_20220828 03,509.115005838871
88_20220828 04,500.20948690474034
88_20220828 05,484.0650410860777
88_20220828 06,456.584502992034
88_20220828 07,451.09116796255114
88_20220828 08,475.40867538452153
88_20220828 09,555.9687269926071
88_20220828 10,743.4487484663725
88_20220828 11,995.647651425004
88_20220828 12,1202.8780040681363
88_20220828 13,1337.5324128448965
88_20220828 14,1393.5124156102538
88_20220828 15,1431.2881855621936
88_20220828 16,1379.249247610569
88_20220828 17,1379.5621134266257
88_20220828 18,1261.9466903328896
88_20220828 19,1065.5700753837825
88_20220828 20,854.237429958582
88_20220828 21,749.6490937739611
88_20220828 22,743.6547936320305
88_20220828 23,700.9787569016219
88_20220829 00,687.565121665597
88_20220829 01,601.66213850379
88_20220829 02,446.89696194529535
88_20220829 03,323.41266989111904
88_20220829 04,294.16849912106994
88_20220829 05,289.926247549057
88_20220829 06,280.20300466716293
88_20220829 07,218.05180676281452
88_20220829 08,148.76859757602216
88_20220829 09,111.74731374680997
88_20220829 10,156.43347773849965
88_20220829 11,237.61660233139992
88_20220829 12,486.0005363196135
88_20220829 13,664.6215651869775
88_20220829 14,688.4382973998786
88_20220829 15,783.4336644202472
88_20220829 16,848.9307699501514
88_20220829 17,922.6977878063917
88_20220829 18,1006.7739004671574
88_20220829 19,1046.8163571447135
88_20220829 20,972.7061838835479
88_20220829 21,813.1679758101702
88_20220829 22,664.4493228226901
88_20220829 23,595.5842808753252
88_20220830 00,521.5303190141916
88_20220830 01,437.8957317084074
88_20220830 02,339.5690796226263
88_20220830 03,197.76993603706362
88_20220830 04,46.508856618404394
88_20220830 05,-52.11233560740948
88_20220830 06,-41.67885408997536
88_20220830 07,41.471669504046446
88_20220830 08,152.05392602384092
88_20220830 09,271.1542985856533
88_20220830 10,405.3726892054081
88_20220830 11,543.9381580621005
88_20220830 12,676.4591922849418
88_20220830 13,746.7361658513546
88_20220830 14,761.2265532433987
88_20220830 15,821.3482537418604
88_20220830 16,818.3646817624569
88_20220830 17,788.28702506423
88_20220830 18,754.3493922948837
88_20220830 19,732.6134314000607
88_20220830 20,703.4243326097727
88_20220830 21,656.7468417912722
88_20220830 22,623.00822776258
88_20220830 23,597.4531200230122
88_20220831 00,561.6098068505526
88_20220831 01,546.7775933772326
88_20220831 02,547.5506900310517
88_20220831 03,538.2342201858759
88_20220831 04,530.9970024317503
88_20220831 05,527.3550354391336
88_20220831 06,551.3162841230632
88_20220831 07,591.0178642362356
88_20220831 08,619.0124707758428
88_20220831 09,653.8830988436938
88_20220831 10,725.5378214210273
88_20220831 11,934.834702628851
88_20220831 12,1191.2947525456548
88_20220831 13,1270.6818659365179
88_20220831 14,1228.5671835929156
88_20220831 15,1176.2235456705093
88_20220831 16,1148.6138732790948
88_20220831 17,1116.8257568508386
88_20220831 18,1114.632752636075
88_20220831 19,970.3466344058514
88_20220831 20,771.8062603622675
88_20220831 21,609.0087406039238
88_20220831 22,479.90919555127624
88_20220831 23,370.5689071267843
89_20220825 00,308.8506889253855
89_20220825 01,486.2701991170645
89_20220825 02,621.7898076862098
89_20220825 03,655.6062821000814
89_20220825 04,673.1596210837365
89_20220825 05,686.6668786853552
89_20220825 06,677.776741924882
89_20220825 07,648.2511343479157
89_20220825 08,635.7108647495509
89_20220825 09,643.3924564093352
89_20220825 10,673.6419756650926
89_20220825 11,728.2093821495772
89_20220825 12,696.3147299259902
89_20220825 13,657.8209352999926
89_20220825 14,817.6063975721598
89_20220825 15,1085.564622297883
89_20220825 16,1126.467910990119
89_20220825 17,1002.6210933864118
89_20220825 18,887.104577383399
89_20220825 19,801.5077184677125
89_20220825 20,748.5440460145473
89_20220825 21,674.0491285085678
89_20220825 22,613.310052126646
89_20220825 23,545.3859814196825
89_20220826 00,438.6769942075014
89_20220826 01,397.2391275048256
89_20220826 02,401.3353433787823
89_20220826 03,430.81423472464087
89_20220826 04,451.1583937585354
89_20220826 05,531.0628989040852
89_20220826 06,544.9340113788843
89_20220826 07,548.6169975012541
89_20220826 08,570.6385730773211
89_20220826 09,724.8370779544116
89_20220826 10,937.7926376521588
89_20220826 11,1121.5771393805742
89_20220826 12,1237.8120598644018
89_20220826 13,1443.111474955082
89_20220826 14,1542.8576547950506
89_20220826 15,1598.2023358076813
89_20220826 16,1515.215508925915
89_20220826 17,1407.3595053076745
89_20220826 18,1172.9028951942921
89_20220826 19,1030.3555322974921
89_20220826 20,838.559956547618
89_20220826 21,717.244740882516
89_20220826 22,614.1230284899474
89_20220826 23,539.6748272150755
89_20220827 00,512.7655184835196
89_20220827 01,524.8268517613411
89_20220827 02,563.7804024666548
89_20220827 03,620.1205569893123
89_20220827 04,706.1917945444584
89_20220827 05,701.8526922494174
89_20220827 06,662.8579325109721
89_20220827 07,610.9155604273082
89_20220827 08,615.0178532093764
89_20220827 09,748.6287429213525
89_20220827 10,990.9727999567986
89_20220827 11,1193.6692094385623
89_20220827 12,1260.4407565414906
89_20220827 13,1292.6209284946324
89_20220827 14,1286.2299201950432
89_20220827 15,1333.1417517825962
89_20220827 16,1353.9267715096476
89_20220827 17,1329.4123342841865
89_20220827 18,1212.3030986458064
89_20220827 19,1078.7017041027545
89_20220827 20,858.9878629714251
89_20220827 21,628.0296528965235
89_20220827 22,408.862543591857
89_20220827 23,306.42771171927455
89_20220828 00,271.3347067952156
89_20220828 01,414.53818586468697
89_20220828 02,517.9728590250015
89_20220828 03,509.10247221589094
89_20220828 04,500.1090280175209
89_20220828 05,483.94654137790207
89_20220828 06,456.4948685973883
89_20220828 07,451.0478699922562
89_20220828 08,475.4130431622267
89_20220828 09,556.0340537548066
89_20220828 10,743.606178367138
89_20220828 11,995.9410521447659
89_20220828 12,1203.2918035298587
89_20220828 13,1338.0527481019499
89_20220828 14,1394.082980310917
89_20220828 15,1431.8797345861794
89_20220828 16,1379.8438350886108
89_20220828 17,1380.1632525712253
89_20220828 18,1262.4949413865806
89_20220828 19,1066.044454023242
89_20220828 20,854.6405948311091
89_20220828 21,750.0163669079543
89_20220828 22,743.9930115491152
89_20220828 23,701.2900085389615
89_20220829 00,687.8653589069844
89_20220829 01,602.80402751863
89_20220829 02,448.4072635143996
89_20220829 03,325.252263918519
89_20220829 04,296.255917057395
89_20220829 05,292.13273490369323
89_20220829 06,282.3690426021814
89_20220829 07,220.04161436259747
89_20220829 08,150.52501392364502
89_20220829 09,113.2272307753563
89_20220829 10,157.63556612432004
89_20220829 11,238.54390052855015
89_20220829 12,486.7476162105799
89_20220829 13,665.2797702968121
89_20220829 14,689.128406277299
89_20220829 15,784.2380951315165
89_20220829 16,849.8561691135169
89_20220829 17,923.7779582232238
89_20220829 18,1007.9765585631133
89_20220829 19,1048.086051133275
89_20220829 20,973.9821446835995
89_20220829 21,814.4281746298075
89_20220829 22,665.6855938166381
89_20220829 23,596.7776337057352
89_20220830 00,522.6456215560437
89_20220830 01,438.85854183733466
89_20220830 02,340.4589668542147
89_20220830 03,198.62602046728136
89_20220830 04,47.3867799371481
89_20220830 05,-51.279989099502565
89_20220830 06,-40.99577163755894
89_20220830 07,41.95060582458973
89_20220830 08,152.41056456863882
89_20220830 09,271.50884819328786
89_20220830 10,405.87194518744946
89_20220830 11,544.6884663105011
89_20220830 12,677.5230310112238
89_20220830 13,748.1034701764584
89_20220830 14,762.8544050037862
89_20220830 15,823.1842396050693
89_20220830 16,820.3098620682955
89_20220830 17,790.2709456592798
89_20220830 18,756.298750475049
89_20220830 19,734.4883474558592
89_20220830 20,705.1862561553717
89_20220830 21,658.370515677333
89_20220830 22,624.491942858696
89_20220830 23,598.8101695656777
89_20220831 00,562.8510153323413
89_20220831 01,547.8604224413633
89_20220831 02,548.568951946497
89_20220831 03,539.2103235512972
89_20220831 04,531.9609519809485
89_20220831 05,528.3368359059095
89_20220831 06,552.3514474391937
89_20220831 07,592.1229119956494
89_20220831 08,620.1938596934081
89_20220831 09,655.1554514795542
89_20220831 10,726.9174694657327
89_20220831 11,936.3856435209514
89_20220831 12,1193.0365463331343
89_20220831 13,1272.5326642632485
89_20220831 14,1230.44010566324
89_20220831 15,1178.0523152053356
89_20220831 16,1150.3465517044067
89_20220831 17,1118.4120197713376
89_20220831 18,1116.0805759936572
89_20220831 19,971.6224053025246
