num_date_time,answer
79_20220826 17,1434.3990877568722
79_20220826 18,1228.5143904536963
79_20220826 19,1023.8320663914085
79_20220826 20,865.9362376868726
79_20220826 21,719.8365896679461
79_20220826 22,627.1953124031425
79_20220826 23,541.4802861101925
79_20220827 00,512.7600112855434
79_20220827 01,467.85455636754637
79_20220827 02,429.90583191365005
79_20220827 03,415.0350680544973
79_20220827 04,379.2978633947671
79_20220827 05,393.3915426291526
79_20220827 06,429.2855600036681
79_20220827 07,574.3449173152447
79_20220827 08,824.3193870499731
79_20220827 09,1067.9583952233195
79_20220827 10,1163.2590319246053
79_20220827 11,1147.307432986796
79_20220827 12,1089.035771201551
79_20220827 13,1043.560083913803
79_20220827 14,999.1655165597797
79_20220827 15,969.184330777824
79_20220827 16,926.3453569486737
79_20220827 17,871.8230525165797
79_20220827 18,812.0041529551149
79_20220827 19,749.25646853894
79_20220827 20,674.1713788084686
79_20220827 21,602.6243314467371
79_20220827 22,536.9483369342983
79_20220827 23,496.0468998000026
79_20220828 00,466.05071165114646
79_20220828 01,430.86261261031035
79_20220828 02,397.4464545182884
79_20220828 03,373.39272288903595
79_20220828 04,343.0797284290195
79_20220828 05,316.60762475058436
79_20220828 06,336.10695112943654
79_20220828 07,501.32697333544496
79_20220828 08,763.7831749521197
79_20220828 09,968.9969910949469
79_20220828 10,1051.9660620108248
79_20220828 11,1023.3849388867617
79_20220828 12,974.9896770581604
79_20220828 13,923.184510165453
79_20220828 14,889.927965863049
79_20220828 15,860.7307961791754
79_20220828 16,849.7394734874368
79_20220828 17,820.6044971600176
79_20220828 18,793.5452122353017
79_20220828 19,750.1724674850702
79_20220828 20,685.5041952505708
79_20220828 21,616.5019481122495
79_20220828 22,559.1967520959676
79_20220828 23,512.2087217777968
79_20220829 00,469.7220187157393
79_20220829 01,477.1566410318017
79_20220829 02,447.89851236343384
79_20220829 03,464.800197903812
79_20220829 04,469.7991194874048
79_20220829 05,471.9463095121086
79_20220829 06,448.6586006358266
79_20220829 07,777.4718852318824
79_20220829 08,1540.1884678587319
79_20220829 09,2086.213948905468
79_20220829 10,2000.5415084451438
79_20220829 11,1765.7611130714417
79_20220829 12,1632.110153746605
79_20220829 13,1593.0223413527012
79_20220829 14,1616.5468122661114
79_20220829 15,1620.419321960211
79_20220829 16,1516.2354799717666
79_20220829 17,1332.7677370786669
79_20220829 18,1121.6836751759054
79_20220829 19,963.9539169758559
79_20220829 20,828.4055380448699
79_20220829 21,720.821286161244
79_20220829 22,627.9710677042603
79_20220829 23,570.0745125673711
79_20220830 00,520.3012643486262
79_20220830 01,480.73014785647393
79_20220830 02,429.9238727346063
79_20220830 03,422.42064782306556
79_20220830 04,413.77643593773246
79_20220830 05,412.6304165244103
79_20220830 06,437.6021410852671
79_20220830 07,772.1758598126471
79_20220830 08,1472.4217321008446
79_20220830 09,1992.7271743237973
79_20220830 10,1983.4181107103825
79_20220830 11,1779.90967438221
79_20220830 12,1649.582403987646
79_20220830 13,1632.1910525858402
79_20220830 14,1659.9017535746098
79_20220830 15,1668.8405055999756
79_20220830 16,1588.2350670844316
79_20220830 17,1387.5560011923315
79_20220830 18,1209.097529616952
79_20220830 19,1024.6828335270286
79_20220830 20,856.0453101217747
79_20220830 21,713.9624034129083
79_20220830 22,592.6192244753241
79_20220830 23,519.7749946109951
79_20220831 00,476.48438307195903
79_20220831 01,427.6804966486991
79_20220831 02,398.43775015398865
79_20220831 03,410.5656920418144
79_20220831 04,413.3775913670659
79_20220831 05,416.58496447801593
79_20220831 06,458.6714461699128
79_20220831 07,756.4185795068742
79_20220831 08,1483.8358746647837
79_20220831 09,2080.9262792348864
79_20220831 10,2095.3914094775914
79_20220831 11,1878.8772503703833
79_20220831 12,1760.2223911345006
79_20220831 13,1728.8070550382138
79_20220831 14,1770.4095679700376
79_20220831 15,1776.7240452080966
79_20220831 16,1683.9404828369618
79_20220831 17,1473.0176489025355
79_20220831 18,1261.0007816046477
79_20220831 19,1059.884937942028
79_20220831 20,866.8480587586761
79_20220831 21,715.6220639891923
79_20220831 22,603.7845936134458
79_20220831 23,535.0626913376153
80_20220825 00,490.4451299414039
80_20220825 01,474.20943554937844
80_20220825 02,454.5959297642112
80_20220825 03,446.03874110206965
80_20220825 04,450.9764663219452
80_20220825 05,452.0244481161237
80_20220825 06,481.706156270206
80_20220825 07,794.1840472005308
80_20220825 08,1490.3187961995602
80_20220825 09,2032.6830350607636
80_20220825 10,2056.5128706067803
80_20220825 11,1892.556560432911
80_20220825 12,1792.2279469311238
80_20220825 13,1787.6524149298668
80_20220825 14,1807.214361947775
80_20220825 15,1794.6135131716728
80_20220825 16,1673.5062417060137
80_20220825 17,1422.6314400538804
80_20220825 18,1217.7774433374407
80_20220825 19,1032.3510369986295
80_20220825 20,842.0599707648158
80_20220825 21,686.4548515632749
80_20220825 22,584.7518123596907
80_20220825 23,528.8418839409948
80_20220826 00,472.37212036252026
80_20220826 01,445.582308331877
80_20220826 02,415.56546819061043
80_20220826 03,431.5134589642287
80_20220826 04,424.6221502140165
80_20220826 05,422.2690574511886
80_20220826 06,470.60516437739136
80_20220826 07,750.5272544719279
80_20220826 08,1415.758362028003
80_20220826 09,1981.2397290557624
80_20220826 10,2040.041980880499
80_20220826 11,1858.2835582971575
80_20220826 12,1750.3834970951082
80_20220826 13,1715.4849532306196
80_20220826 14,1734.3955316603185
80_20220826 15,1733.2048374772073
80_20220826 16,1639.1719007790089
80_20220826 17,1457.1138106644155
80_20220826 18,1236.9787638396026
80_20220826 19,1031.5088155150413
80_20220826 20,853.5358319267631
80_20220826 21,716.976075077802
80_20220826 22,606.9269722931087
80_20220826 23,541.9304045930505
80_20220827 00,499.8728831663728
80_20220827 01,468.577138722688
80_20220827 02,427.69303027167916
80_20220827 03,415.19040901809933
80_20220827 04,381.07398221790794
80_20220827 05,379.3509888648987
80_20220827 06,413.55951880365615
80_20220827 07,555.9234350368381
80_20220827 08,838.503365340829
80_20220827 09,1081.1250611156227
80_20220827 10,1176.6774147450924
80_20220827 11,1154.206907582283
80_20220827 12,1079.2662868469954
80_20220827 13,1025.7219848141074
80_20220827 14,971.4727614402772
80_20220827 15,932.2837305456401
80_20220827 16,891.6060470670462
80_20220827 17,844.1833753913642
80_20220827 18,784.3088816158474
80_20220827 19,724.9483613342047
80_20220827 20,656.707341888547
80_20220827 21,591.3962467178702
80_20220827 22,530.3454914160073
80_20220827 23,490.89111802577975
80_20220828 00,459.80388749167327
80_20220828 01,437.1306584723294
80_20220828 02,413.77069136053325
80_20220828 03,400.0227312266827
80_20220828 04,364.4073970600963
80_20220828 05,340.20649031251673
80_20220828 06,351.5883493021131
80_20220828 07,504.55566310063006
80_20220828 08,735.465637717396
80_20220828 09,933.374820406735
80_20220828 10,1033.1117899328472
80_20220828 11,1026.586994703114
80_20220828 12,991.1029787227512
80_20220828 13,950.0877419888974
80_20220828 14,912.3111174717546
80_20220828 15,878.6045021623373
80_20220828 16,851.2092306852342
80_20220828 17,824.9718001067639
80_20220828 18,788.1031036421657
80_20220828 19,734.7786147698761
80_20220828 20,677.1019677452744
80_20220828 21,614.3333939574659
80_20220828 22,557.3774302542209
80_20220828 23,516.3020416252315
80_20220829 00,477.213706997037
80_20220829 01,475.24588071331385
80_20220829 02,449.699318625778
80_20220829 03,456.58531008139255
80_20220829 04,470.98482870683074
80_20220829 05,451.96453360021115
80_20220829 06,465.9866192609072
80_20220829 07,772.6142992377281
80_20220829 08,1578.871406249702
80_20220829 09,2052.2582753151655
80_20220829 10,1922.9361635029318
80_20220829 11,1688.313577836752
80_20220829 12,1573.4951466530563
80_20220829 13,1557.174470499158
80_20220829 14,1599.6220534652473
80_20220829 15,1597.7177023857832
80_20220829 16,1497.9535766765475
80_20220829 17,1308.2343095153572
80_20220829 18,1146.8498607963325
80_20220829 19,961.9952535301447
80_20220829 20,840.4843424335122
80_20220829 21,712.2148650482297
80_20220829 22,631.3442264646292
80_20220829 23,553.7436291068792
80_20220830 00,523.3289413876831
80_20220830 01,469.4162742763758
80_20220830 02,442.50857972353697
80_20220830 03,432.9022223711014
80_20220830 04,416.18407844603064
80_20220830 05,414.9631421498955
80_20220830 06,443.5401348754764
80_20220830 07,747.0837365098298
80_20220830 08,1406.3818827152254
80_20220830 09,1912.501732468605
80_20220830 10,1928.3294194519522
80_20220830 11,1746.9800487458706
80_20220830 12,1627.3713048398495
80_20220830 13,1601.8256922692062
80_20220830 14,1602.1274487376213
80_20220830 15,1606.0136314749718
80_20220830 16,1517.6055378958583
80_20220830 17,1351.2064056128265
80_20220830 18,1169.0984658613802
80_20220830 19,1002.43308904171
80_20220830 20,822.0174732476473
80_20220830 21,676.9380336537957
80_20220830 22,580.4602808609606
80_20220830 23,499.65734283179046
80_20220831 00,465.3222422912717
80_20220831 01,412.4520023003221
80_20220831 02,386.58801671564584
80_20220831 03,406.2950499147177
80_20220831 04,407.3196735933423
80_20220831 05,408.34334775507455
80_20220831 06,440.3317172959447
80_20220831 07,732.0839333049953
80_20220831 08,1428.8862876310945
80_20220831 09,2000.5367608606816
80_20220831 10,2026.2483489841225
80_20220831 11,1833.2660670220853
80_20220831 12,1682.0188505500555
80_20220831 13,1645.025482517481
80_20220831 14,1654.5077380120756
80_20220831 15,1678.6182507514955
80_20220831 16,1619.6788886874915
80_20220831 17,1456.698491975665
80_20220831 18,1248.3535964041948
80_20220831 19,1068.5487098753454
80_20220831 20,879.958893057704
80_20220831 21,721.5713095545769
80_20220831 22,612.8490141995252
80_20220831 23,537.8858424380422
81_20220825 00,487.2048085942865
81_20220825 01,470.12091076225045
81_20220825 02,456.59736894592646
81_20220825 03,447.28445978909735
81_20220825 04,453.5531703129411
81_20220825 05,454.577129329741
81_20220825 06,487.17494628801944
81_20220825 07,794.9603722117841
81_20220825 08,1477.6493923038245
81_20220825 09,2014.596827197075
81_20220825 10,2043.5293665230276
81_20220825 11,1881.7476399362088
81_20220825 12,1779.2769163250923
81_20220825 13,1771.2274818211795
81_20220825 14,1787.411617445946
81_20220825 15,1774.4826156318188
81_20220825 16,1657.8882080525161
81_20220825 17,1413.2830664411188
81_20220825 18,1214.4100766301156
81_20220825 19,1033.4592181637884
81_20220825 20,845.6025233387948
81_20220825 21,690.4953307956457
81_20220825 22,588.2123266741634
81_20220825 23,531.535615888983
81_20220826 00,474.3051943279803
81_20220826 01,447.25051456019287
81_20220826 02,416.85719097107653
81_20220826 03,432.23661102950575
81_20220826 04,425.2329744309187
81_20220826 05,422.979248610884
81_20220826 06,470.24648437127473
81_20220826 07,744.325817219913
81_20220826 08,1400.9647938922049
81_20220826 09,1967.2501168727877
81_20220826 10,2031.9042413055897
81_20220826 11,1851.6335217893125
81_20220826 12,1742.188406699896
81_20220826 13,1705.3425935924054
81_20220826 14,1722.4035131156445
81_20220826 15,1721.1095114946365
81_20220826 16,1629.6057079911234
81_20220826 17,1451.4218367010355
81_20220826 18,1234.6367804244162
81_20220826 19,1031.4954273268581
81_20220826 20,855.0118559360504
81_20220826 21,719.0753619752825
81_20220826 22,609.0779603853822
81_20220826 23,543.7805382579566
81_20220827 00,501.4178421020508
81_20220827 01,469.9875985905528
81_20220827 02,428.9703678712249
81_20220827 03,416.0513359844685
81_20220827 04,382.02202735915785
81_20220827 05,380.330605442822
81_20220827 06,413.9382810920477
81_20220827 07,554.1949819616974
81_20220827 08,834.0189869612456
81_20220827 09,1075.9257914677262
81_20220827 10,1172.9506558939815
81_20220827 11,1152.2332417696714
81_20220827 12,1078.4449547350407
81_20220827 13,1025.4011430561543
81_20220827 14,971.50627938658
81_20220827 15,932.5168369427324
81_20220827 16,892.0752983152867
81_20220827 17,844.8407259359956
81_20220827 18,785.141512978822
81_20220827 19,725.9098421394825
81_20220827 20,657.7417455911636
81_20220827 21,592.4726190671325
81_20220827 22,531.4244749367238
81_20220827 23,491.9693894088268
81_20220828 00,460.8689131140709
81_20220828 01,438.02007094547156
81_20220828 02,414.6450065150857
81_20220828 03,400.6601419165731
81_20220828 04,365.34461770877243
81_20220828 05,341.42666699513796
81_20220828 06,352.45592288672924
81_20220828 07,503.5045953765512
81_20220828 08,732.6978909276427
81_20220828 09,930.6133404284716
81_20220828 10,1031.6693788215518
81_20220828 11,1026.471438497305
81_20220828 12,991.7176959589124
81_20220828 13,951.0386831566692
81_20220828 14,913.3720126956702
81_20220828 15,879.6631185457111
81_20220828 16,852.2324300885201
81_20220828 17,825.9822759836912
81_20220828 18,789.0998115241528
81_20220828 19,735.7938382312656
81_20220828 20,678.1279207475484
81_20220828 21,615.3563085056842
81_20220828 22,558.4412215046585
81_20220828 23,517.3354483351112
81_20220829 00,478.25779577195647
81_20220829 01,476.16724442988635
81_20220829 02,450.39080430269246
81_20220829 03,457.05503608807925
81_20220829 04,471.42943999171257
81_20220829 05,453.1033841609955
81_20220829 06,466.8878532193601
81_20220829 07,767.1862909704447
81_20220829 08,1565.284009422362
81_20220829 09,2041.3021797001363
81_20220829 10,1916.9010341346266
81_20220829 11,1682.8679085552694
81_20220829 12,1566.7866199046375
81_20220829 13,1548.7516859531404
81_20220829 14,1589.241175183654
81_20220829 15,1587.2599132359028
81_20220829 16,1490.0764794886113
81_20220829 17,1303.8310198783875
81_20220829 18,1145.0634397149086
81_20220829 19,961.980915825069
81_20220829 20,841.574577729404
81_20220829 21,713.9331108167768
81_20220829 22,633.1621240310371
81_20220829 23,555.4329146102071
81_20220830 00,524.7883488513529
81_20220830 01,470.70728491917254
81_20220830 02,443.6127254419029
81_20220830 03,433.481000392884
81_20220830 04,416.6583146579564
81_20220830 05,415.6493580080569
81_20220830 06,443.6158113718033
81_20220830 07,741.7548103302718
81_20220830 08,1393.1255824282766
81_20220830 09,1899.682684710622
81_20220830 10,1920.3705688595774
81_20220830 11,1740.3322910785676
81_20220830 12,1619.5788096070291
81_20220830 13,1592.3716374263167
81_20220830 14,1590.916122981906
81_20220830 15,1594.6517123401165
81_20220830 16,1508.4830543518067
81_20220830 17,1345.3578563138844
81_20220830 18,1166.0758687376976
81_20220830 19,1001.4896490573883
81_20220830 20,822.6564031645656
81_20220830 21,678.4885472632945
81_20220830 22,582.2642680048942
81_20220830 23,501.36865712702274
81_20220831 00,466.821244609356
81_20220831 01,413.8324099585414
81_20220831 02,387.7215025059879
81_20220831 03,406.8754895910621
81_20220831 04,407.78204084411266
81_20220831 05,409.03037070259455
81_20220831 06,440.48420970886946
81_20220831 07,726.928721240908
81_20220831 08,1414.8943016558887
81_20220831 09,1986.636593168974
81_20220831 10,2018.0553475260735
81_20220831 11,1826.5290547668935
81_20220831 12,1673.9975217461588
81_20220831 13,1635.2828694909813
81_20220831 14,1642.8567859351635
81_20220831 15,1666.351252114773
81_20220831 16,1609.5841947972776
81_20220831 17,1450.2453852713109
81_20220831 18,1245.2162976399065
81_20220831 19,1067.8187212884427
81_20220831 20,880.8588451683522
81_20220831 21,723.337743305415
81_20220831 22,614.8113807611168
81_20220831 23,539.6907790988683
82_20220825 00,488.7543252110481
82_20220825 01,479.28450838774444
82_20220825 02,464.74431883469225
82_20220825 03,461.85028629824524
82_20220825 04,471.67204155772924
82_20220825 05,474.89384732544426
82_20220825 06,529.7367086604238
82_20220825 07,814.1338243931532
82_20220825 08,1505.9117626070977
82_20220825 09,2095.139027887583
82_20220825 10,2131.041780817509
82_20220825 11,1950.0691784143448
82_20220825 12,1822.026635566354
82_20220825 13,1785.0516881614924
82_20220825 14,1789.1051757752896
82_20220825 15,1719.4922943234444
82_20220825 16,1635.236343163252
82_20220825 17,1472.4464195400478
82_20220825 18,1268.279588198662
82_20220825 19,1023.9782919928432
82_20220825 20,844.5323228493334
82_20220825 21,699.083806039393
82_20220825 22,597.082713483274
82_20220825 23,537.6561543017626
82_20220826 00,492.47334549948573
82_20220826 01,459.31915911808613
82_20220826 02,434.90147766396404
82_20220826 03,448.54361414015295
82_20220826 04,442.9483009964228
82_20220826 05,452.18809735253456
82_20220826 06,491.2766218841076
82_20220826 07,785.261484438181
82_20220826 08,1459.0229093283415
82_20220826 09,2038.4805953025818
82_20220826 10,2092.548935708404
82_20220826 11,1916.4236170411111
82_20220826 12,1798.11988915205
82_20220826 13,1752.4365425199271
82_20220826 14,1753.4052396535874
82_20220826 15,1730.0106626510621
82_20220826 16,1625.0391014486552
82_20220826 17,1449.7216317534449
82_20220826 18,1235.588861012459
82_20220826 19,1026.5021078929306
82_20220826 20,846.0402506262064
82_20220826 21,712.5376058399678
82_20220826 22,608.8617079131305
82_20220826 23,541.2731964759529
82_20220827 00,501.87389506548647
82_20220827 01,476.3031202971936
82_20220827 02,431.08850267902017
82_20220827 03,439.30809061005715
82_20220827 04,422.92925654649736
82_20220827 05,410.18939849734306
82_20220827 06,429.13264030814173
82_20220827 07,586.6629524849355
82_20220827 08,823.1756939530374
82_20220827 09,1059.331939303875
82_20220827 10,1168.2206374943257
82_20220827 11,1145.2252373933793
82_20220827 12,1104.4181347623469
82_20220827 13,1064.9074075445533
82_20220827 14,1022.3431289523841
82_20220827 15,975.6765575781465
82_20220827 16,927.7451347514988
82_20220827 17,875.4729004994035
82_20220827 18,806.7482921004296
82_20220827 19,736.064450545609
82_20220827 20,664.2926525354386
82_20220827 21,598.6701158240438
82_20220827 22,534.6009887486697
82_20220827 23,491.1196192659438
82_20220828 00,466.24469795227054
82_20220828 01,437.67306999713185
82_20220828 02,423.0283861100674
82_20220828 03,410.1564502611757
82_20220828 04,381.7942857325077
82_20220828 05,356.07999148592353
82_20220828 06,370.5725627668202
82_20220828 07,510.90612702891235
82_20220828 08,741.6574373729527
82_20220828 09,961.1674647033215
82_20220828 10,1055.6592079639436
82_20220828 11,1063.4019485116005
82_20220828 12,1023.5765513956547
82_20220828 13,973.9271676555277
82_20220828 14,936.887368246913
82_20220828 15,901.8965313404799
82_20220828 16,862.5718144819141
82_20220828 17,814.5783882021905
82_20220828 18,780.0347262762488
82_20220828 19,723.0300998322666
82_20220828 20,660.8844091258943
82_20220828 21,601.7895636707544
82_20220828 22,562.0531837634743
82_20220828 23,516.8033865444362
82_20220829 00,476.2339954674244
82_20220829 01,486.0463505096734
82_20220829 02,454.1709734790027
82_20220829 03,468.4785788692534
82_20220829 04,468.6990092158318
82_20220829 05,464.0758114665747
82_20220829 06,480.84257065653804
82_20220829 07,806.3790249809623
82_20220829 08,1567.1789602845909
82_20220829 09,2070.5818624019626
82_20220829 10,1972.4367579460145
82_20220829 11,1722.8478870213032
82_20220829 12,1589.9290052205324
82_20220829 13,1544.4984199851751
82_20220829 14,1570.8935653194785
82_20220829 15,1591.50415879339
82_20220829 16,1494.8616648197176
82_20220829 17,1317.5423286601902
82_20220829 18,1120.9314678937196
82_20220829 19,964.24200040102
82_20220829 20,817.941292180121
82_20220829 21,710.6578472480178
82_20220829 22,629.1699277326466
82_20220829 23,573.7745899938047
82_20220830 00,535.1355192832649
82_20220830 01,485.79506086409094
82_20220830 02,456.44454420208933
82_20220830 03,453.0796462386847
82_20220830 04,434.284101780504
82_20220830 05,425.40265309959653
82_20220830 06,459.2433401942253
82_20220830 07,781.8670564994217
82_20220830 08,1503.8484623998404
82_20220830 09,2003.0845045864583
82_20220830 10,1963.627330121398
82_20220830 11,1758.737726521492
82_20220830 12,1645.324390435219
82_20220830 13,1629.3487687200309
82_20220830 14,1640.563512736559
82_20220830 15,1648.2747293233872
82_20220830 16,1550.8692985266448
82_20220830 17,1370.9418293669821
82_20220830 18,1174.7731586173177
82_20220830 19,987.7944820627571
82_20220830 20,830.8854862645269
82_20220830 21,675.2080613516272
82_20220830 22,584.4866597674787
82_20220830 23,509.1613897390664
82_20220831 00,466.3032831445337
82_20220831 01,424.93249981030823
82_20220831 02,396.63024979755284
82_20220831 03,409.46244836449625
82_20220831 04,411.2132625624538
82_20220831 05,415.10998493731023
82_20220831 06,442.0059054806829
82_20220831 07,704.9161185994744
82_20220831 08,1353.7854833960535
82_20220831 09,1942.0795634746553
82_20220831 10,2009.4755128860475
82_20220831 11,1831.0817983627321
82_20220831 12,1704.455365008116
82_20220831 13,1689.6254303753376
82_20220831 14,1717.2202903032303
82_20220831 15,1751.095634764433
82_20220831 16,1693.954087984562
82_20220831 17,1524.2814012631775
82_20220831 18,1309.9671778440477
82_20220831 19,1116.8086655467748
82_20220831 20,904.2492442965508
82_20220831 21,752.9977075226606
82_20220831 22,635.528510030359
82_20220831 23,553.7990334175528
83_20220825 00,505.12276206463577
83_20220825 01,479.0684458188713
83_20220825 02,448.0013450428844
83_20220825 03,453.51708867102866
83_20220825 04,441.91356496289376
83_20220825 05,446.39917771443726
83_20220825 06,489.9822404563427
83_20220825 07,830.213513159752
83_20220825 08,1562.3713663548233
83_20220825 09,2109.134337171912
83_20220825 10,2101.8266652643683
83_20220825 11,1912.3961461901665
83_20220825 12,1814.362704920769
83_20220825 13,1806.8125263988973
83_20220825 14,1829.6567634105684
83_20220825 15,1815.6164470255376
83_20220825 16,1681.4162871301176
83_20220825 17,1464.1132693886757
83_20220825 18,1237.2377920478584
83_20220825 19,1040.2151258051397
83_20220825 20,859.6252736613155
83_20220825 21,712.2565013639629
83_20220825 22,607.8206101164222
83_20220825 23,528.7094263345003
83_20220826 00,489.95271048098806
83_20220826 01,446.96029472202065
83_20220826 02,420.4484537616372
83_20220826 03,428.4210723489523
83_20220826 04,417.2391816169024
83_20220826 05,408.2322068028152
83_20220826 06,436.1002902165055
83_20220826 07,765.9213920421898
83_20220826 08,1435.8254520326855
83_20220826 09,1985.5801606744528
83_20220826 10,2025.9025349318983
83_20220826 11,1861.4781129300595
83_20220826 12,1746.0681327223779
83_20220826 13,1709.183199518919
83_20220826 14,1715.2133913993837
83_20220826 15,1708.4490330576898
83_20220826 16,1611.2910463631154
83_20220826 17,1431.0443496242167
83_20220826 18,1226.2734356358649
83_20220826 19,1022.3765519469977
83_20220826 20,864.9699143454433
83_20220826 21,719.1418756335975
83_20220826 22,626.5904701426625
83_20220826 23,540.9297087401152
83_20220827 00,512.196900292486
83_20220827 01,467.20636866092684
83_20220827 02,429.2915419600904
83_20220827 03,414.3043198540807
83_20220827 04,378.69202414155006
83_20220827 05,392.75436931848526
83_20220827 06,428.51512199714784
83_20220827 07,573.0011135332287
83_20220827 08,822.3424928799272
83_20220827 09,1065.548046591878
83_20220827 10,1160.8672938242555
83_20220827 11,1145.1142388686537
83_20220827 12,1087.0028555348515
83_20220827 13,1041.6743433654308
83_20220827 14,997.4187852844597
83_20220827 15,967.5963587269188
83_20220827 16,924.9273484215141
83_20220827 17,870.5676012814046
83_20220827 18,810.8999597609044
83_20220827 19,748.2442360557616
83_20220827 20,673.2413270123303
83_20220827 21,601.7664904102684
83_20220827 22,536.1862072005869
83_20220827 23,495.3610637485981
83_20220828 00,465.4206122413278
83_20220828 01,430.10309404805304
83_20220828 02,396.7529748558998
83_20220828 03,372.70394333526497
83_20220828 04,342.52288424745205
83_20220828 05,316.08847638964653
83_20220828 06,335.53695613890886
83_20220828 07,500.31013569533826
83_20220828 08,762.2623337455094
83_20220828 09,967.2614641189575
83_20220828 10,1050.2469616770745
83_20220828 11,1021.7506304115058
83_20220828 12,973.4517445474863
83_20220828 13,921.7488406240941
83_20220828 14,888.5956987112761
83_20220828 15,859.4866441950203
83_20220828 16,848.5840063810349
83_20220828 17,819.5232822746038
83_20220828 18,792.5267129406334
83_20220828 19,749.1934206172824
83_20220828 20,684.5525894209743
83_20220828 21,615.6189448781312
83_20220828 22,558.3842979669571
83_20220828 23,511.4597428530455
83_20220829 00,469.0547931954265
83_20220829 01,476.2698872059584
83_20220829 02,447.04361482933166
83_20220829 03,463.83306747302413
83_20220829 04,468.9134101301432
83_20220829 05,471.0732762053609
83_20220829 06,447.65021369606256
83_20220829 07,775.2415175274015
83_20220829 08,1535.128302435577
83_20220829 09,2080.752137836814
83_20220829 10,1996.3581269204617
83_20220829 11,1761.906074488163
83_20220829 12,1627.833909469843
83_20220829 13,1588.1082116276027
83_20220829 14,1611.0175854980946
83_20220829 15,1614.8769918590785
83_20220829 16,1511.6208278745414
83_20220829 17,1329.4271467477083
83_20220829 18,1119.4259139090777
83_20220829 19,962.4001275330783
83_20220829 20,827.3250827729703
83_20220829 21,720.038504435122
83_20220829 22,627.3321377873422
83_20220829 23,569.4889929756522
83_20220830 00,519.7499748408794
83_20220830 01,479.98382757902147
83_20220830 02,429.22469597086314
83_20220830 03,421.55872386395936
83_20220830 04,412.96967891007665
83_20220830 05,411.75011941343547
83_20220830 06,436.5263384461403
83_20220830 07,769.7755285844207
83_20220830 08,1467.5110206365587
83_20220830 09,1987.2315604537725
83_20220830 10,1979.0408378362656
83_20220830 11,1775.8753670096398
83_20220830 12,1645.1701888918878
83_20220830 13,1627.1996321856977
83_20220830 14,1654.3227721214296
83_20220830 15,1663.2258223116398
83_20220830 16,1583.4658336371185
83_20220830 17,1384.0011048987508
83_20220830 18,1206.6299251168966
83_20220830 19,1022.9457873240113
83_20220830 20,854.8440763011575
83_20220830 21,713.1082654923201
83_20220830 22,591.9485806941987
83_20220830 23,519.1906619153917
83_20220831 00,475.9453423321247
83_20220831 01,426.9769046314061
83_20220831 02,397.8057042345405
83_20220831 03,409.74635391533377
83_20220831 04,412.5951419718564
83_20220831 05,415.72318294644356
83_20220831 06,457.5282278314233
83_20220831 07,754.0230433389545
83_20220831 08,1478.9011404231192
83_20220831 09,2075.4217399060726
83_20220831 10,2091.1043407082557
83_20220831 11,1874.8746568620206
83_20220831 12,1755.6400226116182
83_20220831 13,1723.4046837270262
83_20220831 14,1764.2582177340985
83_20220831 15,1770.51971192956
83_20220831 16,1678.7961902171373
83_20220831 17,1469.2982013314963
83_20220831 18,1258.4759212359786
83_20220831 19,1058.1790358930828
83_20220831 20,865.6930664107203
83_20220831 21,714.8000197395683
83_20220831 22,603.1271006412804
83_20220831 23,534.4720443546772
84_20220825 00,489.896499080956
84_20220825 01,479.6576685264707
84_20220825 02,451.6163457557559
84_20220825 03,452.9253022678197
84_20220825 04,442.9675761893392
84_20220825 05,447.5113943263889
84_20220825 06,490.84558869078757
84_20220825 07,824.629974025488
84_20220825 08,1551.0294820263982
84_20220825 09,2102.565009599924
84_20220825 10,2101.66334835887
84_20220825 11,1913.1418967574837
84_20220825 12,1814.1017776787282
84_20220825 13,1805.4262317359448
84_20220825 14,1827.5530137836934
84_20220825 15,1813.8871868610383
84_20220825 16,1680.371058934927
84_20220825 17,1463.1487501293423
84_20220825 18,1235.5933237418533
84_20220825 19,1038.1052992701532
84_20220825 20,857.9325698971749
84_20220825 21,711.1523081697524
84_20220825 22,607.1930269263685
84_20220825 23,528.4938385240733
84_20220826 00,489.9994267120958
84_20220826 01,447.06341225653887
84_20220826 02,420.5938722737134
84_20220826 03,428.4766665630043
84_20220826 04,417.3107751905918
84_20220826 05,408.33973959088326
84_20220826 06,436.20131881386044
84_20220826 07,765.0972113795578
84_20220826 08,1433.3939291745426
84_20220826 09,1982.8941672891378
84_20220826 10,2024.0502173781397
84_20220826 11,1859.9391359508038
84_20220826 12,1744.335074490309
84_20220826 13,1707.1155315339565
84_20220826 14,1712.8152915358544
84_20220826 15,1706.0194092333318
84_20220826 16,1609.3259262025358
84_20220826 17,1429.7988683164122
84_20220826 18,1225.6625164672732
84_20220826 19,1022.2156088337302
84_20220826 20,865.0930666863919
84_20220826 21,719.4108262933792
84_20220826 22,626.8732362732292
84_20220826 23,541.1830398470164
84_20220827 00,512.39088659361
84_20220827 01,467.38046258315444
84_20220827 02,429.44488893821836
84_20220827 03,414.3755810968578
84_20220827 04,378.789159719646
84_20220827 05,392.8482765391469
84_20220827 06,428.5164513207972
84_20220827 07,572.5555052556098
84_20220827 08,821.4631452858448
84_20220827 09,1064.5231380581856
84_20220827 10,1160.0679905042052
84_20220827 11,1144.617926388979
84_20220827 12,1086.690084670484
