num_date_time,answer
74_20220825 21,142.43361077308654
74_20220825 22,131.8628291130066
74_20220825 23,117.63754683732986
74_20220826 00,97.76301885843277
74_20220826 01,62.01940495967865
74_20220826 02,51.80754068493843
74_20220826 03,54.96867232322693
74_20220826 04,47.86913451850415
74_20220826 05,41.531489068269735
74_20220826 06,37.833880385756494
74_20220826 07,28.21470455527306
74_20220826 08,20.02151319384575
74_20220826 09,51.12825630009175
74_20220826 10,113.35598526597023
74_20220826 11,188.63007633388042
74_20220826 12,287.9514423161745
74_20220826 13,370.8110339343548
74_20220826 14,452.8168199628592
74_20220826 15,500.0714271485806
74_20220826 16,557.746222615242
74_20220826 17,583.2396117568017
74_20220826 18,537.6662191808224
74_20220826 19,468.03168874382976
74_20220826 20,367.85366862118246
74_20220826 21,278.5707851290703
74_20220826 22,189.9105948150158
74_20220826 23,135.6620361030102
74_20220827 00,114.5159151017666
74_20220827 01,139.34179386794568
74_20220827 02,-36.26888664364815
74_20220827 03,-210.44408751726152
74_20220827 04,-322.94360854625705
74_20220827 05,-420.2763063490391
74_20220827 06,-443.31880248785023
74_20220827 07,-479.0722913622856
74_20220827 08,-491.87291849255564
74_20220827 09,-500.4717434704304
74_20220827 10,-483.02683931589127
74_20220827 11,-449.1868168830872
74_20220827 12,-418.84937236309054
74_20220827 13,-367.7478924393654
74_20220827 14,-364.6456308484078
74_20220827 15,-351.3911346435547
74_20220827 16,-335.9960475564003
74_20220827 17,-326.9817139863968
74_20220827 18,-320.6317248165608
74_20220827 19,-315.26011785268787
74_20220827 20,-330.7569931507111
74_20220827 21,-352.0618733763695
74_20220827 22,-393.1824115335942
74_20220827 23,-418.2804218411446
74_20220828 00,-442.4581603765488
74_20220828 01,-439.14738487601284
74_20220828 02,-440.91462571620946
74_20220828 03,-446.87759180068974
74_20220828 04,-470.7947829008103
74_20220828 05,-479.6507370531559
74_20220828 06,-494.01464879512787
74_20220828 07,-499.53058232665063
74_20220828 08,-505.862340772152
74_20220828 09,-514.5580164730549
74_20220828 10,-474.20316873788835
74_20220828 11,-421.7921151161194
74_20220828 12,-380.2142896234989
74_20220828 13,-355.8303160190583
74_20220828 14,-311.52889627218246
74_20220828 15,-269.36199049949647
74_20220828 16,-245.70154876708986
74_20220828 17,-230.0105922162533
74_20220828 18,-219.84050668478014
74_20220828 19,-223.46766121387483
74_20220828 20,-244.83862781524658
74_20220828 21,-290.3584676384926
74_20220828 22,-337.26004444360734
74_20220828 23,-377.6646468639374
74_20220829 00,-401.8720103263855
74_20220829 01,-643.7846068859101
74_20220829 02,-534.6425775885582
74_20220829 03,-358.26867539882664
74_20220829 04,-178.21368612051012
74_20220829 05,-26.309214055538177
74_20220829 06,76.76255374848843
74_20220829 07,154.71903003752232
74_20220829 08,180.87556177675725
74_20220829 09,179.23878455758097
74_20220829 10,167.53655856847763
74_20220829 11,166.25945834815502
74_20220829 12,185.61270155310632
74_20220829 13,200.65798661708834
74_20220829 14,232.5636532366276
74_20220829 15,240.7112677872181
74_20220829 16,281.27690827250484
74_20220829 17,290.2564895242453
74_20220829 18,266.8981840670109
74_20220829 19,253.05954506993297
74_20220829 20,239.7410514265299
74_20220829 21,197.41234797537328
74_20220829 22,167.98568005859852
74_20220829 23,150.86721981167796
74_20220830 00,135.17911181151868
74_20220830 01,106.9617486089468
74_20220830 02,101.0517655670643
74_20220830 03,95.44315918684006
74_20220830 04,69.55021333694458
74_20220830 05,23.15605835914612
74_20220830 06,14.779800140857697
74_20220830 07,26.538617336750033
74_20220830 08,57.0874243170023
74_20220830 09,81.9786298453808
74_20220830 10,102.58314641118051
74_20220830 11,122.18820149600506
74_20220830 12,148.15596927702427
74_20220830 13,172.6660387247801
74_20220830 14,184.27578176856042
74_20220830 15,191.2703030049801
74_20220830 16,201.97553625702858
74_20220830 17,206.55239758193494
74_20220830 18,202.21937219500543
74_20220830 19,193.71758784353733
74_20220830 20,186.0745465695858
74_20220830 21,179.80830478966237
74_20220830 22,178.98051596283915
74_20220830 23,175.0795207619667
74_20220831 00,170.8856945514679
74_20220831 01,141.97594363093376
74_20220831 02,129.07523742020132
74_20220831 03,124.41140034794807
74_20220831 04,112.13794499635696
74_20220831 05,106.69417474865914
74_20220831 06,97.18058519661427
74_20220831 07,88.77584147155285
74_20220831 08,89.97584092020989
74_20220831 09,96.31234695017338
74_20220831 10,116.0389401972294
74_20220831 11,152.90887103378773
74_20220831 12,228.85104218721392
74_20220831 13,306.22109684348106
74_20220831 14,323.0024785935879
74_20220831 15,320.78668597340584
74_20220831 16,314.7910565078259
74_20220831 17,304.48367083370687
74_20220831 18,313.1159188061953
74_20220831 19,334.0628311634064
74_20220831 20,309.72538388669494
74_20220831 21,243.81030102074146
74_20220831 22,175.57516857981682
74_20220831 23,122.63922201991082
75_20220825 00,85.62876268327237
75_20220825 01,19.264178520441057
75_20220825 02,-17.675446856021882
75_20220825 03,-41.351840472221376
75_20220825 04,-22.71434310078621
75_20220825 05,-20.733271056413653
75_20220825 06,6.174898254871369
75_20220825 07,1.2305738925933838
75_20220825 08,25.71671551465988
75_20220825 09,70.21525496840478
75_20220825 10,144.22971692681313
75_20220825 11,260.425327411294
75_20220825 12,343.317202603817
75_20220825 13,401.61241240799427
75_20220825 14,430.84879713952546
75_20220825 15,464.58418281078343
75_20220825 16,487.4494990974665
75_20220825 17,457.9525669306517
75_20220825 18,395.20127435028553
75_20220825 19,318.3494660139084
75_20220825 20,262.2483998447657
75_20220825 21,211.69403155446054
75_20220825 22,130.0258937329054
75_20220825 23,44.58095752000809
75_20220826 00,-13.969292521476746
75_20220826 01,-61.640357816219336
75_20220826 02,-57.10242668390274
75_20220826 03,-11.67450009584427
75_20220826 04,2.515460151433945
75_20220826 05,-31.616633677482607
75_20220826 06,-38.56253964900971
75_20220826 07,-45.57035412192345
75_20220826 08,-30.969063156843188
75_20220826 09,-2.2769415080547333
75_20220826 10,54.545567595958715
75_20220826 11,106.33753620386125
75_20220826 12,144.63440102636815
75_20220826 13,182.0953111767769
75_20220826 14,272.65263624191283
75_20220826 15,349.5777472823859
75_20220826 16,410.42962627112865
75_20220826 17,444.65648188591007
75_20220826 18,442.2587618291378
75_20220826 19,363.7375128924847
75_20220826 20,236.20391109883786
75_20220826 21,123.66166180968285
75_20220826 22,29.8947797447443
75_20220826 23,-61.63124245405197
75_20220827 00,-107.71775395870209
75_20220827 01,9.507702547311784
75_20220827 02,-115.30173528194427
75_20220827 03,-253.7606683433056
75_20220827 04,-378.3331067562103
75_20220827 05,-477.66852558851247
75_20220827 06,-523.1613991320133
75_20220827 07,-505.80461014509206
75_20220827 08,-561.5302373349667
75_20220827 09,-533.1100573241711
75_20220827 10,-493.12969905138016
75_20220827 11,-449.41584035754204
75_20220827 12,-375.19020584225655
75_20220827 13,-337.9433167994023
75_20220827 14,-344.7950306952
75_20220827 15,-334.29451328516006
75_20220827 16,-317.2073870956898
75_20220827 17,-271.4554853439331
75_20220827 18,-287.9193486452103
75_20220827 19,-290.9452690780163
75_20220827 20,-307.5944780766964
75_20220827 21,-382.1953616678715
75_20220827 22,-474.76262409091
75_20220827 23,-471.7002422094345
75_20220828 00,-515.4008076667786
75_20220828 01,-502.36583976745607
75_20220828 02,-551.7141317009927
75_20220828 03,-567.4138238072395
75_20220828 04,-574.6514213681221
75_20220828 05,-573.9803028285504
75_20220828 06,-559.6801986217499
75_20220828 07,-540.4615969121456
75_20220828 08,-493.7354908287525
75_20220828 09,-446.31927586793904
75_20220828 10,-441.502946382761
75_20220828 11,-416.114383906126
75_20220828 12,-399.27299268841745
75_20220828 13,-360.8600969016552
75_20220828 14,-351.48038923144344
75_20220828 15,-348.1491041660309
75_20220828 16,-364.79261606335643
75_20220828 17,-384.8490714788437
75_20220828 18,-366.66164511442184
75_20220828 19,-379.55684412717824
75_20220828 20,-422.55172863006595
75_20220828 21,-487.4796937346459
75_20220828 22,-574.1781821489334
75_20220828 23,-603.6861287117005
75_20220829 00,-556.6428839862347
75_20220829 01,-818.5173640787602
75_20220829 02,-688.9561639130116
75_20220829 03,-500.96511244773865
75_20220829 04,-315.43103089332584
75_20220829 05,-148.85348438620568
75_20220829 06,8.371510633826256
75_20220829 07,84.08199966549874
75_20220829 08,128.21060733795167
75_20220829 09,166.85670447349548
75_20220829 10,229.08671227991582
75_20220829 11,305.41191854774956
75_20220829 12,367.85841620564463
75_20220829 13,392.9021141469479
75_20220829 14,389.3288921773434
75_20220829 15,379.13848698437215
75_20220829 16,376.2914555341006
75_20220829 17,364.6948158234358
75_20220829 18,339.3694911718369
75_20220829 19,297.9798599272967
75_20220829 20,247.0650550246239
75_20220829 21,212.37616448998452
75_20220829 22,174.82239158749582
75_20220829 23,122.21991536021233
75_20220830 00,99.89962176978588
75_20220830 01,80.06573311388493
75_20220830 02,97.89158344566823
75_20220830 03,113.36870879232885
75_20220830 04,129.3893376082182
75_20220830 05,129.9903818011284
75_20220830 06,107.62109313905239
75_20220830 07,92.68728135824205
75_20220830 08,116.70360202193261
75_20220830 09,159.16694696843626
75_20220830 10,188.54006213247777
75_20220830 11,196.87739015817644
75_20220830 12,204.09865602850914
75_20220830 13,223.3487816989422
75_20220830 14,244.94421409368516
75_20220830 15,254.44489021599296
75_20220830 16,264.907616853714
75_20220830 17,260.7591775506735
75_20220830 18,265.3512311458588
75_20220830 19,262.826845535636
75_20220830 20,255.57538502812386
75_20220830 21,243.4363812685013
75_20220830 22,222.70273040533067
75_20220830 23,219.87829745709897
75_20220831 00,221.33580588698388
75_20220831 01,182.27457996606827
75_20220831 02,173.90098039507868
75_20220831 03,174.60894019007685
75_20220831 04,182.37997634112835
75_20220831 05,206.66064250767232
75_20220831 06,226.1859381735325
75_20220831 07,233.88253220021727
75_20220831 08,235.6906022667885
75_20220831 09,245.82232731580734
75_20220831 10,267.52543492615223
75_20220831 11,295.7291250854731
75_20220831 12,326.5893736064434
75_20220831 13,333.15547282099726
75_20220831 14,336.95999710559846
75_20220831 15,341.754297798872
75_20220831 16,355.36714167892933
75_20220831 17,341.34638534188275
75_20220831 18,321.8529934436083
75_20220831 19,270.23212777972225
75_20220831 20,183.42292569577694
75_20220831 21,90.5326376259327
75_20220831 22,27.46990350484848
75_20220831 23,-14.061205756664277
76_20220825 00,-17.964099991321564
76_20220825 01,-64.2933080136776
76_20220825 02,-67.16692593693733
76_20220825 03,-58.95626346468926
76_20220825 04,-28.384098368883134
76_20220825 05,-14.992871731519699
76_20220825 06,-34.439357495307924
76_20220825 07,-19.692600542306902
76_20220825 08,6.4912772834301
76_20220825 09,49.0930617928505
76_20220825 10,167.86205295920374
76_20220825 11,283.85085866451266
76_20220825 12,372.8612308084965
76_20220825 13,435.0874405473471
76_20220825 14,483.030637383461
76_20220825 15,546.5871202886104
76_20220825 16,560.6063573986293
76_20220825 17,587.8650883466006
76_20220825 18,533.6383685231209
76_20220825 19,424.1792005836964
76_20220825 20,305.25676748752596
76_20220825 21,196.4744151890278
76_20220825 22,102.2650582522154
76_20220825 23,71.68757586181164
76_20220826 00,72.11789691746235
76_20220826 01,63.018486633896835
76_20220826 02,84.50320535898209
76_20220826 03,107.56203318834305
76_20220826 04,140.38645235300064
76_20220826 05,141.8247805416584
76_20220826 06,118.928510004282
76_20220826 07,98.42806048989297
76_20220826 08,100.44863243699075
76_20220826 09,132.21035229563714
76_20220826 10,169.19821313023567
76_20220826 11,233.9104479968548
76_20220826 12,293.92827134728435
76_20220826 13,357.0329741150141
76_20220826 14,395.65723236203195
76_20220826 15,446.5781141728163
76_20220826 16,450.41891000270846
76_20220826 17,431.81179717183113
76_20220826 18,454.6340053915978
76_20220826 19,429.3675507873297
76_20220826 20,344.7511630147696
76_20220826 21,220.68880507647992
76_20220826 22,132.7963941216469
76_20220826 23,61.016335314512254
76_20220827 00,16.085575771331786
76_20220827 01,72.83364275097847
76_20220827 02,-100.59333881139756
76_20220827 03,-297.1904315829277
76_20220827 04,-394.9401572048664
76_20220827 05,-459.21903256177904
76_20220827 06,-492.6154407024384
76_20220827 07,-505.83613410592085
76_20220827 08,-496.9497954130173
76_20220827 09,-486.7010898828507
76_20220827 10,-459.7127813458443
76_20220827 11,-420.98844401836396
76_20220827 12,-375.55444052219394
76_20220827 13,-340.7778146266937
76_20220827 14,-326.8267528295517
76_20220827 15,-315.7561454772949
76_20220827 16,-288.73213510513307
76_20220827 17,-289.11498031616213
76_20220827 18,-306.19564979076387
76_20220827 19,-315.3121513783932
76_20220827 20,-326.83207012414937
76_20220827 21,-384.2504960298538
76_20220827 22,-357.1049474954605
76_20220827 23,-376.71664919853214
76_20220828 00,-401.1921562314034
76_20220828 01,-420.7552426695824
76_20220828 02,-444.61014546155934
76_20220828 03,-479.88887588977815
76_20220828 04,-501.03689592480663
76_20220828 05,-479.04798372983936
76_20220828 06,-489.0999493598938
76_20220828 07,-509.2840198457241
76_20220828 08,-508.25246469378476
76_20220828 09,-498.2156913340092
76_20220828 10,-481.6025639772415
76_20220828 11,-441.4531916975975
76_20220828 12,-407.09283400774007
76_20220828 13,-371.24211460351944
76_20220828 14,-323.86577935218816
76_20220828 15,-306.94007103443147
76_20220828 16,-290.5916689872742
76_20220828 17,-308.1273469567299
76_20220828 18,-282.03842082023624
76_20220828 19,-312.9584889054299
76_20220828 20,-350.12941659688954
76_20220828 21,-372.8589519679547
76_20220828 22,-376.4431883335114
76_20220828 23,-398.6280808150768
76_20220829 00,-417.08630939722065
76_20220829 01,-715.7359585404397
76_20220829 02,-630.3819860458375
76_20220829 03,-442.2978819251061
76_20220829 04,-284.91355797052387
76_20220829 05,-168.36263826489449
76_20220829 06,-79.53191471695901
76_20220829 07,-20.043921792507174
76_20220829 08,51.70309382677078
76_20220829 09,123.69546461105347
76_20220829 10,198.8398516714573
76_20220829 11,269.76800392270087
76_20220829 12,366.37090304195885
76_20220829 13,434.2235700786114
76_20220829 14,475.0676089167595
76_20220829 15,452.4296069741249
76_20220829 16,406.8474788427353
76_20220829 17,372.03667033910756
76_20220829 18,334.665584486723
76_20220829 19,302.89702810645105
76_20220829 20,265.3892118215561
76_20220829 21,236.03641631901266
76_20220829 22,228.02382307052613
76_20220829 23,215.8658289730549
76_20220830 00,202.33863151669505
76_20220830 01,168.72801236510278
76_20220830 02,154.58400873541834
76_20220830 03,140.69903331398964
76_20220830 04,124.49704677164556
76_20220830 05,116.42520366907121
76_20220830 06,118.32689610123634
76_20220830 07,121.58146020174027
76_20220830 08,131.96879519820214
76_20220830 09,176.40694537758827
76_20220830 10,238.86046946048737
76_20220830 11,287.5019410192967
76_20220830 12,276.6894123584032
76_20220830 13,235.04094280898573
76_20220830 14,202.49321286678315
76_20220830 15,193.06792838573458
76_20220830 16,187.99617885649207
76_20220830 17,188.58544903993607
76_20220830 18,194.88283497393132
76_20220830 19,209.2097155570984
76_20220830 20,227.49968974590303
76_20220830 21,232.3674830466509
76_20220830 22,224.95460466742517
76_20220830 23,219.23870287835598
76_20220831 00,217.96350169181824
76_20220831 01,196.54050156474113
76_20220831 02,191.0929332494736
76_20220831 03,187.9697822868824
76_20220831 04,186.79731882810594
76_20220831 05,187.63137446641923
76_20220831 06,181.92097987532617
76_20220831 07,184.79649683237076
76_20220831 08,192.1968415886164
76_20220831 09,204.24621095359328
76_20220831 10,225.7637829631567
76_20220831 11,263.14037601351737
76_20220831 12,283.2103145688772
76_20220831 13,306.1514023035765
76_20220831 14,313.9549119323492
76_20220831 15,328.17183845937257
76_20220831 16,329.1300909072161
76_20220831 17,342.3380607843399
76_20220831 18,319.2872088968754
76_20220831 19,275.62310488820077
76_20220831 20,225.5151994407177
76_20220831 21,182.19709938764572
76_20220831 22,151.4164203822613
76_20220831 23,119.73616907298566
77_20220825 00,100.71753562092782
77_20220825 01,163.15358859300613
77_20220825 02,538.2670734703541
77_20220825 03,966.7582201659679
77_20220825 04,1469.8753176987173
77_20220825 05,2056.7120792508126
77_20220825 06,2698.9987282872203
77_20220825 07,3339.8208424687386
77_20220825 08,4128.3433477222925
77_20220825 09,5048.209866058827
77_20220825 10,5906.582631987334
77_20220825 11,6698.303110134602
77_20220825 12,7213.717590844632
77_20220825 13,7319.271965515614
77_20220825 14,6894.351002335548
77_20220825 15,5837.942815446854
77_20220825 16,4547.301724624634
77_20220825 17,3117.4312627345325
77_20220825 18,1620.8906621456147
77_20220825 19,276.20990632772447
77_20220825 20,-847.6508211791515
77_20220825 21,-1759.3157924056054
77_20220825 22,-2426.466870594025
77_20220825 23,-2784.3177585601807
77_20220826 00,-2681.6335835516456
77_20220826 01,-2232.069998365641
77_20220826 02,-1565.9857973575592
77_20220826 03,-800.3143656373024
77_20220826 04,34.3033866763115
77_20220826 05,818.0838146656752
77_20220826 06,1771.6154544234278
77_20220826 07,2810.513790202141
77_20220826 08,4151.17922898531
77_20220826 09,5926.53502035141
77_20220826 10,8422.865824663639
77_20220826 11,11434.741763210297
77_20220826 12,14053.658236789704
77_20220826 13,15418.051722908021
77_20220826 14,15034.843416619302
77_20220826 15,13092.911218166351
77_20220826 16,10424.27348241806
77_20220826 17,7803.287821626664
77_20220826 18,5534.1407078385355
77_20220826 19,3685.565769863129
77_20220826 20,1947.4103412121535
77_20220826 21,314.97032529711726
77_20220826 22,-1050.920738863945
77_20220826 23,-2052.7761418282985
77_20220827 00,-2736.296511435509
77_20220827 01,-2852.123899269104
77_20220827 02,-2943.4586887657642
77_20220827 03,-2631.0843426525594
77_20220827 04,-2048.7353777408603
77_20220827 05,-1419.2474568009377
77_20220827 06,-859.4100181818009
77_20220827 07,-385.7587086617947
77_20220827 08,-16.037720119953157
77_20220827 09,352.31026699543
77_20220827 10,704.6144570827485
77_20220827 11,959.5939253091813
77_20220827 12,1102.0113942950964
77_20220827 13,1101.3892708271742
77_20220827 14,987.4117318034173
77_20220827 15,786.1923907995224
77_20220827 16,473.95781357288365
77_20220827 17,111.86410432457924
77_20220827 18,-224.00470796823504
77_20220827 19,-519.1719089567662
77_20220827 20,-761.3769567191601
77_20220827 21,-919.0658856928349
77_20220827 22,-986.9259589612484
77_20220827 23,-959.7181221187116
77_20220828 00,-870.2694529771805
77_20220828 01,-760.5907567322255
77_20220828 02,-670.1097728252412
77_20220828 03,-595.4496393799782
77_20220828 04,-523.4899319767952
77_20220828 05,-464.4797359526158
77_20220828 06,-431.4916200757027
77_20220828 07,-396.80500838160515
77_20220828 08,-313.056099241972
77_20220828 09,-83.89589435458184
77_20220828 10,104.68879507184029
77_20220828 11,285.17296598553656
77_20220828 12,418.30776792764664
77_20220828 13,534.8134906291962
77_20220828 14,607.8062724113465
77_20220828 15,638.7157059073448
77_20220828 16,647.109815043211
77_20220828 17,584.3828300952912
77_20220828 18,493.1376749932766
77_20220828 19,285.2774128437042
77_20220828 20,-18.252753126621247
77_20220828 21,-356.20936316251755
77_20220828 22,-618.9049854636193
77_20220828 23,-800.4423605144025
77_20220829 00,-864.8442932605744
77_20220829 01,-1041.1551475286485
77_20220829 02,-921.8548067092896
77_20220829 03,-629.8145547509193
77_20220829 04,-153.4449682712555
77_20220829 05,450.88246414959434
77_20220829 06,975.1329591572285
77_20220829 07,1552.6325513958932
77_20220829 08,2113.739304196835
77_20220829 09,2712.3293757468464
77_20220829 10,3428.9595892965795
77_20220829 11,4320.367567139864
77_20220829 12,5336.116681081057
77_20220829 13,6324.393992483616
77_20220829 14,7306.426900994778
77_20220829 15,7901.488377869129
77_20220829 16,8099.177794873715
77_20220829 17,7741.490223813057
77_20220829 18,6704.55624858141
77_20220829 19,5293.6068098068245
77_20220829 20,3699.5088557183744
77_20220829 21,2122.711099410057
77_20220829 22,666.8702110916377
77_20220829 23,-582.1727345764638
77_20220830 00,-1569.073626291752
77_20220830 01,-2378.1903933286667
77_20220830 02,-2864.416724765301
77_20220830 03,-2948.7968727350235
77_20220830 04,-2581.664647048712
77_20220830 05,-1905.0134624481202
77_20220830 06,-1098.4110161423685
77_20220830 07,-233.80979920625688
77_20220830 08,686.7751236110926
77_20220830 09,1702.4642280846836
77_20220830 10,2885.4215576529505
77_20220830 11,4386.493062949181
77_20220830 12,6449.503857457638
77_20220830 13,9265.007548832893
77_20220830 14,12377.845998358727
77_20220830 15,14840.517568254472
77_20220830 16,15731.597393059732
77_20220830 17,14853.809285521507
77_20220830 18,12514.10015319586
77_20220830 19,9518.411578631401
77_20220830 20,6728.025267708302
77_20220830 21,4552.877287817001
77_20220830 22,2779.8865531265737
77_20220830 23,1134.3295310527087
77_20220831 00,-290.40632328987124
77_20220831 01,-1397.6687359035016
77_20220831 02,-2216.494503068924
77_20220831 03,-2804.1262001633645
77_20220831 04,-3030.0869129300117
77_20220831 05,-2756.082544440031
77_20220831 06,-2101.1798543572427
77_20220831 07,-1281.574343919754
77_20220831 08,-396.0393179595471
77_20220831 09,550.9617345154286
77_20220831 10,1582.2548197925091
77_20220831 11,2790.709146666527
77_20220831 12,4332.854473888874
77_20220831 13,6364.159000325203
77_20220831 14,9144.324711418152
77_20220831 15,12180.05023546219
77_20220831 16,14619.378882074358
77_20220831 17,15408.881668567657
77_20220831 18,14627.679938554764
77_20220831 19,12368.67138633728
77_20220831 20,9280.384405195713
77_20220831 21,6463.269573557377
77_20220831 22,4373.463032537699
77_20220831 23,2587.7639637589455
78_20220825 00,880.1091066300869
78_20220825 01,-550.7775282382966
78_20220825 02,-1596.2753862261773
78_20220825 03,-2350.6741533994677
78_20220825 04,-2919.629992640019
78_20220825 05,-3152.6809379458427
78_20220825 06,-2898.141665750742
78_20220825 07,-2236.006695401669
78_20220825 08,-1398.3341573417188
78_20220825 09,-465.7049925506115
78_20220825 10,515.9036718130112
78_20220825 11,1605.9954007506371
78_20220825 12,2877.12334972322
78_20220825 13,4528.232386970521
78_20220825 14,6817.040577340126
78_20220825 15,9685.164975667001
78_20220825 16,13029.69618153572
78_20220825 17,15593.063638067246
78_20220825 18,16144.413914895058
78_20220825 19,14692.26076028347
78_20220825 20,11765.611179161073
78_20220825 21,8648.970104384423
78_20220825 22,5912.590415269136
78_20220825 23,3893.6049209952357
78_20220826 00,2128.0325718820095
78_20220826 01,426.315233784914
78_20220826 02,-972.4321533083917
78_20220826 03,-1981.0264675617218
78_20220826 04,-2728.639227408171
78_20220826 05,-3164.062986838818
78_20220826 06,-3159.4483347415926
78_20220826 07,-2639.0458518922333
78_20220826 08,-1851.4629885554314
78_20220826 09,-961.373699772358
78_20220826 10,53.196304091811186
78_20220826 11,1229.4035180717708
78_20220826 12,2609.898152038455
78_20220826 13,4449.408432048559
78_20220826 14,7128.681896412373
78_20220826 15,10728.074830412865
78_20220826 16,14649.649480605127
78_20220826 17,17349.154871106148
78_20220826 18,17602.121363520622
78_20220826 19,15691.486761069298
78_20220826 20,12447.289106190205
78_20220826 21,9095.891753768921
78_20220826 22,6212.732325160504
78_20220826 23,4181.948893594742
78_20220827 00,2378.6809137552978
78_20220827 01,380.6687284082175
78_20220827 02,-1261.670191013813
78_20220827 03,-2448.6445467472076
78_20220827 04,-3261.380872178078
78_20220827 05,-3545.069173550606
78_20220827 06,-3267.062021648884
78_20220827 07,-2636.714977824688
78_20220827 08,-2013.304724609852
78_20220827 09,-1388.884185421467
78_20220827 10,-751.1612943768502
78_20220827 11,-140.07235216498376
78_20220827 12,396.68233079910283
78_20220827 13,834.8213287353516
78_20220827 14,1185.9923653632402
78_20220827 15,1457.0661449164154
78_20220827 16,1564.4255511999131
78_20220827 17,1499.355538368225
78_20220827 18,1301.750818270445
78_20220827 19,920.6314491450787
78_20220827 20,370.5280779004097
78_20220827 21,-216.30830384492876
78_20220827 22,-731.1074976086617
78_20220827 23,-1104.057983005047
78_20220828 00,-1298.2584951400759
78_20220828 01,-1336.2368919968605
78_20220828 02,-1259.6363258302213
78_20220828 03,-1117.86585765481
78_20220828 04,-933.2125479698182
78_20220828 05,-738.8547958374024
78_20220828 06,-572.01024518013
78_20220828 07,-419.8740909934044
78_20220828 08,-238.98580569028854
78_20220828 09,76.99632480740547
78_20220828 10,330.75053643584255
78_20220828 11,561.8333231270313
78_20220828 12,725.6922128677369
78_20220828 13,854.6432534784079
78_20220828 14,911.847278469801
78_20220828 15,903.2070545554161
78_20220828 16,847.1301061153413
78_20220828 17,701.4478182464838
78_20220828 18,515.764662539959
78_20220828 19,218.8549081504345
78_20220828 20,-150.5933791399002
78_20220828 21,-521.177288633585
78_20220828 22,-789.7002860069275
78_20220828 23,-947.7249641537667
78_20220829 00,-971.8461114823818
78_20220829 01,-1117.8571220993997
78_20220829 02,-945.2915422618389
78_20220829 03,-603.1627550005913
78_20220829 04,-83.11615108251573
78_20220829 05,569.4032516002655
78_20220829 06,1142.17462952137
78_20220829 07,1786.2319376587868
78_20220829 08,2427.7528962731362
78_20220829 09,3134.3032283961775
78_20220829 10,4005.527895367146
78_20220829 11,5110.47348676324
78_20220829 12,6395.418615651131
78_20220829 13,7641.361008858681
78_20220829 14,8769.900575804711
78_20220829 15,9285.577882790565
78_20220829 16,9187.399355340005
78_20220829 17,8403.956005847454
78_20220829 18,6939.728794431687
78_20220829 19,5256.656929647923
78_20220829 20,3566.3451884627343
78_20220829 21,1973.3230370134115
78_20220829 22,509.9832440853119
78_20220829 23,-743.307650256157
78_20220830 00,-1727.8343699336053
78_20220830 01,-2527.632957994938
78_20220830 02,-2984.1568818092346
78_20220830 03,-3018.9817431628708
78_20220830 04,-2599.2721084952354
78_20220830 05,-1882.4935804069044
78_20220830 06,-1045.2118634998799
78_20220830 07,-152.0244910001755
78_20220830 08,803.4675213336945
78_20220830 09,1870.3557160675527
78_20220830 10,3138.909144937992
78_20220830 11,4791.844482976198
78_20220830 12,7111.626294183731
78_20220830 13,10230.671545732022
78_20220830 14,13461.603310203553
78_20220830 15,15721.670763659478
78_20220830 16,16176.7309122324
78_20220830 17,14834.622967386247
78_20220830 18,12167.814380979538
78_20220830 19,9060.31221638918
78_20220830 20,6346.205534923077
78_20220830 21,4280.253516888619
78_20220830 22,2549.4952046364547
78_20220830 23,924.648285406828
78_20220831 00,-457.24707587957386
78_20220831 01,-1516.0191800236703
78_20220831 02,-2302.1884026110174
78_20220831 03,-2852.852368628979
78_20220831 04,-3021.5686069846156
78_20220831 05,-2691.3953768193724
78_20220831 06,-2002.6557027578356
78_20220831 07,-1163.4229185402394
78_20220831 08,-258.6468822717667
78_20220831 09,717.3423512190581
78_20220831 10,1796.466780242324
78_20220831 11,3091.3968388676644
78_20220831 12,4793.0910087525845
78_20220831 13,7088.307678532601
78_20220831 14,10169.821185970308
78_20220831 15,13299.161479473114
78_20220831 16,15492.506001091004
78_20220831 17,15790.424902033807
78_20220831 18,14512.033338737489
78_20220831 19,11909.737968456746
78_20220831 20,8732.17513024807
78_20220831 21,6030.088193219901
78_20220831 22,4063.1377438783647
78_20220831 23,2319.668628793955
79_20220825 00,635.445569729805
79_20220825 01,-753.7166342377664
79_20220825 02,-1742.4557906568052
79_20220825 03,-2456.216374254227
79_20220825 04,-2978.3652085721496
79_20220825 05,-3139.9167722642424
79_20220825 06,-2816.6879288434984
79_20220825 07,-2115.692270541191
79_20220825 08,-1255.6255664765836
79_20220825 09,-300.0245496034622
79_20220825 10,708.5511541187764
79_20220825 11,1844.5596209406854
79_20220825 12,3200.2213497161865
79_20220825 13,5009.01836642027
79_20220825 14,7555.501133763791
79_20220825 15,10669.04526424408
79_20220825 16,14025.649767303468
79_20220825 17,16253.075108838082
79_20220825 18,16291.263918638231
79_20220825 19,14393.48197684288
79_20220825 20,11225.987815761568
79_20220825 21,8104.801213717461
79_20220825 22,5516.766827547551
79_20220825 23,3598.13083614707
79_20220826 00,1858.3061567991972
79_20220826 01,189.14870246052743
79_20220826 02,-1149.192698776722
79_20220826 03,-2106.2810389101505
79_20220826 04,-2815.214278626442
79_20220826 05,-3190.8705073595047
