num_date_time,answer
88_20220825 12,881.5740212917328
88_20220825 13,779.2962395131589
88_20220825 14,718.017837536335
88_20220825 15,737.9092669159174
88_20220825 16,728.8596113175154
88_20220825 17,662.7105674892664
88_20220825 18,596.99412355721
88_20220825 19,550.9305903613567
88_20220825 20,513.0104938417674
88_20220825 21,476.8897318333388
88_20220825 22,457.32379684448244
88_20220825 23,446.6295779883862
88_20220826 00,428.4410122036934
88_20220826 01,415.09137440621856
88_20220826 02,433.5746702343226
88_20220826 03,462.10841246545317
88_20220826 04,492.72919282615186
88_20220826 05,545.8062375962735
88_20220826 06,581.3274746388197
88_20220826 07,615.1606605499983
88_20220826 08,654.0475551694632
88_20220826 09,731.8129886597395
88_20220826 10,819.6987529963255
88_20220826 11,903.2925110757351
88_20220826 12,967.2278512209655
88_20220826 13,1052.1270051240922
88_20220826 14,1128.1677361309528
88_20220826 15,1189.4387318760157
88_20220826 16,1216.188141962886
88_20220826 17,1221.0918270021677
88_20220826 18,1164.849092912674
88_20220826 19,1089.8891020327808
88_20220826 20,970.3893626660109
88_20220826 21,833.6545623779298
88_20220826 22,677.2000053644181
88_20220826 23,509.8299920588732
88_20220827 00,359.4373407900334
88_20220827 01,232.9297869503498
88_20220827 02,158.8498083263636
88_20220827 03,135.21234490275384
88_20220827 04,164.00815379619598
88_20220827 05,287.3617923259735
88_20220827 06,428.6445886254311
88_20220827 07,575.7137408673764
88_20220827 08,736.3182564109565
88_20220827 09,909.9150115936995
88_20220827 10,1081.4218800961971
88_20220827 11,1221.2403314441444
88_20220827 12,1342.9763729959727
88_20220827 13,1410.913167229295
88_20220827 14,1429.9196468651296
88_20220827 15,1405.66100949049
88_20220827 16,1327.755997017026
88_20220827 17,1205.7181989967823
88_20220827 18,1015.219663321972
88_20220827 19,793.992292264104
88_20220827 20,542.4303252369166
88_20220827 21,303.4532551020384
88_20220827 22,69.636619374156
88_20220827 23,-120.72176760733129
88_20220828 00,-228.14251268208028
88_20220828 01,35.72861153185368
88_20220828 02,184.5602570295334
88_20220828 03,336.874350681901
88_20220828 04,481.7833519935608
88_20220828 05,592.1177846044302
88_20220828 06,655.7350365906955
88_20220828 07,695.6054408073426
88_20220828 08,709.0228741109372
88_20220828 09,685.1121397256852
88_20220828 10,660.9592785328628
88_20220828 11,642.8574985921383
88_20220828 12,636.7346338629723
88_20220828 13,618.5080874025822
88_20220828 14,629.8183528184891
88_20220828 15,649.2150838971138
88_20220828 16,662.1518717497588
88_20220828 17,694.3040329545737
88_20220828 18,755.3665147900582
88_20220828 19,786.2503113299608
88_20220828 20,773.4736120253801
88_20220828 21,750.8029467016459
88_20220828 22,743.2191552817822
88_20220828 23,707.7020961135627
88_20220829 00,656.7312697142363
88_20220829 01,450.056194549799
88_20220829 02,234.59732851684095
88_20220829 03,103.36706755757332
88_20220829 04,86.01882422268392
88_20220829 05,127.3022994786501
88_20220829 06,217.50051725506785
88_20220829 07,328.77269274890426
88_20220829 08,448.0867066115141
88_20220829 09,575.7006375342607
88_20220829 10,706.6116709142924
88_20220829 11,823.6058251053096
88_20220829 12,964.7108718425036
88_20220829 13,1061.7488396018744
88_20220829 14,1074.3774142712355
88_20220829 15,1079.643814763427
88_20220829 16,1039.3966422438623
88_20220829 17,967.3163461953402
88_20220829 18,886.1091038733721
88_20220829 19,795.583302769065
88_20220829 20,682.5252759039403
88_20220829 21,556.7610038876534
88_20220829 22,436.1313394188881
88_20220829 23,338.3893998354674
88_20220830 00,258.052294793725
88_20220830 01,186.9936789214611
88_20220830 02,129.8709325760603
88_20220830 03,83.73314715921879
88_20220830 04,46.91600946187973
88_20220830 05,27.342288434505463
88_20220830 06,56.52265166938305
88_20220830 07,134.65231983959674
88_20220830 08,244.56934482455256
88_20220830 09,386.20688063502314
88_20220830 10,538.3546189278364
88_20220830 11,695.3048237591983
88_20220830 12,848.9484309643508
88_20220830 13,960.4357669860125
88_20220830 14,1038.370214483142
88_20220830 15,1099.656592401862
88_20220830 16,1096.7130900353193
88_20220830 17,1058.087502464652
88_20220830 18,984.140646108985
88_20220830 19,887.2245963186026
88_20220830 20,762.4850429326297
88_20220830 21,627.7104253172874
88_20220830 22,498.79280770123006
88_20220830 23,389.3235748827458
88_20220831 00,304.2212243646384
88_20220831 01,240.25663909912112
88_20220831 02,224.05275352299213
88_20220831 03,239.66622949540616
88_20220831 04,287.19372783601284
88_20220831 05,365.15742045342927
88_20220831 06,471.15692864358425
88_20220831 07,593.2336568564177
88_20220831 08,710.4727864056827
88_20220831 09,814.2895451635122
88_20220831 10,909.3863205879927
88_20220831 11,1031.9661028504372
88_20220831 12,1146.152345687151
88_20220831 13,1171.89052028358
88_20220831 14,1138.0972140818835
88_20220831 15,1079.149876075983
88_20220831 16,994.1153210639955
88_20220831 17,884.0270032316447
88_20220831 18,767.0231639683248
88_20220831 19,600.3932041287422
88_20220831 20,436.566408059001
88_20220831 21,299.1139629036188
88_20220831 22,194.5024585068226
88_20220831 23,124.25093199312687
89_20220825 00,96.88737438023091
89_20220825 01,159.52966242134573
89_20220825 02,290.9145047307015
89_20220825 03,429.3320388555527
89_20220825 04,585.8084347575904
89_20220825 05,755.3651854664088
89_20220825 06,901.1600860387088
89_20220825 07,1016.0478319555522
89_20220825 08,1091.1832935571672
89_20220825 09,1124.0411357164382
89_20220825 10,1126.3782765954734
89_20220825 11,1090.351326856017
89_20220825 12,993.6922163367271
89_20220825 13,868.0409368306399
89_20220825 14,777.5424818128348
89_20220825 15,761.7315063267947
89_20220825 16,715.9173162668944
89_20220825 17,615.6118709772826
89_20220825 18,519.9489935815335
89_20220825 19,449.31082378923895
89_20220825 20,396.71461437344556
89_20220825 21,357.5020354598761
89_20220825 22,345.3672095745802
89_20220825 23,353.00436384379867
89_20220826 00,361.60413833856586
89_20220826 01,379.8922134935856
89_20220826 02,432.290163782239
89_20220826 03,493.7523922294379
89_20220826 04,553.634244760871
89_20220826 05,630.1911331504584
89_20220826 06,679.3440145075322
89_20220826 07,718.0613254100085
89_20220826 08,752.9760110616685
89_20220826 09,820.0713434249163
89_20220826 10,890.7894625395537
89_20220826 11,951.4149767011404
89_20220826 12,988.6086927980185
89_20220826 13,1044.7859102219343
89_20220826 14,1091.7444580405952
89_20220826 15,1124.7650473952294
89_20220826 16,1126.66730953753
89_20220826 17,1112.3778399199248
89_20220826 18,1045.345365574956
89_20220826 19,967.1803753763438
89_20220826 20,856.4600591003896
89_20220826 21,739.0608410030604
89_20220826 22,611.0982474774123
89_20220826 23,479.1807261914015
89_20220827 00,368.03103837668897
89_20220827 01,280.2219950050116
89_20220827 02,242.05578370690347
89_20220827 03,246.97048314213754
89_20220827 04,295.71962991654874
89_20220827 05,422.48792109489443
89_20220827 06,556.5935091078281
89_20220827 07,686.2471922188997
89_20220827 08,823.4056669443846
89_20220827 09,968.9343229800463
89_20220827 10,1109.8350336819888
89_20220827 11,1216.897620984912
89_20220827 12,1305.976738151908
89_20220827 13,1341.4601844221354
89_20220827 14,1329.4415794044735
89_20220827 15,1278.215902671218
89_20220827 16,1180.796229121089
89_20220827 17,1049.7568210572006
89_20220827 18,862.5853925734759
89_20220827 19,657.8486611932517
89_20220827 20,436.5576725035906
89_20220827 21,238.04787290394307
89_20220827 22,50.09100404679776
89_20220827 23,-93.1354533314705
89_20220828 00,-156.67085696160794
89_20220828 01,131.13189100921156
89_20220828 02,301.931939136982
89_20220828 03,462.1122105330229
89_20220828 04,601.6152323693037
89_20220828 05,695.7981927365065
89_20220828 06,737.140727943182
89_20220828 07,751.064823460579
89_20220828 08,737.631248369813
89_20220828 09,688.3651845991612
89_20220828 10,640.8847822964192
89_20220828 11,602.7814290165902
89_20220828 12,581.6789857923985
89_20220828 13,553.1925295025111
89_20220828 14,560.844306331873
89_20220828 15,582.2593305170536
89_20220828 16,602.9764597862959
89_20220828 17,647.2944011271001
89_20220828 18,725.2909470289947
89_20220828 19,774.9301709383726
89_20220828 20,780.5759983807802
89_20220828 21,774.3980616718532
89_20220828 22,779.8794327884913
89_20220828 23,752.7259083122016
89_20220829 00,705.9880282193423
89_20220829 01,508.40647633373743
89_20220829 02,288.38461192250253
89_20220829 03,146.98388562500477
89_20220829 04,117.47252080142499
89_20220829 05,145.5273267120123
89_20220829 06,221.76137935817243
89_20220829 07,319.6197297126055
89_20220829 08,427.36957734227184
89_20220829 09,546.1657246917487
89_20220829 10,671.2993275880814
89_20220829 11,785.637303224206
89_20220829 12,926.1057938367129
89_20220829 13,1026.4693495601416
89_20220829 14,1045.1239382356405
89_20220829 15,1058.3748262763024
89_20220829 16,1027.9346440285444
89_20220829 17,966.5356534063817
89_20220829 18,896.211963608861
89_20220829 19,815.7155296325684
89_20220829 20,710.9097540795804
89_20220829 21,590.671480473876
89_20220829 22,472.7042613714934
89_20220829 23,374.9401030927897
89_20220830 00,291.453260615468
89_20220830 01,214.50498136281968
89_20220830 02,149.6869703143835
89_20220830 03,94.29348413348198
89_20220830 04,47.95212229490281
89_20220830 05,19.333113446831703
89_20220830 06,40.749087148904806
89_20220830 07,113.15013000369072
89_20220830 08,220.03097977340224
89_20220830 09,361.1295697957278
89_20220830 10,515.2874353498221
89_20220830 11,676.1937073618174
89_20220830 12,835.3758466005326
89_20220830 13,953.5158777773381
89_20220830 14,1038.5679039001466
89_20220830 15,1106.793541172147
89_20220830 16,1110.3582174897194
89_20220830 17,1077.2388783782721
89_20220830 18,1007.2306180924178
89_20220830 19,912.3837555140258
89_20220830 20,787.4318901509047
89_20220830 21,650.4319847464562
89_20220830 22,517.2119161874056
89_20220830 23,401.971709600091
89_20220831 00,310.2620508342982
89_20220831 01,239.57507587373257
89_20220831 02,217.14539793729784
89_20220831 03,227.68883351087572
89_20220831 04,271.67178529202937
89_20220831 05,348.0118040233851
89_20220831 06,454.2274222582579
89_20220831 07,578.2502802938224
89_20220831 08,698.8459520578385
89_20220831 09,807.0190943181515
89_20220831 10,907.0417734771968
89_20220831 11,1034.8288962811232
89_20220831 12,1154.3320539087058
89_20220831 13,1184.7682481855154
89_20220831 14,1154.8466920644046
89_20220831 15,1098.7537917405368
89_20220831 16,1015.1866201341153
89_20220831 17,904.9148556381465
89_20220831 18,786.2503113299608
89_20220831 19,616.0091488450767
89_20220831 20,447.28930232524874
89_20220831 21,304.1239938348532
89_20220831 22,193.51154267787933
89_20220831 23,117.61209978461267
90_20220825 00,85.5799575150013
90_20220825 01,51.89337701201439
90_20220825 02,48.44112349450589
90_20220825 03,111.37054544389248
90_20220825 04,223.01246281564238
90_20220825 05,339.4057627171278
90_20220825 06,468.2730559378863
90_20220825 07,624.108338034153
90_20220825 08,807.0170053809882
90_20220825 09,1020.468782606721
90_20220825 10,1283.9851673096418
90_20220825 11,1563.5140149831773
90_20220825 12,1843.733731147647
90_20220825 13,2117.8706521958115
90_20220825 14,2304.0498355269433
90_20220825 15,2433.7323839515448
90_20220825 16,2445.3157304257156
90_20220825 17,2342.9209681659936
90_20220825 18,2091.075475394726
90_20220825 19,1697.448310148716
90_20220825 20,1205.629893925786
90_20220825 21,665.5270244956017
90_20220825 22,122.3967154055834
90_20220825 23,-370.6342338889838
90_20220826 00,-773.6361693173648
90_20220826 01,-1043.3870819360018
90_20220826 02,-1124.5992617458105
90_20220826 03,-991.8161608606578
90_20220826 04,-647.4411964386702
90_20220826 05,-203.2142759948969
90_20220826 06,268.5471151024103
90_20220826 07,743.1861120939255
90_20220826 08,1212.6111219257118
90_20220826 09,1650.0218404054642
90_20220826 10,2095.342034599185
90_20220826 11,2457.081194239855
90_20220826 12,2775.921180680394
90_20220826 13,3032.558695304394
90_20220826 14,3211.8335615038873
90_20220826 15,3222.1297428786756
90_20220826 16,3150.2399199187757
90_20220826 17,2796.5526635259394
90_20220826 18,2282.5856263667347
90_20220826 19,1646.3274600803852
90_20220826 20,960.627569398284
90_20220826 21,287.31754483878615
90_20220826 22,-346.03718869388103
90_20220826 23,-900.6606401532889
90_20220827 00,-1336.4983889490368
90_20220827 01,-1614.173589745164
90_20220827 02,-1649.59322848022
90_20220827 03,-1450.5144783586265
90_20220827 04,-1049.9786282032728
90_20220827 05,-516.3626682788134
90_20220827 06,80.87035372853279
90_20220827 07,700.7119426548481
90_20220827 08,1307.6782724231482
90_20220827 09,1848.5918393760921
90_20220827 10,2313.010806247592
90_20220827 11,2741.9449975252155
90_20220827 12,3160.0527971953156
90_20220827 13,3511.412977588177
90_20220827 14,3880.361059379578
90_20220827 15,4332.536575633288
90_20220827 16,4527.205389499664
90_20220827 17,4395.241531789303
90_20220827 18,3863.1098566710953
90_20220827 19,3023.356927099824
90_20220827 20,2049.0855595707894
90_20220827 21,1147.8419160455467
90_20220827 22,387.23558723628526
90_20220827 23,-263.0292825371027
90_20220828 00,-857.1625116974116
90_20220828 01,-1074.3238615185023
90_20220828 02,-1399.7992619067431
90_20220828 03,-1497.8213089734318
90_20220828 04,-1350.6689790517094
90_20220828 05,-1049.6447780638935
90_20220828 06,-651.1682401448488
90_20220828 07,-218.63063226044179
90_20220828 08,191.9336355060339
90_20220828 09,592.5496248871088
90_20220828 10,972.8239239782096
90_20220828 11,1350.1007881432772
90_20220828 12,1627.6609074920416
90_20220828 13,1847.6104187160731
90_20220828 14,2008.7316613525154
90_20220828 15,2106.122659492493
90_20220828 16,2090.549443036318
90_20220828 17,1965.4042560338976
90_20220828 18,1727.7297331720592
90_20220828 19,1375.7130567997694
90_20220828 20,989.6081542789937
90_20220828 21,591.7565883785486
90_20220828 22,192.47182168066502
90_20220828 23,-124.14078803360462
90_20220829 00,-367.71276031434536
90_20220829 01,-881.1571833759547
90_20220829 02,-1023.2068095177412
90_20220829 03,-924.4354037195444
90_20220829 04,-715.8204655438662
90_20220829 05,-416.05038646757606
90_20220829 06,-42.27553050518036
90_20220829 07,336.9693023711443
90_20220829 08,768.587777903676
90_20220829 09,1165.4319063812495
90_20220829 10,1549.8104922398925
90_20220829 11,1870.67855181098
90_20220829 12,2096.716365349293
90_20220829 13,2248.04922824502
90_20220829 14,2247.6986666083335
90_20220829 15,2064.5780670911076
90_20220829 16,1818.0804433614016
90_20220829 17,1423.28651175797
90_20220829 18,1027.2639052957297
90_20220829 19,578.6251495629549
90_20220829 20,147.21575765013696
90_20220829 21,-213.63731282651426
90_20220829 22,-484.2279781848192
90_20220829 23,-642.727414777875
90_20220830 00,-673.6353290468455
90_20220830 01,-599.3474062234163
90_20220830 02,-412.0054445058108
90_20220830 03,-141.87092706263067
90_20220830 04,171.59289473295212
90_20220830 05,487.1676824837923
90_20220830 06,810.5784533411265
90_20220830 07,1111.337549212575
90_20220830 08,1367.570949447155
90_20220830 09,1568.916006487608
90_20220830 10,1698.588110226393
90_20220830 11,1799.3434366196395
90_20220830 12,1846.1128406733276
90_20220830 13,1781.1683539748192
90_20220830 14,1454.6133528798819
90_20220830 15,1110.2397177815437
90_20220830 16,764.687732219696
90_20220830 17,417.4516834974289
90_20220830 18,119.8861927419901
90_20220830 19,-113.7614289790392
90_20220830 20,-252.68030802309514
90_20220830 21,-267.4073150247336
90_20220830 22,-190.3099616199732
90_20220830 23,-39.54225117862225
90_20220831 00,161.05648558437827
90_20220831 01,363.0878534346819
90_20220831 02,579.6557551980019
90_20220831 03,817.8301037520171
90_20220831 04,1046.0396523267032
90_20220831 05,1237.9444225192071
90_20220831 06,1374.613136431575
90_20220831 07,1442.025417533517
90_20220831 08,1443.767401224375
90_20220831 09,1390.047153711319
90_20220831 10,1285.4842645794154
90_20220831 11,1135.988526967168
90_20220831 12,966.0242436081171
90_20220831 13,794.9288957268
90_20220831 14,622.5315702825785
90_20220831 15,518.0609741926194
90_20220831 16,435.01603687703613
90_20220831 17,395.74705666005616
90_20220831 18,395.2390651226044
90_20220831 19,399.4723912358284
90_20220831 20,451.49775109589103
90_20220831 21,543.7349614471198
90_20220831 22,627.1302704960108
90_20220831 23,676.4681177437305
91_20220825 00,710.9731818079949
91_20220825 01,808.2977137655021
91_20220825 02,846.216101154685
91_20220825 03,855.9013633608819
91_20220825 04,873.4968608945609
91_20220825 05,870.9035403579473
91_20220825 06,838.7791050463916
91_20220825 07,778.3389365822077
91_20220825 08,726.4975930958987
91_20220825 09,714.785871937871
91_20220825 10,766.3389420956373
91_20220825 11,845.6923476368189
91_20220825 12,998.1691884845495
91_20220825 13,1175.9555920034647
91_20220825 14,1284.006246584654
91_20220825 15,1431.9119232088328
91_20220825 16,1564.2760972410442
91_20220825 17,1607.3195970088245
91_20220825 18,1548.9696000799538
91_20220825 19,1417.4574275553227
91_20220825 20,1236.487293896079
91_20220825 21,1002.7145258486271
91_20220825 22,766.4061678916216
91_20220825 23,498.4562989145518
91_20220826 00,255.50075300037864
91_20220826 01,75.14818512797356
91_20220826 02,-39.90325750112534
91_20220826 03,-98.98276825845242
91_20220826 04,-104.64416777789593
91_20220826 05,-37.25752363204956
91_20220826 06,100.30050780177118
91_20220826 07,255.23754691779615
91_20220826 08,434.8542391985655
91_20220826 09,696.8221517533065
91_20220826 10,978.472030261159
91_20220826 11,1252.0310753285885
91_20220826 12,1481.7695360034704
91_20220826 13,1690.2448951959611
91_20220826 14,1851.9694608658554
91_20220826 15,1988.1235366225244
91_20220826 16,2053.182914865017
91_20220826 17,2020.1235852211714
91_20220826 18,1860.2505774915219
91_20220826 19,1566.4689115524293
91_20220826 20,1132.9379190951586
91_20220826 21,668.9204079657793
91_20220826 22,204.39243655502798
91_20220826 23,-221.4153754025698
91_20220827 00,-538.374748685956
91_20220827 01,-740.2469775050879
91_20220827 02,-819.6668492287398
91_20220827 03,-710.7280165463686
91_20220827 04,-464.8699873954058
91_20220827 05,-146.30934882462026
91_20220827 06,250.62061598002913
91_20220827 07,648.2013796627522
91_20220827 08,1038.6630454927683
91_20220827 09,1396.5245680481196
91_20220827 10,1770.984595400095
91_20220827 11,2102.7059179067614
91_20220827 12,2451.5236718684437
91_20220827 13,2812.141831865907
91_20220827 14,3169.211457332969
91_20220827 15,3341.726332968474
91_20220827 16,3404.403943037987
91_20220827 17,3307.3200186610225
91_20220827 18,2977.1543846309187
91_20220827 19,2401.2011756032707
91_20220827 20,1649.8609922438861
91_20220827 21,891.5769918501378
91_20220827 22,196.41877349913122
91_20220827 23,-421.51466628015044
91_20220828 00,-935.7019913583995
91_20220828 01,-977.1810670942068
91_20220828 02,-1093.9849380999804
91_20220828 03,-1041.9844555824995
91_20220828 04,-818.8962213188411
91_20220828 05,-512.7043695956469
91_20220828 06,-151.63044148981572
91_20220828 07,203.97806738317013
91_20220828 08,526.2023219317198
91_20220828 09,812.8128564924002
91_20220828 10,1057.392835906148
91_20220828 11,1248.3987934082747
91_20220828 12,1398.6165436655283
91_20220828 13,1495.5825380444528
91_20220828 14,1506.1251190528274
91_20220828 15,1490.160606685281
91_20220828 16,1420.6977489024403
91_20220828 17,1313.7722718387843
91_20220828 18,1120.2990896433591
91_20220828 19,887.9147051960231
91_20220828 20,653.80201010108
91_20220828 21,440.73402760326866
91_20220828 22,253.3049002349377
91_20220828 23,82.89529345333577
91_20220829 00,-16.085006061196328
91_20220829 01,-322.75199603736405
91_20220829 02,-461.34993837177757
91_20220829 03,-452.7982094317675
91_20220829 04,-332.8594134539366
91_20220829 05,-82.06313684880735
91_20220829 06,211.83740860521795
91_20220829 07,527.3704176127911
91_20220829 08,851.971692749858
91_20220829 09,1184.4338283360005
91_20220829 10,1483.9765930682422
91_20220829 11,1735.515391883254
91_20220829 12,1921.6377941042185
91_20220829 13,1822.3604857057335
91_20220829 14,1713.1423051536085
91_20220829 15,1560.5778238967061
91_20220829 16,1347.4550542742015
91_20220829 17,1066.1523191422225
91_20220829 18,762.8595323950053
91_20220829 19,461.28309238255025
91_20220829 20,173.80318015515806
91_20220829 21,-73.19142071604729
91_20220829 22,-249.38966228067875
91_20220829 23,-329.9728821009398
91_20220830 00,-299.80824965536596
91_20220830 01,-191.54319415986538
91_20220830 02,-6.743279066681862
91_20220830 03,234.7374772101641
91_20220830 04,501.79669934213166
91_20220830 05,751.8576700657607
91_20220830 06,958.2598540753127
91_20220830 07,1157.4396327942611
91_20220830 08,1332.7553933590652
91_20220830 09,1537.902885746956
91_20220830 10,1684.8184061557056
91_20220830 11,1781.9211309671402
91_20220830 12,1789.705840161443
91_20220830 13,1779.8105448186398
91_20220830 14,1705.959779572487
91_20220830 15,1480.7981802225113
91_20220830 16,1195.7942282438278
91_20220830 17,902.5186548084021
91_20220830 18,610.7097051650286
91_20220830 19,326.2515354961157
91_20220830 20,91.44588297307492
91_20220830 21,-80.19676644504071
91_20220830 22,-128.39576313197614
91_20220830 23,-68.30710582137108
91_20220831 00,95.25534474551678
91_20220831 01,299.97042714059353
91_20220831 02,567.4079368025065
91_20220831 03,858.3395328372717
91_20220831 04,1142.6283086925746
91_20220831 05,1379.1484089165926
91_20220831 06,1544.717283628881
91_20220831 07,1635.2439392983915
91_20220831 08,1656.1815463900566
91_20220831 09,1616.22074816525
91_20220831 10,1510.6659936875105
91_20220831 11,1395.0167352229357
91_20220831 12,1206.3959641546012
91_20220831 13,1015.3089179098607
91_20220831 14,843.2748776286841
91_20220831 15,733.3352541416884
91_20220831 16,595.8518547356128
91_20220831 17,476.84054685831074
91_20220831 18,367.576789495349
91_20220831 19,262.9360399782658
91_20220831 20,155.63702296912672
91_20220831 21,91.11697032153607
91_20220831 22,88.33412621319295
91_20220831 23,170.26338118016722
92_20220825 00,309.9532679408789
92_20220825 01,567.8143300324679
92_20220825 02,873.1447800308466
92_20220825 03,1086.8983137249948
92_20220825 04,1203.3783994704486
92_20220825 05,1263.8559789001943
92_20220825 06,1285.9899772763254
92_20220825 07,1244.120270290971
92_20220825 08,1198.2910778641701
92_20220825 09,1150.7956731945276
92_20220825 10,1039.0983040362596
92_20220825 11,908.0902300298214
92_20220825 12,759.730494427681
92_20220825 13,611.740880510211
92_20220825 14,463.5913679480553
92_20220825 15,318.21387500166895
92_20220825 16,239.59292679131033
92_20220825 17,273.6089896559715
92_20220825 18,319.5925735294819
92_20220825 19,357.4566485524178
92_20220825 20,362.82616657912735
92_20220825 21,407.68438303172593
92_20220825 22,478.2389953374863
92_20220825 23,548.5714206904173
92_20220826 00,605.8177941352129
92_20220826 01,626.8807374566794
92_20220826 02,640.3162115812302
92_20220826 03,650.1137066841126
92_20220826 04,667.5747526258231
92_20220826 05,640.083959749341
92_20220826 06,668.0320399612189
92_20220826 07,697.5658133834601
92_20220826 08,748.2373520582914
92_20220826 09,810.188011994958
92_20220826 10,905.6023058682681
92_20220826 11,1035.0499438136817
92_20220826 12,1145.734368351102
92_20220826 13,1250.4186057418585
92_20220826 14,1338.2170145243408
92_20220826 15,1362.1249003589155
92_20220826 16,1364.957499152422
92_20220826 17,1365.8878358036281
92_20220826 18,1289.2511879950762
92_20220826 19,1140.0661323100328
92_20220826 20,898.9644231766463
92_20220826 21,642.784765598178
92_20220826 22,368.86699304878715
92_20220826 23,134.66504336595537
92_20220827 00,-47.83020432591439
92_20220827 01,-171.118705996871
92_20220827 02,-198.19702873528004
92_20220827 03,-154.7987894564867
92_20220827 04,-29.73791955411434
92_20220827 05,191.02703677713873
92_20220827 06,485.9369186878205
92_20220827 07,772.7158975452185
92_20220827 08,1043.1679334372282
92_20220827 09,1369.8370664626361
92_20220827 10,1704.0918899416924
92_20220827 11,1982.8765062749387
92_20220827 12,2210.3951863586904
92_20220827 13,2384.5479786336423
92_20220827 14,2492.868865722418
92_20220827 15,2516.819289913774
92_20220827 16,2372.9931176662444
92_20220827 17,2079.5316288232802
92_20220827 18,1684.534120798111
92_20220827 19,1187.6052147567273
92_20220827 20,635.8821575969458
92_20220827 21,104.87793883681297
92_20220827 22,-378.28050352036956
92_20220827 23,-769.0127816647291
92_20220828 00,-1026.0504227072001
92_20220828 01,-723.2077069669963
92_20220828 02,-605.4319104701281
92_20220828 03,-435.8732607275248
92_20220828 04,-174.11158324182034
92_20220828 05,78.13745420873165
92_20220828 06,295.6957020908594
92_20220828 07,478.7652175992728
92_20220828 08,645.2088822245598
92_20220828 09,890.9489813774825
92_20220828 10,1089.8195973962545
92_20220828 11,1226.236499428749
92_20220828 12,1318.3026068359613
92_20220828 13,1375.7808523058893
92_20220828 14,1417.0001402199268
92_20220828 15,1407.095539611578
92_20220828 16,1371.6791292339565
92_20220828 17,1257.508648377657
92_20220828 18,1131.540230229497
92_20220828 19,950.5212914019824
92_20220828 20,719.6268888622523
92_20220828 21,466.9824725776911
92_20220828 22,238.23568734526634
92_20220828 23,51.89527604579926
92_20220829 00,-60.58126667439938
92_20220829 01,-371.93317299783234
92_20220829 02,-461.59833199083806
92_20220829 03,-397.83637363016607
92_20220829 04,-206.63329642117026
92_20220829 05,85.52659466564656
92_20220829 06,375.60514472424984
92_20220829 07,667.4532144635916
92_20220829 08,920.5549180835486
92_20220829 09,1090.8088040947914
92_20220829 10,1222.1476897865534
92_20220829 11,1353.4125131607057
92_20220829 12,1437.47875084579
92_20220829 13,1425.828178575635
92_20220829 14,1366.6611223608256
92_20220829 15,1222.771522384882
92_20220829 16,1055.530263569951
92_20220829 17,896.6905201226473
92_20220829 18,755.490141889453
92_20220829 19,586.6831297188997
92_20220829 20,401.06302193403246
92_20220829 21,227.02208274900914
92_20220829 22,98.73418473601342
92_20220829 23,6.922168049216271
92_20220830 00,-48.763959237933165
92_20220830 01,-56.75737224519253
92_20220830 02,-44.221850231289864
92_20220830 03,-25.322855907678605
92_20220830 04,42.17184326052666
92_20220830 05,155.72608765363694
92_20220830 06,306.29307022392754
92_20220830 07,484.7745201081038
92_20220830 08,673.5166394352914
92_20220830 09,859.4802824318409
92_20220830 10,1029.0440595656635
92_20220830 11,1165.15578686893
92_20220830 12,1267.3418453156949
92_20220830 13,1327.2698443681002
92_20220830 14,1317.188253811002
92_20220830 15,1255.1568849384785
92_20220830 16,1141.3485498249531
92_20220830 17,1002.7154753655195
92_20220830 18,828.9795210063457
92_20220830 19,630.2853252261878
92_20220830 20,436.5833094596863
92_20220830 21,259.5343007594347
92_20220830 22,133.47150063216688
92_20220830 23,84.98271138966084
92_20220831 00,89.24946049749852
92_20220831 01,136.73499019145967
92_20220831 02,240.98776710629465
92_20220831 03,372.9848579078913
92_20220831 04,528.8100751250983
92_20220831 05,688.6741573959589
92_20220831 06,835.3355870842934
92_20220831 07,956.6141513973475
92_20220831 08,1045.1353324383497
92_20220831 09,1133.2776562392712
92_20220831 10,1208.2260630130768
92_20220831 11,1265.023125064373
92_20220831 12,1296.321860486269
92_20220831 13,1257.5002926290035
92_20220831 14,1182.629176530242
92_20220831 15,1044.3310916304588
92_20220831 16,901.0203171521425
92_20220831 17,713.791917654872
92_20220831 18,561.3274205267429
92_20220831 19,426.4606997728348
92_20220831 20,274.8765947073698
92_20220831 21,140.19863791167737
92_20220831 22,90.77970192134381
92_20220831 23,67.11641163825989
93_20220825 00,32.1863438129425
93_20220825 01,299.36482526659967
93_20220825 02,336.35059716403487
93_20220825 03,412.5151451736689
93_20220825 04,500.2290469527245
93_20220825 05,560.1729978889227
93_20220825 06,607.7988661795855
93_20220825 07,630.821232560277
93_20220825 08,635.5707160562278
93_20220825 09,652.1287714332343
93_20220825 10,667.8185885638
93_20220825 11,691.7200176835061
93_20220825 12,707.7366585284472
93_20220825 13,698.8514592558146
93_20220825 14,654.8069787800313
93_20220825 15,615.6263036340475
93_20220825 16,573.4916814357042
93_20220825 17,644.4099587112665
93_20220825 18,668.868754246831
93_20220825 19,648.1943532377481
93_20220825 20,624.6746299088002
93_20220825 21,606.7399649411441
93_20220825 22,594.883347505331
93_20220825 23,572.0862065315247
93_20220826 00,556.3166299819947
93_20220826 01,542.395003208518
93_20220826 02,541.3894648194313
93_20220826 03,545.9682251781226
93_20220826 04,536.755252674222
93_20220826 05,532.3415183514356
