num_date_time,answer
86_20220825 14,1057.1799542188644
86_20220825 15,1068.560293981433
86_20220825 16,1076.7819708496334
86_20220825 17,1159.5597141116857
86_20220825 18,1141.8478058069945
86_20220825 19,1144.3516818523408
86_20220825 20,1107.026172810793
86_20220825 21,1061.5720395565033
86_20220825 22,991.741718736291
86_20220825 23,911.7346657663584
86_20220826 00,865.3211406439543
86_20220826 01,858.4743642359972
86_20220826 02,702.4672195822001
86_20220826 03,616.3289461344481
86_20220826 04,544.9469248086215
86_20220826 05,467.2735944569111
86_20220826 06,486.66728708148
86_20220826 07,528.4257106870413
86_20220826 08,619.8005697965623
86_20220826 09,732.2098867207766
86_20220826 10,895.3786675840616
86_20220826 11,1129.4416079938412
86_20220826 12,1276.3195275336504
86_20220826 13,1418.5666531890631
86_20220826 14,1527.7322305053474
86_20220826 15,1578.0661209732295
86_20220826 16,1631.060367870331
86_20220826 17,1665.6751960873605
86_20220826 18,1596.9411874711514
86_20220826 19,1501.5710461333395
86_20220826 20,1409.1411788046362
86_20220826 21,1283.470434202254
86_20220826 22,1122.6958601832391
86_20220826 23,961.3260340243578
86_20220827 00,803.2310916274787
86_20220827 01,711.6076489955187
86_20220827 02,574.6345199674369
86_20220827 03,438.9261474400759
86_20220827 04,377.3742845982313
86_20220827 05,328.70641646981244
86_20220827 06,248.7796926289797
86_20220827 07,266.52236528098587
86_20220827 08,378.25657569468024
86_20220827 09,610.1889901012182
86_20220827 10,865.6001087069512
86_20220827 11,1082.3094884872437
86_20220827 12,1252.1336231529713
86_20220827 13,1410.1933384731412
86_20220827 14,1528.4812094300987
86_20220827 15,1659.5120718419553
86_20220827 16,1691.4483129054308
86_20220827 17,1699.0776811361313
86_20220827 18,1698.428211581707
86_20220827 19,1585.0895075231792
86_20220827 20,1394.1218155518175
86_20220827 21,1200.3283613085748
86_20220827 22,1007.6370113223792
86_20220827 23,825.2238018900157
86_20220828 00,655.7198443204165
86_20220828 01,638.3260241746902
86_20220828 02,414.0837470799685
86_20220828 03,220.63620184063913
86_20220828 04,75.41860753893853
86_20220828 05,-4.827913591265679
86_20220828 06,-50.16772501170635
86_20220828 07,4.395123791694641
86_20220828 08,173.803939768672
86_20220828 09,458.8732185095549
86_20220828 10,645.42594178617
86_20220828 11,947.1241098642349
86_20220828 12,1149.327340272069
86_20220828 13,1332.2891805648806
86_20220828 14,1478.7620361983777
86_20220828 15,1573.5966500088573
86_20220828 16,1689.649738007784
86_20220828 17,1675.791159155965
86_20220828 18,1707.351391530037
86_20220828 19,1601.814298066497
86_20220828 20,1445.129388254881
86_20220828 21,1259.3199468016626
86_20220828 22,1053.5374175161123
86_20220828 23,806.3132234603167
86_20220829 00,616.4594097554684
86_20220829 01,223.0789289981127
86_20220829 02,167.45243137180807
86_20220829 03,150.9999622732401
86_20220829 04,127.10669899880887
86_20220829 05,144.92153493463994
86_20220829 06,97.3522578507662
86_20220829 07,213.15818660259248
86_20220829 08,354.7723642975092
86_20220829 09,586.7264276891947
86_20220829 10,802.3841225594283
86_20220829 11,1029.7575265586377
86_20220829 12,1133.5902372002602
86_20220829 13,1187.6597170263528
86_20220829 14,1278.4771147683264
86_20220829 15,1328.7470077976586
86_20220829 16,1362.9583862870932
86_20220829 17,1295.0107675611973
86_20220829 18,1247.7469500616194
86_20220829 19,1199.1032946139574
86_20220829 20,1149.406150174141
86_20220829 21,1113.632151734829
86_20220829 22,1050.8611092031003
86_20220829 23,942.6820799380541
86_20220830 00,818.0519108980894
86_20220830 01,587.4389451652766
86_20220830 02,471.7232205182314
86_20220830 03,418.6619377285242
86_20220830 04,388.4127982795239
86_20220830 05,354.9087149232626
86_20220830 06,311.51769197285176
86_20220830 07,336.2564050883055
86_20220830 08,419.5613201290369
86_20220830 09,542.2666285246611
86_20220830 10,686.2705503344537
86_20220830 11,818.3158765941859
86_20220830 12,944.1373095273972
86_20220830 13,1105.6214575201273
86_20220830 14,1182.3071004003286
86_20220830 15,1244.930872862041
86_20220830 16,1296.4137737214567
86_20220830 17,1285.1209794163706
86_20220830 18,1337.6866143882276
86_20220830 19,1307.3271410763264
86_20220830 20,1265.1668819218876
86_20220830 21,1197.9707108646633
86_20220830 22,1078.5826346844435
86_20220830 23,993.0888933032752
86_20220831 00,923.1000031620265
86_20220831 01,615.9552162855864
86_20220831 02,431.7485593467951
86_20220831 03,349.31359168291095
86_20220831 04,291.78255307376384
86_20220831 05,235.50354743897915
86_20220831 06,217.80436266064646
86_20220831 07,211.05120861828328
86_20220831 08,248.8564135938883
86_20220831 09,334.92727134227755
86_20220831 10,447.3054441124201
86_20220831 11,593.8738211452961
86_20220831 12,768.1295410513878
86_20220831 13,884.6810304671526
86_20220831 14,1029.4994478672743
86_20220831 15,1081.9327201843262
86_20220831 16,1217.6034918427467
86_20220831 17,1239.3348950564862
86_20220831 18,1296.3558531910182
86_20220831 19,1256.6262623295188
86_20220831 20,1168.081818124652
86_20220831 21,1077.297368618846
86_20220831 22,1017.5678185969592
86_20220831 23,913.1845780611038
87_20220825 00,832.9576169788838
87_20220825 01,836.9985709697008
87_20220825 02,755.8957755059005
87_20220825 03,600.8590371161699
87_20220825 04,562.4220236003399
87_20220825 05,469.5953531622887
87_20220825 06,479.5969943970442
87_20220825 07,480.1412574797869
87_20220825 08,519.7258571118117
87_20220825 09,602.9536713808775
87_20220825 10,722.6294511795045
87_20220825 11,772.297350499034
87_20220825 12,936.1759901911021
87_20220825 13,1015.3129058808089
87_20220825 14,1108.127422502637
87_20220825 15,1115.151758569479
87_20220825 16,1139.9578873842954
87_20220825 17,1135.7203833967449
87_20220825 18,1112.1641986191273
87_20220825 19,1107.2620328068733
87_20220825 20,1074.9203480303288
87_20220825 21,996.2659768253566
87_20220825 22,929.9619718402624
87_20220825 23,873.0329269409181
87_20220826 00,858.6122340887786
87_20220826 01,831.271844688058
87_20220826 02,725.9913106888533
87_20220826 03,624.4526328593493
87_20220826 04,534.6336521297693
87_20220826 05,586.1415252834558
87_20220826 06,547.3974380046129
87_20220826 07,540.2627680748701
87_20220826 08,621.5550871104002
87_20220826 09,749.6308630496264
87_20220826 10,891.7412582725287
87_20220826 11,1070.6220749616623
87_20220826 12,1160.280967143178
87_20220826 13,1324.206323066354
87_20220826 14,1453.7496723145248
87_20220826 15,1473.1596966296436
87_20220826 16,1569.4684354156257
87_20220826 17,1549.8422061041
87_20220826 18,1443.8491546288133
87_20220826 19,1413.7328525930643
87_20220826 20,1274.491802467406
87_20220826 21,1177.928308299184
87_20220826 22,1048.5792302072048
87_20220826 23,885.5918070703746
87_20220827 00,751.7175213724375
87_20220827 01,669.6029207080603
87_20220827 02,551.00674161613
87_20220827 03,439.44287453293805
87_20220827 04,334.78940148949624
87_20220827 05,246.97447111308577
87_20220827 06,210.4385803192854
87_20220827 07,226.45655048787594
87_20220827 08,376.5170607477427
87_20220827 09,627.4817816495896
87_20220827 10,812.2701126366854
87_20220827 11,1005.1395919919015
87_20220827 12,1183.2131294190883
87_20220827 13,1297.9493324398995
87_20220827 14,1423.9511735826732
87_20220827 15,1537.9604264706375
87_20220827 16,1572.051975928247
87_20220827 17,1564.2012753099204
87_20220827 18,1532.2654140532018
87_20220827 19,1416.4494204223156
87_20220827 20,1199.8287255197763
87_20220827 21,1036.293431136012
87_20220827 22,869.8875572830439
87_20220827 23,715.6151799917221
87_20220828 00,537.081886485219
87_20220828 01,549.3849667638541
87_20220828 02,355.8593712359667
87_20220828 03,112.85179179608822
87_20220828 04,16.799802377820015
87_20220828 05,33.60891002118588
87_20220828 06,49.270811355113985
87_20220828 07,5.747425749897957
87_20220828 08,283.23253326416017
87_20220828 09,514.757035213709
87_20220828 10,734.7694044560194
87_20220828 11,935.7589623719455
87_20220828 12,1174.7893953561784
87_20220828 13,1302.8842565849425
87_20220828 14,1409.8444859668614
87_20220828 15,1472.0802858263255
87_20220828 16,1507.138063673675
87_20220828 17,1541.594607424736
87_20220828 18,1407.6637305200102
87_20220828 19,1329.8732297837735
87_20220828 20,1179.205978229642
87_20220828 21,963.1046690672637
87_20220828 22,751.9727515131235
87_20220828 23,578.0898119390012
87_20220829 00,405.82067127525806
87_20220829 01,-4.226679494976998
87_20220829 02,48.893663245439534
87_20220829 03,149.60664118528368
87_20220829 04,121.01231977641584
87_20220829 05,174.71661540567877
87_20220829 06,286.1644515246153
87_20220829 07,417.92587223351006
87_20220829 08,566.627244013548
87_20220829 09,737.9400312632323
87_20220829 10,884.3084400385619
87_20220829 11,1079.3306640923024
87_20220829 12,1174.6543740540744
87_20220829 13,1251.2169595450164
87_20220829 14,1238.976547381282
87_20220829 15,1267.7398827970028
87_20220829 16,1299.1070783868433
87_20220829 17,1232.9267954528332
87_20220829 18,1169.5455933660269
87_20220829 19,1122.6576896041631
87_20220829 20,1043.7913862287999
87_20220829 21,937.6950273156167
87_20220829 22,844.9012101620436
87_20220829 23,735.1750380724669
87_20220830 00,635.39600494802
87_20220830 01,381.3584574788809
87_20220830 02,331.16566522121434
87_20220830 03,301.5278247475624
87_20220830 04,272.7515759021044
87_20220830 05,238.28297328650953
87_20220830 06,283.63076064884666
87_20220830 07,366.26949463784695
87_20220830 08,571.8440797239542
87_20220830 09,620.052571579814
87_20220830 10,764.7224845379592
87_20220830 11,989.4605993539095
87_20220830 12,978.4701312273742
87_20220830 13,1114.8701318591834
87_20220830 14,1197.98742236197
87_20220830 15,1220.1814302057028
87_20220830 16,1204.8106507509947
87_20220830 17,1186.6710800379515
87_20220830 18,1179.2175623357296
87_20220830 19,1103.5427751392126
87_20220830 20,1059.211350658536
87_20220830 21,954.8267807990313
87_20220830 22,880.4579591363669
87_20220830 23,799.915758445859
87_20220831 00,724.6855350583792
87_20220831 01,479.39588671922684
87_20220831 02,320.5589918226004
87_20220831 03,281.4899798631668
87_20220831 04,224.1613782554865
87_20220831 05,196.79041441082956
87_20220831 06,201.99566601514817
87_20220831 07,211.43690237998965
87_20220831 08,274.70302301943303
87_20220831 09,391.7484511226416
87_20220831 10,525.2366632521152
87_20220831 11,759.2016135185958
87_20220831 12,823.5473348647356
87_20220831 13,889.8631138592959
87_20220831 14,1153.9887086004019
87_20220831 15,1091.97348151505
87_20220831 16,1142.0542307794094
87_20220831 17,1231.9075840204955
87_20220831 18,1225.8534643143416
87_20220831 19,1145.9143967539073
87_20220831 20,1046.340839084983
87_20220831 21,903.3631551325321
87_20220831 22,804.1572504043579
87_20220831 23,694.1549588024617
88_20220825 00,571.7920461982488
88_20220825 01,825.9541702836752
88_20220825 02,694.9326131373645
88_20220825 03,568.0038536041975
88_20220825 04,523.3347809165716
88_20220825 05,521.4748672276736
88_20220825 06,541.8211151987315
88_20220825 07,556.4622858732939
88_20220825 08,618.319133540988
88_20220825 09,706.4219574391842
88_20220825 10,796.4545794695616
88_20220825 11,910.7513460725546
88_20220825 12,951.0364992678166
88_20220825 13,1012.7298401266337
88_20220825 14,974.4468382507563
88_20220825 15,990.0800641745329
88_20220825 16,1031.080963203311
88_20220825 17,1047.2455387800933
88_20220825 18,1035.1610372900964
88_20220825 19,975.3300788640977
88_20220825 20,930.2631585985423
88_20220825 21,882.5873457193375
88_20220825 22,856.8229644566775
88_20220825 23,848.8196764737368
88_20220826 00,831.4328827530146
88_20220826 01,849.5500448673964
88_20220826 02,761.2873223245144
88_20220826 03,705.2762703567744
88_20220826 04,654.660563275218
88_20220826 05,649.9393753826619
88_20220826 06,635.4005626291037
88_20220826 07,649.8588563501835
88_20220826 08,688.1880047470331
88_20220826 09,829.9554344683886
88_20220826 10,941.5240491360427
88_20220826 11,1040.6665261358023
88_20220826 12,1129.608153256774
88_20220826 13,1235.4188974887134
88_20220826 14,1335.7083908945324
88_20220826 15,1389.7005800455809
88_20220826 16,1398.5823610574007
88_20220826 17,1442.7150516524912
88_20220826 18,1399.0022374272348
88_20220826 19,1358.6498584359886
88_20220826 20,1280.6995540067555
88_20220826 21,1241.4365557461979
88_20220826 22,1149.7390507966281
88_20220826 23,1032.3876883506775
88_20220827 00,928.946368572116
88_20220827 01,895.4909004807473
88_20220827 02,773.5949602842331
88_20220827 03,670.1627558678389
88_20220827 04,536.933951753378
88_20220827 05,450.09208628833295
88_20220827 06,439.592328491807
88_20220827 07,432.8226528555155
88_20220827 08,466.89663625061513
88_20220827 09,581.4395176321268
88_20220827 10,738.9233509570361
88_20220827 11,840.2576927512885
88_20220827 12,993.2588568270207
88_20220827 13,1141.256826493144
88_20220827 14,1237.1508163005115
88_20220827 15,1350.6101090043785
88_20220827 16,1407.536875063181
88_20220827 17,1454.1484694093467
88_20220827 18,1416.8092873245478
88_20220827 19,1365.461312815547
88_20220827 20,1239.0217443853617
88_20220827 21,1129.76425383389
88_20220827 22,994.7744756907225
88_20220827 23,859.9924518436194
88_20220828 00,726.2689494282008
88_20220828 01,747.8924875229598
88_20220828 02,587.7370934695006
88_20220828 03,409.0372547000647
88_20220828 04,286.43373451530937
88_20220828 05,193.40063910484315
88_20220828 06,151.42838429510596
88_20220828 07,150.72669131159785
88_20220828 08,209.6871326506138
88_20220828 09,376.9585861027241
88_20220828 10,561.6838691681623
88_20220828 11,788.1121240526438
88_20220828 12,956.4971709161997
88_20220828 13,1116.8812086373568
88_20220828 14,1258.1811911925674
88_20220828 15,1345.5838413342835
88_20220828 16,1386.953722627461
88_20220828 17,1422.5415208041668
88_20220828 18,1432.8839436516166
88_20220828 19,1374.4156369179489
88_20220828 20,1249.5738205626608
88_20220828 21,1130.465567010641
88_20220828 22,994.6153366595507
88_20220828 23,845.8150252193213
88_20220829 00,680.5202760338784
88_20220829 01,372.989035782218
88_20220829 02,328.24286232292656
88_20220829 03,303.7474154353142
88_20220829 04,293.5549213051796
88_20220829 05,286.4118956267834
88_20220829 06,287.1718889474869
88_20220829 07,298.8087881743908
88_20220829 08,351.23978165090085
88_20220829 09,459.8736295074225
88_20220829 10,627.7087161868811
88_20220829 11,779.357958111167
88_20220829 12,941.6505247861147
88_20220829 13,1043.2397169142962
88_20220829 14,1085.0520730793476
88_20220829 15,1197.9887516856195
88_20220829 16,1212.17966144979
88_20220829 17,1216.0842648148537
88_20220829 18,1196.475601565838
88_20220829 19,1169.9216020554304
88_20220829 20,1103.8620027184486
88_20220829 21,1050.877061086893
88_20220829 22,1010.8592918485404
88_20220829 23,958.8451362878085
88_20220830 00,851.3484298616648
88_20220830 01,610.092519184947
88_20220830 02,553.8915638387203
88_20220830 03,508.01223691999917
88_20220830 04,473.3882933408022
88_20220830 05,435.85256125926975
88_20220830 06,408.2033889651299
88_20220830 07,412.14445377886295
88_20220830 08,448.024228399992
88_20220830 09,490.52593382895
88_20220830 10,572.9062093198299
88_20220830 11,669.6652090162039
88_20220830 12,781.4305635839701
88_20220830 13,874.2380537807942
88_20220830 14,895.9639497965575
88_20220830 15,1035.281436032057
88_20220830 16,1083.2827433019877
88_20220830 17,1102.2943503290414
88_20220830 18,1115.897888943553
88_20220830 19,1122.7769489258528
88_20220830 20,1119.9295376688242
88_20220830 21,1059.2743985801935
88_20220830 22,1036.5589160591364
88_20220830 23,1004.7136387139559
88_20220831 00,937.1513339430094
88_20220831 01,672.2537819683553
88_20220831 02,522.4910402059555
88_20220831 03,442.4989896029234
88_20220831 04,368.88066609203815
88_20220831 05,306.59976418018346
88_20220831 06,263.2640031129122
88_20220831 07,246.2693598687649
88_20220831 08,251.89904552400114
88_20220831 09,299.38742376863956
88_20220831 10,401.2496969550848
88_20220831 11,557.7278019875288
88_20220831 12,719.658792629838
88_20220831 13,788.7152571827173
88_20220831 14,846.2278751641512
88_20220831 15,963.9130877494813
88_20220831 16,1067.976530995965
88_20220831 17,1133.7151936233045
88_20220831 18,1180.6300636649132
88_20220831 19,1104.74524333179
88_20220831 20,1042.930934020877
88_20220831 21,1005.6563190847636
88_20220831 22,954.9965544193983
88_20220831 23,870.4960077077151
89_20220825 00,777.6093278020621
89_20220825 01,861.6738563567401
89_20220825 02,747.82469201684
89_20220825 03,642.1746060431004
89_20220825 04,588.9049992471934
89_20220825 05,564.8622820138932
89_20220825 06,556.8424724370242
89_20220825 07,540.4917915493251
89_20220825 08,568.8599380344152
89_20220825 09,626.5140340328217
89_20220825 10,697.8666203349829
89_20220825 11,801.0434047073127
89_20220825 12,843.822369068861
89_20220825 13,913.6492716282606
89_20220825 14,894.116379827261
89_20220825 15,940.2338455826044
89_20220825 16,1013.5025569736958
89_20220825 17,1065.051639160514
89_20220825 18,1085.6045020073652
89_20220825 19,1055.5427971929312
89_20220825 20,1029.9350862175227
89_20220825 21,988.6056543439627
89_20220825 22,959.9710734188557
89_20220825 23,943.5518374115229
89_20220826 00,914.1836597353221
89_20220826 01,924.7327924102545
89_20220826 02,831.5618271470071
89_20220826 03,768.3196343332529
89_20220826 04,705.1554918080569
89_20220826 05,683.2364640563727
89_20220826 06,649.6805370777846
89_20220826 07,641.7159893840552
89_20220826 08,657.1488672435285
89_20220826 09,775.3756842643023
89_20220826 10,872.209126085043
89_20220826 11,963.6618455797434
89_20220826 12,1052.235819759965
89_20220826 13,1164.5469566375018
89_20220826 14,1272.8222669154407
89_20220826 15,1338.4361630231142
89_20220826 16,1360.0317853212357
89_20220826 17,1418.4566991329193
89_20220826 18,1388.8938704937698
89_20220826 19,1362.826783245802
89_20220826 20,1296.735470044613
89_20220826 21,1267.6028675094249
89_20220826 22,1182.4136361956596
89_20220826 23,1068.77146653831
89_20220827 00,967.1446735411882
89_20220827 01,936.5164869487286
89_20220827 02,810.9521831899882
89_20220827 03,703.7621707201005
89_20220827 04,564.5899605691433
89_20220827 05,472.2731807023287
89_20220827 06,454.5223422050476
89_20220827 07,439.16257714629177
89_20220827 08,462.03017227351665
89_20220827 09,565.4847852885723
89_20220827 10,713.820403161645
89_20220827 11,810.5148357093335
89_20220827 12,961.5334085136652
89_20220827 13,1110.187114545703
89_20220827 14,1208.4830022841693
89_20220827 15,1324.8481964856387
89_20220827 16,1385.5113115161657
89_20220827 17,1436.461438447237
89_20220827 18,1404.034866860509
89_20220827 19,1357.9988696545363
89_20220827 20,1236.4658348143103
89_20220827 21,1131.807993993163
89_20220827 22,1000.4837308615447
89_20220827 23,868.3162967294455
89_20220828 00,736.2605257838965
89_20220828 01,759.2631422132254
89_20220828 02,598.6291916459799
89_20220828 03,418.9120404779911
89_20220828 04,294.68959399163725
89_20220828 05,199.7265105456114
89_20220828 06,155.30849012434484
89_20220828 07,151.78920071423056
89_20220828 08,207.78297147452832
89_20220828 09,372.07901879251006
89_20220828 10,554.464692234993
89_20220828 11,779.3699220240117
89_20220828 12,947.3901644974948
89_20220828 13,1108.0706413924695
89_20220828 14,1249.9859108939768
89_20220828 15,1338.2005878821017
89_20220828 16,1380.4203817456962
89_20220828 17,1416.8391971066594
89_20220828 18,1427.9121782511475
89_20220828 19,1370.226938098669
89_20220828 20,1246.306437984109
89_20220828 21,1128.2526229411365
89_20220828 22,993.3568469703198
89_20220828 23,845.3978074967862
89_20220829 00,680.7323981076479
89_20220829 01,373.4056837946177
89_20220829 02,329.15895622074606
89_20220829 03,304.79226382374765
89_20220829 04,294.60831534564494
89_20220829 05,287.27728532254696
89_20220829 06,287.6251883119345
89_20220829 07,298.6103391438723
89_20220829 08,350.15429393947124
89_20220829 09,457.82533166706565
89_20220829 10,624.8480116933584
89_20220829 11,776.0428148329258
89_20220829 12,938.2077664375306
89_20220829 13,1039.9766071617603
89_20220829 14,1082.021215158701
89_20220829 15,1195.1136145353319
89_20220829 16,1209.4891103833916
89_20220829 17,1213.5143023937942
89_20220829 18,1194.0642084658145
89_20220829 19,1167.6995426237584
89_20220829 20,1101.9037190794945
89_20220829 21,1049.2155964285137
89_20220829 22,1009.4984442383052
89_20220829 23,957.7539514750242
89_20220830 00,850.4676579922439
89_20220830 01,609.2706173628569
89_20220830 02,553.2060126423836
89_20220830 03,507.45411089062696
89_20220830 04,472.89739310741425
89_20220830 05,435.3039303988219
89_20220830 06,407.5079627931118
89_20220830 07,411.23101852834225
89_20220830 08,446.82346933782105
89_20220830 09,488.99037511050705
89_20220830 10,571.0438268870115
89_20220830 11,667.5219594866038
89_20220830 12,779.080509275198
89_20220830 13,871.7788050293923
89_20220830 14,893.498624137044
89_20220830 15,1032.8242762178184
89_20220830 16,1080.893378993869
89_20220830 17,1100.0005074203016
89_20220830 18,1113.7276731342079
89_20220830 19,1120.757516399026
89_20220830 20,1118.0669653326274
89_20220830 21,1057.598501265049
89_20220830 22,1035.058679369092
89_20220830 23,1003.3850746780635
89_20220831 00,935.9697551220656
89_20220831 01,671.2603973954916
89_20220831 02,521.4374562621117
89_20220831 03,441.42717493474487
89_20220831 04,367.78245485425
89_20220831 05,305.4668006241322
89_20220831 06,262.07254931628705
89_20220831 07,245.00289423763752
89_20220831 08,250.53477965295315
89_20220831 09,297.9088360637426
89_20220831 10,399.6476720541716
89_20220831 11,555.9947437554598
89_20220831 12,717.8676239639522
89_20220831 13,786.9487759560348
89_20220831 14,844.5179851442576
89_20220831 15,962.2670052647591
89_20220831 16,1066.3758354187012
89_20220831 17,1132.1669113785028
89_20220831 18,1179.1395120471716
89_20220831 19,1103.3116627275945
89_20220831 20,1041.563249889016
89_20220831 21,1004.3243367880583
89_20220831 22,953.6782451659442
89_20220831 23,869.1725710630417
90_20220825 00,776.2665210127831
90_20220825 01,792.4434403091669
90_20220825 02,684.894700357318
90_20220825 03,570.8926637977362
90_20220825 04,500.5528322130442
90_20220825 05,489.71181804537775
90_20220825 06,393.06125317811967
90_20220825 07,377.1817225724459
90_20220825 08,454.708637419343
90_20220825 09,576.2255304723978
90_20220825 10,752.9336626082659
90_20220825 11,957.3657889693976
90_20220825 12,1165.189399766922
90_20220825 13,1343.2099541515113
90_20220825 14,1441.654251380265
90_20220825 15,1560.5089839220047
90_20220825 16,1567.7481956616045
90_20220825 17,1575.6221594437957
90_20220825 18,1548.232490116358
90_20220825 19,1470.879716667533
90_20220825 20,1372.4488076269627
90_20220825 21,1267.9128847748043
90_20220825 22,1139.5454172462225
90_20220825 23,1005.3408895730973
90_20220826 00,898.7350198954344
90_20220826 01,815.9671516090632
90_20220826 02,675.0637822598219
90_20220826 03,600.9327196270227
90_20220826 04,538.0726124107838
90_20220826 05,460.9237951904536
90_20220826 06,456.0216293781996
90_20220826 07,479.7673377275467
90_20220826 08,606.2380503118038
90_20220826 09,747.2589698523284
90_20220826 10,988.466075360775
90_20220826 11,1136.2861055612564
90_20220826 12,1292.3599063009024
90_20220826 13,1426.9913367688657
90_20220826 14,1580.4355454266072
90_20220826 15,1610.8244537621738
90_20220826 16,1759.0320767581463
90_20220826 17,1740.8763642579318
90_20220826 18,1698.3053440958263
90_20220826 19,1628.2718266606332
90_20220826 20,1496.2832815110685
90_20220826 21,1349.182415404916
90_20220826 22,1176.5644222348928
90_20220826 23,1031.0211436390878
90_20220827 00,836.6335766762495
90_20220827 01,730.4111219197512
90_20220827 02,578.837081733346
90_20220827 03,463.7263892501593
90_20220827 04,397.7706670612097
90_20220827 05,349.5701511472464
90_20220827 06,339.76923778355126
90_20220827 07,392.1377530485392
90_20220827 08,544.6360529780388
90_20220827 09,731.0550842761994
90_20220827 10,938.2269466787577
90_20220827 11,1187.616798862815
90_20220827 12,1386.5511274650694
90_20220827 13,1539.0077436029912
90_20220827 14,1684.9427928686143
90_20220827 15,1874.6729794740677
90_20220827 16,1903.837580728531
90_20220827 17,1953.0846541613341
90_20220827 18,1910.7521526426078
90_20220827 19,1826.422708874941
90_20220827 20,1655.0482030272485
90_20220827 21,1456.3645468845964
90_20220827 22,1249.55511507988
90_20220827 23,1014.3778216451407
90_20220828 00,799.0566355615855
90_20220828 01,744.0564392775298
90_20220828 02,500.46091897785664
90_20220828 03,266.32676480114463
90_20220828 04,112.44805721342564
90_20220828 05,3.3949026972055436
90_20220828 06,-44.79345940053463
90_20220828 07,-20.312255266308785
90_20220828 08,64.16018574535848
90_20220828 09,233.090255305171
90_20220828 10,458.7833942115307
90_20220828 11,794.6683482915164
90_20220828 12,1057.7961906820535
90_20220828 13,1291.474671702087
90_20220828 14,1448.0516214430334
90_20220828 15,1572.6149444937707
90_20220828 16,1622.6425208121539
90_20220828 17,1651.0425710648299
90_20220828 18,1647.8776413589717
90_20220828 19,1583.2532368049026
90_20220828 20,1480.9757398813963
90_20220828 21,1367.5128390133382
90_20220828 22,1195.2064772874116
90_20220828 23,994.1669747829437
90_20220829 00,767.3997423678637
90_20220829 01,298.83784339129926
90_20220829 02,245.3004728317261
90_20220829 03,178.06005428731441
90_20220829 04,107.36358415782452
90_20220829 05,67.0379815429449
90_20220829 06,75.77999366819859
90_20220829 07,95.9697612553835
90_20220829 08,277.54853524267673
90_20220829 09,475.36252886354924
90_20220829 10,764.114413920045
90_20220829 11,1028.3959193348885
90_20220829 12,1216.215867856145
90_20220829 13,1375.6038623571396
90_20220829 14,1418.6995855540038
90_20220829 15,1416.4864515811205
90_20220829 16,1481.3566860586407
90_20220829 17,1455.799679285288
90_20220829 18,1537.7498236238957
90_20220829 19,1480.0452133268118
90_20220829 20,1359.8568843096496
90_20220829 21,1244.5401466608048
90_20220829 22,1095.147336679697
90_20220829 23,941.8772694200278
90_20220830 00,789.8227736860514
90_20220830 01,528.1203460544348
90_20220830 02,436.30851927101617
90_20220830 03,337.87020399868493
90_20220830 04,252.13642474710943
90_20220830 05,195.11698583960535
90_20220830 06,205.4065205961466
90_20220830 07,281.3412855178118
90_20220830 08,416.8903291106224
90_20220830 09,616.9539181530477
90_20220830 10,813.1974108338356
90_20220830 11,1040.6048075377942
90_20220830 12,1173.5671772122384
90_20220830 13,1274.1571927145123
90_20220830 14,1323.1586261272432
90_20220830 15,1447.5996514022352
90_20220830 16,1486.3490559756756
90_20220830 17,1492.012354528904
90_20220830 18,1456.8017044618728
90_20220830 19,1386.8210751175882
90_20220830 20,1298.9872493550183
90_20220830 21,1253.1358382329345
90_20220830 22,1145.5909913003445
90_20220830 23,1055.6757295578718
90_20220831 00,933.8451161235571
90_20220831 01,633.3346037745476
90_20220831 02,447.49838594496254
90_20220831 03,334.9779755443335
90_20220831 04,286.7147915154696
90_20220831 05,240.41141035258772
90_20220831 06,244.17871357500553
90_20220831 07,248.61656562685968
90_20220831 08,309.2753128796816
90_20220831 09,422.61401693820955
90_20220831 10,566.4724727600814
90_20220831 11,676.6304851323366
90_20220831 12,841.9615058630706
90_20220831 13,987.941562229395
90_20220831 14,1083.4230818986894
90_20220831 15,1263.7498229116202
90_20220831 16,1319.425125706196
90_20220831 17,1393.130804771185
90_20220831 18,1392.3871431410314
90_20220831 19,1371.8160495698453
90_20220831 20,1308.1875932842495
90_20220831 21,1234.3429049462081
90_20220831 22,1155.4032988667489
90_20220831 23,1034.6412717431783
91_20220825 00,887.3909516781569
91_20220825 01,1098.2524468213321
91_20220825 02,964.4989396721126
91_20220825 03,824.2913763016463
91_20220825 04,742.1927275210619
91_20220825 05,661.8083365380764
91_20220825 06,595.2200461953879
91_20220825 07,576.4087872326375
91_20220825 08,534.7352504372597
91_20220825 09,631.133433714509
91_20220825 10,701.2675999403
91_20220825 11,771.060699698329
91_20220825 12,935.0500530600548
91_20220825 13,1095.5651241123676
91_20220825 14,1161.3793682843448
91_20220825 15,1314.9722712874413
91_20220825 16,1400.6096745744348
91_20220825 17,1401.017492079735
91_20220825 18,1326.9381781175734
91_20220825 19,1232.2955566227438
91_20220825 20,1198.3220321148635
91_20220825 21,1139.133137011528
91_20220825 22,1085.9736741751433
91_20220825 23,979.7459021240473
91_20220826 00,891.452605137229
91_20220826 01,896.1314445763827
91_20220826 02,782.0145164728165
91_20220826 03,697.9057404309511
91_20220826 04,618.7986395716667
91_20220826 05,601.7314532369376
91_20220826 06,593.997068437934
91_20220826 07,587.1856140583753
91_20220826 08,631.4418368011713
91_20220826 09,794.146493807435
