num_date_time,answer
84_20220829 21,739.3517729789019
84_20220829 22,573.2341724544764
84_20220829 23,398.3472137182951
84_20220830 00,267.9513882040978
84_20220830 01,200.8245318800211
84_20220830 02,191.5785161882639
84_20220830 03,247.1729201436043
84_20220830 04,336.96170623600483
84_20220830 05,443.36096103787423
84_20220830 06,567.3756532281637
84_20220830 07,734.1879203110934
84_20220830 08,948.9162280470133
84_20220830 09,1182.5785672798754
84_20220830 10,1401.1216540828348
84_20220830 11,1579.2735266536474
84_20220830 12,1712.9026470899582
84_20220830 13,1795.6247486621141
84_20220830 14,1811.4338251143695
84_20220830 15,1772.0324822425844
84_20220830 16,1676.395241802931
84_20220830 17,1560.7131300538779
84_20220830 18,1404.894179648161
84_20220830 19,1235.613928258419
84_20220830 20,1049.5067183077335
84_20220830 21,847.8927580833436
84_20220830 22,647.2155912250281
84_20220830 23,479.87729178369045
84_20220831 00,354.69526352584364
84_20220831 01,276.0707071512938
84_20220831 02,239.43378776013853
84_20220831 03,249.8139064282179
84_20220831 04,310.2799017518759
84_20220831 05,408.99319711625577
84_20220831 06,550.0788737088442
84_20220831 07,718.2869306236506
84_20220831 08,907.2559844881297
84_20220831 09,1120.858544996381
84_20220831 10,1329.3843235358597
84_20220831 11,1525.9942347854376
84_20220831 12,1692.1452583044768
84_20220831 13,1791.9191640377046
84_20220831 14,1852.265520232916
84_20220831 15,1840.1844370037318
84_20220831 16,1787.2270313620568
84_20220831 17,1674.8458201378585
84_20220831 18,1535.6432254463434
84_20220831 19,1352.820584329963
84_20220831 20,1153.006148520112
84_20220831 21,954.6053534597158
84_20220831 22,782.4461668521167
84_20220831 23,592.2364742159843
85_20220825 00,403.54543889760976
85_20220825 01,268.04937834739684
85_20220825 02,128.39709245562554
85_20220825 03,25.339377501606943
85_20220825 04,-60.30134909451008
85_20220825 05,-113.90689496695995
85_20220825 06,-107.97108506560326
85_20220825 07,-50.22298689484597
85_20220825 08,48.75864194333553
85_20220825 09,203.79082265198232
85_20220825 10,374.6427144020796
85_20220825 11,567.3946435660124
85_20220825 12,779.2166699975729
85_20220825 13,982.988312408328
85_20220825 14,1183.8494956403972
85_20220825 15,1353.406816059351
85_20220825 16,1394.4391440972686
85_20220825 17,1439.2575757920742
85_20220825 18,1501.797600863874
85_20220825 19,1508.5107802450657
85_20220825 20,1447.8753911077977
85_20220825 21,1338.053222860396
85_20220825 22,1192.3657126486303
85_20220825 23,1004.1177219122649
85_20220826 00,823.2746336132288
85_20220826 01,623.4448156297208
85_20220826 02,424.77929525971416
85_20220826 03,247.09828811585905
85_20220826 04,89.76903614103794
85_20220826 05,-9.402496075630188
85_20220826 06,-67.68023476898671
85_20220826 07,-79.29434559047223
85_20220826 08,-39.17042036354542
85_20220826 09,75.70764048099518
85_20220826 10,218.61733902394772
85_20220826 11,387.5398124486208
85_20220826 12,581.0794608265162
85_20220826 13,772.5945492863656
85_20220826 14,965.1525871008635
85_20220826 15,1152.2381792575122
85_20220826 16,1362.3208806455136
85_20220826 17,1552.968110665679
85_20220826 18,1672.3784055411816
85_20220826 19,1740.6951964348555
85_20220826 20,1741.7654918760063
85_20220826 21,1677.9349783957005
85_20220826 22,1572.2711244270206
85_20220826 23,1425.5653522998095
85_20220827 00,1237.3303699448707
85_20220827 01,1031.3737942129374
85_20220827 02,811.196398934722
85_20220827 03,578.2210351735354
85_20220827 04,342.02946779429914
85_20220827 05,119.14784840643406
85_20220827 06,-46.228369328379635
85_20220827 07,-159.81204874515535
85_20220827 08,-209.14419889152052
85_20220827 09,-199.83817373216152
85_20220827 10,-146.128560808301
85_20220827 11,-50.264575734734535
85_20220827 12,32.22812255620956
85_20220827 13,191.77088831067087
85_20220827 14,399.8877099245787
85_20220827 15,657.8256828844547
85_20220827 16,910.1812561303377
85_20220827 17,1121.1278279870749
85_20220827 18,1311.0641547098758
85_20220827 19,1460.6996612086893
85_20220827 20,1543.110606095195
85_20220827 21,1562.8933157905938
85_20220827 22,1557.551048898697
85_20220827 23,1508.9273333057763
85_20220828 00,1412.817993067205
85_20220828 01,1157.191808885336
85_20220828 02,941.1303794324399
85_20220828 03,777.2716795951128
85_20220828 04,548.6295311242342
85_20220828 05,289.38426330685616
85_20220828 06,48.75712271630764
85_20220828 07,-169.77267085015774
85_20220828 08,-303.81445132792
85_20220828 09,-303.58219949603085
85_20220828 10,-269.6517830550671
85_20220828 11,-210.61595007479193
85_20220828 12,-105.69965075552464
85_20220828 13,19.725833633542063
85_20220828 14,142.09235440194607
85_20220828 15,273.6877995580435
85_20220828 16,447.2670836299658
85_20220828 17,595.5421223253012
85_20220828 18,705.9819513112307
85_20220828 19,770.7777436643839
85_20220828 20,802.089772322774
85_20220828 21,840.0140467166901
85_20220828 22,837.0242079257965
85_20220828 23,789.6662933021785
85_20220829 00,732.772000721097
85_20220829 01,670.0093139380217
85_20220829 02,585.9451651901007
85_20220829 03,497.4657628923655
85_20220829 04,443.49199436903
85_20220829 05,431.83857354819776
85_20220829 06,418.4110753655434
85_20220829 07,442.9796350538731
85_20220829 08,451.58396722972395
85_20220829 09,437.58998726904395
85_20220829 10,408.166737613082
85_20220829 11,381.84233128726487
85_20220829 12,398.6704292684794
85_20220829 13,425.8512998312712
85_20220829 14,472.54284349977974
85_20220829 15,515.5436150074005
85_20220829 16,566.1154544085265
85_20220829 17,622.5258731812239
85_20220829 18,641.640977549553
85_20220829 19,673.3755412250757
85_20220829 20,706.7715695589782
85_20220829 21,737.3251241236926
85_20220829 22,741.3157537192106
85_20220829 23,745.317017903924
85_20220830 00,728.6205229640008
85_20220830 01,707.1912560254336
85_20220830 02,684.3027715265752
85_20220830 03,659.0621437817813
85_20220830 04,623.8578554779292
85_20220830 05,559.3503364533186
85_20220830 06,483.40493694245816
85_20220830 07,413.16119646728043
85_20220830 08,363.1679926604033
85_20220830 09,326.69116181731226
85_20220830 10,303.3212722539902
85_20220830 11,302.03581628501416
85_20220830 12,320.067521879077
85_20220830 13,344.40326002538205
85_20220830 14,393.0040922611952
85_20220830 15,443.3191822946072
85_20220830 16,507.17305389046675
85_20220830 17,575.7528609633446
85_20220830 18,635.1709694445134
85_20220830 19,681.0877073287965
85_20220830 20,733.384249213338
85_20220830 21,771.1032380551101
85_20220830 22,781.7013658016921
85_20220830 23,793.3754860907793
85_20220831 00,781.0705067783595
85_20220831 01,758.0226933449508
85_20220831 02,729.9671278208494
85_20220831 03,674.7732300907373
85_20220831 04,614.9696177512408
85_20220831 05,563.7950250267983
85_20220831 06,500.85174013078216
85_20220831 07,439.9962529778481
85_20220831 08,385.3984619528055
85_20220831 09,364.12586530148985
85_20220831 10,359.5476746529341
85_20220831 11,382.27872925102713
85_20220831 12,445.37374694645405
85_20220831 13,492.56929418146615
85_20220831 14,553.4447211891413
85_20220831 15,642.0965557545424
85_20220831 16,715.0141357988119
85_20220831 17,787.214260879159
85_20220831 18,870.113542303443
85_20220831 19,901.1372976332904
85_20220831 20,907.2314869523049
85_20220831 21,912.5104210674763
85_20220831 22,897.3582204014064
85_20220831 23,851.5544750273228
86_20220825 00,788.7589349597692
86_20220825 01,741.2920157968998
86_20220825 02,653.5143064826727
86_20220825 03,569.6693062335253
86_20220825 04,499.53912797868253
86_20220825 05,441.27183397114277
86_20220825 06,391.1217699736357
86_20220825 07,343.579838976264
86_20220825 08,331.26593420505526
86_20220825 09,341.0472875207663
86_20220825 10,360.8616161286831
86_20220825 11,419.5290365546942
86_20220825 12,495.4155660182238
86_20220825 13,581.1314943522215
86_20220825 14,660.2175159364939
86_20220825 15,718.1076618343592
86_20220825 16,753.0633666157723
86_20220825 17,790.8624946832657
86_20220825 18,836.0256959617138
86_20220825 19,897.5891429096461
86_20220825 20,930.7618448704482
86_20220825 21,912.217210251093
86_20220825 22,848.6214173465968
86_20220825 23,766.7119123309851
86_20220826 00,683.7043859809637
86_20220826 01,605.7520875662566
86_20220826 02,516.8013450831176
86_20220826 03,434.47823050916196
86_20220826 04,370.8041974127293
86_20220826 05,281.2558289974928
86_20220826 06,259.331483951211
86_20220826 07,241.2838264733553
86_20220826 08,260.62092789113524
86_20220826 09,300.2013496488333
86_20220826 10,386.1594047904015
86_20220826 11,493.4983015090227
86_20220826 12,593.0122295171022
86_20220826 13,690.775628182292
86_20220826 14,806.9030633538962
86_20220826 15,936.1030672937632
86_20220826 16,1074.1231336474418
86_20220826 17,1183.88177921474
86_20220826 18,1224.446375231445
86_20220826 19,1266.1393771231176
86_20220826 20,1273.9576992154123
86_20220826 21,1241.4646614462138
86_20220826 22,1129.1911254376173
86_20220826 23,1003.9479482918979
86_20220827 00,837.7657806187868
86_20220827 01,683.0651712089777
86_20220827 02,521.6226120561362
86_20220827 03,371.3224437326193
86_20220827 04,250.8086203247309
86_20220827 05,125.37326095998287
86_20220827 06,23.033000969886782
86_20220827 07,6.403921729326249
86_20220827 08,38.74465698897839
86_20220827 09,104.06838073432446
86_20220827 10,139.67773294448853
86_20220827 11,159.1293460994959
86_20220827 12,225.52754316031934
86_20220827 13,371.27724672853947
86_20220827 14,556.8817824363708
86_20220827 15,770.4518694669009
86_20220827 16,956.9582563191652
86_20220827 17,1126.3385867893696
86_20220827 18,1243.019400405884
86_20220827 19,1290.4707474917175
86_20220827 20,1280.6561610847712
86_20220827 21,1254.3580563768746
86_20220827 22,1229.6659645408392
86_20220827 23,1178.4042061656714
86_20220828 00,1070.2614484459161
86_20220828 01,828.0791890889407
86_20220828 02,629.0370903193951
86_20220828 03,470.4801130026579
86_20220828 04,264.0065253227949
86_20220828 05,43.823053136467934
86_20220828 06,-161.57815016508104
86_20220828 07,-291.2489245802164
86_20220828 08,-304.04518393278124
86_20220828 09,-218.17619347572327
86_20220828 10,-164.8731636852026
86_20220828 11,-34.93766396045685
86_20220828 12,85.18609790802003
86_20220828 13,220.95542941987514
86_20220828 14,349.1455271929503
86_20220828 15,486.84370732009415
86_20220828 16,632.1034601718188
86_20220828 17,724.0831615418197
86_20220828 18,808.5417396068574
86_20220828 19,809.6540036946535
86_20220828 20,812.800702676177
86_20220828 21,782.2367034256458
86_20220828 22,740.6214669674636
86_20220828 23,661.7572525292635
86_20220829 00,577.5352940738202
86_20220829 01,508.398120585084
86_20220829 02,448.30927337110046
86_20220829 03,335.0284898430109
86_20220829 04,275.6236745983362
86_20220829 05,278.42474943101405
86_20220829 06,307.0807894378901
86_20220829 07,360.50060980618
86_20220829 08,407.18113907873635
86_20220829 09,440.18368761241436
86_20220829 10,451.7535509467125
86_20220829 11,469.7869656711817
86_20220829 12,493.29092701971535
86_20220829 13,531.3479438751937
86_20220829 14,602.6126049131155
86_20220829 15,676.5985813647509
86_20220829 16,745.0099441409111
86_20220829 17,731.0066589146853
86_20220829 18,715.240500625968
86_20220829 19,721.8778136074543
86_20220829 20,752.2997651308775
86_20220829 21,770.150682708621
86_20220829 22,765.6568091601134
86_20220829 23,723.4925620347262
86_20220830 00,672.5749085813761
86_20220830 01,614.8860602647067
86_20220830 02,551.928912422061
86_20220830 03,492.22841761708264
86_20220830 04,429.01015262901785
86_20220830 05,359.3372617095709
86_20220830 06,302.2101475864649
86_20220830 07,260.7204372614622
86_20220830 08,253.88125698864462
86_20220830 09,277.111567568779
86_20220830 10,316.0453683227301
86_20220830 11,366.4518018811941
86_20220830 12,426.94628271162514
86_20220830 13,498.1585304170847
86_20220830 14,570.7988515287637
86_20220830 15,648.0072984099388
86_20220830 16,714.2157819956542
86_20220830 17,788.095412555337
86_20220830 18,826.1064727932215
86_20220830 19,840.4886152595282
86_20220830 20,840.8129702299834
86_20220830 21,814.2177616864443
86_20220830 22,769.7649889469147
86_20220830 23,718.0129000484944
86_20220831 00,652.4244509935379
86_20220831 01,587.7509564161301
86_20220831 02,521.1620963633061
86_20220831 03,451.16864854097366
86_20220831 04,389.1433565765619
86_20220831 05,340.9037205666304
86_20220831 06,309.383557805419
86_20220831 07,296.2050229519606
86_20220831 08,302.00087406337263
86_20220831 09,337.90362699329853
86_20220831 10,392.2129547864199
86_20220831 11,466.7781365424395
86_20220831 12,549.3335029482841
86_20220831 13,626.7616680383683
86_20220831 14,719.1094021558762
86_20220831 15,802.4494493216276
86_20220831 16,880.7447132378817
86_20220831 17,943.1558888673783
86_20220831 18,985.5842915922403
86_20220831 19,986.1547613412142
86_20220831 20,960.0134218722583
86_20220831 21,908.7655264437199
86_20220831 22,865.4945224285126
86_20220831 23,783.8193581819535
87_20220825 00,674.6351703345777
87_20220825 01,561.3807833760977
87_20220825 02,473.5861726611853
87_20220825 03,381.6197645276785
87_20220825 04,321.147312489152
87_20220825 05,264.2879621297121
87_20220825 06,239.91082504689695
87_20220825 07,233.1458969950676
87_20220825 08,263.19468837976456
87_20220825 09,327.497301658988
87_20220825 10,417.8214253753424
87_20220825 11,511.5818507254124
87_20220825 12,608.4732130765915
87_20220825 13,708.3054191470146
87_20220825 14,803.1131616294384
87_20220825 15,869.1750398069621
87_20220825 16,927.9060778647662
87_20220825 17,955.9692395240069
87_20220825 18,975.7009601622821
87_20220825 19,991.3926763266326
87_20220825 20,978.8613321870566
87_20220825 21,905.3765107512475
87_20220825 22,814.0981225579977
87_20220825 23,698.3871454954148
87_20220826 00,595.3043632954359
87_20220826 01,494.96245655715467
87_20220826 02,386.87761936783795
87_20220826 03,282.0479159891606
87_20220826 04,198.0570699453354
87_20220826 05,158.05449297726156
87_20220826 06,144.27225528359415
87_20220826 07,152.71516958773137
87_20220826 08,208.51599851548673
87_20220826 09,301.9336482673884
87_20220826 10,419.72596635818485
87_20220826 11,555.5674611538649
87_20220826 12,660.983206358552
87_20220826 13,806.336391672492
87_20220826 14,944.0300141185522
87_20220826 15,1071.600647071004
87_20220826 16,1210.5892206549645
87_20220826 17,1305.7716425031424
87_20220826 18,1344.0492321327329
87_20220826 19,1365.324297527969
87_20220826 20,1312.6786182820797
87_20220826 21,1217.678883484006
87_20220826 22,1095.1120146512985
87_20220826 23,931.9231040298939
87_20220827 00,745.425072926283
87_20220827 01,557.8005349814892
87_20220827 02,397.53594648540025
87_20220827 03,236.7231069356203
87_20220827 04,85.93906480371953
87_20220827 05,-20.99514781534672
87_20220827 06,-71.8641860038042
87_20220827 07,-86.31507349312307
87_20220827 08,-36.7540897756815
87_20220827 09,70.79540978968144
87_20220827 10,146.64357877075673
87_20220827 11,242.6393567889929
87_20220827 12,379.4725270271301
87_20220827 13,524.8965463012457
87_20220827 14,704.2819362670184
87_20220827 15,884.9958902686835
87_20220827 16,1019.2423865884543
87_20220827 17,1140.1690599411727
87_20220827 18,1237.0470341041685
87_20220827 19,1273.214227488637
87_20220827 20,1242.75638422668
87_20220827 21,1182.537073391676
87_20220827 22,1102.7516376644373
87_20220827 23,995.9526362508536
87_20220828 00,833.0968161553145
87_20220828 01,540.7303101927042
87_20220828 02,314.58102337121966
87_20220828 03,121.6393807321787
87_20220828 04,-42.47208050191403
87_20220828 05,-169.8714206069708
87_20220828 06,-277.2838099330664
87_20220828 07,-388.6908168256283
87_20220828 08,-316.50227585136895
87_20220828 09,-169.72842336297037
87_20220828 10,-27.846102097630503
87_20220828 11,110.06401019990444
87_20220828 12,273.56683110594753
87_20220828 13,389.12854411304
87_20220828 14,494.5163735210896
87_20220828 15,602.1860819250346
87_20220828 16,688.7717677325011
87_20220828 17,764.2906442552805
87_20220828 18,738.7706686407328
87_20220828 19,741.9116705209017
87_20220828 20,716.5517834544182
87_20220828 21,640.2499353021384
87_20220828 22,540.4025369614363
87_20220828 23,439.0089453130961
87_20220829 00,338.0692227393389
87_20220829 01,258.4974283128977
87_20220829 02,216.50865190923216
87_20220829 03,143.34685612022878
87_20220829 04,124.93496396243573
87_20220829 05,154.58913612663747
87_20220829 06,219.7544804543257
87_20220829 07,280.4943164497614
87_20220829 08,318.37719190716746
87_20220829 09,357.00505831837654
87_20220829 10,404.33182878792286
87_20220829 11,474.825861915946
87_20220829 12,551.1567652851344
87_20220829 13,624.7648340135813
87_20220829 14,678.2376374244691
87_20220829 15,741.2863186955452
87_20220829 16,794.0401479154825
87_20220829 17,813.5848137259484
87_20220829 18,821.8006035894156
87_20220829 19,805.9829814851284
87_20220829 20,768.0978271871805
87_20220829 21,722.0618299812079
87_20220829 22,656.906740435958
87_20220829 23,581.6966468065978
87_20220830 00,510.99466947913174
87_20220830 01,435.24240170419216
87_20220830 02,366.00154097080235
87_20220830 03,297.278736653924
87_20220830 04,254.81710083782676
87_20220830 05,219.19768374860288
87_20220830 06,193.3362618595362
87_20220830 07,196.4658695369959
87_20220830 08,228.53941074311734
87_20220830 09,264.5133774399757
87_20220830 10,328.21399700939656
87_20220830 11,415.62006541192534
87_20220830 12,477.92812350690366
87_20220830 13,569.1520094305278
87_20220830 14,657.9172163128853
87_20220830 15,726.8335321724416
87_20220830 16,782.9720093071461
87_20220830 17,801.3567452818156
87_20220830 18,807.7994073003531
87_20220830 19,801.9112631469966
87_20220830 20,766.8623158067466
87_20220830 21,721.9140851527453
87_20220830 22,649.1719758301974
87_20220830 23,571.4999748021364
87_20220831 00,497.1338117867708
87_20220831 01,422.51735611855986
87_20220831 02,352.60214848816395
87_20220831 03,309.3510843276978
87_20220831 04,270.2892886966467
87_20220831 05,255.38643116652966
87_20220831 06,255.61298589706422
87_20220831 07,279.9259356379509
87_20220831 08,316.0476471632719
87_20220831 09,384.3904548197985
87_20220831 10,456.71401709616185
87_20220831 11,580.1964101165534
87_20220831 12,664.7797547012568
87_20220831 13,725.6851864427329
87_20220831 14,848.9186161339284
87_20220831 15,889.2307356089354
87_20220831 16,945.6149477154017
87_20220831 17,997.0905372947454
87_20220831 18,1005.6099826604128
87_20220831 19,985.0726918905974
87_20220831 20,937.4648644208909
87_20220831 21,852.4624030798674
87_20220831 22,740.8721394270659
87_20220831 23,614.837824806571
88_20220825 00,484.93251971900463
88_20220825 01,460.8261848539114
88_20220825 02,371.83898092210296
88_20220825 03,312.99798880815507
88_20220825 04,292.1257084786892
88_20220825 05,305.29702700376515
88_20220825 06,325.7004358917475
88_20220825 07,356.6212635904551
88_20220825 08,397.6770446956158
88_20220825 09,452.72642595469955
88_20220825 10,526.3027808189393
88_20220825 11,607.2435887008905
88_20220825 12,691.2697567731143
88_20220825 13,780.5564383327961
88_20220825 14,764.2268367201091
88_20220825 15,760.8664964377881
88_20220825 16,836.3058034449816
88_20220825 17,942.9790888220073
88_20220825 18,975.0108512848616
88_20220825 19,974.3336558371783
88_20220825 20,929.4780980318785
88_20220825 21,862.1761507928372
88_20220825 22,802.9790898442269
88_20220825 23,742.7157214254141
88_20220826 00,676.3158152341844
88_20220826 01,598.8173858940602
88_20220826 02,513.092342197895
88_20220826 03,431.4587667912245
88_20220826 04,364.41983573138714
88_20220826 05,320.394155690074
88_20220826 06,275.88289270997046
88_20220826 07,266.6309900134802
88_20220826 08,281.9292263776064
88_20220826 09,352.38186056911945
88_20220826 10,418.4196210175753
88_20220826 11,493.0138579905033
88_20220826 12,589.2775896757842
88_20220826 13,707.5731517195702
88_20220826 14,825.1767058521509
88_20220826 15,945.3863040477038
88_20220826 16,1059.452527949214
88_20220826 17,1151.9694659769536
88_20220826 18,1216.2692307054997
88_20220826 19,1252.8879193723203
88_20220826 20,1256.3420719236137
88_20220826 21,1224.0505216389895
88_20220826 22,1166.6384574964643
88_20220826 23,1077.2202678471804
88_20220827 00,956.9713596522809
88_20220827 01,818.9273654729128
88_20220827 02,687.2624156802893
88_20220827 03,539.3303424865007
88_20220827 04,342.37604146003724
88_20220827 05,200.13632203638554
88_20220827 06,131.7828797906637
88_20220827 07,72.13935599923134
88_20220827 08,49.36633275449276
88_20220827 09,37.70227734446526
88_20220827 10,36.69768847227097
88_20220827 11,45.02931939661503
88_20220827 12,146.16882032454015
88_20220827 13,300.53880795240406
88_20220827 14,483.5338813364506
88_20220827 15,646.2550599366427
88_20220827 16,776.736341971159
88_20220827 17,910.3722989290953
88_20220827 18,1036.485043644905
88_20220827 19,1146.3952321082354
88_20220827 20,1211.4942052051426
88_20220827 21,1255.6406637951732
88_20220827 22,1278.5974185585976
88_20220827 23,1254.753150355816
88_20220828 00,1171.9604047268629
88_20220828 01,977.2215165138246
88_20220828 02,827.051052197814
88_20220828 03,682.9656618386507
88_20220828 04,507.7184563934803
88_20220828 05,299.66506250798705
88_20220828 06,109.10499813854695
88_20220828 07,-60.89251831173897
88_20220828 08,-182.37465904653072
88_20220828 09,-200.71780618131163
88_20220828 10,-167.10832644999027
88_20220828 11,-87.01543715298176
88_20220828 12,-34.57020092308522
88_20220828 13,59.03887143433094
88_20220828 14,184.28945481181145
88_20220828 15,283.21183379590514
88_20220828 16,414.12115804553036
88_20220828 17,519.7121840685606
88_20220828 18,628.0892825573683
88_20220828 19,708.6519928127527
88_20220828 20,751.6749830156565
88_20220828 21,775.6958613604307
88_20220828 22,732.7488325089216
88_20220828 23,677.7133141964674
88_20220829 00,608.7950993031263
88_20220829 01,550.3580316752195
88_20220829 02,482.321158361435
88_20220829 03,411.4076286703348
88_20220829 04,416.4782387793064
88_20220829 05,462.54898830354216
88_20220829 06,501.4364526331425
88_20220829 07,512.4012838035823
88_20220829 08,494.70988506376744
88_20220829 09,472.89796281754974
88_20220829 10,462.1665228992701
88_20220829 11,465.74316312968733
88_20220829 12,473.47906715571884
88_20220829 13,493.5199504941702
88_20220829 14,521.0373298436404
88_20220829 15,575.9389662742615
88_20220829 16,622.5171376258136
88_20220829 17,633.3929041117431
88_20220829 18,623.8616535454989
88_20220829 19,603.537244462967
88_20220829 20,598.7076217412949
88_20220829 21,612.1168891996145
88_20220829 22,624.5772094756366
88_20220829 23,614.1815187305212
88_20220830 00,585.1416839957237
88_20220830 01,566.8946279704571
88_20220830 02,568.4461385726929
88_20220830 03,561.3785045355559
88_20220830 04,551.2581736892462
88_20220830 05,535.3309773355722
88_20220830 06,497.22876347601414
88_20220830 07,463.6866994440556
88_20220830 08,434.69547997415066
88_20220830 09,425.0062297970057
88_20220830 10,421.45161835849285
88_20220830 11,432.5541294783354
88_20220830 12,456.2952801465988
88_20220830 13,478.7712945073843
88_20220830 14,498.4447148084641
88_20220830 15,525.2999010771513
88_20220830 16,550.4624785333872
88_20220830 17,577.225751566887
88_20220830 18,597.0847074687481
88_20220830 19,618.205191513896
88_20220830 20,626.8678240269423
88_20220830 21,639.3243462353945
88_20220830 22,636.0162293821573
88_20220830 23,631.9564749568701
88_20220831 00,622.6850122123957
88_20220831 01,600.3660479456187
88_20220831 02,574.4313233524562
88_20220831 03,547.795475485921
88_20220831 04,522.1678246557713
88_20220831 05,494.631644871831
88_20220831 06,470.73667246699335
88_20220831 07,457.528512686491
88_20220831 08,458.1696264922619
88_20220831 09,464.41763754785063
88_20220831 10,482.9856302827597
88_20220831 11,523.6747079640627
88_20220831 12,575.8555986911059
88_20220831 13,593.2826519280673
88_20220831 14,620.151321336627
88_20220831 15,678.239156651497
88_20220831 16,724.6798379570246
88_20220831 17,754.9675277918577
88_20220831 18,789.8449923813344
88_20220831 19,776.3666000932456
88_20220831 20,781.247116920352
88_20220831 21,790.6739206284285
88_20220831 22,785.8249277621508
88_20220831 23,761.0343710243702
89_20220825 00,715.9063018709421
89_20220825 01,667.0445423930884
89_20220825 02,598.60659314394
89_20220825 03,558.8235444813967
89_20220825 04,537.4789744496346
89_20220825 05,529.0725215941668
89_20220825 06,509.49690153300764
89_20220825 07,489.5650227338076
89_20220825 08,473.369872713089
89_20220825 09,468.46941603124145
89_20220825 10,482.23133406341077
89_20220825 11,506.71500694155696
89_20220825 12,538.5893395036459
89_20220825 13,582.9270307958126
89_20220825 14,535.2037420719862
89_20220825 15,521.0791085869074
89_20220825 16,598.3158510714769
89_20220825 17,713.4026157289744
89_20220825 18,767.3704972475767
89_20220825 19,800.4041899353266
89_20220825 20,799.717879125476
89_20220825 21,782.7821059286595
89_20220825 22,776.8669954955578
89_20220825 23,769.966096624732
89_20220826 00,754.6614035457374
89_20220826 01,723.5540907293558
89_20220826 02,675.6338722020388
89_20220826 03,620.095489743352
89_20220826 04,567.0302189826965
89_20220826 05,523.259199371934
89_20220826 06,462.51746434271337
89_20220826 07,423.4983969718218
89_20220826 08,398.4307712048292
89_20220826 09,421.32590232193473
89_20220826 10,436.14064468443394
89_20220826 11,460.1831720143557
89_20220826 12,508.0840203970671
89_20220826 13,580.1481746584177
89_20220826 14,659.499491262436
89_20220826 15,749.0484293878079
89_20220826 16,841.7860351413489
89_20220826 17,925.8015686243773
89_20220826 18,994.1679242998362
89_20220826 19,1044.8176240861417
89_20220826 20,1072.0776843577623
89_20220826 21,1073.2421718746425
89_20220826 22,1054.6261335849763
89_20220826 23,1007.3137957721949
89_20220827 00,931.3581414788962
89_20220827 01,837.6941870450974
89_20220827 02,749.6479543536902
89_20220827 03,641.7729603976012
89_20220827 04,477.14363265037537
89_20220827 05,351.89532811343673
89_20220827 06,288.9303942322731
89_20220827 07,221.27484690248968
89_20220827 08,180.73180491924288
89_20220827 09,142.6275021225214
89_20220827 10,109.97057773768903
89_20220827 11,84.0043291836977
89_20220827 12,149.75153746306896
89_20220827 13,267.7119200438261
89_20220827 14,413.8503558278084
89_20220827 15,542.1895277529956
89_20220827 16,643.4410716742277
89_20220827 17,754.9817705452442
89_20220827 18,866.3450996607543
89_20220827 19,971.0350341528655
89_20220827 20,1041.4365843355656
89_20220827 21,1101.498465269804
89_20220827 22,1145.9820023566485
89_20220827 23,1145.5399072915316
89_20220828 00,1087.5033458888531
89_20220828 01,915.284909427166
89_20220828 02,787.064047306776
89_20220828 03,670.515596345067
89_20220828 04,525.1175938338041
89_20220828 05,344.17176780700686
89_20220828 06,175.38583491146565
89_20220828 07,19.066868910193445
89_20220828 08,-97.93241267204286
89_20220828 09,-119.79162085950375
89_20220828 10,-95.4866470605135
89_20220828 11,-28.8903807759285
89_20220828 12,8.115520879626274
89_20220828 13,85.14602829515934
89_20220828 14,193.43007412850858
89_20220828 15,275.8268712133169
89_20220828 16,390.6272615760565
89_20220828 17,481.80708991587164
89_20220828 18,578.64584903121
89_20220828 19,650.8524308264256
89_20220828 20,688.673397782445
89_20220828 21,710.345741045475
89_20220828 22,668.2922075897455
89_20220828 23,617.055516460538
89_20220829 00,553.640891379118
89_20220829 01,503.6381924033165
89_20220829 02,447.8487576782704
89_20220829 03,388.88736682236197
89_20220829 04,406.1997184187174
89_20220829 05,465.37437076866627
89_20220829 06,517.3357331901789
89_20220829 07,540.023869624734
89_20220829 08,531.8105485051871
89_20220829 09,516.7398163884878
89_20220829 10,509.9070928305388
89_20220829 11,514.6670210123062
89_20220829 12,520.7600709110499
89_20220829 13,535.6264669924975
89_20220829 14,555.2499427050352
89_20220829 15,599.9480706095695
89_20220829 16,634.942515680194
89_20220829 17,633.7187783092261
89_20220829 18,612.6915368229152
89_20220829 19,582.3573206603527
89_20220829 20,568.8451255708933
89_20220829 21,574.8130291432143
89_20220829 22,581.4995270997287
89_20220829 23,567.7801474243403
89_20220830 00,538.4041837096214
89_20220830 01,522.5842827647924
89_20220830 02,528.7831088453531
89_20220830 03,528.848625510931
89_20220830 04,527.9524714678527
89_20220830 05,522.9901062846184
89_20220830 06,496.7786924690008
89_20220830 07,475.0036114782095
89_20220830 08,456.57690685689454
89_20220830 09,455.90009121596813
89_20220830 10,458.95563657581806
89_20220830 11,474.00054183304314
89_20220830 12,498.6048033565283
89_20220830 13,519.0091617614031
89_20220830 14,534.3860181242228
89_20220830 15,554.3820842653513
89_20220830 16,570.6545249611139
89_20220830 17,587.1069940596819
89_20220830 18,596.006056278944
89_20220830 19,606.2722329199314
89_20220830 20,605.0177312016488
89_20220830 21,608.7396475166083
89_20220830 22,598.9235418826341
89_20220830 23,590.9027827888727
89_20220831 00,580.1409583300352
89_20220831 01,559.0882697910071
89_20220831 02,537.1236652284861
