num_date_time,answer
74_20220826 13,1613.2383156061173
74_20220826 14,1661.7933811277153
74_20220826 15,1668.2094566732646
74_20220826 16,1717.4918521344662
74_20220826 17,1732.3143805354835
74_20220826 18,1652.6459252893926
74_20220826 19,1564.4430223107338
74_20220826 20,1450.718339635432
74_20220826 21,1367.7681641057134
74_20220826 22,1292.1242362082005
74_20220826 23,1244.2723828971386
74_20220827 00,1211.4177690953018
74_20220827 01,931.37523278296
74_20220827 02,964.6856146931649
74_20220827 03,1040.6731727540493
74_20220827 04,1057.4059392392635
74_20220827 05,913.5806215569378
74_20220827 06,789.9125979840755
74_20220827 07,673.1089168816806
74_20220827 08,622.3937004297973
74_20220827 09,598.2820482701063
74_20220827 10,594.9143017560244
74_20220827 11,618.0194660097361
74_20220827 12,647.9751097872854
74_20220827 13,710.8895293697715
74_20220827 14,738.0101056098938
74_20220827 15,776.9376395523549
74_20220827 16,810.3060369446874
74_20220827 17,820.5228387072683
74_20220827 18,825.382371211052
74_20220827 19,825.2209533393384
74_20220827 20,783.7453908160329
74_20220827 21,741.4145034760237
74_20220827 22,697.6754825845361
74_20220827 23,678.7123958706857
74_20220828 00,655.4162837699056
74_20220828 01,631.5736297458411
74_20220828 02,609.3840846315027
74_20220828 03,590.8410641908646
74_20220828 04,565.9418827205897
74_20220828 05,556.8648810356856
74_20220828 06,550.948631182313
74_20220828 07,550.6960596889257
74_20220828 08,550.728533166647
74_20220828 09,589.5256034880877
74_20220828 10,640.3423232957721
74_20220828 11,685.5669583171607
74_20220828 12,739.0771726936102
74_20220828 13,780.3592236742378
74_20220828 14,835.0625060260296
74_20220828 15,881.2205161526799
74_20220828 16,919.6597135573626
74_20220828 17,943.3265170529485
74_20220828 18,948.6132372066379
74_20220828 19,929.8820225179196
74_20220828 20,901.2482961580158
74_20220828 21,850.3244708448649
74_20220828 22,810.0676132529975
74_20220828 23,759.2631422132254
74_20220829 00,723.2242285609245
74_20220829 01,916.934789979458
74_20220829 02,853.8076786130667
74_20220829 03,784.2416083440185
74_20220829 04,833.3765438318253
74_20220829 05,966.5103962570429
74_20220829 06,1097.365882898867
74_20220829 07,1224.0040902629496
74_20220829 08,1335.4982628062369
74_20220829 09,1431.7947528243067
74_20220829 10,1501.5194873660803
74_20220829 11,1534.1680560022594
74_20220829 12,1592.973061425984
74_20220829 13,1612.7825474977494
74_20220829 14,1626.8410946071149
74_20220829 15,1594.874279099703
74_20220829 16,1568.0209918648006
74_20220829 17,1502.6693523228168
74_20220829 18,1420.0886338159444
74_20220829 19,1359.9279081732036
74_20220829 20,1312.3077369838954
74_20220829 21,1269.577197983861
74_20220829 22,1240.3152712479234
74_20220829 23,1221.4252973347902
74_20220830 00,1203.6738891273737
74_20220830 01,1158.9194548711182
74_20220830 02,1147.310566392541
74_20220830 03,1137.9415882632136
74_20220830 04,1130.4103051275015
74_20220830 05,1129.8172368764879
74_20220830 06,1161.1572762832045
74_20220830 07,1200.203214982152
74_20220830 08,1247.5528688088061
74_20220830 09,1283.0812272280455
74_20220830 10,1320.1847392201425
74_20220830 11,1361.3444924250246
74_20220830 12,1418.9620320230724
74_20220830 13,1453.2426302939655
74_20220830 14,1474.9372872039676
74_20220830 15,1501.674638426304
74_20220830 16,1518.315206821263
74_20220830 17,1514.0802665293218
74_20220830 18,1499.6271951511503
74_20220830 19,1471.2310379177334
74_20220830 20,1452.150590915978
74_20220830 21,1456.9780297487976
74_20220830 22,1446.3603419542314
74_20220830 23,1426.5249340713026
74_20220831 00,1395.069908168912
74_20220831 01,1339.5382672801616
74_20220831 02,1335.9057005047798
74_20220831 03,1332.849775338173
74_20220831 04,1307.440133586526
74_20220831 05,1298.4939753293993
74_20220831 06,1297.0323839768769
74_20220831 07,1301.1406587153674
74_20220831 08,1298.2532727971675
74_20220831 09,1316.7881273925304
74_20220831 10,1353.0644202679396
74_20220831 11,1411.4824026063086
74_20220831 12,1509.9534762114288
74_20220831 13,1551.9965649813414
74_20220831 14,1520.9311258599164
74_20220831 15,1515.8503559201956
74_20220831 16,1497.5520259827376
74_20220831 17,1480.4930054932834
74_20220831 18,1518.8854866668582
74_20220831 19,1511.90710721761
74_20220831 20,1418.5472830444576
74_20220831 21,1326.1784696519376
74_20220831 22,1263.4568019986154
74_20220831 23,1218.281446903944
75_20220825 00,1200.667528742552
75_20220825 01,469.68821591436864
75_20220825 02,258.8096294671297
75_20220825 03,305.5006034255028
75_20220825 04,334.43580139875417
75_20220825 05,358.1668871879578
75_20220825 06,359.1196324378252
75_20220825 07,374.21752073764804
75_20220825 08,397.54999933540824
75_20220825 09,468.2369742959738
75_20220825 10,546.1630660444498
75_20220825 11,584.6739519745112
75_20220825 12,602.5548742860556
75_20220825 13,635.2312637671829
75_20220825 14,654.965358197689
75_20220825 15,695.6888083904983
75_20220825 16,709.9653645783663
75_20220825 17,681.3206238225102
75_20220825 18,638.892126145959
75_20220825 19,580.9377929061651
75_20220825 20,556.191103848815
75_20220825 21,514.5012353628874
75_20220825 22,447.96801699995996
75_20220825 23,387.43232713639736
75_20220826 00,346.24608241021633
75_20220826 01,372.6806326955557
75_20220826 02,395.72920574247837
75_20220826 03,380.4142578810454
75_20220826 04,340.1790492743254
75_20220826 05,326.85732727348807
75_20220826 06,304.9466552704573
75_20220826 07,331.5278109639883
75_20220826 08,354.76438835561277
75_20220826 09,394.9403471082449
75_20220826 10,423.3407771676779
75_20220826 11,450.0886680275202
75_20220826 12,467.6319421321154
75_20220826 13,473.7506289869547
75_20220826 14,569.6362630456687
75_20220826 15,601.3658892333508
75_20220826 16,619.6916602090001
75_20220826 17,629.0567453190685
75_20220826 18,613.596046614647
75_20220826 19,555.011424061656
75_20220826 20,472.35939683616164
75_20220826 21,436.31117791831497
75_20220826 22,407.4414966106415
75_20220826 23,382.1408593982458
75_20220827 00,366.5756188839674
75_20220827 01,301.28038064539436
75_20220827 02,316.5146195709706
75_20220827 03,350.4623172193766
75_20220827 04,314.4053627461195
75_20220827 05,257.38269548118114
75_20220827 06,220.9417563766241
75_20220827 07,195.39139622151853
75_20220827 08,154.4053096562624
75_20220827 09,166.69547650516034
75_20220827 10,174.1533619850874
75_20220827 11,175.04780689775944
75_20220827 12,206.78977680504323
75_20220827 13,228.56447798907757
75_20220827 14,217.09963122308255
75_20220827 15,234.38007905185225
75_20220827 16,251.0896773248911
75_20220827 17,280.30650200843814
75_20220827 18,260.44564707279204
75_20220827 19,259.5684833675623
75_20220827 20,235.7344699472189
75_20220827 21,184.43776935040952
75_20220827 22,134.37240225970746
75_20220827 23,134.17053496837616
75_20220828 00,116.3612062305212
75_20220828 01,105.46170182228089
75_20220828 02,80.99170198738575
75_20220828 03,77.02765886485577
75_20220828 04,70.09637545347213
75_20220828 05,65.4754565447569
75_20220828 06,70.09200767576695
75_20220828 07,81.96248805820943
75_20220828 08,96.22157313525678
75_20220828 09,113.97848854064942
75_20220828 10,117.07714196741581
75_20220828 11,133.03130460083486
75_20220828 12,154.16831023991108
75_20220828 13,184.29762065708638
75_20220828 14,185.8544485539198
75_20220828 15,202.56727518439294
75_20220828 16,197.3681004881859
75_20220828 17,189.35284859240056
75_20220828 18,198.34002597928048
75_20220828 19,196.59291489720346
75_20220828 20,176.81846599876883
75_20220828 21,145.716090670228
75_20220828 22,107.90575830340386
75_20220828 23,95.06810001432896
75_20220829 00,107.84441951215268
75_20220829 01,109.9538662403822
75_20220829 02,58.10720545947552
75_20220829 03,28.531273487210274
75_20220829 04,50.730598625540736
75_20220829 05,196.73192417025567
75_20220829 06,268.62231684029103
75_20220829 07,300.71788683831693
75_20220829 08,355.32004564106467
75_20220829 09,414.92767769396306
75_20220829 10,494.72127926647664
75_20220829 11,570.3354872852564
75_20220829 12,617.3095122292639
75_20220829 13,621.0733022391796
75_20220829 14,606.8539069682361
75_20220829 15,604.5913981169463
75_20220829 16,613.7696183025837
75_20220829 17,611.1002414628864
75_20220829 18,591.0117873281241
75_20220829 19,557.3723028630019
75_20220829 20,515.3971995025873
75_20220829 21,498.3474842786789
75_20220829 22,481.16597611010076
75_20220829 23,477.1768657416105
75_20220830 00,458.6422960013151
75_20220830 01,445.97839930355553
75_20220830 02,463.3351882904768
75_20220830 03,478.9106835871935
75_20220830 04,478.8537125736475
75_20220830 05,471.6850499391556
75_20220830 06,447.01166358590126
75_20220830 07,468.24476033449173
75_20220830 08,512.5697281002998
75_20220830 09,552.6522543907166
75_20220830 10,544.6823894023895
75_20220830 11,557.6723502010108
75_20220830 12,568.5260878950357
75_20220830 13,591.4990793973208
75_20220830 14,611.3758862167597
75_20220830 15,610.0266227126122
75_20220830 16,613.2298179492354
75_20220830 17,611.1069830328227
75_20220830 18,614.0197210520506
75_20220830 19,610.4808715939522
75_20220830 20,612.4566263437272
75_20220830 21,612.5675299167633
75_20220830 22,613.2447253644467
75_20220830 23,598.6534992784262
75_20220831 00,603.8355826705695
75_20220831 01,597.6686603575945
75_20220831 02,595.0647052317858
75_20220831 03,609.876693995297
75_20220831 04,621.4448481991888
75_20220831 05,644.957260248065
75_20220831 06,651.3340257942677
75_20220831 07,645.1743198096752
75_20220831 08,634.2914319470525
75_20220831 09,636.1341593801976
75_20220831 10,625.394553616643
75_20220831 11,623.0520954430103
75_20220831 12,638.4035997048021
75_20220831 13,615.2782107412816
75_20220831 14,614.2804583907127
75_20220831 15,608.5419580996037
75_20220831 16,613.9893365114928
75_20220831 17,587.440654295683
75_20220831 18,566.6487030953169
75_20220831 19,528.6002318918705
75_20220831 20,473.00658755004406
75_20220831 21,445.1145288348198
75_20220831 22,433.49016323089603
75_20220831 23,426.00702060163024
76_20220825 00,442.05613492429256
76_20220825 01,284.5016575425863
76_20220825 02,257.7598435908556
76_20220825 03,285.48022965192797
76_20220825 04,290.373470005393
76_20220825 05,285.17600443959236
76_20220825 06,285.6315826445818
76_20220825 07,273.7969940006733
76_20220825 08,306.4453727334738
76_20220825 09,333.29239315688613
76_20220825 10,413.9808194488287
76_20220825 11,462.04156647622585
76_20220825 12,474.83915515244007
76_20220825 13,486.15055998861794
76_20220825 14,504.9202301114798
76_20220825 15,546.8250692218543
76_20220825 16,533.0426416248083
76_20220825 17,568.0650024920702
76_20220825 18,521.8503062069416
76_20220825 19,462.3725680649281
76_20220825 20,414.5921184241772
76_20220825 21,373.89449509084227
76_20220825 22,350.67045132219795
76_20220825 23,364.23714868128303
76_20220826 00,360.0281302005053
76_20220826 01,336.3853494822979
76_20220826 02,357.3850549787283
76_20220826 03,371.07367030680183
76_20220826 04,379.97444165647033
76_20220826 05,358.6591167449951
76_20220826 06,313.1187673568726
76_20220826 07,272.0996376037598
76_20220826 08,263.2068421959877
76_20220826 09,310.22938745319846
76_20220826 10,332.33072244822984
76_20220826 11,388.64580972492695
76_20220826 12,423.310772433877
76_20220826 13,452.6943322837353
76_20220826 14,466.26178925633434
76_20220826 15,494.78736564219
76_20220826 16,474.5510717272759
76_20220826 17,447.76539009511475
76_20220826 18,483.75170051157477
76_20220826 19,463.7180335015059
76_20220826 20,406.18794440925126
76_20220826 21,330.6700174033642
76_20220826 22,311.5340236634016
76_20220826 23,303.17979423701763
76_20220827 00,296.7228894650936
76_20220827 01,207.73473601639273
76_20220827 02,222.3314693003893
76_20220827 03,244.65423163473608
76_20220827 04,227.14324110448362
76_20220827 05,188.41985329389573
76_20220827 06,149.85104683339597
76_20220827 07,120.7926015675068
76_20220827 08,108.16497641503811
76_20220827 09,105.8606888204813
76_20220827 10,97.6817402124405
76_20220827 11,93.25699149370195
76_20220827 12,114.68303007483483
76_20220827 13,138.95306165218355
76_20220827 14,146.32492090165616
76_20220827 15,145.8683931797743
76_20220827 16,171.00894184410572
76_20220827 17,171.71956028640273
76_20220827 18,168.79504825770857
76_20220827 19,160.8455029308796
76_20220827 20,162.29674454927445
76_20220827 21,117.12746636271477
76_20220827 22,134.46659433543684
76_20220827 23,115.51423716247082
76_20220828 00,101.46898328959942
76_20220828 01,81.11210072934628
76_20220828 02,75.0139234393835
76_20220828 03,58.52974047660828
76_20220828 04,39.99156257212162
76_20220828 05,63.08723165690899
76_20220828 06,57.328981414437294
76_20220828 07,47.549337229132654
76_20220828 08,35.189475840330125
76_20220828 09,39.40438132584095
76_20220828 10,37.92560371756554
76_20220828 11,64.67520370781422
76_20220828 12,88.96764388382435
76_20220828 13,94.97067958116531
76_20220828 14,131.210511007905
76_20220828 15,146.55964147746565
76_20220828 16,159.78090459108353
76_20220828 17,143.00427042543888
76_20220828 18,174.39339985549452
76_20220828 19,146.39347602128984
76_20220828 20,127.15797291100026
76_20220828 21,122.88248824775219
76_20220828 22,127.6361496180296
76_20220828 23,114.2416946232319
76_20220829 00,99.54602167904378
76_20220829 01,116.17605043649674
76_20220829 02,43.99871376156807
76_20220829 03,-20.610213667154312
76_20220829 04,-24.41056007742882
76_20220829 05,24.72067229449749
76_20220829 06,69.18464933335781
76_20220829 07,111.51297297775746
76_20220829 08,198.79674360454084
76_20220829 09,247.0633458942175
76_20220829 10,302.571153908968
76_20220829 11,345.52255053818226
76_20220829 12,428.80087910592556
76_20220829 13,458.1588019996882
76_20220829 14,475.39993982911113
76_20220829 15,438.77631367444997
76_20220829 16,415.7114089369774
76_20220829 17,421.2241141110659
76_20220829 18,412.840259757638
76_20220829 19,404.55781380832195
76_20220829 20,389.07613078057767
76_20220829 21,376.56453659236433
76_20220829 22,384.81621819436555
76_20220829 23,369.08405261039735
76_20220830 00,363.56451091468335
76_20220830 01,343.25282535851005
76_20220830 02,338.2122199833393
76_20220830 03,332.57911606729033
76_20220830 04,324.39674919843674
76_20220830 05,321.7817796766758
76_20220830 06,326.1603818744421
76_20220830 07,329.43659496009354
76_20220830 08,339.38487334549427
76_20220830 09,387.7078769385815
76_20220830 10,418.1757850795984
76_20220830 11,429.30526247918607
76_20220830 12,403.55322493612766
76_20220830 13,393.64786471426487
76_20220830 14,400.69688822031026
76_20220830 15,411.8915024787188
76_20220830 16,417.137963116169
76_20220830 17,398.47217014133935
76_20220830 18,407.86232249736787
76_20220830 19,420.6369328647852
76_20220830 20,432.2438273578882
76_20220830 21,434.09177713394166
76_20220830 22,430.7952443867922
76_20220830 23,430.7263094604016
76_20220831 00,442.21090617775917
76_20220831 01,435.25417571365836
76_20220831 02,443.826414218545
76_20220831 03,449.665183493495
76_20220831 04,450.4582200020552
76_20220831 05,447.55858531594276
76_20220831 06,461.230299243331
76_20220831 07,445.05319004356863
76_20220831 08,450.5856451690197
76_20220831 09,446.69414513707164
76_20220831 10,452.91537981629375
76_20220831 11,498.8437018066645
76_20220831 12,500.88839148283006
76_20220831 13,517.3393413543702
76_20220831 14,504.9984703034163
76_20220831 15,496.63968319594863
76_20220831 16,474.47909834682946
76_20220831 17,475.97040957808497
76_20220831 18,448.5984962165356
76_20220831 19,417.4767507433892
76_20220831 20,389.7128768086434
76_20220831 21,375.08556908071046
76_20220831 22,364.08598559200766
76_20220831 23,364.9141542255879
77_20220825 00,349.38993284106255
77_20220825 01,197.8082965195179
77_20220825 02,252.87211043536664
77_20220825 03,353.7609389036894
77_20220825 04,465.3614573389292
77_20220825 05,557.4190190941096
77_20220825 06,594.1619045704604
77_20220825 07,572.4557585060596
77_20220825 08,555.6548167079687
77_20220825 09,516.9418735831977
77_20220825 10,428.02018631696706
77_20220825 11,369.9107020169497
77_20220825 12,311.2472695618868
77_20220825 13,254.59377446472647
77_20220825 14,185.51148305237294
77_20220825 15,100.47502900660038
77_20220825 16,0.14850444197654725
77_20220825 17,9.283426657319069
77_20220825 18,23.528838691115382
77_20220825 19,31.722789666056634
77_20220825 20,9.018891251087188
77_20220825 21,-16.50393291413784
77_20220825 22,-12.214015594124795
77_20220825 23,1.6269022434949876
77_20220826 00,41.44679216146469
77_20220826 01,74.38344422280788
77_20220826 02,71.15242814123631
77_20220826 03,93.76289409399033
77_20220826 04,137.3310968965292
77_20220826 05,123.1891822040081
77_20220826 06,187.74056890904905
77_20220826 07,227.09044796526433
77_20220826 08,258.57908676564693
77_20220826 09,271.8877054333687
77_20220826 10,329.8614088177681
77_20220826 11,412.1376172572375
77_20220826 12,440.7530179411173
77_20220826 13,451.5247173756361
77_20220826 14,466.7844033539295
77_20220826 15,439.2831657916308
77_20220826 16,398.5619944393635
77_20220826 17,367.46398688852787
77_20220826 18,282.9163441389799
77_20220826 19,214.63582479059698
77_20220826 20,145.37502420246602
77_20220826 21,90.01287207901478
77_20220826 22,45.09350673854351
77_20220826 23,28.96767145097256
77_20220827 00,2.724543771147728
77_20220827 01,-2.552681213617325
77_20220827 02,67.09400303959846
77_20220827 03,110.78735216856003
77_20220827 04,97.34997901022435
77_20220827 05,37.53990995585919
77_20220827 06,-51.42697431445122
77_20220827 07,-88.73938002288342
77_20220827 08,-119.08214183747769
77_20220827 09,-123.8770122408867
77_20220827 10,-125.3656648248434
77_20220827 11,-96.82660529911519
77_20220827 12,-77.9705291390419
77_20220827 13,-35.11997120380402
77_20220827 14,-25.05756088793278
77_20220827 15,6.119636371731758
77_20220827 16,9.207845112681388
77_20220827 17,10.373661953210831
77_20220827 18,16.917162665724756
77_20220827 19,14.215977010130883
77_20220827 20,-7.3215348541736605
77_20220827 21,-36.01688486039639
77_20220827 22,-70.33413448333741
77_20220827 23,-88.12371326982975
77_20220828 00,-95.63344237208366
77_20220828 01,-118.46419624388218
77_20220828 02,-146.20528177320958
77_20220828 03,-160.68028699159623
77_20220828 04,-167.41502040624619
77_20220828 05,-171.13275884687903
77_20220828 06,-177.9624439507723
77_20220828 07,-169.21872269511223
77_20220828 08,-132.5417336910963
77_20220828 09,-63.939897826313974
77_20220828 10,-24.455946984887124
77_20220828 11,19.628223296999934
77_20220828 12,63.16414252519608
77_20220828 13,100.62429306209089
77_20220828 14,156.70655879676343
77_20220828 15,180.67350458204749
77_20220828 16,220.54257947504522
77_20220828 17,198.6824217706919
77_20220828 18,210.85712736546995
77_20220828 19,169.12263158559801
77_20220828 20,103.83024189770222
77_20220828 21,36.53266243636608
77_20220828 22,-13.460541370511056
77_20220828 23,-53.89913649559021
77_20220829 00,-71.34309113323688
77_20220829 01,-87.32649888694287
77_20220829 02,-174.59735608398915
77_20220829 03,-250.44305632114413
77_20220829 04,-200.83896453678608
77_20220829 05,-38.07220912575722
77_20220829 06,46.34990749061108
77_20220829 07,140.53400727808477
77_20220829 08,210.09504510760308
77_20220829 09,295.8307233929634
77_20220829 10,390.3572189718485
77_20220829 11,488.2639946877957
77_20220829 12,512.1418757885695
77_20220829 13,469.5579421967268
77_20220829 14,429.7298864334822
77_20220829 15,383.857585939765
77_20220829 16,331.8914759337902
77_20220829 17,187.30170220136642
77_20220829 18,114.5143958747387
77_20220829 19,84.9151057869196
77_20220829 20,71.52084069550038
77_20220829 21,44.4472655415535
77_20220829 22,29.971310806274417
77_20220829 23,2.7258730947971346
77_20220830 00,-26.50842269957066
77_20220830 01,-49.53686598837376
77_20220830 02,-101.67863661944867
77_20220830 03,-124.61060899198056
77_20220830 04,-100.78704025745392
77_20220830 05,-65.23276002705097
77_20220830 06,-20.045061212778094
77_20220830 07,15.71488437652588
77_20220830 08,63.283781653642656
77_20220830 09,131.10454492270947
77_20220830 10,204.1051127433777
77_20220830 11,270.52970637381077
77_20220830 12,324.187285771966
77_20220830 13,356.38160552680495
77_20220830 14,344.0439628332854
77_20220830 15,343.694160810113
77_20220830 16,324.8773946493864
77_20220830 17,321.331898573041
77_20220830 18,287.39844367802147
77_20220830 19,214.79572343528272
77_20220830 20,180.7912446767092
77_20220830 21,159.08300967514515
77_20220830 22,129.36540978252887
77_20220830 23,118.90667111575604
77_20220831 00,95.8106222242117
77_20220831 01,79.52412867844106
77_20220831 02,74.08757475912572
77_20220831 03,80.85117348730564
77_20220831 04,84.91358655989171
77_20220831 05,97.48329118192197
77_20220831 06,118.5321816533804
77_20220831 07,135.8464322835207
77_20220831 08,159.113394215703
77_20220831 09,189.8549531251192
77_20220831 10,212.9177689254284
77_20220831 11,238.25562720000744
77_20220831 12,256.63314684629444
77_20220831 13,246.0160287618637
77_20220831 14,263.50707943737507
77_20220831 15,263.3992143183947
77_20220831 16,267.09397445023063
77_20220831 17,243.55222232937814
77_20220831 18,221.84531665146352
77_20220831 19,176.2278664916754
77_20220831 20,128.9571175187826
77_20220831 21,75.04734643399716
77_20220831 22,85.53191196024419
77_20220831 23,87.69225279390812
78_20220825 00,69.04070257246495
78_20220825 01,525.8998058497906
78_20220825 02,736.9253775119782
78_20220825 03,732.6002331152558
78_20220825 04,675.8811264008284
78_20220825 05,683.423518884182
78_20220825 06,744.023396089673
78_20220825 07,802.7548139542341
78_20220825 08,853.6733219727874
78_20220825 09,851.7974564000965
78_20220825 10,778.2737997233868
78_20220825 11,729.5206649780274
78_20220825 12,679.1925665631891
78_20220825 13,627.5809112131597
78_20220825 14,553.194048729539
78_20220825 15,457.1587708085776
78_20220825 16,326.0386538088322
78_20220825 17,315.30854321420196
78_20220825 18,316.3663050323725
78_20220825 19,309.44755524396896
78_20220825 20,266.6708697229624
78_20220825 21,215.86677848994734
78_20220825 22,208.66070488989354
78_20220825 23,217.22173909544946
78_20220826 00,255.73889183700086
78_20220826 01,295.8221777409315
78_20220826 02,296.06373483836654
78_20220826 03,329.2235233694315
78_20220826 04,389.13329169750216
78_20220826 05,394.1522480875254
78_20220826 06,487.00854345262053
78_20220826 07,553.1803756862879
78_20220826 08,606.3147712767125
78_20220826 09,630.7156462818384
78_20220826 10,694.9996490299702
78_20220826 11,780.0799707561732
78_20220826 12,804.881541889906
78_20220826 13,807.9368973463775
78_20220826 14,817.4319713190198
78_20220826 15,782.0608528971673
78_20220826 16,729.3127207785845
78_20220826 17,688.0017095327378
78_20220826 18,595.2538489967585
78_20220826 19,522.4988262444734
78_20220826 20,446.97501223385336
78_20220826 21,377.31541455090047
78_20220826 22,319.59352304637434
78_20220826 23,286.1709082394838
78_20220827 00,239.2250839471817
78_20220827 01,147.89086416065695
78_20220827 02,181.99561190307142
78_20220827 03,227.72491515278818
78_20220827 04,223.998061349988
78_20220827 05,175.26353713572027
78_20220827 06,102.87312887012959
78_20220827 07,89.36131358742715
78_20220827 08,79.01100974977017
78_20220827 09,94.50978408157826
78_20220827 10,114.00602453052998
78_20220827 11,161.0401538938284
78_20220827 12,198.60987868011
78_20220827 13,254.73468277156354
78_20220827 14,277.7540106981993
78_20220827 15,324.2324827760458
78_20220827 16,335.5416087716818
78_20220827 17,341.98673953413964
78_20220827 18,348.98676796853545
78_20220827 19,337.3650610119105
78_20220827 20,294.6048970848322
78_20220827 21,244.12440120875837
78_20220827 22,197.2442834854126
78_20220827 23,171.21517691314222
78_20220828 00,150.19325272142888
78_20220828 01,116.43526854813099
78_20220828 02,76.34856438338757
78_20220828 03,57.186933687329294
78_20220828 04,49.850016659498216
78_20220828 05,50.89315591752529
78_20220828 06,51.09369388520718
78_20220828 07,74.43186958432197
78_20220828 08,136.74923294484617
78_20220828 09,247.11499961316588
78_20220828 10,312.05853679478173
78_20220828 11,389.9445589303971
78_20220828 12,457.9651005536318
78_20220828 13,517.4937328010798
78_20220828 14,582.3428880035877
78_20220828 15,607.1294567704201
78_20220828 16,641.8940238013864
78_20220828 17,602.144113278389
78_20220828 18,597.0256475180388
78_20220828 19,521.4384057790041
78_20220828 20,423.49345948398116
78_20220828 21,321.1993460148573
78_20220828 22,240.67328711152078
78_20220828 23,172.22888114750387
78_20220829 00,131.94885534346105
78_20220829 01,149.85256606042387
78_20220829 02,96.86116771399975
78_20220829 03,18.474180465936662
78_20220829 04,70.69684993624688
78_20220829 05,267.10233019888403
78_20220829 06,405.2933095932007
78_20220829 07,582.8607545167208
78_20220829 08,738.2203286498785
78_20220829 09,905.0257592111826
78_20220829 10,1049.0788659960033
78_20220829 11,1158.2246933609247
78_20220829 12,1152.3569638207555
78_20220829 13,1075.2686308264733
78_20220829 14,997.7187376707793
78_20220829 15,919.0417679637671
78_20220829 16,813.3843707099558
78_20220829 17,595.3119594305754
78_20220829 18,482.71767661571505
78_20220829 19,420.02943195700647
78_20220829 20,370.6657578498125
78_20220829 21,304.36042354106905
78_20220829 22,254.62947629988196
78_20220829 23,203.08742053806782
78_20220830 00,158.47797751128675
78_20220830 01,122.7047386854887
78_20220830 02,56.65216577351094
78_20220830 03,34.807959952950476
78_20220830 04,76.3694537550211
78_20220830 05,143.64120635688306
78_20220830 06,228.4649686187506
78_20220830 07,312.2066614300013
78_20220830 08,412.2591554194689
78_20220830 09,532.3215784966945
78_20220830 10,650.7548204898835
78_20220830 11,752.0073139280081
78_20220830 12,826.8751067176462
78_20220830 13,863.0367929041386
78_20220830 14,839.6884573742748
78_20220830 15,817.760219308734
78_20220830 16,774.4497153908014
78_20220830 17,739.7487659916283
78_20220830 18,683.3640791267158
78_20220830 19,580.1396290063858
78_20220830 20,509.4422093600035
78_20220830 21,454.1244946271181
78_20220830 22,385.26818823516373
78_20220830 23,339.7753146916628
78_20220831 00,289.4167367845774
78_20220831 01,245.19146829247475
78_20220831 02,210.90194456279278
78_20220831 03,204.21202834546568
78_20220831 04,212.21645574867728
78_20220831 05,241.37308106124402
78_20220831 06,290.3898016959429
78_20220831 07,342.6983074933291
78_20220831 08,406.1888939261437
78_20220831 09,479.48305236995225
78_20220831 10,543.5765820294619
78_20220831 11,605.2634661734105
78_20220831 12,651.4540447294712
78_20220831 13,657.8658474490047
78_20220831 14,686.340529729426
78_20220831 15,688.3457195028664
78_20220831 16,689.7479660496116
78_20220831 17,653.791090656817
78_20220831 18,606.4638454288245
78_20220831 19,531.6776161402464
78_20220831 20,462.8678360760212
78_20220831 21,380.51813502907754
78_20220831 22,362.0409161090851
78_20220831 23,339.737144112587
79_20220825 00,292.47873885929585
79_20220825 01,600.7052153795958
79_20220825 02,699.7720158830285
79_20220825 03,646.3165886312723
79_20220825 04,580.9602015048266
79_20220825 05,597.1992192059755
79_20220825 06,675.6422279506922
79_20220825 07,765.0234813928605
79_20220825 08,867.7005350247026
79_20220825 09,937.4693271502853
79_20220825 10,933.2385647326709
79_20220825 11,945.5795307353139
79_20220825 12,946.008807322383
79_20220825 13,935.5700085103513
79_20220825 14,889.3358471289278
79_20220825 15,808.7627871394158
79_20220825 16,674.3597154840827
79_20220825 17,657.5663698211313
79_20220825 18,650.075631056726
79_20220825 19,634.1269756212831
79_20220825 20,575.4192007273435
79_20220825 21,488.7824309110642
79_20220825 22,446.810176101327
79_20220825 23,417.90574247539047
79_20220826 00,423.2572196811438
79_20220826 01,427.0655420333147
79_20220826 02,389.11487106978893
79_20220826 03,395.65172516405585
79_20220826 04,441.63606865108017
79_20220826 05,446.95127431154253
79_20220826 06,555.6286100417376
79_20220826 07,652.3783994242549
79_20220826 08,749.2903662919998
79_20220826 09,822.5566089391709
79_20220826 10,935.7285778313876
79_20220826 11,1068.6169801399112
79_20220826 12,1129.4423676073552
79_20220826 13,1158.1240445703268
79_20220826 14,1185.4118307352066
79_20220826 15,1158.1382873237133
79_20220826 16,1104.6279779955746
79_20220826 17,1056.7144060865046
79_20220826 18,946.7311997741461
79_20220826 19,853.6992437839508
79_20220826 20,758.8733655288815
79_20220826 21,665.5173394232988
79_20220826 22,585.8952206015587
79_20220826 23,525.4670160502195
79_20220827 00,448.25116293728354
79_20220827 01,252.29518397152427
79_20220827 02,223.7437807261944
79_20220827 03,239.5276000291109
79_20220827 04,218.428954872489
79_20220827 05,169.06661008894446
79_20220827 06,113.93348143994808
79_20220827 07,127.74629357755185
79_20220827 08,153.2658893853426
79_20220827 09,210.65488026738169
79_20220827 10,271.44921853244307
79_20220827 11,353.17261823713784
79_20220827 12,420.64509871006015
79_20220827 13,498.95612460672857
79_20220827 14,539.1022685289383
79_20220827 15,600.496511566639
79_20220827 16,616.5638566136361
79_20220827 17,621.5109345749021
