num_date_time,answer
91_20220827 00,413.0656750679016
91_20220827 01,-137.3218865826726
91_20220827 02,-325.0305517241359
91_20220827 03,-253.3566489055753
91_20220827 04,-112.39051648974419
91_20220827 05,54.69938933253289
91_20220827 06,151.0442097604275
91_20220827 07,238.92674573957922
91_20220827 08,319.1030975714326
91_20220827 09,372.5645067796111
91_20220827 10,448.98998203128576
91_20220827 11,508.9798895850778
91_20220827 12,604.8106415674091
91_20220827 13,770.4966866642237
91_20220827 14,968.712515833974
91_20220827 15,1057.656231892109
91_20220827 16,1143.409761095047
91_20220827 17,1198.961436790228
91_20220827 18,1179.0610819518567
91_20220827 19,1128.008976906538
91_20220827 20,1017.1363581210376
91_20220827 21,880.0196621388197
91_20220827 22,755.1900945514441
91_20220827 23,670.8637367136777
91_20220828 00,630.1302691176534
91_20220828 01,183.35085736364127
91_20220828 02,-69.89574253410102
91_20220828 03,-131.1988319501281
91_20220828 04,-45.753136123716835
91_20220828 05,73.54426119327546
91_20220828 06,129.01969068199398
91_20220828 07,223.19258617013693
91_20220828 08,296.66990642249584
91_20220828 09,398.2329868361354
91_20220828 10,541.3543326944113
91_20220828 11,652.1848878815771
91_20220828 12,825.3175192072988
91_20220828 13,976.4503188937903
91_20220828 14,1159.4490953937172
91_20220828 15,1235.4439647346735
91_20220828 16,1272.0681605994703
91_20220828 17,1285.620710156858
91_20220828 18,1205.2916760087014
91_20220828 19,1121.1859384208917
91_20220828 20,1059.6563892260194
91_20220828 21,1015.5419293552637
91_20220828 22,912.7794192031026
91_20220828 23,873.3565222978592
91_20220829 00,841.5565369084478
91_20220829 01,360.2650346651674
91_20220829 02,-155.65534864515067
91_20220829 03,-464.54971534758806
91_20220829 04,-529.8852131024004
91_20220829 05,-341.1674014076591
91_20220829 06,-109.9404780521989
91_20220829 07,133.79652026444674
91_20220829 08,324.7063866570592
91_20220829 09,530.303000535071
91_20220829 10,695.0544361546636
91_20220829 11,829.0098105952144
91_20220829 12,1002.1879237800837
91_20220829 13,896.762588454783
91_20220829 14,811.2083628475666
91_20220829 15,799.4711946368218
91_20220829 16,770.475702340901
91_20220829 17,737.3336697757245
91_20220829 18,735.200864931941
91_20220829 19,749.6457704648376
91_20220829 20,674.8234120585025
91_20220829 21,597.7806083992124
91_20220829 22,509.01369238644844
91_20220829 23,480.1111577942968
91_20220830 00,465.64298909753563
91_20220830 01,-152.99043453484774
91_20220830 02,-494.8890589013696
91_20220830 03,-513.6245464161038
91_20220830 04,-295.8999431744218
91_20220830 05,-3.5840464621782306
91_20220830 06,194.85615354925395
91_20220830 07,347.1710068151355
91_20220830 08,478.097612272203
91_20220830 09,635.4837403088809
91_20220830 10,791.4285966545344
91_20220830 11,911.7508075535297
91_20220830 12,1007.2685038164259
91_20220830 13,1207.110000857711
91_20220830 14,1333.2684173360467
91_20220830 15,1201.8356244236231
91_20220830 16,1030.149012373388
91_20220830 17,911.9728046029807
91_20220830 18,891.7692690208555
91_20220830 19,843.9386848881841
91_20220830 20,836.8832996189594
91_20220830 21,678.8849705658854
91_20220830 22,639.19692106843
91_20220830 23,567.0649713009597
91_20220831 00,584.7135468289256
91_20220831 01,0.005602149665355683
91_20220831 02,-312.53471951633696
91_20220831 03,-370.25243314653636
91_20220831 04,-207.75515062958004
91_20220831 05,-5.460671648383141
91_20220831 06,166.06233864128592
91_20220831 07,294.8571837231517
91_20220831 08,374.87259244173765
91_20220831 09,481.32065241187814
91_20220831 10,526.9665880784393
91_20220831 11,621.9530296400189
91_20220831 12,657.3018344148994
91_20220831 13,729.5799148321153
91_20220831 14,882.9762678384782
91_20220831 15,1163.911350029707
91_20220831 16,1320.682475975156
91_20220831 17,1336.7355782687664
91_20220831 18,1218.090214201808
91_20220831 19,1012.2685648202897
91_20220831 20,727.2204603061081
91_20220831 21,447.37504370063544
91_20220831 22,274.42832778245213
91_20220831 23,247.99795537143947
92_20220825 00,273.21475024223326
92_20220825 01,-186.7689282730222
92_20220825 02,-405.2873276367784
92_20220825 03,-383.1081322565675
92_20220825 04,-250.33946402817966
92_20220825 05,-88.86006361991167
92_20220825 06,102.05455035716295
92_20220825 07,229.17112433165312
92_20220825 08,380.4544224455953
92_20220825 09,533.0671391606331
92_20220825 10,652.6084673672915
92_20220825 11,735.8636277228594
92_20220825 12,770.7958794370294
92_20220825 13,787.3611511424184
92_20220825 14,854.8701880156995
92_20220825 15,804.888948121667
92_20220825 16,829.6002201989294
92_20220825 17,859.0577474147082
92_20220825 18,818.8235832765699
92_20220825 19,675.6291720934213
92_20220825 20,462.77696730941534
92_20220825 21,374.57786239832643
92_20220825 22,311.9110768213868
92_20220825 23,317.6228007361293
92_20220826 00,298.11820453852414
92_20220826 01,-282.9895518913865
92_20220826 02,-567.3503011271358
92_20220826 03,-562.2020205363632
92_20220826 04,-337.2373509898782
92_20220826 05,-182.7851351991296
92_20220826 06,63.97550470978022
92_20220826 07,185.36801104992628
92_20220826 08,295.8857004210353
92_20220826 09,387.18336380720143
92_20220826 10,567.3066233500839
92_20220826 11,758.7624619558454
92_20220826 12,976.9575508177281
92_20220826 13,1223.604628506303
92_20220826 14,1459.8607630342246
92_20220826 15,1545.48914591074
92_20220826 16,1549.6688243195415
92_20220826 17,1557.7616517454387
92_20220826 18,1419.1468080103398
92_20220826 19,1147.8392573982478
92_20220826 20,758.617328298837
92_20220826 21,537.7093272477389
92_20220826 22,347.17214623540644
92_20220826 23,343.4227888822556
92_20220827 00,320.81612099707127
92_20220827 01,-200.67973055392505
92_20220827 02,-408.9254965618253
92_20220827 03,-361.2842460975051
92_20220827 04,-113.39349118322134
92_20220827 05,71.22478132843972
92_20220827 06,179.46230083405973
92_20220827 07,178.82470024079086
92_20220827 08,218.43151856809857
92_20220827 09,367.3395052239299
92_20220827 10,619.0454190120101
92_20220827 11,804.9318662852049
92_20220827 12,965.7196385890246
92_20220827 13,1013.5566794365645
92_20220827 14,1054.3127930104733
92_20220827 15,1057.8377795219421
92_20220827 16,1049.0169574946165
92_20220827 17,1025.4277295291424
92_20220827 18,1029.8152571856976
92_20220827 19,1013.9066713631154
92_20220827 20,913.8175260215999
92_20220827 21,755.4916136406363
92_20220827 22,668.2245070353151
92_20220827 23,651.2103037431837
92_20220828 00,617.6788743004204
92_20220828 01,86.25648830085993
92_20220828 02,-265.45596285909414
92_20220828 03,-384.7511762872339
92_20220828 04,-357.9725210800767
92_20220828 05,-292.27202903181313
92_20220828 06,-220.80607041269542
92_20220828 07,-147.62680351287128
92_20220828 08,-25.20502086132765
92_20220828 09,284.88725635260346
92_20220828 10,512.1547892183065
92_20220828 11,721.3879578426481
92_20220828 12,883.589275944233
92_20220828 13,1053.8793385490776
92_20220828 14,1138.3516846090556
92_20220828 15,1195.7200709745289
92_20220828 16,1191.4843710690736
92_20220828 17,1216.1968775182963
92_20220828 18,1197.9943538352848
92_20220828 19,1115.8624719634652
92_20220828 20,947.7103415936232
92_20220828 21,744.3791800692678
92_20220828 22,637.0981089293957
92_20220828 23,580.3571633264422
92_20220829 00,567.2889623358845
92_20220829 01,112.92822790592909
92_20220829 02,-130.89783509522678
92_20220829 03,-258.9075246587396
92_20220829 04,-174.15934394150975
92_20220829 05,127.7683223694563
92_20220829 06,245.2386592820287
92_20220829 07,357.3560947135091
92_20220829 08,340.6483954742551
92_20220829 09,251.2295411631465
92_20220829 10,246.56988196522
92_20220829 11,326.4464713141322
92_20220829 12,500.4270212247968
92_20220829 13,606.6856525748968
92_20220829 14,691.1215371862054
92_20220829 15,688.8198132872582
92_20220829 16,742.8149459406734
92_20220829 17,875.4455544129014
92_20220829 18,911.2235408231617
92_20220829 19,872.2465370506048
92_20220829 20,727.1879393525422
92_20220829 21,541.4485247701407
92_20220829 22,465.3222422912717
92_20220829 23,429.45955897420646
92_20220830 00,432.0233495354653
92_20220830 01,-152.23746763914824
92_20220830 02,-621.6959004655481
92_20220830 03,-822.7682562544942
92_20220830 04,-758.3025159731508
92_20220830 05,-496.00455134660007
92_20220830 06,-120.6534023910761
92_20220830 07,101.13408868163825
92_20220830 08,216.43297541290522
92_20220830 09,293.6457900717855
92_20220830 10,343.66956832259893
92_20220830 11,398.39810782372956
92_20220830 12,464.84406558424234
92_20220830 13,447.1733663126827
92_20220830 14,439.31013207137585
92_20220830 15,466.6209914967418
92_20220830 16,448.9857092052698
92_20220830 17,523.034828530252
92_20220830 18,446.8155883476138
92_20220830 19,365.58489295840263
92_20220830 20,311.93918252140287
92_20220830 21,270.2072504371405
92_20220830 22,291.6129693567753
92_20220830 23,311.76950385272505
92_20220831 00,293.1475785583258
92_20220831 01,-277.5499595180154
92_20220831 02,-516.3209844872356
92_20220831 03,-492.7158046379686
92_20220831 04,-314.26511910110713
92_20220831 05,-100.11848541349173
92_20220831 06,37.98001103550196
92_20220831 07,133.99515919834377
92_20220831 08,190.5664261326194
92_20220831 09,273.45488306432964
92_20220831 10,365.1866655737162
92_20220831 11,477.8803628072143
92_20220831 12,563.8940596386791
92_20220831 13,619.3274255290628
92_20220831 14,675.8795122221113
92_20220831 15,741.2039006292821
92_20220831 16,718.9420972794295
92_20220831 17,690.1329951494932
92_20220831 18,690.4481872819365
92_20220831 19,687.6728918328881
92_20220831 20,590.7722242161632
92_20220831 21,456.2718270793557
92_20220831 22,396.5748454868794
92_20220831 23,298.73918858617543
93_20220825 00,256.36471842080357
93_20220825 01,352.38746271878483
93_20220825 02,460.34069686681033
93_20220825 03,626.719034729898
93_20220825 04,716.1095934376121
93_20220825 05,755.8023905195296
93_20220825 06,784.3807125687599
93_20220825 07,809.3044865265489
93_20220825 08,802.8088414654136
93_20220825 09,842.7084908023477
93_20220825 10,884.9681643754244
93_20220825 11,884.1453130364418
93_20220825 12,909.7180817902089
93_20220825 13,876.0673930257559
93_20220825 14,886.3216057538987
93_20220825 15,858.591724523902
93_20220825 16,888.3770249709487
93_20220825 17,920.0241381406785
93_20220825 18,924.0982302710414
93_20220825 19,893.7668626591563
93_20220825 20,873.821215865016
93_20220825 21,882.6277951389552
93_20220825 22,890.3647436335683
93_20220825 23,842.2080004483462
93_20220826 00,842.1219742178918
93_20220826 01,571.7965089276433
93_20220826 02,545.0030412569643
93_20220826 03,615.6988467246294
93_20220826 04,650.4929437309504
93_20220826 05,691.2434551551938
93_20220826 06,692.6378681875766
93_20220826 07,694.6495146758855
93_20220826 08,714.2256569713354
93_20220826 09,779.8893077641726
93_20220826 10,826.7699951976538
93_20220826 11,911.1687536984682
93_20220826 12,963.53176176548
93_20220826 13,1044.3309017270803
93_20220826 14,1087.5080934733153
93_20220826 15,1123.0090108543634
93_20220826 16,1186.04886161834
93_20220826 17,1199.9207337066532
93_20220826 18,1160.643112885952
93_20220826 19,1082.2849909514189
93_20220826 20,1034.8638385027648
93_20220826 21,947.8349182099105
93_20220826 22,913.2950068756938
93_20220826 23,921.1115248858929
93_20220827 00,906.4612388491631
93_20220827 01,599.9011644750834
93_20220827 02,560.6037937030196
93_20220827 03,645.6924711778761
93_20220827 04,603.0134909451008
93_20220827 05,592.1036368027329
93_20220827 06,548.0689363509417
93_20220827 07,568.8993429854512
93_20220827 08,575.3532093033194
93_20220827 09,611.1207510277629
93_20220827 10,684.3888452328742
93_20220827 11,778.9411201953889
93_20220827 12,860.8591708630324
93_20220827 13,876.4812874391675
93_20220827 14,906.8628844946624
93_20220827 15,928.5137686759234
93_20220827 16,940.9283222377301
93_20220827 17,956.9379366576673
93_20220827 18,961.613737642765
93_20220827 19,939.7134153738618
93_20220827 20,908.8587690025569
93_20220827 21,868.686038607359
93_20220827 22,856.287341977656
93_20220827 23,842.3002934902906
93_20220828 00,854.7048771247269
93_20220828 01,602.3380995795131
93_20220828 02,522.3002822622657
93_20220828 03,513.7974534422159
93_20220828 04,537.7154991075397
93_20220828 05,548.4288982048631
93_20220828 06,556.9838555023074
93_20220828 07,547.9470183819533
93_20220828 08,553.73223490417
93_20220828 09,638.3004821702839
93_20220828 10,721.1657234139741
93_20220828 11,772.8730900667608
93_20220828 12,814.7829141408206
93_20220828 13,886.4959370553494
93_20220828 14,932.6902187272907
93_20220828 15,944.9148689106107
93_20220828 16,954.2249769926071
93_20220828 17,971.3464756935836
93_20220828 18,992.7236141547561
93_20220828 19,986.3422909274698
93_20220828 20,959.8869462221861
93_20220828 21,918.8482564210892
93_20220828 22,871.6562223985792
93_20220828 23,850.7789096295834
93_20220829 00,847.0545245707035
93_20220829 01,685.0053190752865
93_20220829 02,663.685246579349
93_20220829 03,740.6720762178302
93_20220829 04,773.950222029537
93_20220829 05,794.9110448092223
93_20220829 06,799.3100616201759
93_20220829 07,819.5020130962134
93_20220829 08,808.7920322597028
93_20220829 09,779.8110675722361
93_20220829 10,779.923775227368
93_20220829 11,776.0580545790494
93_20220829 12,799.3140495911241
93_20220829 13,842.9161501467229
93_20220829 14,835.2074023038149
93_20220829 15,883.5071427330375
93_20220829 16,904.6979859799147
93_20220829 17,934.9628874093295
93_20220829 18,918.9642873853445
93_20220829 19,930.7946032032371
93_20220829 20,882.2518814012409
93_20220829 21,873.1083185821772
93_20220829 22,868.2712896287442
93_20220829 23,886.8932149231434
93_20220830 00,897.2869116827846
93_20220830 01,600.307652656734
93_20220830 02,525.350510327518
93_20220830 03,555.5753421440721
93_20220830 04,583.7435203716159
93_20220830 05,637.0154060080648
93_20220830 06,670.8592265084386
93_20220830 07,699.8055338293315
93_20220830 08,710.1775341279805
93_20220830 09,716.9279820472002
93_20220830 10,710.789830096066
93_20220830 11,733.2888227656484
93_20220830 12,767.5571247927845
93_20220830 13,754.5665468081833
93_20220830 14,781.4765202015639
93_20220830 15,789.1151462219656
93_20220830 16,781.3946718454362
93_20220830 17,780.1049430504441
93_20220830 18,772.099708557874
93_20220830 19,739.3131276413799
93_20220830 20,757.6235639192164
93_20220830 21,791.3272832021117
93_20220830 22,767.169057238847
93_20220830 23,770.0563956812025
93_20220831 00,767.5553681865335
93_20220831 01,473.8212730437517
93_20220831 02,472.5964912042022
93_20220831 03,518.3038606137037
93_20220831 04,571.9450133696199
93_20220831 05,632.7998358607292
93_20220831 06,663.8074494034053
93_20220831 07,697.5726499050857
93_20220831 08,693.6365700550377
93_20220831 09,730.961651813984
93_20220831 10,757.9093685038388
93_20220831 11,803.8669830903411
93_20220831 12,953.3939598083497
93_20220831 13,981.0572799041868
93_20220831 14,948.6449510708452
93_20220831 15,949.4232700675726
93_20220831 16,930.1366829484701
93_20220831 17,899.2965641856194
93_20220831 18,971.7329290688039
93_20220831 19,992.1408956378699
93_20220831 20,936.7954550117255
93_20220831 21,873.1030012875796
93_20220831 22,826.9581894457341
93_20220831 23,789.3399918220938
94_20220825 00,766.1204582586885
94_20220825 01,651.816095520556
94_20220825 02,634.1187148243189
94_20220825 03,695.7235607087613
94_20220825 04,730.5578222796321
94_20220825 05,753.277102868259
94_20220825 06,781.7843061022461
94_20220825 07,811.2253591999412
94_20220825 08,809.154272954166
94_20220825 09,852.0020772904159
94_20220825 10,896.4069943785668
94_20220825 11,897.313593107462
94_20220825 12,923.9746031716467
94_20220825 13,891.2211129188538
94_20220825 14,901.7920844823122
94_20220825 15,874.495562762022
94_20220825 16,905.4597833827138
94_20220825 17,937.1986198842526
94_20220825 18,941.5579468891025
94_20220825 19,911.6889940038324
94_20220825 20,891.729294359684
94_20220825 21,900.4131010994315
94_20220825 22,908.2955155819654
94_20220825 23,860.3420639634132
94_20220826 00,859.739405591786
94_20220826 01,590.5849794849754
94_20220826 02,561.6165484204888
94_20220826 03,631.2225933507085
94_20220826 04,666.2383075997234
94_20220826 05,707.2199789114297
94_20220826 06,709.0440483376384
94_20220826 07,711.0022845007479
94_20220826 08,730.369865410775
94_20220826 09,795.9130699858069
94_20220826 10,843.325961637497
94_20220826 11,928.1320628851653
94_20220826 12,981.5013689547777
94_20220826 13,1063.4432524964213
94_20220826 14,1108.0440549194814
94_20220826 15,1144.624952813983
94_20220826 16,1208.527724529803
94_20220826 17,1223.232038077712
94_20220826 18,1184.220187035203
94_20220826 19,1105.1560043394566
94_20220826 20,1056.6852559179067
94_20220826 21,968.4409540027381
94_20220826 22,932.689174258709
94_20220826 23,939.8926841631533
94_20220827 00,925.1382361233235
94_20220827 01,614.8983090326191
94_20220827 02,573.7121592581273
94_20220827 03,658.8121359840036
94_20220827 04,616.4426982581616
94_20220827 05,605.8254852220416
94_20220827 06,562.019333486259
94_20220827 07,582.7943832859397
94_20220827 08,589.1375359341503
94_20220827 09,625.1146360367537
94_20220827 10,698.7067528814077
94_20220827 11,793.3373155117035
94_20220827 12,875.4944545328617
94_20220827 13,891.4745389774442
94_20220827 14,922.1013012945652
94_20220827 15,943.979594771564
94_20220827 16,956.6790034011007
94_20220827 17,972.8738685667515
94_20220827 18,977.6165155410768
94_20220827 19,955.6465936839581
94_20220827 20,924.3793822228909
94_20220827 21,883.6691303148866
94_20220827 22,870.6858161345125
94_20220827 23,856.3826734736563
94_20220828 00,868.6963883414865
94_20220828 01,617.598355267942
94_20220828 02,536.9053712949157
94_20220828 03,527.9729810327292
94_20220828 04,551.9006168186664
94_20220828 05,562.5822071000933
94_20220828 06,570.9420386761427
94_20220828 07,561.8307594314218
94_20220828 08,567.438986004889
94_20220828 09,652.1744431957603
94_20220828 10,735.2627734333278
94_20220828 11,787.1102887794376
94_20220828 12,829.2137668237091
94_20220828 13,901.1575223430991
94_20220828 14,947.8596056491137
94_20220828 15,960.5346116945148
94_20220828 16,970.0446880340577
94_20220828 17,987.3615023598076
94_20220828 18,1008.9311078950764
94_20220828 19,1002.6016282901169
94_20220828 20,975.9114680573344
94_20220828 21,934.1613052487373
94_20220828 22,886.3211309954524
94_20220828 23,864.9160767376424
94_20220829 00,860.8401805251838
94_20220829 01,707.4120187029243
94_20220829 02,686.0017421022058
94_20220829 03,760.2598500952125
94_20220829 04,792.3947300925852
94_20220829 05,812.737464851141
94_20220829 06,816.7962697595358
94_20220829 07,836.2459838807583
94_20220829 08,825.2924519613385
94_20220829 09,796.0830809853971
94_20220829 10,795.8615112185479
94_20220829 11,791.787039281428
94_20220829 12,814.834188053012
94_20220829 13,858.555452978611
94_20220829 14,851.2522438004613
94_20220829 15,899.8721613258124
94_20220829 16,921.6343288868666
94_20220829 17,952.1621515437961
94_20220829 18,936.9890615060926
94_20220829 19,948.9615200027824
94_20220829 20,900.4361743599177
94_20220829 21,890.9560078024865
94_20220829 22,886.1073947429658
94_20220829 23,904.6914343133569
94_20220830 00,915.591223576665
94_20220830 01,620.1421110227705
94_20220830 02,542.2754590317608
94_20220830 03,570.3353923335671
94_20220830 04,598.1503502771259
94_20220830 05,651.9588079094888
94_20220830 06,686.430496454984
94_20220830 07,715.6868685171008
94_20220830 08,726.2368082813919
94_20220830 09,732.9856894977391
94_20220830 10,726.7579506278039
94_20220830 11,748.9565161526203
94_20220830 12,783.1285846427083
94_20220830 13,770.3125753387809
94_20220830 14,796.9644700407982
94_20220830 15,804.7444316506386
94_20220830 16,797.1088915601373
94_20220830 17,795.7310475975275
94_20220830 18,787.796124830842
94_20220830 19,755.0903952777386
94_20220830 20,773.1617906779052
94_20220830 21,807.0171952843666
94_20220830 22,783.417997391522
94_20220830 23,786.4078836582602
94_20220831 00,784.1288057371975
94_20220831 01,492.12482532411815
94_20220831 02,489.07089414298537
94_20220831 03,534.2659991890192
94_20220831 04,588.0940168693662
94_20220831 05,649.0307826682925
94_20220831 06,680.2523223668337
94_20220831 07,714.0995136521757
94_20220831 08,710.2493176050484
94_20220831 09,747.2368461087347
94_20220831 10,774.1325292728842
94_20220831 11,820.2508021175862
94_20220831 12,969.9825896292925
94_20220831 13,999.2757554709912
94_20220831 14,967.5204923272133
94_20220831 15,968.0957096606494
94_20220831 16,948.6973644033075
94_20220831 17,917.4568343669176
94_20220831 18,989.8506608933211
94_20220831 19,1011.326264256239
94_20220831 20,956.3596808701755
94_20220831 21,892.1047333389521
94_20220831 22,845.2173043355347
94_20220831 23,806.9160717353225
95_20220825 00,783.0802542328835
95_20220825 01,447.1184842363
95_20220825 02,383.4974341824651
95_20220825 03,452.81254713684325
95_20220825 04,527.6078917875886
95_20220825 05,590.0444195181132
95_20220825 06,631.7877458050848
95_20220825 07,647.6816141158342
95_20220825 08,659.8838557004929
95_20220825 09,698.924429628998
95_20220825 10,800.903825724125
95_20220825 11,903.4657029569149
95_20220825 12,1023.7683538079262
95_20220825 13,1077.2251103833319
95_20220825 14,1064.594351825118
95_20220825 15,1122.3995159611106
95_20220825 16,1181.4074331447482
95_20220825 17,1187.7507756963373
95_20220825 18,1080.1833302617074
95_20220825 19,994.9027554228902
95_20220825 20,901.8256024286152
95_20220825 21,822.6357986479998
95_20220825 22,829.4172482937574
95_20220825 23,862.3861839294434
95_20220826 00,919.4748426184059
95_20220826 01,599.7884568199515
95_20220826 02,506.83796937912706
95_20220826 03,573.1615344122052
95_20220826 04,614.7125835284592
95_20220826 05,643.124692645669
95_20220826 06,658.8426154762507
95_20220826 07,615.1857277959585
95_20220826 08,665.5322468385101
95_20220826 09,814.566139434278
95_20220826 10,926.0190079927445
95_20220826 11,990.3615009814501
95_20220826 12,1082.807984855771
95_20220826 13,1147.0095695376397
95_20220826 14,1164.8823260039092
95_20220826 15,1156.7890238195657
95_20220826 16,1144.6002653747798
95_20220826 17,1137.4161256149412
95_20220826 18,1123.6588602155448
95_20220826 19,1094.755091251433
95_20220826 20,947.7296167865396
95_20220826 21,817.5884517028928
95_20220826 22,803.2832201048732
95_20220826 23,751.3647758468986
95_20220827 00,724.8241645246744
95_20220827 01,432.9562498822809
95_20220827 02,389.7553202137351
95_20220827 03,415.2133873268962
95_20220827 04,453.1618744015694
95_20220827 05,468.1095491290093
95_20220827 06,501.92232042700056
95_20220827 07,514.8431563958526
95_20220827 08,538.5550619438291
95_20220827 09,566.1028258338571
95_20220827 10,603.6244101136923
95_20220827 11,640.4141067728401
95_20220827 12,688.6694098114967
95_20220827 13,750.6343125015497
95_20220827 14,822.122299912572
95_20220827 15,885.0350103646517
95_20220827 16,919.1948300868273
95_20220827 17,981.6624070197345
95_20220827 18,1004.7815291717649
95_20220827 19,964.7240701273084
95_20220827 20,820.7499631479383
95_20220827 21,740.1921903803945
95_20220827 22,707.5257708266378
95_20220827 23,684.5175522476435
95_20220828 00,663.7401286557317
95_20220828 01,406.6983097389341
95_20220828 02,349.09833620339634
95_20220828 03,381.1720673128963
95_20220828 04,383.8750570505858
95_20220828 05,394.00288908034565
95_20220828 06,408.2638731911779
95_20220828 07,419.98357029110196
95_20220828 08,447.15750938057903
95_20220828 09,496.1573286145926
95_20220828 10,567.8313263848424
95_20220828 11,652.825242073834
95_20220828 12,780.7666613727808
95_20220828 13,878.1464552134275
95_20220828 14,910.7725202992559
95_20220828 15,938.0937294587493
95_20220828 16,938.1035094827414
95_20220828 17,940.8777129873633
95_20220828 18,922.0357846289874
95_20220828 19,854.1263364821673
95_20220828 20,769.0550351664424
95_20220828 21,733.5562541984023
95_20220828 22,714.6585417225957
95_20220828 23,705.4435277573765
95_20220829 00,728.084045919776
95_20220829 01,447.2833203688264
95_20220829 02,389.83754837661985
95_20220829 03,414.49536265283825
95_20220829 04,458.3527883008123
95_20220829 05,512.8064426615834
95_20220829 06,540.7108450964093
95_20220829 07,571.1000382870436
95_20220829 08,608.8840690359474
95_20220829 09,661.2968317881227
95_20220829 10,725.0667660906911
95_20220829 11,818.4606779202819
95_20220829 12,851.8065717622638
95_20220829 13,912.6403149783612
95_20220829 14,911.22876316607
95_20220829 15,881.0354553103448
95_20220829 16,863.3817523911596
95_20220829 17,827.1190376073123
95_20220829 18,812.4766325607897
95_20220829 19,813.8973946869373
95_20220829 20,780.6333017252387
95_20220829 21,756.2498978309334
95_20220829 22,758.0001897946
95_20220829 23,747.2523232340814
95_20220830 00,748.5945603132249
95_20220830 01,444.19739046841863
95_20220830 02,397.4460272356868
95_20220830 03,459.61754480153326
95_20220830 04,519.8930670365692
95_20220830 05,590.8863561466336
95_20220830 06,637.826008579135
95_20220830 07,696.4445288851857
95_20220830 08,726.3639960691333
95_20220830 09,726.8648187540472
95_20220830 10,764.1169301398099
95_20220830 11,802.963517767191
95_20220830 12,838.3001687258483
95_20220830 13,816.0274459317327
95_20220830 14,786.9144034445286
95_20220830 15,768.3829671099783
95_20220830 16,768.0637870065868
95_20220830 17,773.7021132655442
95_20220830 18,756.435291004181
95_20220830 19,757.6740782178939
95_20220830 20,751.7879280500115
95_20220830 21,766.1929063975812
95_20220830 22,753.3297061040998
95_20220830 23,751.2229180231691
95_20220831 00,749.9898279108107
95_20220831 01,477.2801731795073
95_20220831 02,427.9626455932856
95_20220831 03,516.6045102313161
95_20220831 04,579.8741440832615
95_20220831 05,628.0156000465155
95_20220831 06,682.2043391942979
95_20220831 07,692.6982099860907
95_20220831 08,700.5949621737004
95_20220831 09,722.0038619749248
95_20220831 10,735.8552719742061
95_20220831 11,746.8223819851876
95_20220831 12,756.9637446306647
95_20220831 13,791.0168861299753
95_20220831 14,879.8518825039268
95_20220831 15,936.3677926033736
95_20220831 16,978.6099001139403
95_20220831 17,974.8365199834109
95_20220831 18,952.2967930391432
95_20220831 19,911.4948177993298
95_20220831 20,866.9788072347642
95_20220831 21,799.8715109586716
95_20220831 22,764.3917678043247
95_20220831 23,758.0427281513811
96_20220825 00,747.7308797478677
96_20220825 01,521.422358943522
96_20220825 02,537.0582435145974
96_20220825 03,672.7693696409465
96_20220825 04,686.6433306664229
96_20220825 05,730.5750085353852
96_20220825 06,770.619744053483
96_20220825 07,774.5515510775149
96_20220825 08,812.6545720264317
96_20220825 09,876.1145840153099
96_20220825 10,933.4225811064243
96_20220825 11,1052.542133909464
96_20220825 12,1149.9272450447083
96_20220825 13,1184.3861625880004
96_20220825 14,1220.8543528273703
96_20220825 15,1225.6840705007317
96_20220825 16,1186.090545409918
96_20220825 17,1172.9389768362046
96_20220825 18,1130.5656460911036
96_20220825 19,1060.1542209327222
96_20220825 20,1027.9908554285764
96_20220825 21,990.7243113860488
96_20220825 22,961.2044958621264
96_20220825 23,986.6798441827298
96_20220826 00,1000.738296340406
96_20220826 01,719.7348964087665
96_20220826 02,656.4626513853669
96_20220826 03,684.0871362403036
96_20220826 04,753.1587455876172
96_20220826 05,813.5455986782908
96_20220826 06,821.0576066210866
96_20220826 07,852.1963484466077
96_20220826 08,948.7117021083832
96_20220826 09,1010.1023369818927
96_20220826 10,1034.9839523896576
96_20220826 11,1093.1077743947505
96_20220826 12,1117.5724569350482
96_20220826 13,1187.6152796357871
96_20220826 14,1236.8009193256498
96_20220826 15,1244.3642011806369
96_20220826 16,1215.8210587322712
96_20220826 17,1190.7731829166412
96_20220826 18,1160.9711709722876
96_20220826 19,1103.799334603548
96_20220826 20,1006.9814648598433
96_20220826 21,963.8471912771464
96_20220826 22,918.6154348790647
96_20220826 23,896.1200503736735
96_20220827 00,898.9834135144949
96_20220827 01,612.2875173851849
96_20220827 02,572.2014778822661
96_20220827 03,607.7555682092906
96_20220827 04,645.02439109236
96_20220827 05,686.9901891872287
96_20220827 06,673.6274480566383
96_20220827 07,679.2352473475039
96_20220827 08,721.4634444355966
96_20220827 09,756.6579527154565
96_20220827 10,763.6956769704819
96_20220827 11,802.046474352479
96_20220827 12,879.579561059177
96_20220827 13,891.0875158920885
96_20220827 14,937.8576795592904
96_20220827 15,972.1755938440562
96_20220827 16,1013.0160245180131
96_20220827 17,994.9820400834084
96_20220827 18,999.7604838445783
96_20220827 19,990.1037071451545
96_20220827 20,939.9078764334322
96_20220827 21,934.4773044705391
96_20220827 22,937.5208859175444
96_20220827 23,928.8730658680201
96_20220828 00,922.0317017063498
96_20220828 01,672.0951176956296
96_20220828 02,618.3367945551872
96_20220828 03,629.252060943842
96_20220828 04,633.9647031843663
96_20220828 05,659.155291388929
