num_date_time,answer
91_20220831 07,787.6347069591284
91_20220831 08,858.6551522523165
91_20220831 09,943.2402059674264
91_20220831 10,1027.0449467003345
91_20220831 11,1145.9195241451264
91_20220831 12,1237.0474139109256
91_20220831 13,1309.3381229028107
91_20220831 14,1336.533236218989
91_20220831 15,1359.0697348058225
91_20220831 16,1319.6251889154316
91_20220831 17,1289.862202115357
91_20220831 18,1263.8994667738677
91_20220831 19,1235.4661834299566
91_20220831 20,1168.9390419751405
91_20220831 21,1075.8305549234153
91_20220831 22,951.7624998837709
91_20220831 23,824.864884504676
92_20220825 00,708.1827415645123
92_20220825 01,618.20595112741
92_20220825 02,534.738478794694
92_20220825 03,499.9705884546042
92_20220825 04,516.383557650447
92_20220825 05,579.7997019588947
92_20220825 06,662.4505897641183
92_20220825 07,730.5032250583172
92_20220825 08,819.2089921832085
92_20220825 09,910.1421360343695
92_20220825 10,960.7453094929457
92_20220825 11,1027.8947643190622
92_20220825 12,1106.7377095788718
92_20220825 13,1186.3339065894486
92_20220825 14,1224.7206906616689
92_20220825 15,1200.3228541105987
92_20220825 16,1149.45647456944
92_20220825 17,1104.9936369508505
92_20220825 18,1057.7950512617826
92_20220825 19,1037.29004406631
92_20220825 20,997.1083882123232
92_20220825 21,937.541775289178
92_20220825 22,829.5577767938375
92_20220825 23,709.6394903808832
92_20220826 00,603.4823623865843
92_20220826 01,527.7526931136847
92_20220826 02,488.7028613954783
92_20220826 03,490.34400639235974
92_20220826 04,532.542246222496
92_20220826 05,551.5181514143944
92_20220826 06,637.7815711885692
92_20220826 07,725.2679687201977
92_20220826 08,833.551254940033
92_20220826 09,936.7622219204903
92_20220826 10,1053.5843236505987
92_20220826 11,1178.2329133182764
92_20220826 12,1261.6060986235739
92_20220826 13,1314.4768133729697
92_20220826 14,1347.923166102171
92_20220826 15,1359.5103106439115
92_20220826 16,1376.9911065369845
92_20220826 17,1379.1322671294213
92_20220826 18,1310.9012176111341
92_20220826 19,1228.4789734736087
92_20220826 20,1128.497978106141
92_20220826 21,1016.3932662010194
92_20220826 22,853.2045454829931
92_20220826 23,700.3632800519467
92_20220827 00,542.1036914259196
92_20220827 01,421.8004708647728
92_20220827 02,355.0011978685856
92_20220827 03,333.86514174640183
92_20220827 04,383.8644224613905
92_20220827 05,449.04135089516643
92_20220827 06,487.129701808095
92_20220827 07,550.5880046665669
92_20220827 08,673.1073976546527
92_20220827 09,825.7720529437065
92_20220827 10,932.3538048923016
92_20220827 11,987.1762516140939
92_20220827 12,1047.3283366531134
92_20220827 13,1145.352282753587
92_20220827 14,1244.9565098181367
92_20220827 15,1332.6477181434632
92_20220827 16,1345.0445157393815
92_20220827 17,1297.959682174027
92_20220827 18,1209.5419035226107
92_20220827 19,1072.5511134803296
92_20220827 20,903.4267727643252
92_20220827 21,746.879542902112
92_20220827 22,610.6597605764866
92_20220827 23,480.45004037320615
92_20220828 00,349.8842513352633
92_20220828 01,260.7662039756775
92_20220828 02,173.14630436897278
92_20220828 03,116.28087710142137
92_20220828 04,86.25981160998344
92_20220828 05,88.59087558090687
92_20220828 06,134.64054583013058
92_20220828 07,226.36406754255296
92_20220828 08,385.4045388609171
92_20220828 09,641.9782459497452
92_20220828 10,813.1795599162579
92_20220828 11,987.0334442734719
92_20220828 12,1121.1678975999355
92_20220828 13,1224.1817448735237
92_20220828 14,1278.7573172032835
92_20220828 15,1300.6044665262104
92_20220828 16,1299.9515787109733
92_20220828 17,1237.1413211315871
92_20220828 18,1153.0344441235065
92_20220828 19,1000.4241012006999
92_20220828 20,820.8941947638989
92_20220828 21,625.2538352131844
92_20220828 22,469.78639596104625
92_20220828 23,335.7820264488459
92_20220829 00,258.8988840550184
92_20220829 01,274.09324327111244
92_20220829 02,319.93193086683755
92_20220829 03,285.4356023579836
92_20220829 04,288.92450722754
92_20220829 05,363.8396809101105
92_20220829 06,461.428178563714
92_20220829 07,637.9760322481394
92_20220829 08,835.3405245721341
92_20220829 09,1044.0741523593665
92_20220829 10,1228.1415151700378
92_20220829 11,1355.994059687853
92_20220829 12,1386.8388310834766
92_20220829 13,1343.9952995732428
92_20220829 14,1320.0572191014887
92_20220829 15,1303.9660411804916
92_20220829 16,1295.4853361040355
92_20220829 17,1213.2796767696739
92_20220829 18,1096.8771665543318
92_20220829 19,993.816223242879
92_20220829 20,916.1998639047147
92_20220829 21,852.6207824975253
92_20220829 22,792.7072161018849
92_20220829 23,706.4136016905309
92_20220830 00,613.6053518801928
92_20220830 01,506.3847649663687
92_20220830 02,415.5112507760525
92_20220830 03,386.6729035258293
92_20220830 04,412.1201461464167
92_20220830 05,460.4796111881733
92_20220830 06,512.8424293518067
92_20220830 07,562.9207098722458
92_20220830 08,635.8658259063959
92_20220830 09,738.3190784066916
92_20220830 10,855.8785749554635
92_20220830 11,964.7929101020098
92_20220830 12,1057.3032015115023
92_20220830 13,1143.8028610885144
92_20220830 14,1197.618630000949
92_20220830 15,1232.104513823986
92_20220830 16,1238.5809786438942
92_20220830 17,1224.4544461250307
92_20220830 18,1197.3151644021273
92_20220830 19,1152.6745772212744
92_20220830 20,1101.1921511203052
92_20220830 21,1024.1836724966765
92_20220830 22,932.8899021297693
92_20220830 23,844.3977763056755
92_20220831 00,766.273235526681
92_20220831 01,694.7880966663361
92_20220831 02,654.0266657978297
92_20220831 03,639.1900845468044
92_20220831 04,649.3295956343413
92_20220831 05,671.6177955538035
92_20220831 06,710.4640508502722
92_20220831 07,760.9996187061072
92_20220831 08,819.2807756602765
92_20220831 09,894.4040834456682
92_20220831 10,957.1916475713253
92_20220831 11,1008.3263605862857
92_20220831 12,1053.8006235986948
92_20220831 13,1077.0242875605823
92_20220831 14,1115.6605097204447
92_20220831 15,1133.756022849679
92_20220831 16,1164.8207973092794
92_20220831 17,1165.2625125676393
92_20220831 18,1165.7046076327563
92_20220831 19,1114.8279733091592
92_20220831 20,1019.26802354455
92_20220831 21,926.1931493908168
92_20220831 22,874.9769678264856
92_20220831 23,810.6118763357401
93_20220825 00,744.3393953114748
93_20220825 01,607.2595405846835
93_20220825 02,484.05174784958365
93_20220825 03,433.37318274974825
93_20220825 04,414.21497031450275
93_20220825 05,406.8188034325838
93_20220825 06,408.6591570734978
93_20220825 07,425.4468056350947
93_20220825 08,462.33610661625863
93_20220825 09,515.6868021547795
93_20220825 10,574.8565170168877
93_20220825 11,645.1171588927508
93_20220825 12,713.5944181412459
93_20220825 13,767.7396694153548
93_20220825 14,799.5879852145911
93_20220825 15,826.354486605525
93_20220825 16,834.2398445904255
93_20220825 17,819.2908405393363
93_20220825 18,823.1589824557304
93_20220825 19,828.2413665741683
93_20220825 20,804.9039504885674
93_20220825 21,760.7424895316362
93_20220825 22,710.9371001660825
93_20220825 23,662.185104840994
93_20220826 00,614.1393601804972
93_20220826 01,574.7374475985765
93_20220826 02,544.0456433743238
93_20220826 03,529.3820641011
93_20220826 04,516.2004907935858
93_20220826 05,519.423910740018
93_20220826 06,531.8931564748287
93_20220826 07,535.6864764600992
93_20220826 08,548.1880057692528
93_20220826 09,596.0214384526015
93_20220826 10,659.0040333479643
93_20220826 11,713.3027265518904
93_20220826 12,783.2048308491708
93_20220826 13,840.9113401800395
93_20220826 14,892.2934972971678
93_20220826 15,927.6652803808452
93_20220826 16,971.438768735528
93_20220826 17,998.0734771817923
93_20220826 18,992.3492196440698
93_20220826 19,975.6151238352061
93_20220826 20,928.668160122633
93_20220826 21,866.6576806217432
93_20220826 22,790.852049997449
93_20220826 23,703.4539575368167
93_20220827 00,619.3290397077799
93_20220827 01,552.3998728007078
93_20220827 02,511.1312100082636
93_20220827 03,461.244352093339
93_20220827 04,445.4472395539284
93_20220827 05,428.5760335057974
93_20220827 06,430.8717754483223
93_20220827 07,433.63354028165344
93_20220827 08,448.9200026363135
93_20220827 09,488.4238933324814
93_20220827 10,536.9704132020473
93_20220827 11,592.0672703057528
93_20220827 12,634.7389392584563
93_20220827 13,697.1427086561919
93_20220827 14,762.9861979484558
93_20220827 15,822.3167609721422
93_20220827 16,864.3154123514892
93_20220827 17,871.3988083690406
93_20220827 18,854.5072826594114
93_20220827 19,827.6986227184534
93_20220827 20,768.1646731764079
93_20220827 21,699.9665718942881
93_20220827 22,626.9454945087433
93_20220827 23,557.8204748362303
93_20220828 00,491.50089777410034
93_20220828 01,431.94453963339333
93_20220828 02,388.72025184929373
93_20220828 03,361.23059839308263
93_20220828 04,338.8683361560106
93_20220828 05,329.6952433615923
93_20220828 06,338.26273428201677
93_20220828 07,361.5993907541037
93_20220828 08,399.074163851142
93_20220828 09,488.55264782309536
93_20220828 10,568.5190614700317
93_20220828 11,632.2929837435485
93_20220828 12,713.6739876568317
93_20220828 13,790.9150979191065
93_20220828 14,849.5747323065997
93_20220828 15,899.3020713835955
93_20220828 16,957.1481596976519
93_20220828 17,995.4509115248919
93_20220828 18,993.0414174586535
93_20220828 19,947.3405997157097
93_20220828 20,894.2962183266878
93_20220828 21,819.103026098013
93_20220828 22,751.4660892993212
93_20220828 23,671.5270217388869
93_20220829 00,587.6975935667754
93_20220829 01,507.8897492408753
93_20220829 02,418.38562831282616
93_20220829 03,363.5603330403567
93_20220829 04,357.1267863839865
93_20220829 05,376.55276258289814
93_20220829 06,404.07128135263923
93_20220829 07,445.801029548049
93_20220829 08,498.04838645756246
93_20220829 09,553.8716239839792
93_20220829 10,603.7862077921629
93_20220829 11,640.3661561697722
93_20220829 12,685.4186437785626
93_20220829 13,714.1428590983153
93_20220829 14,743.2599845081568
93_20220829 15,759.070200380683
93_20220829 16,770.4385762304069
93_20220829 17,752.4277600079776
93_20220829 18,738.2395088911057
93_20220829 19,721.3555793166161
93_20220829 20,708.7368796229363
93_20220829 21,691.6900129497052
93_20220829 22,668.3898179262877
93_20220829 23,631.8901986777782
93_20220830 00,597.2007384330035
93_20220830 01,553.0244650125504
93_20220830 02,532.4252657413483
93_20220830 03,511.93678013980394
93_20220830 04,485.20560077726844
93_20220830 05,458.289455524087
93_20220830 06,439.09611096382145
93_20220830 07,427.452375215292
93_20220830 08,434.43018495440487
93_20220830 09,453.1487710684538
93_20220830 10,483.76271490752697
93_20220830 11,517.8420155972243
93_20220830 12,558.3121346831322
93_20220830 13,598.2641973525286
93_20220830 14,628.9235280990601
93_20220830 15,665.0824606865644
93_20220830 16,696.898872718215
93_20220830 17,715.3415292233229
93_20220830 18,727.9093348115683
93_20220830 19,733.5990299344063
93_20220830 20,727.2640431314708
93_20220830 21,713.3300726383925
93_20220830 22,698.8108199328185
93_20220830 23,682.6728308290244
93_20220831 00,665.4603684097528
93_20220831 01,637.9811596393586
93_20220831 02,622.247284924984
93_20220831 03,612.5905082255603
93_20220831 04,601.5309152692556
93_20220831 05,593.8493236094713
93_20220831 06,586.4723369687796
93_20220831 07,583.1870085209608
93_20220831 08,581.0289465278387
93_20220831 09,591.2632194012403
93_20220831 10,610.8297241002322
93_20220831 11,649.3235187262297
93_20220831 12,695.5140972822905
93_20220831 13,726.8329624623061
93_20220831 14,747.0272877305747
93_20220831 15,784.3079795747996
93_20220831 16,809.8068759143353
93_20220831 17,821.4614361554385
93_20220831 18,842.3021925240755
93_20220831 19,834.2195249289275
93_20220831 20,787.0287252783776
93_20220831 21,743.6762527137995
93_20220831 22,706.6496515899897
93_20220831 23,662.1944101065397
94_20220825 00,616.4656765669585
94_20220825 01,629.9845182746649
94_20220825 02,600.5627878457308
94_20220825 03,573.7098804175854
94_20220825 04,562.917291611433
94_20220825 05,565.5007371723652
94_20220825 06,573.8876299798488
94_20220825 07,590.3129428952933
94_20220825 08,616.1156846404076
94_20220825 09,647.5346289008857
94_20220825 10,676.5803506404162
94_20220825 11,712.2656642019749
94_20220825 12,744.8460575252772
94_20220825 13,764.4611774891615
94_20220825 14,765.0572841942311
94_20220825 15,766.6959604471922
94_20220825 16,758.0695994794369
94_20220825 17,736.9863364964724
94_20220825 18,739.3354412883521
94_20220825 19,748.2686861157417
94_20220825 20,735.0307115048171
94_20220825 21,706.0958933383226
94_20220825 22,674.7946891725064
94_20220825 23,645.5231723159552
94_20220826 00,617.2526361674071
94_20220826 01,595.4167860955
94_20220826 02,578.9301343888045
94_20220826 03,574.3207995861769
94_20220826 04,566.5490038216114
94_20220826 05,571.2272735506297
94_20220826 06,581.3829264253378
94_20220826 07,579.4525585830212
94_20220826 08,583.9257326632738
94_20220826 09,622.5414452582598
94_20220826 10,676.0467221468688
94_20220826 11,721.2036566138268
94_20220826 12,782.9007955402136
94_20220826 13,833.8030668199062
94_20220826 14,880.1818396240474
94_20220826 15,912.365144982934
94_20220826 16,954.6304207056761
94_20220826 17,981.476871418953
94_20220826 18,977.5897391647101
94_20220826 19,964.0633013218642
94_20220826 20,921.4087236732245
94_20220826 21,864.3129436075687
94_20220826 22,793.686357921362
94_20220826 23,711.2530993878842
94_20220827 00,631.2944717794658
94_20220827 01,567.527196124196
94_20220827 02,528.4219126194715
94_20220827 03,479.67694371938705
94_20220827 04,463.44970002770424
94_20220827 05,445.1375071436167
94_20220827 06,445.2841125518084
94_20220827 07,445.58700844049457
94_20220827 08,458.2305854767561
94_20220827 09,495.37055891752243
94_20220827 10,542.0265906542539
94_20220827 11,595.7160738199949
94_20220827 12,637.4507595032454
94_20220827 13,699.2096170276404
94_20220827 14,764.7302705764771
94_20220827 15,824.0915979474784
94_20220827 16,866.4634094655514
94_20220827 17,874.220012959838
94_20220827 18,858.1872303277255
94_20220827 19,832.2920056372882
94_20220827 20,773.61793859303
94_20220827 21,706.1589412599802
94_20220827 22,633.7618863761426
94_20220827 23,565.0844689667225
94_20220828 00,499.0660786628723
94_20220828 01,439.45104037821295
94_20220828 02,396.033810761571
94_20220828 03,368.1468794375658
94_20220828 04,345.34214232861996
94_20220828 05,335.6925819575787
94_20220828 06,343.8088624507189
94_20220828 07,366.7702698469162
94_20220828 08,403.9702527552843
94_20220828 09,493.45709247589116
94_20220828 10,573.600875878334
94_20220828 11,637.6503479540348
94_20220828 12,719.3990048080683
94_20220828 13,797.1184816807508
94_20220828 14,856.2536341279746
94_20220828 15,906.3797702997923
94_20220828 16,964.5665452748538
94_20220828 17,1003.1442771941424
94_20220828 18,1000.8893644779921
94_20220828 19,955.1256887167692
94_20220828 20,901.8450675249101
94_20220828 21,826.1759774297476
94_20220828 22,757.9862318962813
94_20220828 23,677.4709974855185
94_20220829 00,593.0682510137558
94_20220829 01,513.0836066424847
94_20220829 02,423.43003175556663
94_20220829 03,368.6051162898541
94_20220829 04,362.2378459125757
94_20220829 05,381.80397080481055
94_20220829 06,409.53784000575547
94_20220829 07,451.5334529310465
94_20220829 08,504.0795278549195
94_20220829 09,560.2350962936879
94_20220829 10,610.532715216279
94_20220829 11,647.4592372596264
94_20220829 12,692.842726457119
94_20220829 13,721.8590131729842
94_20220829 14,751.1459122031928
94_20220829 15,767.1646419852973
94_20220829 16,778.634046432376
94_20220829 17,760.6143047511578
94_20220829 18,746.3557893842459
94_20220829 19,729.3594370096922
94_20220829 20,716.4477164030076
94_20220829 21,699.0956750005485
94_20220829 22,675.4629591614008
94_20220829 23,638.6262614160777
94_20220830 00,603.6392225772142
94_20220830 01,559.1292889207601
94_20220830 02,538.2258644372225
94_20220830 03,517.418910869956
94_20220830 04,490.3855952322483
94_20220830 05,463.33594790399076
94_20220830 06,444.1070914119482
94_20220830 07,432.50931228101257
94_20220830 08,439.64037404656415
94_20220830 09,458.62102682292465
94_20220830 10,489.51678727567196
94_20220830 11,523.9287986844778
94_20220830 12,564.7633423537017
94_20220830 13,604.9991206705571
94_20220830 14,635.9797679334879
94_20220830 15,672.4134907096625
94_20220830 16,704.3873326420785
94_20220830 17,722.9053807884455
94_20220830 18,735.4963545888663
94_20220830 19,741.0686894237996
94_20220830 20,734.5935539275408
94_20220830 21,720.4746175438166
94_20220830 22,705.6790554225445
94_20220830 23,689.2827977240086
94_20220831 00,671.8171941012145
94_20220831 01,644.0544595867395
94_20220831 02,628.0887128472328
94_20220831 03,618.220003977418
94_20220831 04,607.0069690912962
94_20220831 05,599.2296661287546
94_20220831 06,591.8114704549313
94_20220831 07,588.5853918612004
94_20220831 08,586.5093681275845
94_20220831 09,596.9170227855444
94_20220831 10,616.6914716839791
94_20220831 11,655.492150169611
94_20220831 12,702.1582467854023
94_20220831 13,733.8350798338652
94_20220831 14,754.2762794941664
94_20220831 15,791.7958697885275
94_20220831 16,817.42693887949
94_20220831 17,829.0957418739796
94_20220831 18,850.0380965501071
94_20220831 19,841.926943448186
94_20220831 20,794.4864208549261
94_20220831 21,750.7645862191916
94_20220831 22,713.3156399816276
94_20220831 23,668.4061496168375
95_20220825 00,622.2193691283464
95_20220825 01,557.9490394234657
95_20220825 02,510.5616897761822
95_20220825 03,481.6513691455126
95_20220825 04,454.8598005086184
95_20220825 05,451.69354147911076
95_20220825 06,456.2772393256426
95_20220825 07,478.42415113151077
95_20220825 08,512.7596314787864
95_20220825 09,564.5459029853345
95_20220825 10,656.5816258519889
95_20220825 11,733.9725698798895
95_20220825 12,823.3316046267748
95_20220825 13,876.6811607450247
95_20220825 14,934.4279295921326
95_20220825 15,1009.941298916936
95_20220825 16,1054.425785520673
95_20220825 17,1055.8441738545896
95_20220825 18,1020.1721535295248
95_20220825 19,1009.4135574281216
95_20220825 20,923.1782433539629
95_20220825 21,845.9027605801821
95_20220825 22,755.6893505334855
95_20220825 23,652.1272522062063
95_20220826 00,562.9311545580625
95_20220826 01,488.8999811023474
95_20220826 02,453.16434314548974
95_20220826 03,447.4492009699345
95_20220826 04,435.69760010242464
95_20220826 05,412.2067420870066
95_20220826 06,408.30308823883536
95_20220826 07,409.11625450551514
95_20220826 08,461.67790150642395
95_20220826 09,560.3610022336245
95_20220826 10,628.8196509510279
95_20220826 11,685.9769597113133
95_20220826 12,765.6427563101054
95_20220826 13,859.1299106985331
95_20220826 14,938.6986666709186
95_20220826 15,987.6348682731391
95_20220826 16,1005.3663366258145
95_20220826 17,1030.723565044999
95_20220826 18,1016.1944373637439
95_20220826 19,970.6913090378047
95_20220826 20,837.5435936659575
95_20220826 21,746.4036450356245
95_20220826 22,649.9961564928294
95_20220826 23,542.2316863030195
95_20220827 00,445.7110153466463
95_20220827 01,374.69284889400006
95_20220827 02,330.23722760379314
95_20220827 03,302.4384114474058
95_20220827 04,306.63394678831105
95_20220827 05,331.4755875349045
95_20220827 06,387.5079086810351
95_20220827 07,444.34712928235535
95_20220827 08,514.6054923176765
95_20220827 09,587.3394357949495
95_20220827 10,671.0655565291644
95_20220827 11,742.591144809127
95_20220827 12,805.3581993699074
95_20220827 13,880.9034724622966
95_20220827 14,958.6920741647482
95_20220827 15,1007.4850886195899
95_20220827 16,986.6276207536459
95_20220827 17,961.4715000122786
95_20220827 18,939.0575840562583
95_20220827 19,904.7268512934447
95_20220827 20,796.5897906750441
95_20220827 21,731.8076713651419
95_20220827 22,608.3269874751568
95_20220827 23,469.641119876504
95_20220828 00,328.82909405231476
95_20220828 01,239.8061882853508
95_20220828 02,179.72968479096892
95_20220828 03,163.22613168358805
95_20220828 04,156.1415962457657
95_20220828 05,175.0385016322136
95_20220828 06,218.10573932230474
95_20220828 07,264.07071266472343
95_20220828 08,333.58997175097466
95_20220828 09,428.5986320078373
95_20220828 10,530.9290170222521
95_20220828 11,641.5196292907
95_20220828 12,761.5112184077502
95_20220828 13,828.2531405836344
95_20220828 14,883.1300895750524
95_20220828 15,946.405325576663
95_20220828 16,1001.813434317708
95_20220828 17,1020.4376384526491
95_20220828 18,1007.3316466897727
95_20220828 19,921.1688757061959
95_20220828 20,798.9567463845015
95_20220828 21,674.2342843025923
95_20220828 22,555.9239097952843
95_20220828 23,434.39809128344064
95_20220829 00,356.4457928687334
95_20220829 01,284.7792962819338
95_20220829 02,219.46791625618937
95_20220829 03,185.96307328641416
95_20220829 04,192.50505477190018
95_20220829 05,243.36478769481184
95_20220829 06,300.986410215497
95_20220829 07,372.77938245236874
95_20220829 08,453.0739491373301
95_20220829 09,537.2871720373631
95_20220829 10,614.1959513872862
95_20220829 11,680.1868057012558
95_20220829 12,740.3842776477337
95_20220829 13,804.718035081029
95_20220829 14,827.4118686169386
95_20220829 15,849.3432400882244
95_20220829 16,872.6692619711162
95_20220829 17,855.5944795012474
95_20220829 18,817.9787980973721
95_20220829 19,784.4750945478678
95_20220829 20,723.2358126670123
95_20220829 21,666.8280525416136
95_20220829 22,607.5922513037921
95_20220829 23,565.5292226791382
95_20220830 00,528.0140001624823
95_20220830 01,486.632534763217
95_20220830 02,466.053655153513
95_20220830 03,447.0627475947142
95_20220830 04,438.19938721060754
95_20220830 05,462.8598601341248
95_20220830 06,490.3424871653319
95_20220830 07,518.7955204606056
95_20220830 08,555.0004096657038
95_20220830 09,599.4427377194166
95_20220830 10,653.1498818993568
95_20220830 11,695.3530592173338
95_20220830 12,737.986367687583
95_20220830 13,754.1809479981662
95_20220830 14,772.0861779421568
95_20220830 15,781.6618658989669
95_20220830 16,785.9105741858483
95_20220830 17,775.5800202995539
95_20220830 18,751.5346444189549
95_20220830 19,731.6272631555796
95_20220830 20,700.9248243421316
95_20220830 21,672.1111645311117
95_20220830 22,650.4580015093088
95_20220830 23,633.721057149768
95_20220831 00,619.0660235285759
95_20220831 01,603.6669484704734
95_20220831 02,604.1587982207537
95_20220831 03,610.1711391836405
95_20220831 04,619.4746955990792
95_20220831 05,632.9840421378613
95_20220831 06,646.7028521031142
95_20220831 07,664.4043157219887
95_20220831 08,681.1627191632987
95_20220831 09,701.8952306061983
95_20220831 10,720.3166179329157
95_20220831 11,740.6055150836706
95_20220831 12,755.106916871667
95_20220831 13,779.7620725005866
95_20220831 14,822.1340739220382
95_20220831 15,837.6856413930655
95_20220831 16,855.3348815828563
95_20220831 17,843.4693386882544
95_20220831 18,848.4425283640624
95_20220831 19,832.0825422108173
95_20220831 20,811.3376870483161
95_20220831 21,783.3554242283107
95_20220831 22,732.1208220362664
95_20220831 23,674.289546185732
96_20220825 00,617.110968247056
96_20220825 01,580.7693486094475
96_20220825 02,557.2403200149537
96_20220825 03,549.1210010677577
96_20220825 04,552.2076905816793
96_20220825 05,560.0039838820696
96_20220825 06,575.7051952153445
96_20220825 07,586.993431839347
96_20220825 08,622.4043350189925
96_20220825 09,673.7644633442164
96_20220825 10,740.0536558657885
96_20220825 11,801.4765743136406
96_20220825 12,845.9111163288355
96_20220825 13,908.2826021522284
96_20220825 14,950.5854787439108
96_20220825 15,986.143367138505
96_20220825 16,1005.9218040078879
96_20220825 17,1020.4970782101155
96_20220825 18,1002.191911751032
96_20220825 19,945.0984105259181
96_20220825 20,882.466187363863
96_20220825 21,808.3862087398768
96_20220825 22,745.1863643795252
96_20220825 23,668.1499699592591
96_20220826 00,600.1799426347018
96_20220826 01,570.0589879661799
96_20220826 02,549.4297839611769
96_20220826 03,538.8145649105311
96_20220826 04,536.514075383544
96_20220826 05,542.5323033511639
96_20220826 06,575.4104651719332
96_20220826 07,600.900815859437
96_20220826 08,630.0137633949519
96_20220826 09,663.611469116807
96_20220826 10,725.4385019540787
96_20220826 11,822.2085160464048
96_20220826 12,910.0253454566002
96_20220826 13,963.1168228834867
96_20220826 14,976.7938541054726
96_20220826 15,974.1505889803171
96_20220826 16,974.0370267599822
96_20220826 17,958.0513401657344
96_20220826 18,919.7561844736338
96_20220826 19,863.1344032406807
96_20220826 20,789.3335825830699
96_20220826 21,719.4939564973116
96_20220826 22,646.9187722444535
96_20220826 23,573.0241393178702
96_20220827 00,509.82391515076165
96_20220827 01,469.3479090601206
96_20220827 02,453.5521258443594
96_20220827 03,463.1792776167393
96_20220827 04,490.3305232524872
96_20220827 05,534.8826154589653
96_20220827 06,583.0381242722273
96_20220827 07,623.1979412376882
96_20220827 08,686.301504585147
96_20220827 09,744.2417849749327
96_20220827 10,782.1784030884505
96_20220827 11,856.9980553716422
96_20220827 12,917.8402492880822
96_20220827 13,946.7247430592776
96_20220827 14,966.3470793515444
96_20220827 15,995.8295788615942
96_20220827 16,1014.387316814065
96_20220827 17,971.5713212937117
96_20220827 18,962.0820393741132
96_20220827 19,914.6240456700325
96_20220827 20,833.5977812677622
96_20220827 21,759.8450061649085
96_20220827 22,676.7111940681934
96_20220827 23,602.0592264682055
96_20220828 00,527.5327850013972
96_20220828 01,475.4331729203463
96_20220828 02,446.2634442746639
96_20220828 03,423.18391697704794
96_20220828 04,405.8772624820471
96_20220828 05,400.47565078437333
96_20220828 06,416.9786341816187
96_20220828 07,451.924274083972
96_20220828 08,502.68924522101884
96_20220828 09,579.3293112903833
96_20220828 10,660.4833806663752
96_20220828 11,728.346302485466
96_20220828 12,815.8064933508635
96_20220828 13,878.1278446823359
96_20220828 14,917.9164005428553
96_20220828 15,937.6143183797599
96_20220828 16,937.760733884573
96_20220828 17,928.5844127327205
96_20220828 18,910.0092036694289
96_20220828 19,861.6411929756404
96_20220828 20,771.3280836552382
96_20220828 21,703.3728687942029
96_20220828 22,645.1612164765597
96_20220828 23,589.8119777828455
96_20220829 00,542.7955094337464
96_20220829 01,505.1526718467474
96_20220829 02,446.2497712314129
96_20220829 03,405.9743031084538
96_20220829 04,406.1119830578566
96_20220829 05,441.3415285110474
96_20220829 06,489.5069122999907
96_20220829 07,542.1200231164694
96_20220829 08,599.1328154057264
96_20220829 09,688.0258272618056
96_20220829 10,761.4981150746346
96_20220829 11,816.6868854135275
96_20220829 12,880.470492759347
96_20220829 13,947.5337314516306
96_20220829 14,1017.5273691773415
96_20220829 15,1015.6342223972083
96_20220829 16,976.3679008275271
96_20220829 17,952.0908428251744
96_20220829 18,932.183461561799
96_20220829 19,891.360122191906
96_20220829 20,832.7756895422935
96_20220829 21,769.8635488003492
96_20220829 22,710.7192809909583
96_20220829 23,658.0602135568857
96_20220830 00,609.1578147560358
96_20220830 01,556.6442133098841
96_20220830 02,523.6667320221662
96_20220830 03,515.9460202664137
96_20220830 04,516.7439942628146
96_20220830 05,525.7720008760691
96_20220830 06,549.5235962301493
96_20220830 07,589.0757223844529
96_20220830 08,637.2697815835477
96_20220830 09,706.0144247889519
96_20220830 10,772.9878391832113
96_20220830 11,829.2472847700119
96_20220830 12,862.8611322790384
96_20220830 13,876.6811607450247
96_20220830 14,893.6968832641841
96_20220830 15,897.1029902607203
96_20220830 16,896.156511822343
96_20220830 17,887.2462453037501
96_20220830 18,833.870482519269
96_20220830 19,796.1406691849232
96_20220830 20,760.191769734025
96_20220830 21,723.1590917021036
96_20220830 22,686.0143706768752
96_20220830 23,658.9269325762988
96_20220831 00,642.7429868549109
96_20220831 01,634.9831550031901
96_20220831 02,650.4956023782493
96_20220831 03,669.0056745827198
96_20220831 04,692.6080058813095
96_20220831 05,722.7016144633294
96_20220831 06,755.9052706748248
96_20220831 07,778.016290742159
96_20220831 08,814.8860316753388
96_20220831 09,832.4072769880295
96_20220831 10,856.7238348931074
96_20220831 11,874.8360595196486
96_20220831 12,888.1894953846931
96_20220831 13,881.6581484884024
96_20220831 14,857.157954016328
96_20220831 15,816.219153392315
96_20220831 16,782.511873421073
96_20220831 17,761.2795362859965
96_20220831 18,737.8012118935585
96_20220831 19,722.4771486699582
96_20220831 20,691.8349092274905
96_20220831 21,661.3707991540432
96_20220831 22,639.7056722193956
96_20220831 23,626.1742968887091
97_20220825 00,617.1914872795344
97_20220825 01,653.3225040704012
97_20220825 02,674.0552054166794
97_20220825 03,693.1665117174388
97_20220825 04,703.9553024560214
97_20220825 05,717.2272697716952
97_20220825 06,722.8035925775766
97_20220825 07,727.7458280026913
97_20220825 08,746.0601098239422
97_20220825 09,787.8758842498064
97_20220825 10,820.1074250668288
97_20220825 11,843.7238092154265
97_20220825 12,868.3288303524256
97_20220825 13,896.2560211926699
97_20220825 14,931.1287381976844
97_20220825 15,963.4180096417666
97_20220825 16,979.6877916902304
