num_date_time,answer
83_20220826 14,1175.512357518077
83_20220826 15,1260.7449817538263
83_20220826 16,1298.7321141660213
83_20220826 17,1298.009626762569
83_20220826 18,1227.2961602807045
83_20220826 19,1188.0924118742348
83_20220826 20,1137.6770528569818
83_20220826 21,1020.9346155941487
83_20220826 22,879.5432895138861
83_20220826 23,730.882462105155
83_20220827 00,593.8559702277183
83_20220827 01,429.3263417541981
83_20220827 02,264.2851135790348
83_20220827 03,204.02079564332962
83_20220827 04,164.19065094292165
83_20220827 05,51.58554363548756
83_20220827 06,-73.44968931078911
83_20220827 07,-121.7246473491192
83_20220827 08,-137.49536331892014
83_20220827 09,-101.09886160492897
83_20220827 10,-33.75532552599907
83_20220827 11,77.61711895167828
83_20220827 12,217.18622716367247
83_20220827 13,381.8220116257668
83_20220827 14,522.8271691858769
83_20220827 15,655.314590510726
83_20220827 16,720.3289616525174
83_20220827 17,755.3513225197793
83_20220827 18,763.9841402024031
83_20220827 19,720.903229469061
83_20220827 20,629.038609546423
83_20220827 21,530.7753851890565
83_20220827 22,436.94906336665156
83_20220827 23,338.6448198795319
83_20220828 00,233.4884826898575
83_20220828 01,146.9705923885107
83_20220828 02,58.7283794105053
83_20220828 03,2.991737824678421
83_20220828 04,-37.90737299323082
83_20220828 05,-51.68942078351975
83_20220828 06,-37.06135344207287
83_20220828 07,22.42379093170166
83_20220828 08,133.53834662139417
83_20220828 09,310.66977338790895
83_20220828 10,420.65345445871355
83_20220828 11,586.7236740902066
83_20220828 12,752.7864874899387
83_20220828 13,909.7697355091573
83_20220828 14,1023.6707434713841
83_20220828 15,1077.7981438279153
83_20220828 16,1106.548850668967
83_20220828 17,1044.3328007608652
83_20220828 18,984.2836433529855
83_20220828 19,843.6140450626613
83_20220828 20,690.1591068640352
83_20220828 21,527.684897607565
83_20220828 22,374.0361630111933
83_20220828 23,228.1806832611561
83_20220829 00,117.15804080665112
83_20220829 01,-13.79078334569931
83_20220829 02,33.744880840182304
83_20220829 03,23.917950713634493
83_20220829 04,63.14059450626374
83_20220829 05,186.20292125344278
83_20220829 06,316.61602797508243
83_20220829 07,596.9557630747557
83_20220829 08,921.8552814677358
83_20220829 09,1278.9508287459612
83_20220829 10,1534.2641471117736
83_20220829 11,1632.9755434423687
83_20220829 12,1543.4071402207019
83_20220829 13,1435.6932792812586
83_20220829 14,1384.4382624760271
83_20220829 15,1366.9852874279022
83_20220829 16,1275.8512258023025
83_20220829 17,1010.6359654754401
83_20220829 18,863.8199544370175
83_20220829 19,762.516756796837
83_20220829 20,672.899168600142
83_20220829 21,558.570783084631
83_20220829 22,440.9581135898829
83_20220829 23,333.5542699158192
83_20220830 00,241.3392782598734
83_20220830 01,152.32017056047917
83_20220830 02,60.73831676840783
83_20220830 03,24.118108874559404
83_20220830 04,44.92924031615257
83_20220830 05,106.14079630374908
83_20220830 06,218.9699895977974
83_20220830 07,409.90549294650555
83_20220830 08,678.57129766047
83_20220830 09,960.1186283439398
83_20220830 10,1177.4008516654374
83_20220830 11,1301.0824533298612
83_20220830 12,1340.5661193162205
83_20220830 13,1349.2738538816573
83_20220830 14,1324.951693826914
83_20220830 15,1282.0115014970304
83_20220830 16,1205.2475234732033
83_20220830 17,1110.7402081355453
83_20220830 18,1018.2332400351763
83_20220830 19,913.570176871121
83_20220830 20,812.6339675098658
83_20220830 21,703.6130965679885
83_20220830 22,571.4745277494193
83_20220830 23,479.0369693338871
83_20220831 00,418.452664205432
83_20220831 01,350.3880649983883
83_20220831 02,271.61728302240374
83_20220831 03,217.80759101808073
83_20220831 04,179.73538189232352
83_20220831 05,166.39675849080086
83_20220831 06,204.0525095075369
83_20220831 07,289.63360644280914
83_20220831 08,427.8576290249825
83_20220831 09,591.9953918769955
83_20220831 10,741.3637992739677
83_20220831 11,861.8772428750992
83_20220831 12,945.5641485616566
83_20220831 13,989.0285691678524
83_20220831 14,1034.7924348324539
83_20220831 15,1031.962114879489
83_20220831 16,1028.1417336627842
83_20220831 17,1004.4823363989592
83_20220831 18,939.1360141515732
83_20220831 19,850.3647303611041
83_20220831 20,784.891552656889
83_20220831 21,692.7508132219315
83_20220831 22,628.9993944987655
83_20220831 23,573.4773437306285
84_20220825 00,490.8390845000744
84_20220825 01,349.02227990031247
84_20220825 02,311.32076216936116
84_20220825 03,308.5736198961735
84_20220825 04,294.2013524055481
84_20220825 05,278.93236116170885
84_20220825 06,270.57262453734876
84_20220825 07,286.5372318565846
84_20220825 08,359.20983654260635
84_20220825 09,463.2654937505722
84_20220825 10,550.9920241042972
84_20220825 11,670.4111494868994
84_20220825 12,783.6277456730604
84_20220825 13,881.7655388489366
84_20220825 14,919.7873286277056
84_20220825 15,909.807526281476
84_20220825 16,821.2813128009439
84_20220825 17,809.8985992461444
84_20220825 18,815.9594605222345
84_20220825 19,826.5640449836851
84_20220825 20,802.8408401846887
84_20220825 21,688.9212216913701
84_20220825 22,600.8775526955724
84_20220825 23,510.35317586660386
84_20220826 00,459.94047549664975
84_20220826 01,397.3253436386585
84_20220826 02,314.33756723999977
84_20220826 03,273.5303696572781
84_20220826 04,252.75171169340612
84_20220826 05,201.30821578502656
84_20220826 06,212.13992468714716
84_20220826 07,229.8712031364441
84_20220826 08,294.8650647133589
84_20220826 09,387.53639418780807
84_20220826 10,528.0874927699566
84_20220826 11,701.8663652926684
84_20220826 12,848.6852248817682
84_20220826 13,983.0670273587108
84_20220826 14,1106.3641696333887
84_20220826 15,1173.594333395362
84_20220826 16,1202.6224890723825
84_20220826 17,1199.4253707438709
84_20220826 18,1131.306079363823
84_20220826 19,1093.8067137792707
84_20220826 20,1044.6049323022366
84_20220826 21,933.1221539616586
84_20220826 22,801.4817017048598
84_20220826 23,667.3272135719658
84_20220827 00,546.6788436204196
84_20220827 01,403.30654044747354
84_20220827 02,248.54914992749693
84_20220827 03,194.17544488906861
84_20220827 04,161.78951262533667
84_20220827 05,58.17481106221676
84_20220827 06,-57.41576725840569
84_20220827 07,-96.50016139149666
84_20220827 08,-106.0340706050396
84_20220827 09,-70.6311433672905
84_20220827 10,-10.256301665306092
84_20220827 11,90.34159482717514
84_20220827 12,217.441647207737
84_20220827 13,369.32731883823874
84_20220827 14,500.3691956460476
84_20220827 15,626.8353505492211
84_20220827 16,690.3817685753107
84_20220827 17,726.4918010428548
84_20220827 18,738.1411389410496
84_20220827 19,700.0446221828461
84_20220827 20,613.7883237853647
84_20220827 21,520.5629512041808
84_20220827 22,431.79888374209406
84_20220827 23,338.5436013787985
84_20220828 00,237.59609276652338
84_20220828 01,154.88747433423998
84_20220828 02,69.2231997191906
84_20220828 03,15.462692689895631
84_20220828 04,-24.214579790830612
84_20220828 05,-37.97991608381272
84_20220828 06,-24.368401527404785
84_20220828 07,33.12427659928799
84_20220828 08,141.8760544538498
84_20220828 09,316.5546891838312
84_20220828 10,425.26525800526144
84_20220828 11,590.2153325587511
84_20220828 12,755.2325379565359
84_20220828 13,911.697444704175
84_20220828 14,1025.9425575882196
84_20220828 15,1081.5738977506758
84_20220828 16,1111.9245405554773
84_20220828 17,1051.6006879106164
84_20220828 18,992.4048613339663
84_20220828 19,852.0475591495633
84_20220828 20,698.2023695081473
84_20220828 21,534.581618604064
84_20220828 22,379.90284808278085
84_20220828 23,233.66794138252737
84_20220829 00,121.96544483304024
84_20220829 01,-15.94276843070984
84_20220829 02,30.351117563247684
84_20220829 03,20.50044951438904
84_20220829 04,58.74357168078423
84_20220829 05,179.1261718541384
84_20220829 06,305.98561665415764
84_20220829 07,582.7029448091984
84_20220829 08,905.8733929410578
84_20220829 09,1264.3871386498213
84_20220829 10,1527.1463785827161
84_20220829 11,1635.8070028156044
84_20220829 12,1553.110918006301
84_20220829 13,1446.5777813225986
84_20220829 14,1393.9129218354822
84_20220829 15,1374.425416941941
84_20220829 16,1281.4524259507657
84_20220829 17,1013.7462030082942
84_20220829 18,862.8400530040265
84_20220829 19,756.7003961205482
84_20220829 20,662.4442280009389
84_20220829 21,545.0572586715222
84_20220829 22,426.8532300561667
84_20220829 23,319.8637555539608
84_20220830 00,227.30769743025303
84_20220830 01,137.781737613678
84_20220830 02,44.88594234585762
84_20220830 03,9.329952985048294
84_20220830 04,35.27265352010727
84_20220830 05,105.04277496933938
84_20220830 06,228.53238431811334
84_20220830 07,430.0075251728297
84_20220830 08,708.1652704536915
84_20220830 09,997.4800291240216
84_20220830 10,1218.2850550681353
84_20220830 11,1339.7623532667758
84_20220830 12,1373.2013947159053
84_20220830 13,1373.533725628257
84_20220830 14,1342.0758511751892
84_20220830 15,1292.7215772852303
84_20220830 16,1208.5492785632612
84_20220830 17,1106.3430903583765
84_20220830 18,1004.4623965442181
84_20220830 19,891.6930228143931
84_20220830 20,784.0411653280258
84_20220830 21,671.4642586722971
84_20220830 22,539.7450914651156
84_20220830 23,449.5518111765385
84_20220831 00,390.96054200530057
84_20220831 01,323.2102328896523
84_20220831 02,241.83720491826534
84_20220831 03,185.76120599508286
84_20220831 04,150.66440300345423
84_20220831 05,147.53707416653634
84_20220831 06,202.4573211282492
84_20220831 07,308.63514859080317
84_20220831 08,466.3837072253227
84_20220831 09,645.6903822407127
84_20220831 10,801.8913232922555
84_20220831 11,920.7112085640431
84_20220831 12,995.6284711837769
84_20220831 13,1027.8280132815241
84_20220831 14,1062.5226958692074
84_20220831 15,1050.052880424261
84_20220831 16,1035.3549286395312
84_20220831 17,1001.4150170296431
84_20220831 18,925.3302284389734
84_20220831 19,828.059439137578
84_20220831 20,755.9019473657013
84_20220831 21,659.0010898455978
84_20220831 22,592.8769233599305
84_20220831 23,536.8843869715929
85_20220825 00,455.6767648428679
85_20220825 01,269.5946221381426
85_20220825 02,365.9153248369694
85_20220825 03,463.0250760734082
85_20220825 04,480.970565533638
85_20220825 05,473.1366713643074
85_20220825 06,503.99748959541324
85_20220825 07,555.722042503953
85_20220825 08,618.8509579524398
85_20220825 09,705.5535292893649
85_20220825 10,774.2579129785299
85_20220825 11,867.1134487301111
85_20220825 12,931.8528397798539
85_20220825 13,995.9759943664075
85_20220825 14,989.5039922758938
85_20220825 15,987.5960330322386
85_20220825 16,798.030112849176
85_20220825 17,820.1093241006137
85_20220825 18,816.8452648311854
85_20220825 19,733.3367733687163
85_20220825 20,637.2124307632447
85_20220825 21,549.3952215462923
85_20220825 22,480.7848400294781
85_20220825 23,437.6348044663668
85_20220826 00,425.9426433563233
85_20220826 01,373.408152538538
85_20220826 02,326.538479501009
85_20220826 03,317.92712090015414
85_20220826 04,320.2074806690216
85_20220826 05,353.2992837905884
85_20220826 06,400.7551885575056
85_20220826 07,468.52942549884324
85_20220826 08,562.2267079755665
85_20220826 09,704.1836612686516
85_20220826 10,831.2521896883845
85_20220826 11,948.5274958312511
85_20220826 12,1079.2990451797843
85_20220826 13,1156.593138484657
85_20220826 14,1233.8706152439117
85_20220826 15,1270.8078668281437
85_20220826 16,1312.4871956765653
85_20220826 17,1329.6348060920836
85_20220826 18,1271.361340224743
85_20220826 19,1219.2481500521303
85_20220826 20,1107.3561299309135
85_20220826 21,1020.5040096834302
85_20220826 22,884.1464524567127
85_20220826 23,739.269449864328
85_20220827 00,614.4800468415023
85_20220827 01,490.92947850823407
85_20220827 02,382.16459732055665
85_20220827 03,318.4607493937016
85_20220827 04,259.55651945471766
85_20220827 05,165.72374091744425
85_20220827 06,139.41756531596184
85_20220827 07,136.0653908789158
85_20220827 08,205.49634489417076
85_20220827 09,327.62738547325137
85_20220827 10,516.0083085745573
85_20220827 11,761.4220587715507
85_20220827 12,976.9180509150028
85_20220827 13,1190.4770285978914
85_20220827 14,1324.6483231797815
85_20220827 15,1436.8152284413577
85_20220827 16,1500.7040422588589
85_20220827 17,1521.7280553877354
85_20220827 18,1528.974293552339
85_20220827 19,1503.5176507145168
85_20220827 20,1404.750232887268
85_20220827 21,1273.8381550386548
85_20220827 22,1120.8967155754567
85_20220827 23,944.1829812899232
85_20220828 00,736.0151706188917
85_20220828 01,682.7022658526898
85_20220828 02,506.6189158320427
85_20220828 03,407.7597746729851
85_20220828 04,329.6086474210024
85_20220828 05,265.91144611239434
85_20220828 06,212.49846226572993
85_20220828 07,174.76523067057133
85_20220828 08,186.71774931252003
85_20220828 09,283.6856427252293
85_20220828 10,434.9907797276974
85_20220828 11,613.2123468384148
85_20220828 12,807.801686140895
85_20220828 13,988.2718042045832
85_20220828 14,1148.7414883494378
85_20220828 15,1272.6903790190818
85_20220828 16,1373.6741591766477
85_20220828 17,1430.6502051621676
85_20220828 18,1451.3768296003343
85_20220828 19,1435.5364190906287
85_20220828 20,1382.6475685685873
85_20220828 21,1313.114256632328
85_20220828 22,1203.388749204576
85_20220828 23,1060.2920907855034
85_20220829 00,927.9745380327106
85_20220829 01,664.1526937454939
85_20220829 02,538.6291242614388
85_20220829 03,399.8677700698376
85_20220829 04,269.5845572590828
85_20220829 05,167.10130002498627
85_20220829 06,84.80970941185952
85_20220829 07,46.64824569821358
85_20220829 08,58.989306652545935
85_20220829 09,175.48420486152173
85_20220829 10,386.3523466229439
85_20220829 11,668.9788982063533
85_20220829 12,1026.9716439962388
85_20220829 13,1343.3272194877268
85_20220829 14,1595.4793112635614
85_20220829 15,1625.838214865327
85_20220829 16,1570.487456944585
85_20220829 17,1491.2820810869337
85_20220829 18,1400.484053489566
85_20220829 19,1382.205663406849
85_20220829 20,1406.482056747377
85_20220829 21,1356.931422764063
85_20220829 22,1248.6614297807218
85_20220829 23,1085.8936299011111
85_20220830 00,849.058195117116
85_20220830 01,625.8544995993376
85_20220830 02,432.1063373118639
85_20220830 03,307.54092532396317
85_20220830 04,212.27798444330693
85_20220830 05,66.56911010146142
85_20220830 06,-55.49166622757912
85_20220830 07,-122.88058921396733
85_20220830 08,-54.828143823146824
85_20220830 09,157.2897520720959
85_20220830 10,497.19059289693837
85_20220830 11,906.6339559718967
85_20220830 12,1326.0642427697778
85_20220830 13,1625.106517148018
85_20220830 14,1762.298224964738
85_20220830 15,1741.356060191989
85_20220830 16,1666.2152812957765
85_20220830 17,1616.5327594161035
85_20220830 18,1586.2985273823142
85_20220830 19,1549.3418107017876
85_20220830 20,1518.564929763973
85_20220830 21,1438.400921651721
85_20220830 22,1296.5886747330428
85_20220830 23,1095.2554866537453
85_20220831 00,842.1282410293818
85_20220831 01,598.1267073065043
85_20220831 02,382.08939558267593
85_20220831 03,248.85242562294007
85_20220831 04,160.53520081043246
85_20220831 05,77.37423253059387
85_20220831 06,-29.194985795021058
85_20220831 07,-98.54599048793317
85_20220831 08,-23.21188995242119
85_20220831 09,221.31320738494398
85_20220831 10,601.0854968950152
85_20220831 11,1052.9048493623734
85_20220831 12,1498.8955923855306
85_20220831 13,1751.4942419558765
85_20220831 14,1784.9240730911495
85_20220831 15,1729.1938882201912
85_20220831 16,1657.0254770040513
85_20220831 17,1647.668557739258
85_20220831 18,1636.0107691407204
85_20220831 19,1612.5635889023542
85_20220831 20,1568.096858264506
85_20220831 21,1466.065001361072
85_20220831 22,1286.293917633593
85_20220831 23,1057.1221286401153
86_20220825 00,815.6512473389507
86_20220825 01,508.78495376706127
86_20220825 02,320.8584694504738
86_20220825 03,217.82829048633576
86_20220825 04,139.37312792539598
86_20220825 05,41.11844922006131
86_20220825 06,-60.070996296405795
86_20220825 07,-86.50649609863758
86_20220825 08,62.432634711265564
86_20220825 09,386.1764960944653
86_20220825 10,773.9299498438836
86_20220825 11,1210.8665745392443
86_20220825 12,1563.954875676334
86_20220825 13,1754.5885276049376
86_20220825 14,1750.520417430997
86_20220825 15,1662.2052815556526
86_20220825 16,1497.4730261772872
86_20220825 17,1447.9825915649535
86_20220825 18,1462.5748621195555
86_20220825 19,1491.8064043149352
86_20220825 20,1471.2861098974945
86_20220825 21,1291.198362286389
86_20220825 22,1095.085238274932
86_20220825 23,838.1727435588837
86_20220826 00,610.824216902256
86_20220826 01,393.3436395019293
86_20220826 02,225.19901031553746
86_20220826 03,117.25906940400601
86_20220826 04,30.025433269143107
86_20220826 05,-81.77657265067101
86_20220826 06,-122.28486231565476
86_20220826 07,-43.72183463573456
86_20220826 08,201.17376419305802
86_20220826 09,565.7202654778957
86_20220826 10,1018.4032985106111
86_20220826 11,1472.7702048003675
86_20220826 12,1745.7675156742334
86_20220826 13,1821.7011411756278
86_20220826 14,1807.5795461446048
86_20220826 15,1781.4896704912187
86_20220826 16,1772.9223694741727
86_20220826 17,1773.4833440542222
86_20220826 18,1747.1919809162619
86_20220826 19,1733.7133987247944
86_20220826 20,1672.6296477109195
86_20220826 21,1493.689201360941
86_20220826 22,1271.0804731279613
86_20220826 23,977.8945340871811
86_20220827 00,691.1078641429544
86_20220827 01,441.8485705316067
86_20220827 02,258.0805903971195
86_20220827 03,170.82017788589002
86_20220827 04,86.02091315984727
86_20220827 05,-54.4462481290102
86_20220827 06,-157.78046240210534
86_20220827 07,-88.29652534425259
86_20220827 08,127.72673352956772
86_20220827 09,484.8861832946539
86_20220827 10,881.1934549212456
86_20220827 11,1239.1204941421747
86_20220827 12,1490.1666835933925
86_20220827 13,1617.0318254947663
86_20220827 14,1620.59764123261
86_20220827 15,1632.8745148450137
86_20220827 16,1622.4826221674682
86_20220827 17,1637.3923162192107
86_20220827 18,1640.8865383833647
86_20220827 19,1610.6829757452012
86_20220827 20,1508.3873430490494
86_20220827 21,1347.7801688581706
86_20220827 22,1130.232935371995
86_20220827 23,877.1719660267235
86_20220828 00,621.1158405959607
86_20220828 01,527.6957221001387
86_20220828 02,334.25938116014004
86_20220828 03,213.98388649225237
86_20220828 04,122.1606655061245
86_20220828 05,36.685914462804796
86_20220828 06,-23.557893908023836
86_20220828 07,-6.495455157756806
86_20220828 08,120.5795299768448
86_20220828 09,359.2142043203116
86_20220828 10,600.3578821003438
86_20220828 11,877.2052940696478
86_20220828 12,1117.9311844170095
86_20220828 13,1315.9554010778666
86_20220828 14,1465.4383202120662
86_20220828 15,1557.442234262824
86_20220828 16,1642.411272609234
86_20220828 17,1661.8558593392372
86_20220828 18,1700.6350787431002
86_20220828 19,1650.136921852827
86_20220828 20,1559.7276264712216
86_20220828 21,1402.2676260203125
86_20220828 22,1195.8150226637722
86_20220828 23,990.2557247996331
86_20220829 00,781.4003689467908
86_20220829 01,471.78493911623957
86_20220829 02,370.9576393425465
86_20220829 03,237.1338679432869
86_20220829 04,114.7005011856556
86_20220829 05,16.237878280878068
86_20220829 06,-70.38920646309853
86_20220829 07,-65.36360345482827
86_20220829 08,45.56693586111069
86_20220829 09,261.3381929516792
86_20220829 10,548.390252867341
86_20220829 11,911.1888834565879
86_20220829 12,1243.14663566947
86_20220829 13,1496.3598125725985
86_20220829 14,1637.239064192772
86_20220829 15,1641.5189166337252
86_20220829 16,1547.0736047491432
86_20220829 17,1338.236194765568
86_20220829 18,1291.0768241241576
86_20220829 19,1297.1657911002637
86_20220829 20,1318.747740355134
86_20220829 21,1270.5947002857924
86_20220829 22,1136.9694728687407
86_20220829 23,936.1632666647434
86_20220830 00,697.0808951064945
86_20220830 01,467.0365950405598
86_20220830 02,311.14605106115346
86_20220830 03,190.03023394346238
86_20220830 04,83.14045871496201
86_20220830 05,-34.63078010082245
86_20220830 06,-137.03655675649642
86_20220830 07,-128.08565091490746
86_20220830 08,40.93899052739144
86_20220830 09,354.1274524241686
86_20220830 10,751.6414650693537
86_20220830 11,1164.065931379795
86_20220830 12,1507.7275237604977
86_20220830 13,1698.9162632644177
86_20220830 14,1702.8894217491152
86_20220830 15,1637.2377348691225
86_20220830 16,1564.6071937814356
86_20220830 17,1528.0455710798503
86_20220830 18,1518.3158714830877
86_20220830 19,1480.2827824532988
86_20220830 20,1411.7130402594805
86_20220830 21,1296.7851297780871
86_20220830 22,1097.76705378592
86_20220830 23,871.3570296257735
86_20220831 00,634.1994237601757
86_20220831 01,416.8111394017935
86_20220831 02,259.05536443889144
86_20220831 03,162.09221861064435
86_20220831 04,69.40683628618717
86_20220831 05,-30.263382202386858
86_20220831 06,-98.02964320182801
86_20220831 07,-58.43061091303826
86_20220831 08,153.27994223535063
86_20220831 09,512.5385839462281
86_20220831 10,935.5990637272597
86_20220831 11,1333.600938151777
86_20220831 12,1592.301847934723
86_20220831 13,1643.129677090049
86_20220831 14,1604.3607124686241
86_20220831 15,1546.195871333778
86_20220831 16,1531.8307252198458
86_20220831 17,1534.2027133688332
86_20220831 18,1490.7198721349241
86_20220831 19,1421.2879686027766
86_20220831 20,1351.1900739222765
86_20220831 21,1190.4985826313496
86_20220831 22,995.8103036686779
86_20220831 23,792.2632220029832
87_20220825 00,542.9289165571332
87_20220825 01,337.33809473216536
87_20220825 02,218.23810197710992
87_20220825 03,136.47406294941902
87_20220825 04,41.07363202273846
87_20220825 05,-53.48495722711087
87_20220825 06,-85.00341085791588
87_20220825 07,1.2343719601631165
87_20220825 08,257.9913358092308
87_20220825 09,643.8093892768026
87_20220825 10,1077.4680917561054
87_20220825 11,1429.0264363244178
87_20220825 12,1683.2515133798124
87_20220825 13,1754.7172820955516
87_20220825 14,1737.3584041714669
87_20220825 15,1655.2667818158866
87_20220825 16,1570.0887548014523
87_20220825 17,1509.3060955941678
87_20220825 18,1507.6081694871189
87_20220825 19,1513.8812477886677
87_20220825 20,1425.4395413115622
87_20220825 21,1237.6845397457482
87_20220825 22,1009.795737977326
87_20220825 23,781.3756815075875
87_20220826 00,572.5484313547612
87_20220826 01,379.3599143236876
87_20220826 02,228.43591340184213
87_20220826 03,125.78459167778493
87_20220826 04,31.093259966373445
87_20220826 05,-65.52160306572914
87_20220826 06,-105.74978524744512
87_20220826 07,-16.163436156511306
87_20220826 08,244.20852840542796
87_20220826 09,630.7359659433365
87_20220826 10,1076.08217689991
87_20220826 11,1503.374083760381
87_20220826 12,1730.026234728098
87_20220826 13,1837.766207382083
87_20220826 14,1835.5126239895822
87_20220826 15,1788.3054926484824
87_20220826 16,1794.8474741339685
87_20220826 17,1812.1651430249215
87_20220826 18,1769.544178274274
87_20220826 19,1735.6502232819796
87_20220826 20,1608.419897183776
87_20220826 21,1472.904656392336
87_20220826 22,1240.787276095152
87_20220826 23,945.4829648673535
87_20220827 00,660.7869412168861
87_20220827 01,414.8743148446083
87_20220827 02,249.89404565393926
87_20220827 03,149.83680408000947
87_20220827 04,29.883955252170566
87_20220827 05,-78.09700478911401
87_20220827 06,-149.15277211070062
87_20220827 07,-105.20191400051118
87_20220827 08,119.830740955472
87_20220827 09,485.98686327636244
87_20220827 10,854.9309570968152
87_20220827 11,1201.3835594311356
87_20220827 12,1479.7343414962293
87_20220827 13,1586.9030847877266
87_20220827 14,1615.2412265390158
87_20220827 15,1621.0676520943643
87_20220827 16,1590.858392354846
87_20220827 17,1608.0474966585637
87_20220827 18,1612.3940051853658
87_20220827 19,1537.6709187701344
87_20220827 20,1404.8035007849337
87_20220827 21,1215.3907376766206
87_20220827 22,987.2918078199029
87_20220827 23,752.8634933099152
87_20220828 00,499.35017411708833
87_20220828 01,417.3652774602175
87_20220828 02,153.97441889047624
87_20220828 03,80.8418682217598
87_20220828 04,10.143878865242005
87_20220828 05,-93.61951704323292
87_20220828 06,-128.63826974630356
87_20220828 07,-59.3875340372324
87_20220828 08,84.52029666304588
87_20220828 09,315.90483982265
87_20220828 10,577.4914263933897
87_20220828 11,856.0874686717988
87_20220828 12,1126.7627359852195
87_20220828 13,1313.65111348331
87_20220828 14,1444.6597571998836
87_20220828 15,1525.3358397722245
87_20220828 16,1582.776484373212
87_20220828 17,1621.4075791418554
87_20220828 18,1578.791741782427
87_20220828 19,1542.4024563968183
87_20220828 20,1449.8998560741545
87_20220828 21,1288.722686892748
87_20220828 22,1092.1388873577118
87_20220828 23,872.5414569973946
87_20220829 00,689.0691564232111
87_20220829 01,370.33171780705453
87_20220829 02,295.29937373995784
87_20220829 03,178.11493636369707
87_20220829 04,52.6150098502636
87_20220829 05,-59.83456659018994
87_20220829 06,-111.54620606899262
87_20220829 07,-75.10583667457104
87_20220829 08,80.05832688212395
87_20220829 09,351.387336575985
87_20220829 10,686.4840017318726
87_20220829 11,1077.8630907833576
87_20220829 12,1434.246025633812
87_20220829 13,1695.7830474227667
87_20220829 14,1726.1334053725004
87_20220829 15,1618.9732077330352
87_20220829 16,1497.5969381317498
87_20220829 17,1417.7913726463914
87_20220829 18,1391.8868426904082
87_20220829 19,1351.9070541277529
87_20220829 20,1323.213982962072
87_20220829 21,1236.4861544758082
87_20220829 22,1060.2951292395592
87_20220829 23,836.0079399958254
87_20220830 00,592.5840923503041
87_20220830 01,380.62732947170736
87_20220830 02,223.2992169171572
87_20220830 03,97.23736630678178
87_20220830 04,9.971066790819169
87_20220830 05,-113.05327928066254
87_20220830 06,-180.3905485481024
87_20220830 07,-110.52148743867875
87_20220830 08,119.17310555577279
87_20220830 09,416.03500429391863
87_20220830 10,823.3091960281134
87_20220830 11,1240.6742835849525
87_20220830 12,1458.0743419528008
87_20220830 13,1627.5000593304635
87_20220830 14,1631.0861947298051
87_20220830 15,1572.0908111691476
87_20220830 16,1531.2279718965292
87_20220830 17,1498.3391754865647
87_20220830 18,1467.8838959202171
87_20220830 19,1418.8125780642033
87_20220830 20,1335.522475486994
87_20220830 21,1201.1852053523064
87_20220830 22,1008.136457207799
87_20220830 23,783.1369403913618
87_20220831 00,569.2670908778906
87_20220831 01,379.40188297033313
87_20220831 02,216.10510722994806
87_20220831 03,126.9158461034298
87_20220831 04,30.947034364938737
87_20220831 05,-59.88944866657258
87_20220831 06,-113.43992255926133
87_20220831 07,-63.164902138710026
87_20220831 08,147.47307672798635
87_20220831 09,483.8591858237982
87_20220831 10,870.3222461163998
87_20220831 11,1312.449215000868
87_20220831 12,1574.9019508808851
87_20220831 13,1667.4069249957802
87_20220831 14,1686.7407980561256
87_20220831 15,1617.8711984276772
87_20220831 16,1540.7749844431878
87_20220831 17,1531.280954939127
87_20220831 18,1529.844525784254
87_20220831 19,1468.455505089462
87_20220831 20,1380.034023322165
87_20220831 21,1235.1219835564495
87_20220831 22,993.4161917760969
87_20220831 23,747.6086769238115
88_20220825 00,532.4142513453961
88_20220825 01,304.4295483708382
88_20220825 02,200.22500691413882
88_20220825 03,133.10061933398248
88_20220825 04,60.63956701159478
88_20220825 05,-11.47700058221817
88_20220825 06,-36.774409437179564
88_20220825 07,38.6833181977272
88_20220825 08,267.51195178627967
88_20220825 09,599.6874282225966
88_20220825 10,973.5481205120683
88_20220825 11,1307.5409722805025
88_20220825 12,1505.4924559473993
88_20220825 13,1599.9277979046108
88_20220825 14,1394.9846415519714
88_20220825 15,1318.0289560675621
88_20220825 16,1387.0387993410232
88_20220825 17,1435.912332828343
88_20220825 18,1390.387840372324
88_20220825 19,1316.9400500953197
88_20220825 20,1207.552950488031
88_20220825 21,1049.4032209664583
88_20220825 22,861.2327108085155
88_20220825 23,675.1981389001012
88_20220826 00,502.13605667948724
88_20220826 01,338.26824147999287
88_20220826 02,213.01632877886297
88_20220826 03,133.46181555986405
88_20220826 04,56.16620302796364
88_20220826 05,-2.019812333583832
88_20220826 06,-12.024302119016648
88_20220826 07,88.79274287223816
88_20220826 08,304.4097984194756
88_20220826 09,654.604731681943
88_20220826 10,1007.579565550387
88_20220826 11,1315.985595715046
88_20220826 12,1529.3650197535753
88_20220826 13,1628.9875724941494
88_20220826 14,1658.046207663417
88_20220826 15,1635.6818564891817
88_20220826 16,1633.9611419767143
88_20220826 17,1631.7303469896317
88_20220826 18,1609.826701411605
88_20220826 19,1539.4238219052554
88_20220826 20,1456.259815171361
88_20220826 21,1311.834592716396
88_20220826 22,1114.2566489949822
88_20220826 23,873.9438934475183
88_20220827 00,633.517765583098
88_20220827 01,436.5559633731842
88_20220827 02,288.2776963204146
88_20220827 03,185.0900874555111
88_20220827 04,41.26866279244423
88_20220827 05,-27.088957327604295
88_20220827 06,-67.23662047684194
